Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,818.5,-91671.4140625,-13992.451171875,-4276.265625,-14016.4775390625,5590.5380859375,
,,,,,,818.75,-91790.296875,-14051.43359375,-4283.27197265625,-14069.4541015625,5635.953125,
,,,,,,819,-91845.1796875,-14064.4150390625,-4290.27783203125,-14074.4296875,5642.8681640625,
,,,,,,819.25,-91812.0546875,-14015.3974609375,-4313.28369140625,-14029.4052734375,5602.283203125,
,,,,,,819.5,-91714.9375,-13918.3798828125,-4328.28955078125,-13936.380859375,5522.6982421875,
,,,,,,819.75,-91649.8125,-13793.3623046875,-4359.2958984375,-13807.357421875,5428.11328125,
,,,,,,820,-91656.6953125,-13638.34375,-4422.3017578125,-13646.3330078125,5358.5283203125,
,,,,,,820.25,-91679.578125,-13493.326171875,-4461.3076171875,-13481.30859375,5353.443359375,
,,,,,,820.5,-91686.453125,-13418.30859375,-4420.3134765625,-13378.2841796875,5410.357421875,
,,,,,,820.75,-91717.3359375,-13403.2900390625,-4355.31982421875,-13357.2607421875,5495.7724609375,
,,,,,,821,-91812.2109375,-13396.2724609375,-4330.32568359375,-13376.236328125,5609.1875,
,,,,,,821.25,-92003.09375,-13403.2548828125,-4353.33154296875,-13423.2119140625,5771.1025390625,
,,,,,,821.5,-92273.9765625,-13462.2373046875,-4400.33740234375,-13518.1875,5964.017578125,
,,,,,,821.75,-92600.8515625,-13571.21875,-4471.34375,-13635.1640625,6156.4326171875,
,,,,,,822,-92935.734375,-13680.201171875,-4606.349609375,-13734.1396484375,6315.84765625,
,,,,,,822.25,-93254.609375,-13775.18359375,-4853.35546875,-13809.115234375,6436.26171875,
,,,,,,822.5,-93589.4921875,-13882.1650390625,-5164.361328125,-13882.0908203125,6548.6767578125,
,,,,,,822.75,-93940.375,-13997.1474609375,-5443.36767578125,-13971.0673828125,6665.591796875,
,,,,,,823,-94259.25,-14096.1298828125,-5618.37353515625,-14076.04296875,6765.0068359375,
,,,,,,823.25,-94514.1328125,-14183.1123046875,-5721.37939453125,-14179.0185546875,6822.421875,
,,,,,,823.5,-94721.0078125,-14290.09375,-5800.38525390625,-14305.994140625,6870.3369140625,
,,,,,,823.75,-94967.890625,-14443.076171875,-5847.3916015625,-14474.970703125,6964.251953125,
,,,,,,824,-95286.7734375,-14642.05859375,-5822.3974609375,-14663.9462890625,7097.666015625,
,,,,,,824.25,-95605.6484375,-14847.0400390625,-5749.4033203125,-14852.921875,7242.0810546875,
,,,,,,824.5,-95908.53125,-15052.0224609375,-5668.4091796875,-15061.8974609375,7399.49609375,
,,,,,,824.75,-96251.40625,-15273.0048828125,-5611.41552734375,-15282.873046875,7547.9111328125,
,,,,,,825,-96658.2890625,-15501.9873046875,-5578.42138671875,-15503.849609375,7667.826171875,
,,,,,,825.25,-97081.171875,-15746.96875,-5537.42724609375,-15740.8251953125,7797.7412109375,
,,,,,,825.5,-97472.046875,-16025.951171875,-5440.43310546875,-16005.80078125,7962.65625,
,,,,,,825.75,-97790.9296875,-16312.93359375,-5263.439453125,-16286.7763671875,8137.5712890625,
,,,,,,826,-97997.8125,-16567.916015625,-5046.4453125,-16547.75390625,8289.4853515625,
,,,,,,826.25,-98020.6875,-16762.8984375,-4805.451171875,-16740.728515625,8393.900390625,
,,,,,,826.5,-97899.5703125,-16895.87890625,-4564.45703125,-16871.703125,8454.3154296875,
,,,,,,826.75,-97762.4453125,-16994.86328125,-4315.46337890625,-16982.6796875,8505.23046875,
,,,,,,827,-97705.328125,-17087.84375,-4066.46923828125,-17085.65625,8573.1455078125,
,,,,,,827.25,-97704.203125,-17182.826171875,-3841.47509765625,-17184.630859375,8673.560546875,
,,,,,,827.5,-97671.0859375,-17273.80859375,-3632.48095703125,-17289.607421875,8822.9755859375,
,,,,,,827.75,-97621.96875,-17346.791015625,-3415.4873046875,-17388.583984375,8997.3896484375,
,,,,,,828,-97572.84375,-17401.7734375,-3174.4931640625,-17461.55859375,9139.3046875,
,,,,,,828.25,-97523.7265625,-17434.755859375,-2893.4990234375,-17510.53515625,9226.7197265625,
,,,,,,828.5,-97434.609375,-17433.736328125,-2612.50512695313,-17525.51171875,9266.634765625,
,,,,,,828.75,-97273.484375,-17384.71875,-2347.51098632813,-17472.486328125,9258.5498046875,
,,,,,,829,-97040.3671875,-17273.701171875,-2130.51708984375,-17321.462890625,9178.96484375,
,,,,,,829.25,-96743.2421875,-17088.68359375,-1969.52294921875,-17102.4375,9001.8798828125,
,,,,,,829.5,-96438.125,-16877.666015625,-1832.52905273438,-16865.4140625,8769.7939453125,
,,,,,,829.75,-96189,-16696.6484375,-1735.53491210938,-16658.390625,8560.708984375,
,,,,,,830,-96003.8828125,-16537.62890625,-1694.541015625,-16491.3671875,8390.6240234375,
,,,,,,830.25,-95818.765625,-16396.61328125,-1709.546875,-16356.341796875,8239.0390625,
,,,,,,830.5,-95609.640625,-16277.59375,-1732.55297851563,-16245.3173828125,8096.4541015625,
,,,,,,830.75,-95376.5234375,-16160.576171875,-1779.55883789063,-16138.29296875,7953.869140625,
,,,,,,831,-95135.40625,-16037.55859375,-1882.56494140625,-16031.2685546875,7822.7841796875,
,,,,,,831.25,-94870.28125,-15932.541015625,-2025.57080078125,-15922.2451171875,7740.69921875,
,,,,,,831.5,-94589.1640625,-15857.5224609375,-2144.57690429688,-15819.220703125,7712.11328125,
,,,,,,831.75,-94332.0390625,-15794.5048828125,-2215.58276367188,-15720.1962890625,7686.0283203125,
,,,,,,832,-94090.921875,-15711.4873046875,-2262.5888671875,-15621.171875,7620.443359375,
,,,,,,832.25,-93825.796875,-15594.4697265625,-2333.5947265625,-15524.1484375,7534.3583984375,
,,,,,,832.5,-93536.6796875,-15435.451171875,-2468.60083007813,-15401.1240234375,7438.7734375,
,,,,,,832.75,-93231.5625,-15224.43359375,-2715.60668945313,-15220.099609375,7311.6884765625,
,,,,,,833,-92886.4375,-14995.416015625,-3042.61279296875,-15003.0751953125,7158.103515625,
,,,,,,833.25,-92501.3203125,-14788.3974609375,-3329.61865234375,-14802.0517578125,7005.017578125,
,,,,,,833.5,-92108.203125,-14615.3798828125,-3528.62451171875,-14627.02734375,6874.9326171875,
,,,,,,833.75,-91747.078125,-14470.3623046875,-3631.630859375,-14484.0029296875,6769.84765625,
,,,,,,834,-91425.9609375,-14367.3447265625,-3646.63671875,-14386.978515625,6708.2626953125,
,,,,,,834.25,-91168.8359375,-14342.326171875,-3573.642578125,-14361.955078125,6731.677734375,
,,,,,,834.5,-91031.71875,-14409.30859375,-3388.6484375,-14412.9306640625,6844.0927734375,
,,,,,,834.75,-91046.6015625,-14534.291015625,-3115.65478515625,-14513.90625,7005.0078125,
,,,,,,835,-91141.4765625,-14665.2724609375,-2810.66064453125,-14636.8818359375,7171.421875,
,,,,,,835.25,-91236.359375,-14750.2548828125,-2505.66650390625,-14729.8583984375,7297.3369140625,
,,,,,,835.5,-91283.234375,-14759.2373046875,-2248.67260742188,-14744.833984375,7356.751953125,
,,,,,,835.75,-91266.1171875,-14716.2197265625,-2047.67846679688,-14689.8095703125,7364.1669921875,
,,,,,,836,-91177,-14641.201171875,-1878.6845703125,-14602.78515625,7334.08203125,
,,,,,,836.25,-91055.875,-14536.18359375,-1725.6904296875,-14491.7607421875,7259.4970703125,
,,,,,,836.5,-90966.7578125,-14397.166015625,-1612.69653320313,-14360.7373046875,7150.412109375,
,,,,,,836.75,-90941.6328125,-14230.1484375,-1571.70239257813,-14223.712890625,7038.3271484375,
,,,,,,837,-90964.515625,-14057.1298828125,-1610.70849609375,-14092.6884765625,6949.2412109375,
,,,,,,837.25,-91067.3984375,-13910.1123046875,-1705.71435546875,-13969.6640625,6896.15625,
,,,,,,837.5,-91250.2734375,-13809.0947265625,-1816.72045898438,-13844.640625,6881.0712890625,
,,,,,,837.75,-91521.15625,-13752.076171875,-1903.72631835938,-13745.6162109375,6907.986328125,
,,,,,,838,-91848.03125,-13739.05859375,-1934.732421875,-13720.591796875,6991.4013671875,
,,,,,,838.25,-92238.9140625,-13764.041015625,-1941.73828125,-13747.5673828125,7103.31640625,
,,,,,,838.5,-92669.796875,-13809.0234375,-1940.74438476563,-13788.5439453125,7191.2314453125,
,,,,,,838.75,-93092.671875,-13860.0048828125,-1899.75024414063,-13835.51953125,7256.6455078125,
,,,,,,839,-93435.5546875,-13906.9873046875,-1810.75634765625,-13886.4951171875,7320.560546875,
,,,,,,839.25,-93698.4296875,-13967.9697265625,-1721.76220703125,-13951.470703125,7392.4755859375,
,,,,,,839.5,-93905.3125,-14052.951171875,-1664.76831054688,-14026.447265625,7471.390625,
,,,,,,839.75,-94064.1953125,-14109.93359375,-1663.77416992188,-14067.4228515625,7535.8056640625,
,,,,,,840,-94167.0703125,-14094.916015625,-1726.7802734375,-14056.3984375,7558.720703125,
,,,,,,840.25,-94253.953125,-14039.8984375,-1845.7861328125,-14021.3740234375,7550.1357421875,
,,,,,,840.5,-94356.828125,-13998.8798828125,-1980.79223632813,-14000.3505859375,7548.5498046875,
,,,,,,840.75,-94515.7109375,-13985.8623046875,-2099.79809570313,-14003.326171875,7559.46484375,
,,,,,,841,-94770.59375,-14018.8447265625,-2194.80419921875,-14044.3017578125,7583.8798828125,
,,,,,,841.25,-95121.46875,-14137.826171875,-2265.81005859375,-14163.27734375,7653.794921875,
,,,,,,841.5,-95576.3515625,-14332.80859375,-2296.81616210938,-14356.25390625,7769.7099609375,
,,,,,,841.75,-95999.2265625,-14539.791015625,-2279.82202148438,-14557.2294921875,7909.125,
,,,,,,842,-96294.109375,-14736.7734375,-2238.828125,-14742.205078125,8058.0400390625,
,,,,,,842.25,-96460.9921875,-14925.7548828125,-2181.833984375,-14921.1806640625,8171.955078125,
,,,,,,842.5,-96595.8671875,-15080.7373046875,-2116.84008789063,-15088.15625,8197.369140625,
,,,,,,842.75,-96730.75,-15199.7197265625,-2067.84594726563,-15215.1328125,8127.2841796875,
,,,,,,843,-96841.625,-15290.7021484375,-2050.85205078125,-15286.1083984375,8001.69921875,
,,,,,,843.25,-96856.5078125,-15343.68359375,-2049.85791015625,-15309.083984375,7868.6142578125,
,,,,,,843.5,-96751.390625,-15368.666015625,-2048.86401367188,-15320.0595703125,7767.529296875,
,,,,,,843.75,-96582.265625,-15387.6484375,-2031.86987304688,-15339.0361328125,7716.4443359375,
,,,,,,844,-96493.1484375,-15420.6298828125,-2022.8759765625,-15376.01171875,7695.859375,
,,,,,,844.25,-96556.0234375,-15467.6123046875,-2061.8818359375,-15424.9873046875,7671.2734375,
,,,,,,844.5,-96730.90625,-15528.5947265625,-2116.88793945313,-15483.962890625,7643.1884765625,
,,,,,,844.75,-96921.7890625,-15591.5771484375,-2123.89379882813,-15558.939453125,7630.603515625,
,,,,,,845,-97064.6640625,-15620.55859375,-2090.89990234375,-15621.9150390625,7605.0185546875,
,,,,,,845.25,-97119.546875,-15591.541015625,-2081.90576171875,-15614.890625,7518.93359375,
,,,,,,845.5,-97038.421875,-15518.5234375,-2168.91186523438,-15537.8662109375,7376.8486328125,
,,,,,,845.75,-96837.3046875,-15417.5048828125,-2343.91772460938,-15420.8427734375,7198.763671875,
,,,,,,846,-96564.1875,-15288.4873046875,-2598.923828125,-15275.818359375,6982.677734375,
,,,,,,846.25,-96283.0625,-15127.4697265625,-2869.9296875,-15112.7939453125,6745.5927734375,
,,,,,,846.5,-96041.9453125,-14980.4521484375,-3084.935546875,-14979.76953125,6536.0078125,
,,,,,,846.75,-95848.8203125,-14901.43359375,-3227.94189453125,-14908.74609375,6378.4228515625,
,,,,,,847,-95663.703125,-14844.416015625,-3346.94775390625,-14853.7216796875,6242.837890625,
,,,,,,847.25,-95454.5859375,-14753.3984375,-3441.95361328125,-14776.697265625,6116.7529296875,
,,,,,,847.5,-95221.4609375,-14658.380859375,-3504.95947265625,-14685.6728515625,6034.66796875,
,,,,,,847.75,-94956.34375,-14553.3623046875,-3559.9658203125,-14580.6494140625,6001.0830078125,
,,,,,,848,-94659.21875,-14426.3447265625,-3646.9716796875,-14441.625,5985.9970703125,
,,,,,,848.25,-94346.1015625,-14285.3271484375,-3717.9775390625,-14278.6005859375,5975.912109375,
,,,,,,848.5,-94008.984375,-14134.30859375,-3748.9833984375,-14107.576171875,5966.3271484375,
,,,,,,848.75,-93639.859375,-13951.291015625,-3763.98974609375,-13924.5517578125,5938.2421875,
,,,,,,849,-93270.7421875,-13714.2734375,-3770.99560546875,-13709.5283203125,5872.1572265625,
,,,,,,849.25,-92909.625,-13441.255859375,-3810.00146484375,-13444.50390625,5776.572265625,
,,,,,,849.5,-92508.5,-13154.2373046875,-3889.00732421875,-13141.4794921875,5668.9873046875,
,,,,,,849.75,-92051.3828125,-12855.2197265625,-3984.013671875,-12822.455078125,5539.9013671875,
,,,,,,850,-91610.2578125,-12532.2021484375,-4087.01953125,-12505.431640625,5368.81640625,
,,,,,,850.25,-91257.140625,-12191.18359375,-4198.025390625,-12190.4072265625,5162.2314453125,
,,,,,,850.5,-90984.015625,-11856.166015625,-4301.03125,-11875.3828125,4963.646484375,
,,,,,,850.75,-90726.8984375,-11561.1484375,-4364.03759765625,-11576.3583984375,4841.5615234375,
,,,,,,851,-90413.78125,-11320.130859375,-4363.04345703125,-11309.3349609375,4824.47607421875,
,,,,,,851.25,-90068.65625,-11107.1123046875,-4298.04931640625,-11076.310546875,4862.89111328125,
,,,,,,851.5,-89763.5390625,-10884.0947265625,-4225.05517578125,-10853.2861328125,4891.80615234375,
,,,,,,851.75,-89538.421875,-10633.0771484375,-4160.0615234375,-10594.26171875,4881.72119140625,
,,,,,,852,-89321.296875,-10360.05859375,-4087.0673828125,-10309.23828125,4830.1357421875,
,,,,,,852.25,-89080.1796875,-10093.041015625,-3990.0732421875,-10040.2138671875,4753.05078125,
,,,,,,852.5,-88839.0546875,-9842.0234375,-3877.0791015625,-9805.189453125,4652.9658203125,
,,,,,,852.75,-88621.9375,-9583.005859375,-3772.08544921875,-9572.1650390625,4520.880859375,
,,,,,,853,-88436.8203125,-9299.9873046875,-3723.09130859375,-9315.1416015625,4384.29541015625,
,,,,,,853.25,-88275.6953125,-9014.9697265625,-3730.09716796875,-9050.1171875,4282.21044921875,
,,,,,,853.5,-88186.578125,-8777.9521484375,-3745.10302734375,-8827.0927734375,4216.62548828125,
,,,,,,853.75,-88241.453125,-8628.93359375,-3760.109375,-8674.068359375,4178.5400390625,
,,,,,,854,-88400.3359375,-8567.916015625,-3807.115234375,-8603.044921875,4179.455078125,
,,,,,,854.25,-88591.21875,-8586.8984375,-3886.12109375,-8624.01953125,4240.8701171875,
,,,,,,854.5,-88782.09375,-8671.880859375,-3941.126953125,-8726.99609375,4368.78515625,
,,,,,,854.75,-89020.9765625,-8794.86328125,-3956.13330078125,-8857.9716796875,4521.69970703125,
,,,,,,855,-89347.8515625,-8961.8447265625,-3923.13916015625,-9002.947265625,4665.11474609375,
,,,,,,855.25,-89762.734375,-9196.8271484375,-3850.14501953125,-9187.923828125,4816.52978515625,
,,,,,,855.5,-90185.6171875,-9457.8095703125,-3721.15087890625,-9408.8994140625,4977.94482421875,
,,,,,,855.75,-90544.4921875,-9662.791015625,-3568.1572265625,-9609.875,5104.359375,
,,,,,,856,-90871.375,-9773.7734375,-3431.1630859375,-9752.8505859375,5160.2744140625,
,,,,,,856.25,-91198.25,-9842.755859375,-3374.1689453125,-9861.8271484375,5143.689453125,
,,,,,,856.5,-91549.1328125,-9945.7373046875,-3381.1748046875,-9978.802734375,5092.60400390625,
,,,,,,856.75,-91884.015625,-10096.7197265625,-3364.18115234375,-10117.7783203125,5070.51904296875,
,,,,,,857,-92170.890625,-10253.7021484375,-3299.18701171875,-10258.75390625,5108.93408203125,
,,,,,,857.25,-92433.7734375,-10388.6845703125,-3210.19287109375,-10391.73046875,5199.34912109375,
,,,,,,857.5,-92712.6484375,-10513.666015625,-3105.19873046875,-10522.7060546875,5306.763671875,
,,,,,,857.75,-93055.53125,-10666.6484375,-3000.205078125,-10669.681640625,5416.1787109375,
,,,,,,858,-93430.4140625,-10845.630859375,-2855.2109375,-10836.6572265625,5532.59375,
,,,,,,858.25,-93781.2890625,-11014.6123046875,-2646.216796875,-11003.6337890625,5662.0087890625,
,,,,,,858.5,-94116.171875,-11181.5947265625,-2389.22290039063,-11174.609375,5828.923828125,
,,,,,,858.75,-94403.046875,-11386.5771484375,-2108.22875976563,-11379.5849609375,6032.8388671875,
,,,,,,859,-94585.9296875,-11581.5595703125,-1819.23486328125,-11574.560546875,6205.7529296875,
,,,,,,859.25,-94640.8125,-11676.541015625,-1578.24072265625,-11663.537109375,6275.16796875,
,,,,,,859.5,-94655.6875,-11657.5234375,-1417.24682617188,-11638.5126953125,6239.5830078125,
,,,,,,859.75,-94718.5703125,-11596.505859375,-1296.25268554688,-11575.48828125,6150.998046875,
,,,,,,860,-94765.4453125,-11535.48828125,-1191.2587890625,-11510.4638671875,6045.9130859375,
,,,,,,860.25,-94732.328125,-11488.4697265625,-1062.2646484375,-11429.439453125,5948.328125,
,,,,,,860.5,-94611.2109375,-11467.4521484375,-893.270751953125,-11378.416015625,5909.7431640625,
,,,,,,860.75,-94466.0859375,-11458.4345703125,-684.276611328125,-11383.3916015625,5953.1572265625,
,,,,,,861,-94336.96875,-11441.416015625,-515.282592773438,-11410.3671875,6042.572265625,
,,,,,,861.25,-94223.84375,-11436.3984375,-394.28857421875,-11431.3427734375,6134.9873046875,
,,,,,,861.5,-94126.7265625,-11445.380859375,-353.294555664063,-11438.3193359375,6181.90234375,
,,,,,,861.75,-94013.609375,-11408.36328125,-384.300537109375,-11399.294921875,6147.8173828125,
,,,,,,862,-93860.484375,-11297.3447265625,-455.306518554688,-11292.2705078125,6027.232421875,
,,,,,,862.25,-93691.3671875,-11126.3271484375,-542.3125,-11125.24609375,5843.6474609375,
,,,,,,862.5,-93498.2421875,-10909.3095703125,-637.318481445313,-10906.22265625,5642.5615234375,
,,,,,,862.75,-93241.125,-10686.291015625,-708.324462890625,-10679.1982421875,5454.4765625,
,,,,,,863,-92920.0078125,-10523.2734375,-707.330444335938,-10508.173828125,5271.8916015625,
,,,,,,863.25,-92574.8828125,-10422.255859375,-626.33642578125,-10411.1494140625,5087.306640625,
,,,,,,863.5,-92189.765625,-10345.23828125,-545.342407226563,-10354.1259765625,4926.2216796875,
,,,,,,863.75,-91828.640625,-10280.2197265625,-520.348388671875,-10309.1015625,4818.63671875,
,,,,,,864,-91571.5234375,-10239.2021484375,-567.354370117188,-10270.0771484375,4746.55126953125,
,,,,,,864.25,-91466.40625,-10202.1845703125,-654.3603515625,-10241.052734375,4657.46630859375,
,,,,,,864.5,-91481.28125,-10159.1669921875,-805.366333007813,-10214.029296875,4514.88134765625,
,,,,,,864.75,-91528.1640625,-10110.1484375,-996.372314453125,-10171.0048828125,4314.7958984375,
,,,,,,865,-91543.0390625,-10045.130859375,-1203.37841796875,-10099.98046875,4084.2109375,
,,,,,,865.25,-91517.921875,-9962.11328125,-1442.38427734375,-10016.9560546875,3864.6259765625,
,,,,,,865.5,-91436.8046875,-9893.0947265625,-1689.39038085938,-9929.9326171875,3683.541015625,
,,,,,,865.75,-91251.6796875,-9858.0771484375,-1936.39624023438,-9856.908203125,3515.95556640625,
,,,,,,866,-90994.5625,-9811.0595703125,-2175.40234375,-9791.8837890625,3313.87060546875,
,,,,,,866.25,-90705.4375,-9716.0419921875,-2374.408203125,-9706.859375,3081.28564453125,
,,,,,,866.5,-90392.3203125,-9611.0234375,-2525.41430664063,-9615.8349609375,2867.70068359375,
,,,,,,866.75,-90095.203125,-9540.005859375,-2628.42016601563,-9540.8115234375,2692.115234375,
,,,,,,867,-89878.078125,-9472.98828125,-2707.42626953125,-9469.787109375,2519.5302734375,
,,,,,,867.25,-89732.9609375,-9389.9697265625,-2762.43212890625,-9386.7626953125,2348.4453125,
,,,,,,867.5,-89603.8359375,-9322.9521484375,-2793.43823242188,-9317.73828125,2246.85986328125,
,,,,,,867.75,-89490.71875,-9271.9345703125,-2776.44409179688,-9270.71484375,2258.77490234375,
,,,,,,868,-89409.6015625,-9234.9169921875,-2671.4501953125,-9223.6904296875,2361.18994140625,
,,,,,,868.25,-89352.4765625,-9201.8984375,-2462.4560546875,-9150.666015625,2505.60498046875,
,,,,,,868.5,-89255.359375,-9150.880859375,-2205.46215820313,-9059.6416015625,2659.51953125,
,,,,,,868.75,-89070.2421875,-9065.86328125,-1924.46801757813,-8974.6181640625,2809.4345703125,
,,,,,,869,-88853.1171875,-8948.8447265625,-1619.47412109375,-8893.59375,2924.349609375,
,,,,,,869.25,-88652,-8801.8271484375,-1282.47998046875,-8784.5693359375,2981.2646484375,
,,,,,,869.5,-88482.875,-8652.8095703125,-937.486083984375,-8655.544921875,3016.67919921875,
,,,,,,869.75,-88305.7578125,-8523.791015625,-632.491943359375,-8530.521484375,3085.09423828125,
,,,,,,870,-88152.640625,-8428.7734375,-375.497924804688,-8435.4970703125,3187.50927734375,
,,,,,,870.25,-88071.515625,-8383.755859375,-190.50390625,-8388.47265625,3304.423828125,
,,,,,,870.5,-88070.3984375,-8392.73828125,-29.5098876953125,-8389.44921875,3449.8388671875,
,,,,,,870.75,-88157.2734375,-8421.720703125,115.484130859375,-8412.423828125,3650.25390625,
,,,,,,871,-88332.15625,-8432.7021484375,228.478088378906,-8433.400390625,3903.6689453125,
,,,,,,871.25,-88563.0390625,-8439.6845703125,293.472106933594,-8452.3759765625,4174.58349609375,
,,,,,,871.5,-88817.9140625,-8450.666015625,342.466125488281,-8465.3515625,4410.49853515625,
,,,,,,871.75,-89064.796875,-8471.6484375,423.460144042969,-8478.328125,4581.41357421875,
,,,,,,872,-89351.671875,-8526.630859375,520.454162597656,-8527.302734375,4698.32861328125,
,,,,,,872.25,-89694.5546875,-8637.61328125,601.448181152344,-8628.279296875,4804.2431640625,
,,,,,,872.5,-90069.4375,-8790.595703125,666.442199707031,-8761.2548828125,4924.658203125,
,,,,,,872.75,-90380.3125,-8917.5771484375,699.436218261719,-8874.23046875,5021.5732421875,
,,,,,,873,-90603.1953125,-8954.5595703125,700.430236816406,-8931.20703125,5041.48779296875,
,,,,,,873.25,-90818.0703125,-8919.5419921875,661.424255371094,-8936.1826171875,4974.90283203125,
,,,,,,873.5,-91112.953125,-8862.5234375,566.418273925781,-8903.158203125,4857.81787109375,
,,,,,,873.75,-91447.8359375,-8821.505859375,423.412292480469,-8852.134765625,4742.73291015625,
,,,,,,874,-91718.7109375,-8806.48828125,280.406311035156,-8809.109375,4662.1474609375,
,,,,,,874.25,-91941.59375,-8815.470703125,209.400329589844,-8806.0859375,4615.0625,
,,,,,,874.5,-92196.46875,-8848.453125,234.394348144531,-8853.0615234375,4592.4775390625,
,,,,,,874.75,-92539.3515625,-8897.4345703125,259.388366699219,-8912.037109375,4590.892578125,
,,,,,,875,-92954.234375,-8952.4169921875,244.382385253906,-8957.013671875,4604.80712890625,
,,,,,,875.25,-93417.109375,-9021.3984375,205.376403808594,-9005.9892578125,4611.22216796875,
,,,,,,875.5,-93887.9921875,-9086.380859375,118.370483398438,-9060.96484375,4585.63720703125,
,,,,,,875.75,-94310.8671875,-9105.36328125,-40.635498046875,-9095.9404296875,4495.0517578125,
,,,,,,876,-94613.75,-9056.345703125,-279.641479492188,-9084.9169921875,4320.466796875,
,,,,,,876.25,-94756.6328125,-8977.3271484375,-542.6474609375,-9021.892578125,4083.8818359375,
,,,,,,876.5,-94795.5078125,-8888.3095703125,-837.653564453125,-8920.8681640625,3813.296875,
,,,,,,876.75,-94818.390625,-8787.2919921875,-1196.65942382813,-8801.84375,3530.21142578125,
,,,,,,877,-94881.265625,-8668.2734375,-1587.66552734375,-8678.8203125,3251.62646484375,
,,,,,,877.25,-94928.1484375,-8547.255859375,-1970.67138671875,-8563.7958984375,3001.54150390625,
,,,,,,877.5,-94919.03125,-8452.23828125,-2305.67749023438,-8480.771484375,2812.95654296875,
,,,,,,877.75,-94845.90625,-8389.220703125,-2616.68334960938,-8429.7470703125,2677.37109375,
,,,,,,878,-94780.7890625,-8354.203125,-2887.689453125,-8390.72265625,2566.7861328125,
,,,,,,878.25,-94747.6640625,-8343.1845703125,-3094.6953125,-8359.69921875,2483.701171875,
,,,,,,878.5,-94730.546875,-8334.1669921875,-3261.701171875,-8344.6748046875,2402.11572265625,
,,,,,,878.75,-94721.4296875,-8295.1484375,-3452.70751953125,-8311.650390625,2265.53076171875,
,,,,,,879,-94696.3046875,-8204.130859375,-3667.71337890625,-8224.626953125,2060.44580078125,
,,,,,,879.25,-94591.1875,-8053.11328125,-3866.71923828125,-8073.60205078125,1802.36083984375,
,,,,,,879.5,-94406.0625,-7860.095703125,-4033.72509765625,-7884.578125,1512.275390625,
,,,,,,879.75,-94180.9453125,-7689.07763671875,-4168.7314453125,-7705.5537109375,1238.1904296875,
,,,,,,880,-94003.828125,-7596.0595703125,-4239.7373046875,-7604.52978515625,1022.60546875,
,,,,,,880.25,-93898.703125,-7607.0419921875,-4222.7431640625,-7609.50537109375,877.020263671875,
,,,,,,880.5,-93809.5859375,-7698.02392578125,-4093.7490234375,-7690.4814453125,803.435302734375,
,,,,,,880.75,-93688.4609375,-7835.00634765625,-3892.75537109375,-7817.45703125,791.35009765625,
,,,,,,881,-93535.34375,-7977.98828125,-3667.76123046875,-7964.43310546875,786.764892578125,
,,,,,,881.25,-93398.2265625,-8108.970703125,-3458.76708984375,-8111.40869140625,741.679931640625,
,,,,,,881.5,-93357.1015625,-8243.953125,-3281.77294921875,-8264.384765625,664.0947265625,
,,,,,,881.75,-93443.984375,-8408.9345703125,-3112.779296875,-8441.3603515625,587.009765625,
,,,,,,882,-93586.859375,-8577.9169921875,-2983.78515625,-8620.3359375,502.924560546875,
,,,,,,882.25,-93713.7421875,-8700.8984375,-2918.791015625,-8739.3125,363.839599609375,
,,,,,,882.5,-93784.625,-8769.880859375,-2893.796875,-8778.2880859375,162.75439453125,
,,,,,,882.75,-93815.5,-8814.86328125,-2844.80297851563,-8787.263671875,-54.83056640625,
,,,,,,883,-93790.3828125,-8869.845703125,-2763.80908203125,-8832.240234375,-255.415771484375,
,,,,,,883.25,-93693.2578125,-8936.828125,-2682.81494140625,-8913.21484375,-447.500732421875,
,,,,,,883.5,-93540.140625,-8977.8095703125,-2649.82104492188,-8978.19140625,-664.0859375,
,,,,,,883.75,-93451.0234375,-8992.7919921875,-2680.82690429688,-9007.1669921875,-902.171020507813,
,,,,,,884,-93489.8984375,-9021.7744140625,-2735.8330078125,-9032.142578125,-1129.75610351563,
,,,,,,884.25,-93664.78125,-9096.755859375,-2798.8388671875,-9091.1181640625,-1321.34118652344,
,,,,,,884.5,-93911.65625,-9195.73828125,-2885.8447265625,-9176.0947265625,-1459.42626953125,
,,,,,,884.75,-94158.5390625,-9278.720703125,-3004.85107421875,-9261.0703125,-1533.01147460938,
,,,,,,885,-94365.421875,-9329.703125,-3139.85693359375,-9332.0458984375,-1557.09655761719,
,,,,,,885.25,-94492.296875,-9334.6845703125,-3298.86279296875,-9367.021484375,-1585.181640625,
,,,,,,885.5,-94531.1796875,-9275.6669921875,-3497.86865234375,-9327.998046875,-1670.26672363281,
,,,,,,885.75,-94562.0625,-9160.6494140625,-3728.875,-9208.9736328125,-1815.85180664063,
,,,,,,886,-94624.9375,-9025.630859375,-3991.880859375,-9055.94921875,-1991.93688964844,
,,,,,,886.25,-94711.8203125,-8880.61328125,-4310.88671875,-8902.92578125,-2161.02197265625,
,,,,,,886.5,-94734.6953125,-8707.595703125,-4661.892578125,-8731.900390625,-2287.60693359375,
,,,,,,886.75,-94677.578125,-8512.578125,-4996.89892578125,-8538.876953125,-2354.19213867188,
