Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,754.5,-122690.921875,1845.55053710938,1540.54089355469,1853.37915039063,6040.70654296875,
,,,,,,754.75,-123472.3046875,1586.39965820313,1733.98950195313,1582.22827148438,6187.2939453125,
,,,,,,755,-124333.6796875,1295.24877929688,1951.43823242188,1271.0771484375,6320.8818359375,
,,,,,,755.25,-125163.0625,1016.09765625,2176.88696289063,979.92626953125,6435.4697265625,
,,,,,,755.5,-125944.4375,776.94677734375,2370.33544921875,732.775390625,6529.056640625,
,,,,,,755.75,-126677.8203125,585.7958984375,2523.7841796875,517.624267578125,6624.64453125,
,,,,,,756,-127475.203125,398.644775390625,2653.23291015625,310.473388671875,6736.232421875,
,,,,,,756.25,-128352.578125,203.493896484375,2742.681640625,107.322387695313,6837.8193359375,
,,,,,,756.5,-129261.9609375,-23.656982421875,2832.13037109375,-111.828491210938,6932.4072265625,
,,,,,,756.75,-130171.34375,-310.807983398438,2985.5791015625,-386.9794921875,7063.9951171875,
,,,,,,757,-131048.71875,-649.958862304688,3179.02758789063,-714.130493164063,7230.5830078125,
,,,,,,757.25,-131958.09375,-985.109802246094,3332.47631835938,-1053.28149414063,7377.169921875,
,,,,,,757.5,-132851.484375,-1296.2607421875,3437.92504882813,-1372.43237304688,7475.7578125,
,,,,,,757.75,-133696.859375,-1579.41174316406,3535.37353515625,-1655.58337402344,7534.345703125,
,,,,,,758,-134526.234375,-1838.56262207031,3656.822265625,-1906.73425292969,7576.93359375,
,,,,,,758.25,-135339.625,-2081.71362304688,3770.27099609375,-2121.88525390625,7637.5205078125,
,,,,,,758.5,-136073,-2296.86450195313,3851.7197265625,-2309.0361328125,7724.1083984375,
,,,,,,758.75,-136678.375,-2468.015625,3941.16821289063,-2476.18725585938,7808.6962890625,
,,,,,,759,-137187.75,-2627.16650390625,4046.61694335938,-2639.33813476563,7845.283203125,
,,,,,,759.25,-137617.140625,-2778.3173828125,4160.0654296875,-2786.4892578125,7822.87109375,
,,,,,,759.5,-138030.515625,-2889.46826171875,4241.5146484375,-2893.64013671875,7773.458984375,
,,,,,,759.75,-138395.890625,-2944.619140625,4314.962890625,-2944.791015625,7709.046875,
,,,,,,760,-138745.28125,-2959.77026367188,4348.41162109375,-2955.94189453125,7605.6337890625,
,,,,,,760.25,-139094.65625,-2962.92114257813,4333.8603515625,-2959.09301757813,7448.2216796875,
,,,,,,760.5,-139508.03125,-2978.072265625,4303.30908203125,-2966.24389648438,7257.8095703125,
,,,,,,760.75,-139953.421875,-2989.22314453125,4248.7578125,-2945.39501953125,7056.3974609375,
,,,,,,761,-140350.796875,-2968.3740234375,4178.2060546875,-2892.5458984375,6863.984375,
,,,,,,761.25,-140652.171875,-2923.52490234375,4099.6552734375,-2843.69677734375,6687.572265625,
,,,,,,761.5,-140825.546875,-2854.67578125,4061.10375976563,-2810.84765625,6529.16015625,
,,,,,,761.75,-140886.9375,-2757.82666015625,4054.55224609375,-2765.99877929688,6394.7470703125,
,,,,,,762,-140852.3125,-2624.97778320313,4088.0009765625,-2677.14965820313,6265.3349609375,
,,,,,,762.25,-140737.6875,-2456.12866210938,4145.44970703125,-2536.30078125,6127.9228515625,
,,,,,,762.5,-140543.078125,-2259.27954101563,4170.8984375,-2339.45166015625,5963.51025390625,
,,,,,,762.75,-140236.453125,-2022.43054199219,4140.3466796875,-2098.6025390625,5725.09814453125,
,,,,,,763,-139897.828125,-1769.58154296875,4101.7958984375,-1837.75354003906,5391.685546875,
,,,,,,763.25,-139447.21875,-1536.732421875,4071.24438476563,-1596.90454101563,5021.2734375,
,,,,,,763.5,-138900.59375,-1359.88342285156,4088.69311523438,-1400.05554199219,4698.86083984375,
,,,,,,763.75,-138353.96875,-1211.03442382813,4154.1416015625,-1247.20654296875,4440.44873046875,
,,,,,,764,-137983.359375,-1082.18530273438,4227.59033203125,-1110.357421875,4180.0361328125,
,,,,,,764.25,-137820.734375,-977.336242675781,4333.0390625,-993.508422851563,3895.62353515625,
,,,,,,764.5,-137722.109375,-860.487182617188,4462.48779296875,-888.659362792969,3615.21142578125,
,,,,,,764.75,-137511.484375,-707.63818359375,4583.9365234375,-767.810302734375,3326.798828125,
,,,,,,765,-137076.875,-534.7890625,4641.384765625,-598.961303710938,3024.38671875,
,,,,,,765.25,-136530.25,-361.940063476563,4650.833984375,-406.1123046875,2725.97412109375,
,,,,,,765.5,-135951.625,-181.090942382813,4676.2822265625,-209.26318359375,2427.56201171875,
,,,,,,765.75,-135357.015625,31.758056640625,4717.73095703125,3.5858154296875,2129.1494140625,
,,,,,,766,-134666.390625,260.607177734375,4751.1796875,236.434814453125,1858.73706054688,
,,,,,,766.25,-133831.765625,501.456298828125,4752.62841796875,477.283935546875,1605.32470703125,
,,,,,,766.5,-132885.15625,746.30517578125,4714.0771484375,726.1328125,1341.91235351563,
,,,,,,766.75,-131906.53125,1007.154296875,4643.525390625,990.98193359375,1085.5,
,,,,,,767,-131071.90625,1260.00341796875,4588.974609375,1251.8310546875,865.087646484375,
,,,,,,767.25,-130413.2890625,1492.8525390625,4598.4228515625,1468.67993164063,684.67529296875,
,,,,,,767.5,-129770.671875,1681.70141601563,4671.8720703125,1633.52905273438,562.262939453125,
,,,,,,767.75,-129048.046875,1826.55053710938,4769.3203125,1766.37817382813,535.8505859375,
,,,,,,768,-128261.4296875,1923.39965820313,4882.76904296875,1867.22705078125,620.438232421875,
,,,,,,768.25,-127506.8046875,1976.24853515625,4980.2177734375,1928.076171875,807.02587890625,
,,,,,,768.5,-126752.1875,1977.09765625,5085.66650390625,1924.92529296875,1080.61328125,
,,,,,,768.75,-126045.5625,1925.94677734375,5199.115234375,1865.77416992188,1417.20092773438,
,,,,,,769,-125418.9453125,1794.7958984375,5320.56396484375,1742.62329101563,1803.78857421875,
,,,,,,769.25,-124952.328125,1599.64477539063,5426.01220703125,1567.47241210938,2207.37646484375,
,,,,,,769.5,-124613.703125,1392.49389648438,5491.4609375,1380.3212890625,2563.9638671875,
,,,,,,769.75,-124355.0859375,1177.34301757813,5524.90966796875,1177.17041015625,2876.55126953125,
,,,,,,770,-124176.46875,910.192138671875,5558.3583984375,906.01953125,3209.13916015625,
,,,,,,770.25,-124109.84375,603.041015625,5599.80712890625,582.868408203125,3580.7265625,
,,,,,,770.5,-124235.2265625,275.89013671875,5633.255859375,239.717529296875,3970.314453125,
,,,,,,770.75,-124568.6015625,-95.2607421875,5666.70458984375,-127.433471679688,4354.90185546875,
,,,,,,771,-125109.984375,-546.411743164063,5700.1533203125,-542.58447265625,4712.48974609375,
,,,,,,771.25,-125763.359375,-1053.56274414063,5765.6015625,-1013.73541259766,5064.0771484375,
,,,,,,771.5,-126432.7421875,-1576.71362304688,5871.05029296875,-1536.88635253906,5462.6650390625,
,,,,,,771.75,-127166.125,-2103.86450195313,6024.4990234375,-2096.03735351563,5913.25244140625,
,,,,,,772,-127931.5,-2623.015625,6201.94775390625,-2631.18823242188,6370.83984375,
,,,,,,772.25,-128712.8828125,-3086.16650390625,6355.396484375,-3078.33935546875,6761.427734375,
,,,,,,772.5,-129526.265625,-3485.3173828125,6428.84521484375,-3453.490234375,7044.015625,
,,,,,,772.75,-130435.640625,-3848.46826171875,6446.2939453125,-3820.64111328125,7235.6025390625,
,,,,,,773,-131441.015625,-4203.619140625,6431.74267578125,-4199.7919921875,7354.1904296875,
,,,,,,773.25,-132510.40625,-4550.7705078125,6385.19091796875,-4566.943359375,7437.7783203125,
,,,,,,773.5,-133579.78125,-4913.9208984375,6338.6396484375,-4934.09375,7543.3662109375,
,,,,,,773.75,-134665.15625,-5321.072265625,6300.08837890625,-5333.2451171875,7693.953125,
,,,,,,774,-135766.546875,-5764.22314453125,6285.537109375,-5772.39599609375,7866.541015625,
,,,,,,774.25,-136771.921875,-6195.3740234375,6278.98583984375,-6199.546875,8016.12890625,
,,,,,,774.5,-137649.296875,-6574.52490234375,6240.4345703125,-6574.69775390625,8136.716796875,
,,,,,,774.75,-138510.671875,-6925.67578125,6137.88330078125,-6905.84912109375,8240.3037109375,
,,,,,,775,-139452.0625,-7264.82666015625,5971.33203125,-7225,8319.8916015625,
,,,,,,775.25,-140457.4375,-7599.9775390625,5796.7802734375,-7544.15087890625,8349.4794921875,
,,,,,,775.5,-141414.8125,-7915.12890625,5638.22900390625,-7875.3017578125,8335.06640625,
,,,,,,775.75,-142180.203125,-8206.279296875,5463.677734375,-8202.453125,8333.654296875,
,,,,,,776,-142785.578125,-8481.4306640625,5289.12646484375,-8497.603515625,8368.2421875,
,,,,,,776.25,-143406.953125,-8732.58203125,5122.5751953125,-8736.7548828125,8406.830078125,
,,,,,,776.5,-144092.34375,-8947.732421875,4980.02392578125,-8955.90625,8426.4169921875,
,,,,,,776.75,-144729.71875,-9126.8828125,4861.47265625,-9167.056640625,8441.0048828125,
,,,,,,777,-145175.09375,-9278.0341796875,4734.9208984375,-9322.20703125,8458.5927734375,
,,,,,,777.25,-145492.484375,-9401.185546875,4600.3701171875,-9425.3583984375,8435.1806640625,
,,,,,,777.5,-145745.859375,-9508.3359375,4433.818359375,-9504.509765625,8341.767578125,
,,,,,,777.75,-145999.234375,-9587.4873046875,4219.26708984375,-9579.66015625,8206.35546875,
,,,,,,778,-146204.609375,-9622.638671875,3980.7158203125,-9638.8115234375,8048.943359375,
,,,,,,778.25,-146394,-9601.7890625,3734.16455078125,-9641.962890625,7839.5302734375,
,,,,,,778.5,-146567.375,-9520.939453125,3495.61328125,-9573.11328125,7581.1181640625,
,,,,,,778.75,-146692.75,-9408.0908203125,3281.06176757813,-9468.263671875,7323.7060546875,
,,,,,,779,-146722.140625,-9263.2421875,3074.51049804688,-9335.4150390625,7066.2939453125,
,,,,,,779.25,-146575.515625,-9038.392578125,2827.95922851563,-9118.56640625,6758.880859375,
,,,,,,779.5,-146220.890625,-8741.5439453125,2549.40771484375,-8813.716796875,6406.46875,
,,,,,,779.75,-145802.28125,-8428.6953125,2262.8564453125,-8484.8681640625,6047.056640625,
,,,,,,780,-145335.65625,-8135.845703125,2024.30517578125,-8184.01904296875,5694.64404296875,
,,,,,,780.25,-144837.03125,-7866.99658203125,1817.75390625,-7907.169921875,5357.23193359375,
,,,,,,780.5,-144402.40625,-7642.1474609375,1627.20251464844,-7662.3212890625,5050.8193359375,
,,,,,,780.75,-144079.796875,-7465.29833984375,1484.65112304688,-7477.47216796875,4764.40673828125,
,,,,,,781,-143869.171875,-7328.44970703125,1414.09985351563,-7348.623046875,4453.99462890625,
,,,,,,781.25,-143626.546875,-7211.6005859375,1431.54858398438,-7235.77392578125,4120.58203125,
,,,,,,781.5,-143255.9375,-7094.75146484375,1560.99719238281,-7126.9248046875,3812.169921875,
,,,,,,781.75,-142709.3125,-6957.90234375,1746.44580078125,-7002.07568359375,3523.75732421875,
,,,,,,782,-142034.6875,-6793.05322265625,1899.89453125,-6849.22705078125,3223.34521484375,
,,,,,,782.25,-141280.078125,-6632.2041015625,1981.34326171875,-6664.3779296875,2943.9326171875,
,,,,,,782.5,-140541.453125,-6515.35498046875,2022.79187011719,-6491.52880859375,2740.5205078125,
,,,,,,782.75,-139898.828125,-6446.505859375,2056.24072265625,-6386.6796875,2608.10791015625,
,,,,,,783,-139320.203125,-6377.6572265625,2089.68920898438,-6341.83056640625,2477.69580078125,
,,,,,,783.25,-138757.59375,-6276.80810546875,2139.13793945313,-6288.9814453125,2291.283203125,
,,,,,,783.5,-138114.96875,-6171.958984375,2236.58642578125,-6192.1328125,2080.87084960938,
,,,,,,783.75,-137408.34375,-6075.10986328125,2350.03515625,-6079.28369140625,1886.45849609375,
,,,,,,784,-136701.734375,-5966.2607421875,2455.48388671875,-5966.4345703125,1707.04614257813,
,,,,,,784.25,-135995.109375,-5841.412109375,2552.9326171875,-5853.58544921875,1566.6337890625,
,,,,,,784.5,-135304.484375,-5736.5625,2706.38134765625,-5752.736328125,1518.22143554688,
,,,,,,784.75,-134693.875,-5699.7138671875,2923.830078125,-5707.8876953125,1565.80883789063,
,,,,,,785,-134211.25,-5750.8642578125,3213.27856445313,-5775.0380859375,1667.396484375,
,,,,,,785.25,-133888.625,-5878.015625,3534.72729492188,-5918.189453125,1771.98413085938,
,,,,,,785.5,-133710,-6009.16650390625,3832.17602539063,-6073.34033203125,1871.57177734375,
,,,,,,785.75,-133595.390625,-6116.3173828125,4089.62451171875,-6192.4912109375,1972.15942382813,
,,,,,,786,-133496.765625,-6227.46826171875,4307.0732421875,-6303.64208984375,2061.7470703125,
,,,,,,786.25,-133398.140625,-6374.619140625,4540.52197265625,-6434.79345703125,2149.33447265625,
,,,,,,786.5,-133299.53125,-6549.77001953125,4821.970703125,-6601.9443359375,2285.92236328125,
,,,,,,786.75,-133328.90625,-6768.92138671875,5127.41943359375,-6825.09521484375,2519.509765625,
,,,,,,787,-133550.28125,-7076.072265625,5416.8681640625,-7152.24609375,2860.09765625,
,,,,,,787.25,-133947.671875,-7483.22314453125,5674.31640625,-7567.39697265625,3251.68505859375,
,,,,,,787.5,-134393.046875,-7942.3740234375,5931.76513671875,-8018.5478515625,3644.27294921875,
,,,,,,787.75,-134822.421875,-8421.525390625,6141.2138671875,-8481.69921875,4043.8603515625,
,,,,,,788,-135299.8125,-8900.67578125,6310.66259765625,-8944.849609375,4479.4482421875,
,,,,,,788.25,-135873.1875,-9383.826171875,6456.111328125,-9392.0009765625,4949.03564453125,
,,,,,,788.5,-136510.5625,-9854.978515625,6625.56005859375,-9827.15234375,5405.62353515625,
,,,,,,788.75,-137163.9375,-10286.12890625,6771.0087890625,-10254.302734375,5806.2109375,
,,,,,,789,-137769.328125,-10657.279296875,6828.45751953125,-10637.4541015625,6171.79833984375,
,,,,,,789.25,-138278.703125,-10968.4306640625,6845.90576171875,-10952.6044921875,6551.3857421875,
,,,,,,789.5,-138772.078125,-11243.58203125,6871.3544921875,-11223.755859375,6938.9736328125,
,,,,,,789.75,-139393.46875,-11530.732421875,6920.80322265625,-11502.90625,7301.5615234375,
,,,,,,790,-140222.84375,-11837.8837890625,6962.251953125,-11798.0576171875,7634.1494140625,
,,,,,,790.25,-141116.21875,-12149.0341796875,6987.70068359375,-12121.208984375,7951.736328125,
,,,,,,790.5,-141977.609375,-12468.185546875,6997.1494140625,-12468.359375,8274.32421875,
,,,,,,790.75,-142790.984375,-12799.3359375,6982.59814453125,-12811.5107421875,8589.912109375,
,,,,,,791,-143524.359375,-13102.4873046875,6928.046875,-13122.6611328125,8856.5,
,,,,,,791.25,-144209.734375,-13377.6376953125,6889.4951171875,-13413.8125,9067.0869140625,
,,,,,,791.5,-144863.125,-13664.7890625,6898.94384765625,-13716.9638671875,9235.6748046875,
,,,,,,791.75,-145564.5,-13967.9404296875,6948.392578125,-14024.1142578125,9341.2626953125,
,,,,,,792,-146361.875,-14227.0908203125,6997.84130859375,-14291.265625,9373.849609375,
,,,,,,792.25,-147223.265625,-14418.2421875,7023.2900390625,-14494.416015625,9367.4375,
,,,,,,792.5,-148052.640625,-14577.392578125,7024.73876953125,-14657.5673828125,9336.025390625,
,,,,,,792.75,-148738.015625,-14748.5439453125,7002.1875,-14812.71875,9295.61328125,
,,,,,,793,-149295.40625,-14939.6943359375,6955.63623046875,-14975.869140625,9267.2001953125,
,,,,,,793.25,-149756.78125,-15118.845703125,6917.08447265625,-15127.0205078125,9239.7880859375,
,,,,,,793.5,-150186.15625,-15245.9970703125,6910.533203125,-15242.1708984375,9187.3759765625,
,,,,,,793.75,-150551.53125,-15301.1474609375,6927.98193359375,-15305.322265625,9106.9638671875,
,,,,,,794,-150836.921875,-15300.298828125,6937.4306640625,-15324.47265625,9031.55078125,
,,,,,,794.25,-150994.296875,-15275.44921875,6898.87939453125,-15303.6240234375,8981.138671875,
,,,,,,794.5,-151119.671875,-15222.6005859375,6804.328125,-15246.775390625,8909.7265625,
,,,,,,794.75,-151277.0625,-15129.7509765625,6661.77685546875,-15145.92578125,8767.3134765625,
,,,,,,795,-151482.4375,-14996.90234375,6455.2255859375,-14997.0771484375,8557.9013671875,
,,,,,,795.25,-151687.8125,-14852.0537109375,6184.673828125,-14836.2275390625,8311.4892578125,
,,,,,,795.5,-151861.203125,-14711.2041015625,5866.12255859375,-14663.37890625,8050.0771484375,
,,,,,,795.75,-151874.578125,-14546.35546875,5507.5712890625,-14458.5302734375,7779.6640625,
,,,,,,796,-151663.953125,-14289.505859375,5133.02001953125,-14201.6806640625,7462.251953125,
,,,,,,796.25,-151261.34375,-13916.6572265625,4742.46875,-13852.83203125,7046.83984375,
,,,,,,796.5,-150698.71875,-13459.8076171875,4335.91748046875,-13419.982421875,6539.427734375,
,,,,,,796.75,-150024.09375,-12998.958984375,3913.36596679688,-12967.1337890625,6018.01513671875,
,,,,,,797,-149397.46875,-12602.1103515625,3506.81469726563,-12582.28515625,5566.6025390625,
,,,,,,797.25,-148930.859375,-12273.2607421875,3108.26342773438,-12281.435546875,5182.18994140625,
,,,,,,797.5,-148592.234375,-11972.412109375,2709.7119140625,-12008.5869140625,4806.77783203125,
,,,,,,797.75,-148301.609375,-11675.5625,2335.16064453125,-11723.7373046875,4437.365234375,
,,,,,,798,-147931,-11370.7138671875,2008.609375,-11430.888671875,4112.953125,
,,,,,,798.25,-147448.375,-11061.8642578125,1778.05810546875,-11134.0390625,3836.54052734375,
,,,,,,798.5,-146837.75,-10745.015625,1643.50671386719,-10817.1904296875,3587.12841796875,
,,,,,,798.75,-146099.125,-10412.166015625,1580.95532226563,-10460.341796875,3339.7158203125,
,,,,,,799,-145264.515625,-10059.3173828125,1542.40405273438,-10083.4921875,3083.3037109375,
,,,,,,799.25,-144301.890625,-9706.46875,1503.85278320313,-9730.6435546875,2843.89111328125,
,,,,,,799.5,-143259.265625,-9389.619140625,1513.30139160156,-9417.794921875,2636.47900390625,
,,,,,,799.75,-142248.65625,-9096.76953125,1570.75,-9112.9453125,2431.06640625,
,,,,,,800,-141350.03125,-8791.921875,1660.19873046875,-8828.095703125,2219.65380859375,
,,,,,,800.25,-140531.40625,-8499.072265625,1757.6474609375,-8559.2470703125,2045.24169921875,
,,,,,,800.5,-139616.796875,-8210.22265625,1847.09606933594,-8274.3984375,1925.82934570313,
,,,,,,800.75,-138542.171875,-7909.3740234375,1928.54467773438,-7957.54931640625,1826.4169921875,
,,,,,,801,-137451.546875,-7584.52490234375,1985.99340820313,-7640.7001953125,1719.00463867188,
,,,,,,801.25,-136520.9375,-7267.67578125,2075.44213867188,-7343.85107421875,1604.59204101563,
,,,,,,801.5,-135878.3125,-7002.82666015625,2220.890625,-7079.001953125,1500.1796875,
,,,,,,801.75,-135459.6875,-6789.97802734375,2350.33935546875,-6850.15283203125,1416.76733398438,
,,,,,,802,-135169.0625,-6577.12890625,2391.7880859375,-6621.3037109375,1341.35498046875,
,,,,,,802.25,-134878.453125,-6340.27978515625,2353.23681640625,-6376.455078125,1275.94262695313,
,,,,,,802.5,-134491.828125,-6111.4306640625,2282.685546875,-6123.60595703125,1255.5302734375,
,,,,,,802.75,-134009.203125,-5894.58154296875,2204.13427734375,-5878.7568359375,1299.11791992188,
,,,,,,803,-133526.59375,-5701.732421875,2181.58276367188,-5685.90771484375,1384.70556640625,
,,,,,,803.25,-133219.96875,-5572.8837890625,2239.03149414063,-5569.05859375,1477.29321289063,
,,,,,,803.5,-133185.34375,-5508.0341796875,2328.47998046875,-5520.2099609375,1560.880859375,
,,,,,,803.75,-133342.734375,-5503.185546875,2433.9287109375,-5535.3603515625,1665.46850585938,
,,,,,,804,-133596.109375,-5574.33642578125,2547.37744140625,-5610.51171875,1807.05590820313,
,,,,,,804.25,-133929.484375,-5717.4873046875,2668.826171875,-5729.66259765625,1951.6435546875,
,,,,,,804.5,-134342.859375,-5880.63818359375,2806.27490234375,-5864.8134765625,2098.23120117188,
,,,,,,804.75,-134852.25,-6027.7890625,2927.7236328125,-6007.96435546875,2297.81884765625,
,,,,,,805,-135409.625,-6154.93994140625,3049.17211914063,-6139.11572265625,2576.40673828125,
,,,,,,805.25,-135967,-6278.0908203125,3178.62084960938,-6282.2666015625,2913.994140625,
,,,,,,805.5,-136508.390625,-6425.2421875,3284.06958007813,-6461.41748046875,3283.58154296875,
,,,,,,805.75,-137049.765625,-6632.39306640625,3365.51806640625,-6688.568359375,3659.16943359375,
,,,,,,806,-137655.140625,-6899.5439453125,3486.966796875,-6955.71923828125,4017.7568359375,
,,,,,,806.25,-138340.53125,-7194.69482421875,3712.41552734375,-7238.8701171875,4334.3447265625,
,,,,,,806.5,-139089.90625,-7477.845703125,3985.8642578125,-7506.021484375,4632.93212890625,
,,,,,,806.75,-139855.28125,-7748.99658203125,4267.3125,-7765.17236328125,4971.52001953125,
,,,,,,807,-140588.65625,-8032.1474609375,4524.76171875,-8044.3232421875,5362.107421875,
,,,,,,807.25,-141354.046875,-8331.298828125,4742.2099609375,-8367.474609375,5763.6953125,
,,,,,,807.5,-142135.421875,-8646.44921875,4863.6591796875,-8698.625,6143.28271484375,
,,,,,,807.75,-142884.796875,-8941.6005859375,4945.107421875,-8981.7763671875,6494.8701171875,
,,,,,,808,-143554.1875,-9232.751953125,5074.55615234375,-9256.927734375,6829.4580078125,
,,,,,,808.25,-144175.5625,-9559.90234375,5276.0048828125,-9568.078125,7135.0458984375,
,,,,,,808.5,-144764.9375,-9939.052734375,5509.45361328125,-9927.228515625,7394.6328125,
,,,,,,808.75,-145290.328125,-10334.2041015625,5742.90234375,-10298.3798828125,7604.220703125,
,,,,,,809,-145671.703125,-10685.35546875,5976.35107421875,-10633.53125,7771.80859375,
,,,,,,809.25,-145973.078125,-10952.505859375,6185.79931640625,-10896.681640625,7881.396484375,
,,,,,,809.5,-146322.46875,-11143.6572265625,6315.248046875,-11091.8330078125,7889.9833984375,
,,,,,,809.75,-146799.84375,-11250.8076171875,6340.69677734375,-11226.9833984375,7783.5712890625,
,,,,,,810,-147389.21875,-11297.958984375,6278.1455078125,-11326.134765625,7617.1591796875,
,,,,,,810.25,-147994.59375,-11341.1103515625,6183.59423828125,-11417.2861328125,7461.7470703125,
,,,,,,810.5,-148519.984375,-11416.2607421875,6089.04296875,-11500.4365234375,7318.333984375,
,,,,,,810.75,-148901.359375,-11495.412109375,5978.49169921875,-11539.587890625,7149.921875,
,,,,,,811,-149186.734375,-11554.5625,5899.9404296875,-11546.73828125,6937.509765625,
,,,,,,811.25,-149472.125,-11589.7138671875,5869.388671875,-11545.8896484375,6697.0966796875,
,,,,,,811.5,-149757.5,-11628.8642578125,5814.83740234375,-11573.041015625,6440.6845703125,
,,,,,,811.75,-150122.875,-11700.015625,5712.2861328125,-11648.19140625,6141.2724609375,
,,,,,,812,-150552.25,-11771.1669921875,5585.73486328125,-11727.3427734375,5780.85986328125,
,,,,,,812.25,-150917.640625,-11766.3173828125,5443.18359375,-11734.4931640625,5377.44775390625,
,,,,,,812.5,-151043.015625,-11645.46875,5260.63232421875,-11633.64453125,4938.03515625,
,,,,,,812.75,-150912.390625,-11436.619140625,5038.0810546875,-11456.794921875,4471.623046875,
,,,,,,813,-150653.78125,-11203.7705078125,4791.529296875,-11251.9462890625,3980.21044921875,
,,,,,,813.25,-150347.15625,-10982.9208984375,4568.978515625,-11035.09765625,3474.79833984375,
,,,,,,813.5,-150072.53125,-10794.072265625,4418.4267578125,-10834.248046875,2994.3857421875,
,,,,,,813.75,-149925.921875,-10637.22265625,4331.87548828125,-10677.3994140625,2580.97314453125,
,,,,,,814,-149891.296875,-10508.3740234375,4309.32421875,-10572.5498046875,2233.56103515625,
,,,,,,814.25,-149744.671875,-10383.525390625,4302.77294921875,-10459.701171875,1932.14868164063,
,,,,,,814.5,-149342.0625,-10222.67578125,4280.2216796875,-10290.8525390625,1657.736328125,
,,,,,,814.75,-148699.4375,-10025.8271484375,4217.669921875,-10070.0029296875,1387.32373046875,
,,,,,,815,-147912.8125,-9780.978515625,4123.119140625,-9813.154296875,1102.91137695313,
,,,,,,815.25,-147142.1875,-9508.12890625,4004.56762695313,-9528.3046875,822.4990234375,
,,,,,,815.5,-146451.578125,-9255.279296875,3870.01635742188,-9259.4560546875,573.086669921875,
,,,,,,815.75,-145808.953125,-9038.4306640625,3711.46484375,-9022.607421875,354.67431640625,
,,,,,,816,-145182.328125,-8833.58203125,3536.91357421875,-8805.7578125,171.261962890625,
,,,,,,816.25,-144459.71875,-8612.732421875,3386.3623046875,-8584.908203125,43.849609375,
,,,,,,816.5,-143577.09375,-8363.8828125,3275.81103515625,-8360.060546875,-36.562744140625,
,,,,,,816.75,-142598.46875,-8079.03466796875,3181.25952148438,-8123.2109375,-121.975219726563,
,,,,,,817,-141571.859375,-7754.185546875,3078.70825195313,-7826.36181640625,-243.387573242188,
,,,,,,817.25,-140497.234375,-7425.33642578125,2968.15698242188,-7461.5126953125,-373.799926757813,
,,,,,,817.5,-139406.609375,-7112.4873046875,2817.60546875,-7084.66357421875,-484.212280273438,
,,,,,,817.75,-138459.984375,-6835.63818359375,2635.05419921875,-6775.814453125,-560.624633789063,
,,,,,,818,-137673.375,-6598.7890625,2428.5029296875,-6558.9658203125,-586.036987304688,
,,,,,,818.25,-136998.75,-6393.93994140625,2229.95166015625,-6374.11669921875,-554.449462890625,
,,,,,,818.5,-136308.125,-6169.0908203125,2063.400390625,-6161.267578125,-484.86181640625,
,,,,,,818.75,-135569.515625,-5904.2421875,1904.84887695313,-5896.41845703125,-379.274169921875,
,,,,,,819,-134846.890625,-5615.392578125,1762.29760742188,-5611.5693359375,-265.6865234375,
,,,,,,819.25,-134220.265625,-5342.5439453125,1627.74633789063,-5354.720703125,-209.098876953125,
,,,,,,819.5,-133737.65625,-5097.69482421875,1533.19494628906,-5137.87109375,-223.511352539063,
,,,,,,819.75,-133399.03125,-4888.845703125,1438.6435546875,-4945.0224609375,-253.923706054688,
,,,,,,820,-133204.40625,-4731.9970703125,1328.09228515625,-4780.17333984375,-244.336059570313,
,,,,,,820.25,-133121.78125,-4595.1474609375,1153.541015625,-4651.32421875,-170.748413085938,
,,,,,,820.5,-133167.171875,-4462.298828125,914.989624023438,-4530.4755859375,-54.1607666015625,
,,,,,,820.75,-133356.546875,-4369.44921875,660.438293457031,-4437.6259765625,71.4268798828125,
,,,,,,821,-133753.921875,-4368.6005859375,445.886962890625,-4404.77734375,203.014404296875,
,,,,,,821.25,-134279.3125,-4415.75146484375,303.335632324219,-4419.92822265625,343.60205078125,
,,,,,,821.5,-134804.6875,-4446.90234375,184.784301757813,-4431.0791015625,485.189697265625,
,,,,,,821.75,-135266.0625,-4434.05322265625,74.2329711914063,-4414.23046875,628.77734375,
,,,,,,822,-135727.453125,-4393.2041015625,-4.318359375,-4385.380859375,778.364990234375,
,,,,,,822.25,-136220.828125,-4360.35546875,-58.86962890625,-4364.5322265625,923.95263671875,
,,,,,,822.5,-136746.203125,-4351.505859375,-97.4210205078125,-4355.68310546875,1047.54028320313,
,,,,,,822.75,-137255.578125,-4346.6572265625,-95.9722900390625,-4354.833984375,1136.1279296875,
,,,,,,823,-137748.96875,-4369.80810546875,1.476318359375,-4389.98486328125,1228.71533203125,
,,,,,,823.25,-138322.34375,-4444.958984375,194.924987792969,-4465.1357421875,1381.30297851563,
,,,,,,823.5,-139007.71875,-4564.10986328125,388.373657226563,-4576.287109375,1596.890625,
,,,,,,823.75,-139789.109375,-4691.2607421875,557.822326660156,-4695.4375,1837.47827148438,
,,,,,,824,-140650.484375,-4806.412109375,711.27099609375,-4806.5888671875,2062.06591796875,
,,,,,,824.25,-141543.859375,-4893.5625,880.719665527344,-4889.73974609375,2238.6533203125,
,,,,,,824.5,-142421.25,-4952.7138671875,1050.16833496094,-4944.890625,2342.2412109375,
