Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,720,-136009.875,-1035.20947265625,-705.969116210938,-1051.50146484375,-12902.951171875,
,,,,,,720.25,-136731.671875,-1134.99609375,-473.390563964844,-1155.28759765625,-12970.42578125,
,,,,,,720.5,-137437.46875,-1174.783203125,-240.812042236328,-1207.0732421875,-13122.3984375,
,,,,,,720.75,-138111.25,-1134.56982421875,-96.2335052490234,-1178.859375,-13396.373046875,
,,,,,,721,-138641.046875,-1034.35693359375,-71.6549682617188,-1086.64501953125,-13776.845703125,
,,,,,,721.25,-138962.84375,-890.1435546875,-167.076431274414,-946.43115234375,-14189.8193359375,
,,,,,,721.5,-139108.640625,-721.9306640625,-302.497894287109,-778.216796875,-14561.29296875,
,,,,,,721.75,-139238.4375,-565.71728515625,-437.919372558594,-622.0029296875,-14857.2666015625,
,,,,,,722,-139400.21875,-457.50439453125,-517.3408203125,-509.78857421875,-15082.7412109375,
,,,,,,722.25,-139610.015625,-377.291015625,-548.762329101563,-433.57470703125,-15283.21484375,
,,,,,,722.5,-139787.8125,-273.078125,-572.183776855469,-325.3603515625,-15512.6884765625,
,,,,,,722.75,-139853.609375,-96.86474609375,-635.605224609375,-129.146484375,-15798.162109375,
,,,,,,723,-139759.40625,155.34814453125,-747.026733398438,159.06787109375,-16163.6357421875,
,,,,,,723.25,-139473.1875,479.561279296875,-946.448181152344,511.281982421875,-16630.609375,
,,,,,,723.5,-139010.984375,875.7744140625,-1209.86962890625,907.49609375,-17182.58203125,
,,,,,,723.75,-138372.78125,1295.98754882813,-1473.29113769531,1295.71020507813,-17755.056640625,
,,,,,,724,-137542.578125,1684.20068359375,-1704.71252441406,1639.92431640625,-18265.53125,
,,,,,,724.25,-136600.375,2012.41381835938,-1920.13403320313,1948.13842773438,-18670.50390625,
,,,,,,724.5,-135610.15625,2304.626953125,-2127.55541992188,2248.3525390625,-18999.4765625,
,,,,,,724.75,-134587.953125,2592.84008789063,-2358.97705078125,2544.56665039063,-19302.951171875,
,,,,,,725,-133501.75,2877.05322265625,-2606.3984375,2832.78076171875,-19600.92578125,
,,,,,,725.25,-132319.546875,3209.26635742188,-2893.81982421875,3148.99487304688,-19914.3984375,
,,,,,,725.5,-131041.34375,3609.4794921875,-3293.24145507813,3529.208984375,-20256.87109375,
,,,,,,725.75,-129699.1328125,4061.69262695313,-3764.66284179688,3973.42309570313,-20598.345703125,
,,,,,,726,-128404.9296875,4489.90576171875,-4236.083984375,4421.63720703125,-20896.3203125,
,,,,,,726.25,-127238.71875,4830.119140625,-4667.505859375,4797.8515625,-21124.79296875,
,,,,,,726.5,-126232.515625,5086.33203125,-5090.92724609375,5058.0654296875,-21271.265625,
,,,,,,726.75,-125290.3125,5274.544921875,-5498.3486328125,5238.27978515625,-21344.240234375,
,,,,,,727,-124428.1015625,5402.75830078125,-5873.77001953125,5378.49365234375,-21377.71484375,
,,,,,,727.25,-123613.8984375,5494.9716796875,-6177.19140625,5494.7080078125,-21408.1875,
,,,,,,727.5,-122799.6953125,5587.1845703125,-6416.61328125,5606.921875,-21443.16015625,
,,,,,,727.75,-121953.484375,5703.3974609375,-6616.03466796875,5711.1357421875,-21466.634765625,
,,,,,,728,-121091.28125,5815.61083984375,-6799.4560546875,5799.35009765625,-21467.109375,
,,,,,,728.25,-120181.078125,5911.82421875,-6982.87744140625,5867.564453125,-21425.58203125,
,,,,,,728.5,-119302.8671875,5964.037109375,-7134.298828125,5915.7783203125,-21292.5546875,
,,,,,,728.75,-118632.6640625,5928.25,-7221.72021484375,5903.9921875,-21059.529296875,
,,,,,,729,-118282.453125,5788.46337890625,-7261.14208984375,5792.20654296875,-20784.00390625,
,,,,,,729.25,-118252.25,5580.67626953125,-7268.5634765625,5584.4208984375,-20499.4765625,
,,,,,,729.5,-118414.046875,5328.8896484375,-7251.98486328125,5312.634765625,-20183.94921875,
,,,,,,729.75,-118671.8359375,5045.1025390625,-7227.40625,5032.84912109375,-19831.423828125,
,,,,,,730,-118977.6328125,4753.31591796875,-7202.82763671875,4761.06298828125,-19478.8984375,
,,,,,,730.25,-119299.4296875,4465.52880859375,-7170.2490234375,4489.27734375,-19158.87109375,
,,,,,,730.5,-119557.21875,4193.7421875,-7137.67041015625,4205.4912109375,-18882.34375,
,,,,,,730.75,-119799.015625,3933.955078125,-7065.09228515625,3909.70532226563,-18635.318359375,
,,,,,,731,-120104.8046875,3666.16845703125,-6912.513671875,3605.91943359375,-18370.29296875,
,,,,,,731.25,-120554.6015625,3366.38134765625,-6711.93505859375,3302.13354492188,-18037.265625,
,,,,,,731.5,-121180.3984375,3046.5947265625,-6487.3564453125,2990.34765625,-17638.23828125,
,,,,,,731.75,-121934.1875,2698.8076171875,-6238.77783203125,2654.56201171875,-17200.71484375,
,,,,,,732,-122719.984375,2307.02099609375,-5958.19921875,2262.77587890625,-16738.1875,
,,,,,,732.25,-123473.78125,1855.23388671875,-5685.62109375,1802.98999023438,-16244.6611328125,
,,,,,,732.5,-124227.5703125,1355.44702148438,-5389.04248046875,1287.2041015625,-15733.134765625,
,,,,,,732.75,-125013.3671875,847.66015625,-5076.4638671875,779.418212890625,-15249.6083984375,
,,,,,,733,-125799.15625,371.873291015625,-4755.88525390625,319.63232421875,-14805.58203125,
,,,,,,733.25,-126552.953125,-91.91357421875,-4427.306640625,-124.1533203125,-14356.0556640625,
,,,,,,733.5,-127290.75,-587.7001953125,-4082.72827148438,-595.939453125,-13854.529296875,
,,,,,,733.75,-127964.5390625,-1123.4873046875,-3714.14965820313,-1107.72509765625,-13310.001953125,
,,,,,,734,-128606.3359375,-1647.27392578125,-3353.57104492188,-1631.51123046875,-12761.4765625,
,,,,,,734.25,-129248.1328125,-2127.06103515625,-2992.99267578125,-2123.296875,-12237.9501953125,
,,,,,,734.5,-129953.921875,-2538.84765625,-2608.4140625,-2547.0830078125,-11770.423828125,
,,,,,,734.75,-130691.71875,-2914.634765625,-2199.83544921875,-2918.86865234375,-11378.3974609375,
,,,,,,735,-131413.515625,-3270.42138671875,-1767.25695800781,-3274.65478515625,-11052.87109375,
,,,,,,735.25,-132071.3125,-3602.20849609375,-1334.67846679688,-3610.4404296875,-10781.3447265625,
,,,,,,735.5,-132697.09375,-3885.9951171875,-902.099914550781,-3890.2265625,-10559.318359375,
,,,,,,735.75,-133306.890625,-4109.7822265625,-477.521392822266,-4110.0126953125,-10364.7919921875,
,,,,,,736,-133980.6875,-4313.5693359375,-60.94287109375,-4317.7978515625,-10156.265625,
,,,,,,736.25,-134670.484375,-4541.3564453125,363.635681152344,-4573.583984375,-9906.2392578125,
,,,,,,736.5,-135312.28125,-4761.142578125,772.214233398438,-4817.3701171875,-9640.212890625,
,,,,,,736.75,-135874.0625,-4920.9296875,1156.79272460938,-4977.15625,-9406.1865234375,
,,,,,,737,-136371.859375,-5032.716796875,1485.37133789063,-5064.94140625,-9232.66015625,
,,,,,,737.25,-136805.65625,-5092.50390625,1749.94970703125,-5100.7275390625,-9167.6337890625,
,,,,,,737.5,-137127.453125,-5064.2900390625,1894.5283203125,-5060.513671875,-9250.107421875,
,,,,,,737.75,-137273.25,-4952.0771484375,1943.10693359375,-4952.2998046875,-9443.0810546875,
,,,,,,738,-137291.046875,-4823.8642578125,1967.68530273438,-4832.0849609375,-9666.5546875,
,,,,,,738.25,-137308.828125,-4719.6513671875,2000.26391601563,-4731.87109375,-9863.5283203125,
,,,,,,738.5,-137406.625,-4619.4375,2024.84252929688,-4627.6572265625,-10024.001953125,
,,,,,,738.75,-137616.421875,-4507.224609375,2009.42114257813,-4523.443359375,-10171.9755859375,
,,,,,,739,-137906.21875,-4403.01171875,1937.99951171875,-4427.228515625,-10346.94921875,
,,,,,,739.25,-138180.015625,-4302.798828125,1778.578125,-4331.0146484375,-10570.423828125,
,,,,,,739.5,-138309.8125,-4158.5849609375,1563.15661621094,-4194.80078125,-10859.896484375,
,,,,,,739.75,-138215.59375,-3950.3720703125,1291.73510742188,-4014.5869140625,-11240.87109375,
,,,,,,740,-137881.390625,-3702.1591796875,956.313720703125,-3790.37255859375,-11713.34375,
,,,,,,740.25,-137323.1875,-3425.94580078125,540.892211914063,-3502.158203125,-12230.318359375,
,,,,,,740.5,-136572.984375,-3121.73291015625,101.470764160156,-3177.9443359375,-12730.791015625,
,,,,,,740.75,-135678.78125,-2833.51953125,-257.95068359375,-2881.72998046875,-13170.765625,
,,,,,,741,-134752.5625,-2593.306640625,-521.372192382813,-2657.51611328125,-13555.73828125,
,,,,,,741.25,-133890.359375,-2405.09326171875,-736.793579101563,-2493.3017578125,-13903.712890625,
,,,,,,741.5,-133124.15625,-2272.88037109375,-920.215087890625,-2377.087890625,-14201.6865234375,
,,,,,,741.75,-132357.953125,-2196.6669921875,-1071.63647460938,-2296.87353515625,-14453.66015625,
,,,,,,742,-131543.75,-2164.4541015625,-1199.05810546875,-2252.65966796875,-14686.6337890625,
,,,,,,742.25,-130601.5390625,-2164.24072265625,-1350.4794921875,-2228.4453125,-14888.607421875,
,,,,,,742.5,-129595.328125,-2176.02783203125,-1557.90100097656,-2216.2314453125,-15038.0810546875,
,,,,,,742.75,-128589.125,-2171.814453125,-1773.32238769531,-2204.01708984375,-15146.5546875,
,,,,,,743,-127614.921875,-2171.6015625,-1956.74389648438,-2203.80322265625,-15252.5283203125,
,,,,,,743.25,-126656.7109375,-2203.38818359375,-2092.16528320313,-2215.5888671875,-15371.501953125,
,,,,,,743.5,-125794.5078125,-2291.17529296875,-2203.5869140625,-2275.375,-15476.4755859375,
,,,,,,743.75,-125108.3046875,-2426.9619140625,-2251.00830078125,-2407.16064453125,-15540.44921875,
,,,,,,744,-124582.09375,-2566.7490234375,-2234.4296875,-2590.94677734375,-15553.4228515625,
,,,,,,744.25,-124071.890625,-2694.53564453125,-2161.85107421875,-2750.732421875,-15523.896484375,
,,,,,,744.5,-123481.6875,-2810.32275390625,-2081.27270507813,-2874.5185546875,-15491.8701171875,
,,,,,,744.75,-122811.4765625,-2946.10986328125,-2000.69409179688,-2998.30419921875,-15497.84375,
,,,,,,745,-122141.2734375,-3125.896484375,-1904.11560058594,-3154.09033203125,-15498.8173828125,
,,,,,,745.25,-121567.0625,-3365.68359375,-1775.537109375,-3373.8759765625,-15396.791015625,
,,,,,,745.5,-121200.859375,-3657.47021484375,-1654.95849609375,-3681.662109375,-15167.2646484375,
,,,,,,745.75,-121138.65625,-4009.2568359375,-1534.38000488281,-4057.4482421875,-14865.73828125,
,,,,,,746,-121316.4453125,-4417.0439453125,-1437.80151367188,-4465.2333984375,-14536.2119140625,
,,,,,,746.25,-121638.2421875,-4844.8310546875,-1389.22290039063,-4861.01953125,-14183.685546875,
,,,,,,746.5,-121992.0390625,-5252.6181640625,-1372.64440917969,-5252.8056640625,-13803.1591796875,
,,,,,,746.75,-122329.828125,-5640.404296875,-1372.06579589844,-5636.591796875,-13414.6328125,
,,,,,,747,-122635.625,-6016.19140625,-1387.4873046875,-5996.376953125,-13042.6064453125,
,,,,,,747.25,-122925.421875,-6379.978515625,-1330.90869140625,-6340.1630859375,-12675.580078125,
,,,,,,747.5,-123231.2109375,-6731.765625,-1186.33032226563,-6703.94921875,-12283.0537109375,
,,,,,,747.75,-123649.0078125,-7079.5517578125,-977.751708984375,-7087.7353515625,-11839.52734375,
,,,,,,748,-124178.796875,-7451.3388671875,-753.173217773438,-7491.5205078125,-11329.0009765625,
,,,,,,748.25,-124788.59375,-7835.1259765625,-544.594604492188,-7883.306640625,-10793.474609375,
,,,,,,748.5,-125510.390625,-8178.9130859375,-392.01611328125,-8215.0927734375,-10311.9482421875,
,,,,,,748.75,-126296.1796875,-8462.69921875,-319.437561035156,-8478.87890625,-9907.921875,
,,,,,,749,-127065.9765625,-8698.486328125,-326.859039306641,-8698.6640625,-9533.8955078125,
,,,,,,749.25,-127739.7734375,-8882.2734375,-414.280487060547,-8886.4501953125,-9163.369140625,
,,,,,,749.5,-128333.5625,-9018.060546875,-565.701965332031,-9030.236328125,-8832.3427734375,
,,,,,,749.75,-128879.359375,-9137.8466796875,-781.123413085938,-9134.0224609375,-8594.81640625,
,,,,,,750,-129425.15625,-9245.6337890625,-1044.544921875,-9213.8076171875,-8449.291015625,
,,,,,,750.25,-130018.9453125,-9357.4208984375,-1291.96630859375,-9305.59375,-8330.763671875,
,,,,,,750.5,-130724.7421875,-9489.2080078125,-1483.38781738281,-9429.3798828125,-8169.23779296875,
,,,,,,750.75,-131542.53125,-9644.994140625,-1634.80932617188,-9597.166015625,-7946.71142578125,
,,,,,,751,-132392.328125,-9788.78125,-1794.23071289063,-9760.951171875,-7725.18505859375,
,,,,,,751.25,-133194.125,-9892.568359375,-2057.65234375,-9856.7373046875,-7581.65869140625,
,,,,,,751.5,-133915.921875,-9940.35546875,-2457.07373046875,-9892.5234375,-7532.63232421875,
,,,,,,751.75,-134573.71875,-9936.1416015625,-2944.4951171875,-9904.30859375,-7565.10595703125,
,,,,,,752,-135199.5,-9883.9287109375,-3423.91650390625,-9900.0947265625,-7668.07958984375,
,,,,,,752.25,-135793.296875,-9803.7158203125,-3879.33813476563,-9851.880859375,-7811.05322265625,
,,,,,,752.5,-136403.09375,-9747.5029296875,-4302.759765625,-9795.6669921875,-7928.02685546875,
,,,,,,752.75,-137012.890625,-9787.2890625,-4662.18115234375,-9807.4521484375,-7952.0009765625,
,,,,,,753,-137654.6875,-9919.076171875,-4933.6025390625,-9919.23828125,-7882.974609375,
,,,,,,753.25,-138376.46875,-10086.86328125,-5093.02392578125,-10103.0244140625,-7769.4482421875,
,,,,,,753.5,-139210.265625,-10278.650390625,-5164.4453125,-10326.810546875,-7658.421875,
,,,,,,753.75,-140092.0625,-10466.4375,-5227.86669921875,-10534.595703125,-7622.8955078125,
,,,,,,754,-140861.859375,-10594.2236328125,-5315.2880859375,-10650.3818359375,-7732.369140625,
,,,,,,754.25,-141375.65625,-10630.0107421875,-5482.7099609375,-10658.16796875,-7957.3427734375,
,,,,,,754.5,-141569.4375,-10593.7978515625,-5706.13134765625,-10593.9541015625,-8213.81640625,
,,,,,,754.75,-141539.234375,-10521.5849609375,-5929.552734375,-10505.7392578125,-8454.2900390625,
,,,,,,755,-141541.03125,-10457.37109375,-6096.97412109375,-10449.525390625,-8651.763671875,
,,,,,,755.25,-141686.828125,-10445.158203125,-6184.3955078125,-10441.3115234375,-8781.2373046875,
,,,,,,755.5,-141976.625,-10480.9453125,-6215.81689453125,-10485.09765625,-8848.7109375,
,,,,,,755.75,-142314.40625,-10520.732421875,-6231.23876953125,-10536.8828125,-8898.1845703125,
,,,,,,756,-142540.203125,-10516.5185546875,-6182.66015625,-10536.6689453125,-8985.658203125,
,,,,,,756.25,-142542,-10416.3056640625,-6070.08154296875,-10448.455078125,-9160.6318359375,
,,,,,,756.5,-142255.796875,-10224.0927734375,-5949.5029296875,-10268.2412109375,-9452.60546875,
,,,,,,756.75,-141761.59375,-9967.8798828125,-5884.92431640625,-10020.0263671875,-9839.5791015625,
,,,,,,757,-141139.390625,-9703.666015625,-5860.345703125,-9759.8125,-10247.052734375,
,,,,,,757.25,-140485.171875,-9475.453125,-5835.767578125,-9543.5986328125,-10608.5263671875,
,,,,,,757.5,-139766.96875,-9311.240234375,-5771.18896484375,-9375.384765625,-10913.5,
,,,,,,757.75,-138968.765625,-9183.02734375,-5690.6103515625,-9219.169921875,-11177.9736328125,
,,,,,,758,-138010.5625,-9030.8134765625,-5634.03173828125,-9038.9560546875,-11415.947265625,
,,,,,,758.25,-136924.359375,-8826.6005859375,-5601.453125,-8818.7421875,-11653.4208984375,
,,,,,,758.5,-135806.15625,-8578.3876953125,-5552.87451171875,-8562.5283203125,-11920.89453125,
,,,,,,758.75,-134687.9375,-8322.1748046875,-5472.29638671875,-8290.3134765625,-12221.869140625,
,,,,,,759,-133633.734375,-8101.9609375,-5343.7177734375,-8070.099609375,-12520.341796875,
,,,,,,759.25,-132691.53125,-7949.748046875,-5191.13916015625,-7937.8857421875,-12766.31640625,
,,,,,,759.5,-131861.328125,-7857.53515625,-4998.560546875,-7865.671875,-12962.2890625,
,,,,,,759.75,-131047.1171875,-7797.322265625,-4781.98193359375,-7797.45703125,-13126.763671875,
,,,,,,760,-130216.9140625,-7773.1083984375,-4557.4033203125,-7749.2431640625,-13244.736328125,
,,,,,,760.25,-129434.703125,-7780.8955078125,-4340.8251953125,-7733.029296875,-13307.7109375,
,,,,,,760.5,-128700.5,-7812.6826171875,-4100.24609375,-7748.8154296875,-13322.68359375,
,,,,,,760.75,-127998.296875,-7856.4697265625,-3851.66796875,-7788.6005859375,-13312.158203125,
,,,,,,761,-127280.0859375,-7872.255859375,-3619.08935546875,-7816.38671875,-13324.630859375,
,,,,,,761.25,-126481.8828125,-7856.04296875,-3402.5107421875,-7804.1728515625,-13380.60546875,
,,,,,,761.5,-125651.671875,-7831.830078125,-3161.93237304688,-7787.958984375,-13432.578125,
,,,,,,761.75,-124901.46875,-7855.6171875,-2857.35375976563,-7819.744140625,-13431.552734375,
,,,,,,762,-124407.265625,-7963.4033203125,-2520.77514648438,-7935.5302734375,-13349.525390625,
,,,,,,762.25,-124185.0546875,-8163.1904296875,-2168.19677734375,-8143.31640625,-13154,
,,,,,,762.5,-124106.8515625,-8414.9775390625,-1839.6181640625,-8403.1025390625,-12857.47265625,
,,,,,,762.75,-124140.6484375,-8682.7646484375,-1543.03955078125,-8674.8876953125,-12536.947265625,
,,,,,,763,-124270.4375,-8926.5517578125,-1278.46105957031,-8914.673828125,-12253.419921875,
,,,,,,763.25,-124512.234375,-9122.337890625,-1037.88256835938,-9118.4599609375,-12000.89453125,
,,,,,,763.5,-124834.03125,-9262.125,-805.303955078125,-9294.24609375,-11759.8681640625,
,,,,,,763.75,-125187.8203125,-9365.912109375,-548.725463867188,-9438.03125,-11542.841796875,
,,,,,,764,-125573.6171875,-9465.69921875,-252.146911621094,-9537.8173828125,-11362.3154296875,
,,,,,,764.25,-126007.40625,-9569.4853515625,36.4316101074219,-9609.603515625,-11202.2890625,
,,,,,,764.5,-126489.203125,-9661.2724609375,309.010131835938,-9685.3896484375,-11019.7626953125,
,,,,,,764.75,-127083,-9761.0595703125,589.588684082031,-9793.1748046875,-10786.736328125,
,,,,,,765,-127788.7890625,-9884.8466796875,862.167236328125,-9940.9609375,-10515.2099609375,
,,,,,,765.25,-128510.5859375,-10028.6328125,1126.74572753906,-10108.7470703125,-10242.68359375,
,,,,,,765.5,-129120.3828125,-10172.419921875,1399.32434082031,-10252.533203125,-9987.6572265625,
,,,,,,765.75,-129666.171875,-10296.20703125,1663.90283203125,-10360.318359375,-9746.130859375,
,,,,,,766,-130211.96875,-10395.994140625,1904.4814453125,-10432.1044921875,-9503.6044921875,
,,,,,,766.25,-130757.765625,-10483.7802734375,2145.05981445313,-10491.890625,-9231.078125,
,,,,,,766.5,-131303.5625,-10559.5673828125,2425.63842773438,-10555.6767578125,-8923.5517578125,
,,,,,,766.75,-131865.34375,-10627.3544921875,2682.21704101563,-10627.4619140625,-8614.025390625,
,,,,,,767,-132459.140625,-10691.1416015625,2866.79541015625,-10707.248046875,-8318.9990234375,
,,,,,,767.25,-133020.9375,-10726.927734375,3035.3740234375,-10763.0341796875,-8031.97265625,
,,,,,,767.5,-133518.734375,-10714.71484375,3195.95263671875,-10766.8203125,-7764.9462890625,
,,,,,,767.75,-133920.53125,-10650.501953125,3300.53100585938,-10710.60546875,-7550.419921875,
,,,,,,768,-134290.3125,-10558.2890625,3325.10961914063,-10606.3916015625,-7397.8935546875,
,,,,,,768.25,-134676.109375,-10454.0751953125,3325.68823242188,-10478.177734375,-7291.3671875,
,,,,,,768.5,-135125.90625,-10325.8623046875,3342.2666015625,-10333.9638671875,-7234.3408203125,
,,,,,,768.75,-135623.703125,-10161.6494140625,3342.84521484375,-10173.7490234375,-7262.31494140625,
,,,,,,769,-136185.5,-9977.4365234375,3287.423828125,-10005.53515625,-7375.28857421875,
,,,,,,769.25,-136795.28125,-9805.22265625,3176.00219726563,-9845.3212890625,-7511.26220703125,
,,,,,,769.5,-137421.078125,-9665.009765625,3032.58081054688,-9693.107421875,-7617.23583984375,
,,,,,,769.75,-138030.875,-9532.796875,2897.15942382813,-9544.892578125,-7681.70947265625,
,,,,,,770,-138624.671875,-9400.583984375,2777.73803710938,-9396.6787109375,-7716.18310546875,
,,,,,,770.25,-139250.46875,-9272.3701171875,2642.31640625,-9260.46484375,-7756.65673828125,
,,,,,,770.5,-139908.265625,-9144.1572265625,2482.89501953125,-9112.2509765625,-7851.13037109375,
,,,,,,770.75,-140502.0625,-8983.9443359375,2291.4736328125,-8936.0361328125,-8027.10400390625,
,,,,,,771,-140887.84375,-8751.7314453125,2084.05200195313,-8703.822265625,-8277.578125,
,,,,,,771.25,-140969.640625,-8447.5185546875,1892.63061523438,-8419.6083984375,-8573.55078125,
,,,,,,771.5,-140779.4375,-8115.3046875,1749.20922851563,-8111.39453125,-8876.025390625,
,,,,,,771.75,-140525.234375,-7803.091796875,1629.78771972656,-7811.1796875,-9157.998046875,
,,,,,,772,-140415.03125,-7534.87890625,1542.3662109375,-7534.9658203125,-9421.47265625,
,,,,,,772.25,-140528.8125,-7286.666015625,1494.94470214844,-7282.751953125,-9679.4462890625,
,,,,,,772.5,-140738.609375,-7050.4521484375,1471.52331542969,-7050.5380859375,-9929.419921875,
,,,,,,772.75,-140852.40625,-6826.2392578125,1456.10180664063,-6814.3232421875,-10177.892578125,
,,,,,,773,-140678.203125,-6574.0263671875,1464.68029785156,-6546.109375,-10459.8671875,
,,,,,,773.25,-140216,-6245.8134765625,1497.25891113281,-6225.8955078125,-10795.3408203125,
,,,,,,773.5,-139497.78125,-5833.599609375,1545.83740234375,-5833.681640625,-11174.814453125,
,,,,,,773.75,-138619.578125,-5357.38671875,1602.41589355469,-5353.466796875,-11593.7880859375,
,,,,,,774,-137597.375,-4853.173828125,1666.99450683594,-4837.2529296875,-12027.26171875,
,,,,,,774.25,-136511.171875,-4396.9609375,1747.57299804688,-4357.0390625,-12421.2353515625,
,,,,,,774.5,-135440.96875,-3996.7470703125,1844.15161132813,-3936.8251953125,-12765.208984375,
,,,,,,774.75,-134386.75,-3600.5341796875,1924.72998046875,-3532.61083984375,-13098.1826171875,
,,,,,,775,-133364.546875,-3176.3212890625,2005.30859375,-3132.396484375,-13434.65625,
,,,,,,775.25,-132278.34375,-2732.10791015625,2085.88720703125,-2732.1826171875,-13750.6298828125,
,,,,,,775.5,-131080.140625,-2263.89501953125,2134.46557617188,-2307.96826171875,-14044.103515625,
,,,,,,775.75,-129785.9375,-1787.681640625,2143.04418945313,-1867.75439453125,-14330.0771484375,
,,,,,,776,-128523.7265625,-1347.46875,2151.62280273438,-1439.5400390625,-14617.55078125,
,,,,,,776.25,-127373.5234375,-959.25537109375,2168.20141601563,-1031.326171875,-14919.5244140625,
,,,,,,776.5,-126383.3125,-651.04248046875,2200.77978515625,-675.11181640625,-15201.498046875,
,,,,,,776.75,-125489.109375,-438.8291015625,2273.3583984375,-410.89794921875,-15382.4716796875,
,,,,,,777,-124658.90625,-282.6162109375,2337.93701171875,-230.68359375,-15441.9453125,
,,,,,,777.25,-123812.6953125,-134.40283203125,2370.51538085938,-86.4697265625,-15445.9189453125,
,,,,,,777.5,-122902.4921875,25.81005859375,2419.09399414063,53.74462890625,-15452.392578125,
,,,,,,777.75,-121944.2890625,190.0234375,2539.67260742188,185.958740234375,-15476.3662109375,
,,,,,,778,-120970.078125,374.236328125,2732.2509765625,334.1728515625,-15528.83984375,
,,,,,,778.25,-120011.875,574.449462890625,2956.82958984375,514.386962890625,-15603.3134765625,
,,,,,,778.5,-119181.671875,754.66259765625,3189.408203125,706.60107421875,-15649.787109375,
,,,,,,778.75,-118511.4609375,866.875732421875,3429.98657226563,854.815185546875,-15609.2607421875,
,,,,,,779,-118113.2578125,915.0888671875,3646.56518554688,927.029296875,-15459.234375,
,,,,,,779.25,-118003.046875,935.302001953125,3839.1435546875,923.243408203125,-15236.2080078125,
,,,,,,779.5,-118100.84375,935.51513671875,4023.72216796875,879.45751953125,-15000.681640625,
,,,,,,779.75,-118294.640625,927.728271484375,4208.30078125,847.671630859375,-14785.1552734375,
,,,,,,780,-118488.4296875,943.94140625,4392.87939453125,867.8857421875,-14580.12890625,
,,,,,,780.25,-118666.2265625,984.154541015625,4537.4580078125,932.099853515625,-14370.1025390625,
,,,,,,780.5,-118764.0234375,1024.36767578125,4674.03662109375,988.31396484375,-14145.5771484375,
,,,,,,780.75,-118781.8125,1052.58081054688,4834.61474609375,1024.52807617188,-13894.05078125,
,,,,,,781,-118799.609375,1056.7939453125,5003.193359375,1040.7421875,-13609.0234375,
,,,,,,781.25,-118897.3984375,1037.00708007813,5211.77197265625,1028.95629882813,-13287.498046875,
,,,,,,781.5,-119139.1953125,977.22021484375,5420.3505859375,977.17041015625,-12935.970703125,
,,,,,,781.75,-119572.9921875,893.433349609375,5548.92919921875,913.384521484375,-12595.4453125,
,,,,,,782,-120198.78125,805.646484375,5557.5078125,825.5986328125,-12290.41796875,
,,,,,,782.25,-120936.578125,701.859619140625,5510.0859375,709.812744140625,-12017.392578125,
,,,,,,782.5,-121658.375,606.07275390625,5462.66455078125,594.02685546875,-11797.865234375,
,,,,,,782.75,-122300.1640625,514.285888671875,5415.2431640625,478.240966796875,-11644.83984375,
,,,,,,783,-122845.9609375,414.4990234375,5327.82177734375,366.455078125,-11505.3134765625,
,,,,,,783.25,-123359.75,306.712158203125,5248.400390625,266.669189453125,-11317.287109375,
,,,,,,783.5,-123873.546875,194.92529296875,5200.97900390625,170.88330078125,-11080.7607421875,
,,,,,,783.75,-124451.34375,87.13818359375,5193.55712890625,83.09765625,-10813.234375,
,,,,,,784,-125093.1328125,-4.6484375,5234.1357421875,-0.6884765625,-10530.2080078125,
,,,,,,784.25,-125750.9296875,-52.435546875,5258.71435546875,-52.47412109375,-10284.181640625,
,,,,,,784.5,-126408.7265625,-52.22216796875,5195.29296875,-56.26025390625,-10120.1552734375,
,,,,,,784.75,-127066.515625,-16.00927734375,5027.87158203125,-24.0458984375,-10027.62890625,
,,,,,,785,-127660.3125,36.2041015625,4804.4501953125,20.16796875,-9986.6025390625,
,,,,,,785.25,-128270.109375,80.4169921875,4557.02880859375,60.38232421875,-9999.076171875,
,,,,,,785.5,-128927.8984375,88.63037109375,4309.60693359375,104.59619140625,-10048.5498046875,
,,,,,,785.75,-129585.6953125,108.84326171875,4086.185546875,164.810546875,-10103.5234375,
,,,,,,786,-130227.484375,165.056640625,3934.76416015625,233.0244140625,-10167.9970703125,
,,,,,,786.25,-130869.28125,229.26953125,3855.3427734375,281.238525390625,-10244.970703125,
,,,,,,786.5,-131543.078125,265.482666015625,3823.92138671875,281.45263671875,-10316.9443359375,
,,,,,,786.75,-132232.875,281.69580078125,3824.5,269.666748046875,-10395.41796875,
,,,,,,787,-132986.65625,329.908935546875,3833.078125,297.880859375,-10502.8916015625,
,,,,,,787.25,-133676.453125,430.1220703125,3817.65673828125,398.094970703125,-10659.365234375,
,,,,,,787.5,-134190.25,586.335205078125,3730.2353515625,570.30908203125,-10879.3388671875,
,,,,,,787.75,-134512.046875,782.54833984375,3594.81396484375,774.523193359375,-11155.3125,
,,,,,,788,-134689.84375,986.761474609375,3435.39233398438,970.7373046875,-11468.787109375,
,,,,,,788.25,-134803.640625,1154.974609375,3283.97094726563,1130.95141601563,-11790.259765625,
,,,,,,788.5,-134949.421875,1251.18774414063,3172.54956054688,1247.16552734375,-12067.234375,
,,,,,,788.75,-135159.21875,1295.40087890625,3109.12817382813,1303.37963867188,-12280.70703125,
