Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,870.75,-87341.671875,-9333.294921875,-4860.12841796875,-9310.298828125,2002.70092773438,
,,,,,,871,-87136.453125,-9388.447265625,-4699.32177734375,-9349.4560546875,2132.41943359375,
,,,,,,871.25,-86947.2265625,-9423.6005859375,-4602.51513671875,-9388.61328125,2230.63793945313,
,,,,,,871.5,-86894.0078125,-9470.7529296875,-4545.7080078125,-9459.7705078125,2319.8564453125,
,,,,,,871.75,-86952.7890625,-9533.9052734375,-4496.9013671875,-9550.927734375,2419.57470703125,
,,,,,,872,-87019.5703125,-9585.05859375,-4464.0947265625,-9614.0849609375,2531.29345703125,
,,,,,,872.25,-87054.34375,-9620.2109375,-4447.2880859375,-9649.2421875,2646.01171875,
,,,,,,872.5,-87073.125,-9655.3642578125,-4438.4814453125,-9684.3994140625,2746.73046875,
,,,,,,872.75,-87099.90625,-9710.5166015625,-4397.67431640625,-9739.5576171875,2815.94873046875,
,,,,,,873,-87110.6875,-9777.6689453125,-4356.86767578125,-9794.71484375,2848.66748046875,
,,,,,,873.25,-87081.4609375,-9840.822265625,-4340.06103515625,-9837.8720703125,2854.3857421875,
,,,,,,873.5,-87012.2421875,-9875.974609375,-4347.25439453125,-9873.029296875,2840.10400390625,
,,,,,,873.75,-86975.0234375,-9879.1279296875,-4386.44775390625,-9880.1865234375,2795.82275390625,
,,,,,,874,-87033.8046875,-9850.2802734375,-4425.640625,-9867.34375,2727.041015625,
,,,,,,874.25,-87204.578125,-9825.43359375,-4448.833984375,-9854.5009765625,2658.759765625,
,,,,,,874.5,-87487.359375,-9808.5859375,-4456.02734375,-9829.658203125,2585.97802734375,
,,,,,,874.75,-87850.140625,-9767.73828125,-4471.220703125,-9768.8154296875,2473.69677734375,
,,,,,,875,-88252.9140625,-9686.8916015625,-4510.4140625,-9679.97265625,2300.9150390625,
,,,,,,875.25,-88599.6953125,-9590.0439453125,-4597.60693359375,-9575.1298828125,2071.13354492188,
,,,,,,875.5,-88850.4765625,-9477.197265625,-4716.80029296875,-9462.287109375,1819.85205078125,
,,,,,,875.75,-89021.2578125,-9360.349609375,-4795.99365234375,-9357.4443359375,1609.07055664063,
,,,,,,876,-89176.03125,-9231.501953125,-4851.18701171875,-9256.6015625,1449.28881835938,
,,,,,,876.25,-89330.8125,-9074.6552734375,-4930.38037109375,-9131.7587890625,1271.50732421875,
,,,,,,876.5,-89461.59375,-8897.8076171875,-5033.5732421875,-8974.916015625,1030.72583007813,
,,,,,,876.75,-89584.375,-8736.9609375,-5112.7666015625,-8810.0732421875,753.9443359375,
,,,,,,877,-89715.1484375,-8588.11328125,-5143.9599609375,-8645.23046875,477.662841796875,
,,,,,,877.25,-89845.9296875,-8427.2666015625,-5135.1533203125,-8476.388671875,226.38134765625,
,,,,,,877.5,-89960.7109375,-8250.4189453125,-5126.3466796875,-8307.544921875,26.5997314453125,
,,,,,,877.75,-90083.4921875,-8081.57177734375,-5149.53955078125,-8138.70263671875,-121.681762695313,
,,,,,,878,-90246.265625,-7920.724609375,-5212.73291015625,-7969.85986328125,-256.963256835938,
,,,,,,878.25,-90417.046875,-7755.876953125,-5275.92626953125,-7797.017578125,-406.744873046875,
,,,,,,878.5,-90547.828125,-7595.02978515625,-5315.11962890625,-7624.1748046875,-580.0263671875,
,,,,,,878.75,-90630.609375,-7442.1826171875,-5322.31298828125,-7463.33203125,-762.807861328125,
,,,,,,879,-90673.3828125,-7281.33544921875,-5289.505859375,-7318.4892578125,-911.089416503906,
,,,,,,879.25,-90668.1640625,-7128.48828125,-5224.69921875,-7185.646484375,-997.370910644531,
,,,,,,879.5,-90598.9453125,-6987.64111328125,-5175.892578125,-7048.8037109375,-1030.65246582031,
,,,,,,879.75,-90489.71875,-6854.79345703125,-5167.0859375,-6923.9609375,-1031.93408203125,
,,,,,,880,-90340.5,-6753.9462890625,-5158.279296875,-6843.1181640625,-1024.71557617188,
,,,,,,880.25,-90151.28125,-6717.09912109375,-5117.47216796875,-6802.275390625,-1031.9970703125,
,,,,,,880.5,-89986.0625,-6732.251953125,-5068.66552734375,-6785.43310546875,-1060.27856445313,
,,,,,,880.75,-89892.8359375,-6755.40478515625,-5059.85888671875,-6772.59033203125,-1109.56005859375,
,,,,,,881,-89879.6171875,-6762.5576171875,-5083.05224609375,-6771.74755859375,-1170.34155273438,
,,,,,,881.25,-89898.3984375,-6785.7099609375,-5098.24560546875,-6810.90478515625,-1234.12316894531,
,,,,,,881.5,-89949.1796875,-6848.86279296875,-5073.4384765625,-6890.06201171875,-1296.40478515625,
,,,,,,881.75,-90063.953125,-6948.015625,-5000.6318359375,-6989.21923828125,-1346.18627929688,
,,,,,,882,-90210.734375,-7023.16845703125,-4879.8251953125,-7064.37646484375,-1379.9677734375,
,,,,,,882.25,-90333.515625,-7054.3212890625,-4735.0185546875,-7087.53369140625,-1410.74926757813,
,,,,,,882.5,-90384.296875,-7069.47412109375,-4558.2119140625,-7074.69140625,-1442.03076171875,
,,,,,,882.75,-90323.0703125,-7084.626953125,-4389.40478515625,-7065.8486328125,-1469.31237792969,
,,,,,,883,-90149.8515625,-7095.779296875,-4236.59814453125,-7089.005859375,-1495.59387207031,
,,,,,,883.25,-89936.6328125,-7090.93212890625,-4123.79150390625,-7112.1630859375,-1528.37536621094,
,,,,,,883.5,-89755.40625,-7086.0849609375,-4042.98486328125,-7119.3203125,-1574.65698242188,
,,,,,,883.75,-89654.1875,-7089.23779296875,-4026.17822265625,-7114.4775390625,-1637.9384765625,
,,,,,,884,-89632.96875,-7080.390625,-4081.37109375,-7101.634765625,-1712.71997070313,
,,,,,,884.25,-89683.75,-7075.54345703125,-4200.564453125,-7088.7919921875,-1758.00146484375,
,,,,,,884.5,-89766.5234375,-7078.69580078125,-4335.7578125,-7087.94921875,-1739.78308105469,
,,,,,,884.75,-89817.3046875,-7073.8486328125,-4470.951171875,-7079.10693359375,-1695.06457519531,
,,,,,,885,-89780.0859375,-7077.00146484375,-4550.14404296875,-7086.26416015625,-1661.34606933594,
,,,,,,885.25,-89662.8671875,-7100.154296875,-4565.33740234375,-7133.42138671875,-1634.62768554688,
,,,,,,885.5,-89505.640625,-7127.30712890625,-4540.53076171875,-7200.57861328125,-1599.9091796875,
,,,,,,885.75,-89372.421875,-7178.4599609375,-4507.72412109375,-7259.73583984375,-1530.69067382813,
,,,,,,886,-89271.203125,-7253.6123046875,-4506.91748046875,-7306.89306640625,-1431.97216796875,
,,,,,,886.25,-89193.984375,-7324.76513671875,-4562.1103515625,-7346.05029296875,-1341.25366210938,
,,,,,,886.5,-89084.7578125,-7371.91796875,-4657.3037109375,-7385.20751953125,-1275.03527832031,
,,,,,,886.75,-88903.5390625,-7431.07080078125,-4712.4970703125,-7432.36474609375,-1221.81677246094,
,,,,,,887,-88682.3203125,-7518.2236328125,-4687.6904296875,-7519.5224609375,-1138.59838867188,
,,,,,,887.25,-88421.09375,-7629.37646484375,-4574.8837890625,-7666.6796875,-998.379821777344,
,,,,,,887.5,-88159.875,-7784.52880859375,-4422.07666015625,-7845.8369140625,-821.661376953125,
,,,,,,887.75,-87978.65625,-8007.681640625,-4253.27001953125,-8072.994140625,-632.44287109375,
,,,,,,888,-87973.4375,-8290.8349609375,-4124.46337890625,-8360.1513671875,-429.724487304688,
,,,,,,888.25,-88128.2109375,-8597.9873046875,-4083.65673828125,-8675.30859375,-219.005981445313,
,,,,,,888.5,-88346.9921875,-8889.1396484375,-4114.85009765625,-8962.4658203125,-19.2874755859375,
,,,,,,888.75,-88541.7734375,-9168.29296875,-4202.04296875,-9241.623046875,183.431030273438,
,,,,,,889,-88712.5546875,-9451.4453125,-4305.236328125,-9528.7802734375,421.1494140625,
,,,,,,889.25,-88851.328125,-9746.5986328125,-4408.4296875,-9807.9375,684.367919921875,
,,,,,,889.5,-88982.109375,-10045.7509765625,-4503.623046875,-10071.0947265625,919.58642578125,
,,,,,,889.75,-89120.890625,-10336.9033203125,-4558.81640625,-10342.251953125,1094.30493164063,
,,,,,,890,-89299.671875,-10620.056640625,-4558.00927734375,-10625.4091796875,1218.0234375,
,,,,,,890.25,-89526.4453125,-10899.208984375,-4517.20263671875,-10924.5673828125,1314.24169921875,
,,,,,,890.5,-89817.2265625,-11194.3623046875,-4452.39599609375,-11227.724609375,1396.96020507813,
,,,,,,890.75,-90148.0078125,-11501.5146484375,-4347.58935546875,-11522.8818359375,1477.6787109375,
,,,,,,891,-90502.78125,-11800.66796875,-4218.78271484375,-11806.0390625,1567.39721679688,
,,,,,,891.25,-90921.5625,-12083.8203125,-4129.9755859375,-12081.1962890625,1668.11572265625,
,,,,,,891.5,-91404.34375,-12350.97265625,-4081.1689453125,-12360.353515625,1770.83422851563,
,,,,,,891.75,-91911.125,-12610.1259765625,-4064.3623046875,-12639.5107421875,1866.552734375,
,,,,,,892,-92353.90625,-12865.2783203125,-4047.5556640625,-12894.66796875,1943.27124023438,
,,,,,,892.25,-92684.6796875,-13092.431640625,-4006.7490234375,-13105.8251953125,2001.48950195313,
,,,,,,892.5,-92951.4609375,-13307.583984375,-3901.94189453125,-13316.982421875,2069.7080078125,
,,,,,,892.75,-93234.2421875,-13550.736328125,-3717.13525390625,-13584.1396484375,2157.92651367188,
,,,,,,893,-93565.015625,-13833.8896484375,-3500.32861328125,-13883.296875,2242.64501953125,
,,,,,,893.25,-93863.796875,-14133.0419921875,-3275.52197265625,-14186.4541015625,2309.36328125,
,,,,,,893.5,-94106.578125,-14412.1953125,-3066.71508789063,-14461.611328125,2350.08203125,
,,,,,,893.75,-94333.359375,-14619.34765625,-2897.90844726563,-14664.7685546875,2358.80029296875,
,,,,,,894,-94616.1328125,-14762.5009765625,-2785.1015625,-14807.92578125,2371.01904296875,
,,,,,,894.25,-94946.9140625,-14893.6533203125,-2672.294921875,-14959.0830078125,2423.2373046875,
,,,,,,894.5,-95285.6953125,-15056.8056640625,-2527.48828125,-15150.2412109375,2495.4560546875,
,,,,,,894.75,-95552.46875,-15247.958984375,-2382.68139648438,-15341.3984375,2546.17431640625,
,,,,,,895,-95715.25,-15415.111328125,-2269.87475585938,-15496.5556640625,2558.892578125,
,,,,,,895.25,-95790.03125,-15526.2646484375,-2157.06787109375,-15591.712890625,2541.611328125,
,,,,,,895.5,-95800.8125,-15605.4169921875,-2012.26123046875,-15658.8701171875,2523.32958984375,
,,,,,,895.75,-95771.59375,-15692.5703125,-1859.45458984375,-15714.02734375,2532.04833984375,
,,,,,,896,-95686.3671875,-15775.72265625,-1714.64770507813,-15765.1845703125,2567.7666015625,
,,,,,,896.25,-95545.1484375,-15818.875,-1577.84106445313,-15792.341796875,2606.9853515625,
,,,,,,896.5,-95379.9296875,-15818.0283203125,-1465.03430175781,-15791.4990234375,2654.20361328125,
,,,,,,896.75,-95198.703125,-15781.1806640625,-1384.2275390625,-15774.65625,2718.921875,
,,,,,,897,-94993.484375,-15700.333984375,-1351.42077636719,-15737.8134765625,2767.640625,
,,,,,,897.25,-94756.265625,-15611.486328125,-1334.61401367188,-15680.970703125,2793.85888671875,
,,,,,,897.5,-94495.046875,-15550.638671875,-1301.80725097656,-15620.1279296875,2840.07763671875,
,,,,,,897.75,-94225.8203125,-15517.7919921875,-1269.00048828125,-15567.28515625,2932.7958984375,
,,,,,,898,-93988.6015625,-15484.9443359375,-1228.19384765625,-15522.4423828125,3058.5146484375,
,,,,,,898.25,-93791.3828125,-15452.09765625,-1195.38708496094,-15497.599609375,3179.23291015625,
,,,,,,898.5,-93642.15625,-15439.25,-1186.58032226563,-15488.7568359375,3274.951171875,
,,,,,,898.75,-93564.9375,-15458.4033203125,-1225.77355957031,-15495.9140625,3340.169921875,
,,,,,,899,-93511.71875,-15497.5556640625,-1296.966796875,-15515.072265625,3380.38818359375,
,,,,,,899.25,-93426.5,-15532.7080078125,-1376.16015625,-15546.2294921875,3443.10693359375,
,,,,,,899.5,-93309.28125,-15583.861328125,-1439.35339355469,-15609.38671875,3574.3251953125,
,,,,,,899.75,-93200.0546875,-15683.013671875,-1494.54663085938,-15716.5439453125,3773.0439453125,
,,,,,,900,-93138.8359375,-15842.1669921875,-1549.73986816406,-15883.701171875,4010.26220703125,
,,,,,,900.25,-93133.6171875,-16049.3193359375,-1596.93310546875,-16086.8583984375,4248.98046875,
,,,,,,900.5,-93184.390625,-16268.4716796875,-1668.12646484375,-16294.015625,4467.19921875,
,,,,,,900.75,-93203.171875,-16459.625,-1739.31958007813,-16489.171875,4673.41748046875,
,,,,,,901,-93141.953125,-16646.77734375,-1794.51293945313,-16688.330078125,4897.13623046875,
,,,,,,901.25,-93064.734375,-16877.9296875,-1825.70629882813,-16927.48828125,5152.3544921875,
,,,,,,901.5,-93067.5078125,-17177.083984375,-1784.8994140625,-17242.64453125,5426.0732421875,
,,,,,,901.75,-93158.2890625,-17532.236328125,-1680.0927734375,-17617.802734375,5715.29150390625,
,,,,,,902,-93257.0703125,-17907.388671875,-1543.28601074219,-18000.958984375,6012.009765625,
,,,,,,902.25,-93299.8515625,-18286.541015625,-1430.47924804688,-18352.1171875,6275.228515625,
,,,,,,902.5,-93254.625,-18653.693359375,-1373.67248535156,-18679.2734375,6475.947265625,
,,,,,,902.75,-93129.40625,-18972.84765625,-1340.86572265625,-18982.431640625,6606.6650390625,
,,,,,,903,-92932.1875,-19232,-1332.05895996094,-19233.587890625,6652.8837890625,
,,,,,,903.25,-92670.96875,-19459.15234375,-1363.25231933594,-19444.74609375,6639.6025390625,
,,,,,,903.5,-92465.7421875,-19682.3046875,-1418.44555664063,-19651.90234375,6625.8212890625,
,,,,,,903.75,-92476.5234375,-19897.45703125,-1489.63879394531,-19859.060546875,6641.0390625,
,,,,,,904,-92735.3046875,-20088.611328125,-1568.83203125,-20054.216796875,6672.7578125,
,,,,,,904.25,-93146.078125,-20243.763671875,-1656.025390625,-20213.375,6688.9765625,
,,,,,,904.5,-93556.859375,-20358.916015625,-1735.21850585938,-20332.53125,6672.6943359375,
,,,,,,904.75,-93879.640625,-20418.068359375,-1814.41186523438,-20411.689453125,6647.9130859375,
,,,,,,905,-94034.421875,-20437.220703125,-1877.60498046875,-20454.845703125,6643.1318359375,
,,,,,,905.25,-94037.1953125,-20436.375,-1924.79833984375,-20470.00390625,6672.8505859375,
,,,,,,905.5,-93959.9765625,-20423.52734375,-1947.99169921875,-20461.162109375,6730.068359375,
,,,,,,905.75,-93930.7578125,-20398.6796875,-1955.18481445313,-20428.318359375,6791.287109375,
,,,,,,906,-93989.5390625,-20369.83203125,-1938.37817382813,-20379.4765625,6846.005859375,
,,,,,,906.25,-94064.3125,-20328.986328125,-1897.5712890625,-20330.6328125,6890.2236328125,
,,,,,,906.5,-94043.09375,-20276.138671875,-1880.7646484375,-20261.791015625,6922.4423828125,
,,,,,,906.75,-93893.875,-20223.291015625,-1927.9580078125,-20172.947265625,6962.6611328125,
,,,,,,907,-93672.65625,-20190.443359375,-2015.15112304688,-20108.10546875,7018.3798828125,
,,,,,,907.25,-93443.4296875,-20173.595703125,-2094.34448242188,-20107.26171875,7048.09765625,
,,,,,,907.5,-93222.2109375,-20168.75,-2109.53759765625,-20162.419921875,7033.81640625,
,,,,,,907.75,-93088.9921875,-20211.90234375,-2052.73095703125,-20273.576171875,7028.03515625,
,,,,,,908,-93179.765625,-20331.0546875,-1955.92431640625,-20436.734375,7073.7529296875,
,,,,,,908.25,-93534.546875,-20490.20703125,-1859.11743164063,-20599.890625,7154.4716796875,
,,,,,,908.5,-94089.328125,-20661.359375,-1746.31079101563,-20755.048828125,7241.6904296875,
,,,,,,908.75,-94708.109375,-20840.513671875,-1617.50390625,-20906.205078125,7336.4091796875,
,,,,,,909,-95294.8828125,-21031.666015625,-1472.697265625,-21073.36328125,7452.126953125,
,,,,,,909.25,-95697.6640625,-21222.818359375,-1335.89050292969,-21252.51953125,7581.345703125,
,,,,,,909.5,-95852.4453125,-21385.970703125,-1207.08374023438,-21419.677734375,7691.564453125,
,,,,,,909.75,-95847.2265625,-21517.123046875,-1110.27697753906,-21554.8359375,7760.2822265625,
,,,,,,910,-95826,-21616.27734375,-1029.47033691406,-21657.9921875,7791.0009765625,
,,,,,,910.25,-95836.78125,-21691.4296875,-940.66357421875,-21737.150390625,7802.7197265625,
,,,,,,910.5,-95927.5625,-21766.58203125,-835.856811523438,-21800.306640625,7797.4384765625,
,,,,,,910.75,-96170.34375,-21853.734375,-731.050048828125,-21863.46484375,7750.65625,
,,,,,,911,-96525.1171875,-21948.888671875,-626.243286132813,-21938.62109375,7667.375,
,,,,,,911.25,-96815.8984375,-21988.041015625,-545.436645507813,-21973.779296875,7564.09375,
,,,,,,911.5,-96962.6796875,-21935.193359375,-496.6298828125,-21932.935546875,7424.3115234375,
,,,,,,911.75,-96989.453125,-21818.345703125,-527.823120117188,-21832.09375,7238.5302734375,
,,,,,,912,-97016.234375,-21693.498046875,-631.016357421875,-21707.25,7016.7490234375,
,,,,,,912.25,-97107.015625,-21564.65234375,-814.209594726563,-21566.408203125,6765.4677734375,
,,,,,,912.5,-97245.796875,-21399.8046875,-1061.40295410156,-21397.564453125,6471.685546875,
,,,,,,912.75,-97384.578125,-21174.95703125,-1332.59619140625,-21184.72265625,6130.404296875,
,,,,,,913,-97483.3515625,-20926.109375,-1555.78930664063,-20955.87890625,5785.12255859375,
,,,,,,913.25,-97542.1328125,-20693.26171875,-1698.98266601563,-20747.037109375,5474.34130859375,
,,,,,,913.5,-97544.9140625,-20484.416015625,-1794.17602539063,-20554.193359375,5200.0595703125,
,,,,,,913.75,-97467.6875,-20279.568359375,-1881.369140625,-20357.3515625,4971.2783203125,
,,,,,,914,-97294.46875,-20078.720703125,-1992.5625,-20164.509765625,4802.49658203125,
,,,,,,914.25,-97041.25,-19865.873046875,-2143.75561523438,-19955.666015625,4659.21533203125,
,,,,,,914.5,-96764.03125,-19641.025390625,-2334.94897460938,-19718.82421875,4508.93359375,
,,,,,,914.75,-96542.8046875,-19440.1796875,-2526.14233398438,-19485.98046875,4357.65185546875,
,,,,,,915,-96393.5859375,-19259.33203125,-2685.33544921875,-19257.138671875,4214.87060546875,
,,,,,,915.25,-96212.3671875,-19102.484375,-2788.52880859375,-19048.294921875,4106.5888671875,
,,,,,,915.5,-95919.140625,-18973.63671875,-2867.72192382813,-18891.453125,4080.3076171875,
,,,,,,915.75,-95545.921875,-18856.7890625,-2946.91528320313,-18782.609375,4159.02587890625,
,,,,,,916,-95164.703125,-18735.943359375,-2994.10864257813,-18717.767578125,4322.74462890625,
,,,,,,916.25,-94839.484375,-18631.095703125,-3001.3017578125,-18672.923828125,4535.462890625,
,,,,,,916.5,-94562.265625,-18566.248046875,-3008.4951171875,-18636.08203125,4763.18115234375,
,,,,,,916.75,-94277.0390625,-18529.400390625,-3023.68823242188,-18603.23828125,5001.39990234375,
,,,,,,917,-93903.8203125,-18520.5546875,-2974.88159179688,-18590.396484375,5283.1181640625,
,,,,,,917.25,-93450.6015625,-18539.70703125,-2870.07495117188,-18593.552734375,5611.8369140625,
,,,,,,917.5,-92933.375,-18558.859375,-2733.26806640625,-18608.7109375,5956.55517578125,
,,,,,,917.75,-92400.15625,-18582.01171875,-2588.46142578125,-18631.8671875,6321.77392578125,
,,,,,,918,-91906.9375,-18613.1640625,-2435.65454101563,-18659.025390625,6710.4921875,
,,,,,,918.25,-91541.71875,-18636.318359375,-2282.84790039063,-18674.181640625,7084.7109375,
,,,,,,918.5,-91248.4921875,-18635.470703125,-2178.04125976563,-18665.33984375,7409.9287109375,
,,,,,,918.75,-90907.2734375,-18598.623046875,-2153.234375,-18620.498046875,7668.6474609375,
,,,,,,919,-90510.0546875,-18501.775390625,-2200.427734375,-18515.654296875,7831.3662109375,
,,,,,,919.25,-90136.8359375,-18336.927734375,-2335.62084960938,-18350.8125,7898.0849609375,
,,,,,,919.5,-89787.609375,-18156.08203125,-2518.81420898438,-18173.96875,7916.302734375,
,,,,,,919.75,-89406.390625,-17995.234375,-2710.00732421875,-18005.126953125,7929.021484375,
,,,,,,920,-89025.171875,-17834.38671875,-2869.20068359375,-17840.283203125,7924.740234375,
,,,,,,920.25,-88707.953125,-17673.5390625,-2996.39404296875,-17675.44140625,7873.4580078125,
,,,,,,920.5,-88502.7265625,-17528.69140625,-3115.58715820313,-17522.59765625,7776.6767578125,
,,,,,,920.75,-88393.5078125,-17383.845703125,-3258.78051757813,-17393.755859375,7645.8955078125,
,,,,,,921,-88332.2890625,-17230.998046875,-3417.9736328125,-17248.912109375,7509.6142578125,
,,,,,,921.25,-88271.0625,-17070.150390625,-3521.1669921875,-17084.0703125,7405.33203125,
,,,,,,921.5,-88161.84375,-16909.302734375,-3568.3603515625,-16915.2265625,7330.55078125,
,,,,,,921.75,-88028.625,-16752.45703125,-3607.5537109375,-16766.384765625,7249.76953125,
,,,,,,922,-87919.40625,-16599.609375,-3614.74658203125,-16637.541015625,7159.9873046875,
,,,,,,922.25,-87818.1796875,-16454.76171875,-3525.93994140625,-16512.69921875,7090.2060546875,
,,,,,,922.5,-87676.9609375,-16301.9140625,-3357.13330078125,-16371.8564453125,7029.4248046875,
,,,,,,922.75,-87503.7421875,-16129.0673828125,-3212.32666015625,-16179.013671875,6917.1435546875,
,,,,,,923,-87330.5234375,-15920.2197265625,-3131.51977539063,-15954.1708984375,6739.861328125,
,,,,,,923.25,-87181.296875,-15691.373046875,-3090.71313476563,-15737.328125,6553.580078125,
,,,,,,923.5,-87088.078125,-15474.525390625,-3057.90625,-15548.4853515625,6403.298828125,
,,,,,,923.75,-87042.859375,-15317.677734375,-3041.099609375,-15379.642578125,6287.01708984375,
,,,,,,924,-87053.640625,-15228.8310546875,-3008.29296875,-15266.7998046875,6211.2353515625,
,,,,,,924.25,-87112.4140625,-15207.9833984375,-2919.48608398438,-15229.95703125,6185.4541015625,
,,,,,,924.5,-87235.1953125,-15223.13671875,-2790.67944335938,-15229.1142578125,6169.17236328125,
,,,,,,924.75,-87421.9765625,-15222.2890625,-2645.87255859375,-15228.271484375,6117.89111328125,
,,,,,,925,-87664.75,-15205.44140625,-2485.06591796875,-15227.4296875,6041.609375,
,,,,,,925.25,-87899.53125,-15188.5947265625,-2332.25927734375,-15222.5869140625,5961.32763671875,
,,,,,,925.5,-88046.3125,-15187.7470703125,-2211.45239257813,-15221.744140625,5893.04638671875,
,,,,,,925.75,-88105.09375,-15218.900390625,-2146.64575195313,-15248.9013671875,5856.7646484375,
,,,,,,926,-88123.8671875,-15298.052734375,-2089.8388671875,-15332.05859375,5848.9833984375,
,,,,,,926.25,-88230.6484375,-15421.2060546875,-2033.0322265625,-15467.2158203125,5851.70166015625,
,,,,,,926.5,-88457.4296875,-15580.3583984375,-1976.2255859375,-15610.373046875,5855.92041015625,
,,,,,,926.75,-88780.2109375,-15751.5107421875,-1919.41870117188,-15745.5302734375,5843.638671875,
,,,,,,927,-89182.984375,-15902.6640625,-1870.61206054688,-15880.6875,5795.35693359375,
,,,,,,927.25,-89625.765625,-16037.81640625,-1845.80517578125,-16027.8447265625,5715.07568359375,
,,,,,,927.5,-90020.546875,-16188.9697265625,-1828.99853515625,-16187.001953125,5635.2939453125,
,,,,,,927.75,-90271.328125,-16356.1220703125,-1788.19165039063,-16358.1591796875,5604.0126953125,
,,,,,,928,-90434.1015625,-16511.275390625,-1715.38500976563,-16517.31640625,5606.23095703125,
,,,,,,928.25,-90620.8828125,-16634.427734375,-1650.57836914063,-16648.474609375,5574.94970703125,
,,,,,,928.5,-90895.6640625,-16721.580078125,-1601.771484375,-16743.630859375,5502.66796875,
,,,,,,928.75,-91186.4375,-16776.732421875,-1544.96484375,-16810.7890625,5412.38671875,
,,,,,,929,-91469.21875,-16807.88671875,-1488.15808105469,-16849.9453125,5296.60498046875,
,,,,,,929.25,-91760,-16819.0390625,-1439.35131835938,-16853.103515625,5131.8232421875,
,,,,,,929.5,-92058.78125,-16798.19140625,-1414.54455566406,-16804.259765625,4901.0419921875,
,,,,,,929.75,-92269.5625,-16713.34375,-1421.73779296875,-16695.41796875,4622.76025390625,
,,,,,,930,-92344.3359375,-16568.49609375,-1436.93115234375,-16566.57421875,4345.47900390625,
,,,,,,930.25,-92307.1171875,-16411.6484375,-1420.12438964844,-16445.732421875,4096.197265625,
,,,,,,930.5,-92205.8984375,-16278.802734375,-1347.31762695313,-16340.8896484375,3877.916015625,
,,,,,,930.75,-92096.671875,-16165.955078125,-1242.51086425781,-16224.046875,3682.13427734375,
,,,,,,931,-92019.453125,-16029.1083984375,-1129.7041015625,-16083.2041015625,3496.3525390625,
,,,,,,931.25,-91942.234375,-15880.2607421875,-1016.8974609375,-15930.361328125,3330.5712890625,
,,,,,,931.5,-91865.015625,-15751.4130859375,-864.090698242188,-15785.5185546875,3192.28955078125,
,,,,,,931.75,-91763.7890625,-15618.56640625,-671.283935546875,-15640.67578125,3045.50830078125,
,,,,,,932,-91630.5703125,-15453.71875,-534.477172851563,-15475.8330078125,2862.2265625,
,,,,,,932.25,-91465.3515625,-15264.8720703125,-509.670471191406,-15286.990234375,2670.4453125,
,,,,,,932.5,-91316.125,-15076.0244140625,-540.86376953125,-15102.1474609375,2498.16357421875,
,,,,,,932.75,-91190.90625,-14891.1767578125,-588.057006835938,-14921.3046875,2333.8818359375,
,,,,,,933,-91057.6875,-14690.330078125,-643.250244140625,-14724.4619140625,2147.6005859375,
,,,,,,933.25,-90884.46875,-14457.482421875,-706.443481445313,-14499.619140625,1926.31884765625,
,,,,,,933.5,-90663.25,-14208.6357421875,-753.63671875,-14246.7763671875,1687.53735351563,
,,,,,,933.75,-90418.0234375,-13959.7880859375,-744.829956054688,-13977.9345703125,1462.755859375,
,,,,,,934,-90196.8046875,-13718.94140625,-680.023315429688,-13733.091796875,1291.97436523438,
,,,,,,934.25,-90023.5859375,-13510.09375,-615.216552734375,-13532.2490234375,1195.69287109375,
,,,,,,934.5,-89914.359375,-13357.24609375,-590.409790039063,-13379.40625,1136.91137695313,
,,,,,,934.75,-89869.140625,-13212.3994140625,-645.60302734375,-13246.5634765625,1059.1298828125,
,,,,,,935,-89815.921875,-13007.5517578125,-812.796264648438,-13061.720703125,933.348388671875,
,,,,,,935.25,-89706.703125,-12738.705078125,-1035.98962402344,-12808.8779296875,776.566650390625,
,,,,,,935.5,-89533.4765625,-12473.857421875,-1275.18286132813,-12532.03515625,632.78515625,
,,,,,,935.75,-89352.2578125,-12225.009765625,-1522.37609863281,-12267.1923828125,509.003662109375,
,,,,,,936,-89179.0390625,-11972.1630859375,-1801.5693359375,-11994.349609375,363.22216796875,
,,,,,,936.25,-88997.8203125,-11707.3154296875,-2080.7626953125,-11721.5068359375,173.940673828125,
,,,,,,936.5,-88808.59375,-11458.46875,-2327.95581054688,-11468.6640625,-47.8409423828125,
,,,,,,936.75,-88611.375,-11241.62109375,-2551.14916992188,-11259.8212890625,-267.122436523438,
,,,,,,937,-88390.15625,-11064.7744140625,-2734.34228515625,-11094.978515625,-443.403930664063,
,,,,,,937.25,-88152.9375,-10899.9267578125,-2893.53564453125,-10942.1357421875,-574.685424804688,
,,,,,,937.5,-87931.7109375,-10723.0791015625,-3012.72900390625,-10769.29296875,-696.467041015625,
,,,,,,937.75,-87790.4921875,-10530.232421875,-3115.92211914063,-10572.4501953125,-834.24853515625,
,,,,,,938,-87753.2734375,-10329.384765625,-3235.11547851563,-10363.6083984375,-989.030090332031,
,,,,,,938.25,-87820.046875,-10140.5380859375,-3378.30859375,-10170.765625,-1152.3115234375,
,,,,,,938.5,-87974.828125,-9959.6904296875,-3537.501953125,-9981.9228515625,-1331.09313964844,
,,,,,,938.75,-88161.609375,-9766.8427734375,-3704.6953125,-9777.080078125,-1535.87463378906,
