Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,785.75,-284597.40625,-2069.2265625,-2179.33081054688,-2068.51123046875,-7064.67578125,
,,,,,,786,-284601.46875,-1847.8076171875,-2433.28076171875,-1875.08056640625,-7367.56298828125,
,,,,,,786.25,-284685.53125,-1666.388671875,-2639.23071289063,-1709.650390625,-7693.44970703125,
,,,,,,786.5,-284865.625,-1564.97021484375,-2821.1806640625,-1592.2197265625,-8023.3369140625,
,,,,,,786.75,-285029.6875,-1495.55126953125,-3019.13061523438,-1502.7890625,-8342.2236328125,
,,,,,,787,-285049.75,-1394.1328125,-3257.08056640625,-1421.35888671875,-8633.1103515625,
,,,,,,787.25,-284973.8125,-1260.7138671875,-3535.03051757813,-1307.92822265625,-8897.998046875,
,,,,,,787.5,-284833.90625,-1099.29516601563,-3820.98046875,-1130.49755859375,-9168.884765625,
,,,,,,787.75,-284661.96875,-897.876220703125,-4098.9306640625,-901.067138671875,-9470.771484375,
,,,,,,788,-284426.03125,-668.45751953125,-4320.88037109375,-667.636474609375,-9773.6591796875,
,,,,,,788.25,-284222.09375,-483.038818359375,-4486.830078125,-486.2060546875,-10028.5458984375,
,,,,,,788.5,-284114.15625,-401.619873046875,-4604.7802734375,-392.775634765625,-10207.4326171875,
,,,,,,788.75,-283942.25,-368.201171875,-4730.72998046875,-359.344970703125,-10332.3193359375,
,,,,,,789,-283610.3125,-306.782470703125,-4888.68017578125,-325.91455078125,-10461.20703125,
,,,,,,789.25,-283038.375,-205.36376953125,-5038.6298828125,-256.48388671875,-10646.09375,
,,,,,,789.5,-282274.4375,-83.94482421875,-5124.580078125,-139.053466796875,-10894.98046875,
,,,,,,789.75,-281398.53125,49.473876953125,-5162.52978515625,14.377197265625,-11164.8671875,
,,,,,,790,-280522.59375,186.892578125,-5160.47998046875,167.8076171875,-11392.7548828125,
,,,,,,790.25,-279822.65625,304.3115234375,-5134.4296875,297.238037109375,-11568.6416015625,
,,,,,,790.5,-279346.71875,393.730224609375,-5060.3798828125,398.668701171875,-11720.5283203125,
,,,,,,790.75,-279014.78125,459.14892578125,-4938.32958984375,468.09912109375,-11833.416015625,
,,,,,,791,-278714.875,500.567626953125,-4768.27978515625,501.52978515625,-11847.302734375,
,,,,,,791.25,-278382.9375,533.986572265625,-4574.2294921875,526.960205078125,-11779.189453125,
,,,,,,791.5,-278067,587.4052734375,-4444.1796875,564.390869140625,-11738.076171875,
,,,,,,791.75,-277831.0625,676.823974609375,-4386.12939453125,637.8212890625,-11796.962890625,
,,,,,,792,-277627.15625,786.24267578125,-4360.07958984375,759.251708984375,-11939.8505859375,
,,,,,,792.25,-277375.21875,879.66162109375,-4286.029296875,892.682373046875,-12085.7373046875,
,,,,,,792.5,-277139.28125,945.080322265625,-4099.9794921875,978.11279296875,-12148.625,
,,,,,,792.75,-276967.34375,970.499145507813,-3817.92919921875,995.543334960938,-12119.51171875,
,,,,,,793,-276939.4375,959.917846679688,-3511.87915039063,944.973876953125,-12041.3984375,
,,,,,,793.25,-277055.5,893.336669921875,-3213.8291015625,846.404418945313,-11944.28515625,
,,,,,,793.5,-277219.5625,782.75537109375,-2883.77905273438,727.8349609375,-11854.171875,
,,,,,,793.75,-277431.625,660.174072265625,-2545.72900390625,605.265380859375,-11826.0595703125,
,,,,,,794,-277739.6875,529.593017578125,-2239.67895507813,482.696044921875,-11872.9462890625,
,,,,,,794.25,-278239.78125,375.01171875,-1957.62890625,352.12646484375,-11940.8330078125,
,,,,,,794.5,-278947.84375,196.430419921875,-1683.57885742188,209.55712890625,-11975.720703125,
,,,,,,794.75,-279767.90625,5.849365234375,-1409.52880859375,38.987548828125,-11970.607421875,
,,,,,,795,-280571.96875,-196.73193359375,-1119.47875976563,-159.58203125,-11935.494140625,
,,,,,,795.25,-281296.0625,-407.313232421875,-821.4287109375,-386.1513671875,-11879.380859375,
,,,,,,795.5,-282052.125,-633.89453125,-515.378601074219,-620.720947265625,-11859.2685546875,
,,,,,,795.75,-282872.1875,-876.4755859375,-225.328552246094,-851.290283203125,-11937.1552734375,
,,,,,,796,-283676.25,-1119.05688476563,-7.27850341796875,-1081.85986328125,-12108.0419921875,
,,,,,,796.25,-284320.3125,-1321.63818359375,122.771575927734,-1296.42919921875,-12315.9296875,
,,,,,,796.5,-284756.40625,-1472.21923828125,236.821624755859,-1458.9990234375,-12550.81640625,
,,,,,,796.75,-285032.46875,-1574.80078125,374.871673583984,-1581.568359375,-12816.703125,
,,,,,,797,-285324.53125,-1693.3818359375,568.921752929688,-1732.1376953125,-13046.58984375,
,,,,,,797.25,-285664.59375,-1879.962890625,794.971801757813,-1946.70703125,-13156.4765625,
,,,,,,797.5,-286052.6875,-2134.54443359375,1029.02185058594,-2197.27685546875,-13141.3642578125,
,,,,,,797.75,-286488.75,-2421.12548828125,1247.07189941406,-2447.84619140625,-13059.2509765625,
,,,,,,798,-287004.8125,-2719.70654296875,1449.12194824219,-2718.41552734375,-12963.138671875,
,,,,,,798.25,-287632.875,-2974.2880859375,1587.17199707031,-2972.9853515625,-12903.025390625,
,,,,,,798.5,-288292.9375,-3124.869140625,1645.22204589844,-3143.5546875,-12919.912109375,
,,,,,,798.75,-288953.03125,-3191.4501953125,1655.27209472656,-3230.1240234375,-12998.798828125,
,,,,,,799,-289581.09375,-3254.03173828125,1649.32214355469,-3304.693359375,-13094.685546875,
,,,,,,799.25,-290193.15625,-3348.61279296875,1619.37231445313,-3403.26318359375,-13204.5732421875,
,,,,,,799.5,-290693.21875,-3463.1943359375,1541.42236328125,-3517.83251953125,-13320.4599609375,
,,,,,,799.75,-290937.3125,-3569.775390625,1463.47241210938,-3628.40185546875,-13394.34765625,
,,,,,,800,-290973.375,-3680.3564453125,1409.5224609375,-3734.9716796875,-13421.234375,
,,,,,,800.25,-290945.4375,-3774.93798828125,1331.57250976563,-3825.541015625,-13451.12109375,
,,,,,,800.5,-291045.5,-3857.51904296875,1205.62255859375,-3908.1103515625,-13513.0078125,
,,,,,,800.75,-291353.59375,-3952.10009765625,1047.67260742188,-4002.6796875,-13580.89453125,
,,,,,,801,-291789.65625,-4058.681640625,865.72265625,-4113.24951171875,-13593.78125,
,,,,,,801.25,-292257.71875,-4181.2626953125,659.772705078125,-4239.81884765625,-13541.6689453125,
,,,,,,801.5,-292645.78125,-4327.84375,485.822784423828,-4366.38818359375,-13482.5556640625,
,,,,,,801.75,-292889.84375,-4454.42529296875,391.872863769531,-4464.9580078125,-13470.443359375,
,,,,,,802,-293053.9375,-4541.00634765625,377.922912597656,-4543.52734375,-13500.330078125,
,,,,,,802.25,-293154,-4607.58740234375,411.972961425781,-4614.0966796875,-13555.216796875,
,,,,,,802.5,-293222.0625,-4642.1689453125,462.023010253906,-4652.666015625,-13631.103515625,
,,,,,,802.75,-293290.125,-4636.75,504.073089599609,-4647.23583984375,-13726.990234375,
,,,,,,803,-293390.21875,-4635.33154296875,506.123138427734,-4641.80517578125,-13857.8779296875,
,,,,,,803.25,-293522.28125,-4665.91259765625,444.173187255859,-4680.37451171875,-14042.7646484375,
,,,,,,803.5,-293574.34375,-4712.49365234375,358.223266601563,-4722.9443359375,-14280.65234375,
,,,,,,803.75,-293450.40625,-4699.0751953125,272.273315429688,-4701.513671875,-14561.5390625,
,,,,,,804,-293182.5,-4593.65625,146.323364257813,-4596.0830078125,-14869.42578125,
,,,,,,804.25,-292914.5625,-4468.2373046875,4.37344360351563,-4466.65283203125,-15164.3125,
,,,,,,804.5,-292710.625,-4382.81884765625,-81.5765380859375,-4365.22216796875,-15391.19921875,
,,,,,,804.75,-292554.6875,-4325.39990234375,-87.5264282226563,-4299.79150390625,-15533.0859375,
,,,,,,805,-292350.75,-4271.98095703125,-29.4763793945313,-4246.36083984375,-15620.9736328125,
,,,,,,805.25,-292114.84375,-4198.5625,76.5736694335938,-4188.9306640625,-15704.861328125,
,,,,,,805.5,-291862.90625,-4069.1435546875,182.623718261719,-4075.5,-15837.748046875,
,,,,,,805.75,-291514.96875,-3859.72509765625,264.673767089844,-3870.0693359375,-16065.634765625,
,,,,,,806,-291071.03125,-3594.30615234375,298.723815917969,-3576.63916015625,-16386.521484375,
,,,,,,806.25,-290467.125,-3280.88720703125,332.773895263672,-3219.20849609375,-16751.408203125,
,,,,,,806.5,-289783.1875,-2927.46875,398.823944091797,-2841.77783203125,-17115.296875,
,,,,,,806.75,-289035.25,-2570.0498046875,520.8740234375,-2488.34716796875,-17428.18359375,
,,,,,,807,-288255.3125,-2220.630859375,674.924072265625,-2170.9169921875,-17642.0703125,
,,,,,,807.25,-287475.375,-1903.21240234375,836.97412109375,-1873.486328125,-17761.95703125,
,,,,,,807.5,-286791.46875,-1637.79345703125,1007.02416992188,-1620.0556640625,-17819.84375,
,,,,,,807.75,-286251.53125,-1436.37451171875,1209.07421875,-1434.62548828125,-17801.73046875,
,,,,,,808,-285791.59375,-1278.9560546875,1459.12426757813,-1289.19482421875,-17721.6171875,
,,,,,,808.25,-285251.65625,-1089.537109375,1709.17431640625,-1099.76416015625,-17664.50390625,
,,,,,,808.5,-284615.75,-828.118408203125,1919.22436523438,-834.333740234375,-17671.390625,
,,,,,,808.75,-283947.8125,-534.69970703125,2081.2744140625,-536.903076171875,-17711.27734375,
,,,,,,809,-283343.875,-245.28076171875,2171.32470703125,-247.47265625,-17757.1640625,
,,,,,,809.25,-282867.9375,24.137939453125,2189.37451171875,25.957763671875,-17776.052734375,
,,,,,,809.5,-282552,249.556640625,2183.4248046875,251.388427734375,-17710.939453125,
,,,,,,809.75,-282396.09375,410.975341796875,2177.474609375,392.81884765625,-17538.826171875,
,,,,,,810,-282384.15625,496.394287109375,2139.52490234375,450.24951171875,-17284.712890625,
,,,,,,810.25,-282420.21875,513.81298828125,2109.57470703125,443.679931640625,-16993.599609375,
,,,,,,810.5,-282456.28125,499.231689453125,2111.625,429.1103515625,-16717.48828125,
,,,,,,810.75,-282556.375,504.650634765625,2137.6748046875,438.541015625,-16490.375,
,,,,,,811,-282736.4375,566.0693359375,2147.72509765625,487.971435546875,-16293.26171875,
,,,,,,811.25,-282980.5,663.488037109375,2133.77490234375,573.402099609375,-16096.1484375,
,,,,,,811.5,-283176.5625,772.90673828125,2055.8251953125,682.83251953125,-15901.03515625,
,,,,,,811.75,-283292.65625,882.325561523438,1889.87512207031,804.263061523438,-15711.921875,
,,,,,,812,-283392.71875,975.744384765625,1651.92529296875,913.693603515625,-15523.80859375,
,,,,,,812.25,-283652.78125,1025.16320800781,1421.97534179688,971.124145507813,-15333.6962890625,
,,,,,,812.5,-284008.84375,1030.58190917969,1240.025390625,976.5546875,-15146.5830078125,
,,,,,,812.75,-284396.90625,996.000732421875,1114.07543945313,953.985229492188,-14980.470703125,
,,,,,,813,-284705,941.41943359375,1004.12548828125,903.415649414063,-14850.357421875,
,,,,,,813.25,-284917.0625,898.838256835938,894.175537109375,856.84619140625,-14751.244140625,
,,,,,,813.5,-285049.125,888.256958007813,784.2255859375,842.276733398438,-14664.130859375,
,,,,,,813.75,-285181.1875,901.67578125,650.275634765625,867.707275390625,-14571.017578125,
,,,,,,814,-285313.28125,919.094482421875,516.32568359375,881.137817382813,-14451.904296875,
,,,,,,814.25,-285493.34375,912.513305664063,422.375762939453,850.568359375,-14297.7919921875,
,,,,,,814.5,-285721.40625,869.93212890625,360.425811767578,795.998779296875,-14132.6796875,
,,,,,,814.75,-285981.46875,807.350830078125,314.475891113281,753.429443359375,-13993.56640625,
,,,,,,815,-286273.5625,744.76953125,276.525939941406,714.85986328125,-13904.453125,
,,,,,,815.25,-286565.625,698.1884765625,246.57600402832,688.290283203125,-13848.33984375,
,,,,,,815.5,-286745.6875,691.607177734375,208.626068115234,693.720947265625,-13800.2265625,
,,,,,,815.75,-286765.75,741.02587890625,186.676116943359,743.1513671875,-13778.11328125,
,,,,,,816,-286625.8125,826.444702148438,212.726165771484,828.581909179688,-13816.0009765625,
,,,,,,816.25,-286485.90625,931.863525390625,310.776245117188,930.012451171875,-13915.8876953125,
,,,,,,816.5,-286425.96875,1077.2822265625,456.826293945313,1059.44299316406,-14027.775390625,
,,,,,,816.75,-286462.03125,1254.70104980469,642.876342773438,1200.87353515625,-14074.662109375,
,,,,,,817,-286530.09375,1392.11975097656,868.926391601563,1314.30407714844,-14023.548828125,
,,,,,,817.25,-286614.1875,1421.53857421875,1118.97644042969,1339.73461914063,-13905.435546875,
,,,,,,817.5,-286698.25,1346.95727539063,1385.02661132813,1301.1650390625,-13770.322265625,
,,,,,,817.75,-286798.3125,1260.37609863281,1579.07653808594,1250.59558105469,-13656.2099609375,
,,,,,,818,-286930.375,1225.79479980469,1709.12658691406,1216.02612304688,-13620.0966796875,
,,,,,,818.25,-286998.4375,1227.21362304688,1847.1767578125,1209.45666503906,-13653.984375,
,,,,,,818.5,-286954.53125,1228.63244628906,2041.22680664063,1222.88720703125,-13673.87109375,
,,,,,,818.75,-286894.59375,1218.05114746094,2267.27685546875,1236.31774902344,-13635.7578125,
,,,,,,819,-286962.65625,1199.46997070313,2477.32690429688,1209.74829101563,-13571.64453125,
,,,,,,819.25,-287222.71875,1164.888671875,2615.376953125,1135.1787109375,-13506.53125,
,,,,,,819.5,-287562.8125,1130.30749511719,2721.42700195313,1044.60925292969,-13432.41796875,
,,,,,,819.75,-287758.875,1071.72619628906,2819.47705078125,958.039794921875,-13339.3056640625,
,,,,,,820,-287698.9375,969.14501953125,2893.52709960938,855.470336914063,-13238.1923828125,
,,,,,,820.25,-287447,834.563842773438,2911.5771484375,740.90087890625,-13150.080078125,
,,,,,,820.5,-287083.0625,711.982666015625,2897.62719726563,654.331298828125,-13088.966796875,
,,,,,,820.75,-286591.15625,621.4013671875,2875.67724609375,595.761962890625,-13019.853515625,
,,,,,,821,-286067.21875,546.820068359375,2813.72729492188,541.1923828125,-12907.740234375,
,,,,,,821.25,-285655.28125,468.23876953125,2719.77734375,466.623046875,-12791.626953125,
,,,,,,821.5,-285355.34375,393.65771484375,2617.82739257813,380.053466796875,-12725.5146484375,
,,,,,,821.75,-285087.4375,339.076416015625,2507.87744140625,321.48388671875,-12710.4013671875,
,,,,,,822,-284771.5,324.4951171875,2373.927734375,314.91455078125,-12731.2890625,
,,,,,,822.25,-284327.5625,369.9140625,2199.9775390625,380.344970703125,-12794.17578125,
,,,,,,822.5,-283819.625,487.332763671875,2034.02770996094,505.775634765625,-12920.0625,
,,,,,,822.75,-283279.71875,676.75146484375,1868.07775878906,675.2060546875,-13112.94921875,
,,,,,,823,-282659.78125,906.170288085938,1702.12780761719,872.636596679688,-13346.8359375,
,,,,,,823.25,-281943.84375,1147.58898925781,1528.17785644531,1102.06713867188,-13561.7236328125,
,,,,,,823.5,-281195.90625,1349.0078125,1370.22790527344,1311.49768066406,-13691.6103515625,
,,,,,,823.75,-280527.96875,1466.42651367188,1252.27795410156,1448.92822265625,-13716.498046875,
,,,,,,824,-280068.0625,1495.84533691406,1182.328125,1494.35864257813,-13680.384765625,
,,,,,,824.25,-279800.125,1481.26416015625,1120.37817382813,1495.78918457031,-13641.271484375,
,,,,,,824.5,-279596.1875,1474.68286132813,1010.42816162109,1505.2197265625,-13621.158203125,
,,,,,,824.75,-279360.25,1508.10168457031,868.478210449219,1550.65026855469,-13610.044921875,
,,,,,,825,-279012.34375,1597.52038574219,734.528259277344,1632.08081054688,-13591.931640625,
,,,,,,825.25,-278568.40625,1730.93920898438,584.578308105469,1753.51135253906,-13566.8193359375,
,,,,,,825.5,-278028.46875,1892.35791015625,402.628387451172,1910.94189453125,-13543.7060546875,
,,,,,,825.75,-277408.53125,2053.77685546875,212.678436279297,2072.37231445313,-13502.59375,
,,,,,,826,-276836.59375,2163.19555664063,62.728515625,2177.802734375,-13393.48046875,
,,,,,,826.25,-276392.6875,2204.6142578125,-47.221435546875,2215.2333984375,-13191.3671875,
,,,,,,826.5,-276092.75,2202.03295898438,-165.17138671875,2204.6640625,-12914.25390625,
,,,,,,826.75,-275888.8125,2183.45166015625,-299.121337890625,2158.09448242188,-12604.140625,
,,,,,,827,-275796.875,2136.87060546875,-441.0712890625,2083.52490234375,-12303.0283203125,
,,,,,,827.25,-275832.96875,2062.28930664063,-543.021240234375,1996.95556640625,-12037.9150390625,
,,,,,,827.5,-275949.03125,1975.70812988281,-604.97119140625,1926.38598632813,-11809.802734375,
,,,,,,827.75,-276113.09375,1925.126953125,-642.921142578125,1887.81652832031,-11611.689453125,
,,,,,,828,-276341.15625,1882.54565429688,-672.870971679688,1857.2470703125,-11423.576171875,
,,,,,,828.25,-276697.25,1795.96447753906,-670.820922851563,1774.67761230469,-11213.462890625,
,,,,,,828.5,-277117.3125,1653.38317871094,-628.770874023438,1632.10803222656,-10966.349609375,
,,,,,,828.75,-277505.375,1474.80200195313,-602.720825195313,1453.53857421875,-10682.2373046875,
,,,,,,829,-277941.4375,1272.220703125,-616.670776367188,1262.96911621094,-10376.1240234375,
,,,,,,829.25,-278441.5,1049.63952636719,-590.620727539063,1052.39965820313,-10097.0107421875,
,,,,,,829.5,-278925.59375,839.058227539063,-508.570678710938,829.830200195313,-9911.8984375,
,,,,,,829.75,-279329.65625,696.47705078125,-434.520629882813,667.2607421875,-9849.78515625,
,,,,,,830,-279637.71875,645.895751953125,-344.470581054688,604.691162109375,-9866.671875,
,,,,,,830.25,-279833.78125,607.314697265625,-206.420471191406,566.121826171875,-9879.55859375,
,,,,,,830.5,-280045.875,516.7333984375,-12.3704528808594,487.55224609375,-9842.4462890625,
,,,,,,830.75,-280369.9375,374.152099609375,197.679626464844,352.98291015625,-9775.3330078125,
,,,,,,831,-280822,199.57080078125,383.729675292969,166.413330078125,-9721.2197265625,
,,,,,,831.25,-281322.0625,16.98974609375,513.779724121094,-32.15625,-9702.1064453125,
,,,,,,831.5,-281758.125,-145.591552734375,627.829772949219,-194.7255859375,-9695.994140625,
,,,,,,831.75,-282034.21875,-264.1728515625,749.8798828125,-293.295166015625,-9691.880859375,
,,,,,,832,-282278.28125,-310.75390625,887.929931640625,-315.864501953125,-9698.767578125,
,,,,,,832.25,-282602.34375,-293.335205078125,1041.97998046875,-310.43408203125,-9700.654296875,
,,,,,,832.5,-282974.40625,-255.91650390625,1188.03002929688,-285.003662109375,-9682.5419921875,
,,,,,,832.75,-283250.5,-206.497802734375,1262.080078125,-219.572998046875,-9656.4287109375,
,,,,,,833,-283350.5625,-149.078857421875,1296.13012695313,-150.142578125,-9634.3154296875,
,,,,,,833.25,-283370.625,-115.66015625,1330.18017578125,-136.7119140625,-9628.203125,
,,,,,,833.5,-283486.6875,-130.241455078125,1364.23022460938,-183.281494140625,-9635.08984375,
,,,,,,833.75,-283682.78125,-172.82275390625,1366.2802734375,-241.850830078125,-9605.9765625,
,,,,,,834,-283894.84375,-235.40380859375,1352.33032226563,-308.42041015625,-9480.86328125,
,,,,,,834.25,-284090.90625,-325.985107421875,1362.38037109375,-402.989990234375,-9269.7509765625,
,,,,,,834.5,-284206.96875,-436.56640625,1364.43041992188,-489.559326171875,-9048.6376953125,
,,,,,,834.75,-284163.03125,-487.1474609375,1382.48046875,-512.12890625,-8888.5244140625,
,,,,,,835,-283991.125,-469.728759765625,1440.53051757813,-470.6982421875,-8806.412109375,
,,,,,,835.25,-283755.1875,-396.31005859375,1530.58068847656,-389.267822265625,-8783.298828125,
,,,,,,835.5,-283487.25,-258.891357421875,1596.63073730469,-263.837158203125,-8796.185546875,
,,,,,,835.75,-283155.3125,-85.472412109375,1622.68078613281,-106.40673828125,-8815.072265625,
,,,,,,836,-282743.40625,55.9462890625,1664.73083496094,39.023681640625,-8803.9599609375,
,,,,,,836.25,-282347.46875,153.364990234375,1754.78088378906,144.454345703125,-8754.8466796875,
,,,,,,836.5,-282031.53125,254.783935546875,1860.83093261719,241.884765625,-8699.7333984375,
,,,,,,836.75,-281763.59375,416.20263671875,1910.88098144531,375.3154296875,-8671.6201171875,
,,,,,,837,-281527.65625,613.621337890625,1912.93103027344,560.745849609375,-8685.5078125,
,,,,,,837.25,-281227.75,823.040161132813,1914.98107910156,766.17626953125,-8735.39453125,
,,,,,,837.5,-280815.8125,1048.45886230469,1917.03125,975.60693359375,-8799.28125,
,,,,,,837.75,-280291.875,1285.87768554688,1895.08129882813,1205.03747558594,-8876.16796875,
,,,,,,838,-279719.9375,1523.29650878906,1857.13134765625,1446.46789550781,-8979.0556640625,
,,,,,,838.25,-279196.03125,1748.71520996094,1819.18139648438,1667.8984375,-9089.9423828125,
,,,,,,838.5,-278736.09375,1954.13403320313,1797.2314453125,1861.32897949219,-9194.8291015625,
,,,,,,838.75,-278308.15625,2203.552734375,1799.28149414063,2106.75952148438,-9331.716796875,
,,,,,,839,-277832.21875,2528.97143554688,1785.33154296875,2440.18994140625,-9552.603515625,
,,,,,,839.25,-277340.3125,2890.39038085938,1747.38159179688,2817.62060546875,-9847.490234375,
,,,,,,839.5,-276848.375,3235.80908203125,1693.431640625,3195.05102539063,-10183.376953125,
,,,,,,839.75,-276340.4375,3581.22778320313,1639.48168945313,3576.48168945313,-10546.2646484375,
,,,,,,840,-275768.5,3938.646484375,1649.53173828125,3929.912109375,-10902.1513671875,
,,,,,,840.25,-275132.5625,4268.0654296875,1755.58178710938,4239.3427734375,-11207.0380859375,
,,,,,,840.5,-274464.65625,4525.484375,1917.6318359375,4492.7734375,-11451.92578125,
,,,,,,840.75,-273924.71875,4678.90283203125,2095.68212890625,4658.20361328125,-11632.8125,
,,,,,,841,-273640.78125,4760.32177734375,2249.73193359375,4747.63427734375,-11753.69921875,
,,,,,,841.25,-273564.84375,4841.740234375,2395.7822265625,4833.064453125,-11841.5859375,
,,,,,,841.5,-273520.9375,4983.1591796875,2565.83203125,4954.4951171875,-11919.47265625,
,,,,,,841.75,-273381,5168.578125,2719.88208007813,5131.92578125,-11990.3603515625,
,,,,,,842,-273081.0625,5369.9970703125,2817.93212890625,5345.3564453125,-12048.2470703125,
,,,,,,842.25,-272701.125,5555.41552734375,2899.982421875,5562.787109375,-12096.1337890625,
,,,,,,842.5,-272385.1875,5696.833984375,2958.03247070313,5724.21728515625,-12133.021484375,
,,,,,,842.75,-272197.28125,5810.2529296875,2992.08251953125,5829.64794921875,-12143.908203125,
,,,,,,843,-272121.34375,5927.671875,3026.13256835938,5911.078125,-12116.794921875,
,,,,,,843.25,-272045.40625,5997.0908203125,3116.1826171875,5964.5087890625,-12014.681640625,
,,,,,,843.5,-271889.46875,5962.50927734375,3254.23266601563,5941.939453125,-11782.5693359375,
,,,,,,843.75,-271717.5625,5823.92822265625,3472.28271484375,5839.3701171875,-11421.4560546875,
,,,,,,844,-271625.625,5669.3466796875,3722.33276367188,5696.80078125,-11006.3427734375,
,,,,,,844.25,-271661.6875,5562.765625,3940.3828125,5586.23095703125,-10611.23046875,
,,,,,,844.5,-271825.75,5488.1845703125,4142.4326171875,5495.66162109375,-10282.1171875,
,,,,,,844.75,-272085.84375,5389.603515625,4344.48291015625,5389.091796875,-10005.00390625,
,,,,,,845,-272425.90625,5271.02197265625,4546.533203125,5254.5224609375,-9727.890625,
,,,,,,845.25,-272765.96875,5152.4404296875,4700.5830078125,5115.953125,-9421.7783203125,
,,,,,,845.5,-272994.03125,5041.859375,4758.63330078125,4993.3837890625,-9105.6650390625,
,,,,,,845.75,-273142.09375,4927.2783203125,4752.68310546875,4890.814453125,-8813.5517578125,
,,,,,,846,-273322.1875,4816.697265625,4722.7333984375,4812.24462890625,-8570.4384765625,
,,,,,,846.25,-273566.25,4722.11572265625,4644.783203125,4733.67529296875,-8401.326171875,
,,,,,,846.5,-273810.3125,4619.53466796875,4542.8330078125,4627.10546875,-8305.212890625,
,,,,,,846.75,-273958.375,4476.953125,4464.88330078125,4464.5361328125,-8237.099609375,
,,,,,,847,-274122.46875,4302.3720703125,4418.93359375,4277.966796875,-8160.98681640625,
,,,,,,847.25,-274414.53125,4119.791015625,4364.9833984375,4091.3974609375,-8059.8740234375,
,,,,,,847.5,-274882.59375,3913.20971679688,4319.033203125,3892.82763671875,-7933.7607421875,
,,,,,,847.75,-275478.65625,3706.62841796875,4305.08349609375,3698.25830078125,-7825.64794921875,
,,,,,,848,-276122.71875,3548.04736328125,4283.1337890625,3535.68896484375,-7799.53466796875,
,,,,,,848.25,-276702.8125,3453.46606445313,4229.18359375,3429.11938476563,-7868.421875,
,,,,,,848.5,-277154.875,3406.884765625,4175.2333984375,3370.5498046875,-7962.30859375,
,,,,,,848.75,-277462.9375,3396.30346679688,4153.2841796875,3359.98046875,-8009.19580078125,
,,,,,,849,-277675,3437.72241210938,4139.333984375,3401.41088867188,-8028.08251953125,
,,,,,,849.25,-277871.09375,3539.14111328125,4069.38403320313,3502.84155273438,-8096.9697265625,
,,,,,,849.5,-278035.15625,3660.55981445313,3943.43408203125,3620.27197265625,-8229.8564453125,
,,,,,,849.75,-278103.21875,3741.978515625,3833.48413085938,3701.70263671875,-8348.744140625,
,,,,,,850,-278091.28125,3751.3974609375,3755.5341796875,3719.13305664063,-8413.630859375,
,,,,,,850.25,-278159.375,3732.81616210938,3725.58422851563,3712.5634765625,-8462.517578125,
,,,,,,850.5,-278387.4375,3766.23486328125,3743.63427734375,3745.994140625,-8542.404296875,
,,,,,,850.75,-278775.5,3847.65380859375,3777.68432617188,3839.42456054688,-8637.2919921875,
,,,,,,851,-279211.5625,3937.07250976563,3803.734375,3924.85498046875,-8684.1787109375,
,,,,,,851.25,-279535.625,4026.4912109375,3845.78442382813,4006.28564453125,-8697.0654296875,
,,,,,,851.5,-279635.71875,4159.91015625,3927.83447265625,4135.71630859375,-8755.9521484375,
,,,,,,851.75,-279463.78125,4345.32861328125,4009.88452148438,4325.146484375,-8892.83984375,
,,,,,,852,-279131.84375,4530.74755859375,4035.9345703125,4526.5771484375,-9064.7265625,
,,,,,,852.25,-278879.90625,4684.16650390625,3989.98461914063,4704.0078125,-9193.61328125,
,,,,,,852.5,-278740,4861.5849609375,3880.03466796875,4885.4384765625,-9247.5,
,,,,,,852.75,-278696.0625,5095.00390625,3730.08471679688,5090.869140625,-9264.3876953125,
,,,,,,853,-278636.125,5336.4228515625,3532.134765625,5296.29931640625,-9281.2744140625,
,,,,,,853.25,-278480.1875,5557.84130859375,3294.18481445313,5489.7294921875,-9303.1611328125,
,,,,,,853.5,-278212.25,5767.26025390625,3056.23486328125,5675.16015625,-9328.048828125,
,,,,,,853.75,-277816.34375,5968.6787109375,2890.28491210938,5872.5908203125,-9398.935546875,
,,,,,,854,-277388.40625,6178.09765625,2764.3349609375,6094.021484375,-9553.822265625,
,,,,,,854.25,-276992.46875,6407.5166015625,2646.38500976563,6323.4521484375,-9745.708984375,
,,,,,,854.5,-276612.53125,6600.935546875,2560.43505859375,6520.88232421875,-9885.5966796875,
,,,,,,854.75,-276200.625,6730.35400390625,2514.4853515625,6674.31298828125,-9953.4833984375,
,,,,,,855,-275740.6875,6815.7724609375,2468.53515625,6787.7431640625,-9997.3701171875,
,,,,,,855.25,-275264.75,6881.19140625,2430.58544921875,6853.173828125,-10050.2578125,
,,,,,,855.5,-274788.8125,6930.6103515625,2416.63525390625,6886.6044921875,-10127.14453125,
,,,,,,855.75,-274264.90625,6996.029296875,2394.685546875,6948.03515625,-10249.03125,
,,,,,,856,-273724.96875,7105.44775390625,2356.7353515625,7065.46533203125,-10437.91796875,
,,,,,,856.25,-273201.03125,7234.86669921875,2326.78564453125,7198.89599609375,-10681.8046875,
,,,,,,856.5,-272693.09375,7324.28564453125,2328.83544921875,7284.32666015625,-10932.6923828125,
,,,,,,856.75,-272201.15625,7341.7041015625,2338.8857421875,7305.75732421875,-11169.5791015625,
