Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,714.75,-161299.265625,4220.990234375,7763.7451171875,4146.3740234375,-9765.30859375,
,,,,,,715,-161071.09375,4481.13427734375,7646.75732421875,4414.505859375,-10049.3828125,
,,,,,,715.25,-160778.90625,4765.2783203125,7545.76953125,4694.6376953125,-10312.45703125,
,,,,,,715.5,-160422.734375,5025.421875,7452.7822265625,4942.76953125,-10506.53125,
,,,,,,715.75,-160114.5625,5221.5654296875,7367.79443359375,5130.9013671875,-10609.60546875,
,,,,,,716,-159918.390625,5349.70947265625,7274.80712890625,5255.033203125,-10651.6796875,
,,,,,,716.25,-159818.203125,5413.853515625,7189.8193359375,5323.1650390625,-10657.75390625,
,,,,,,716.5,-159750.03125,5409.9970703125,7128.83154296875,5335.29638671875,-10616.828125,
,,,,,,716.75,-159665.859375,5378.14111328125,7123.84423828125,5335.42822265625,-10522.90234375,
,,,,,,717,-159549.6875,5358.28515625,7166.8564453125,5363.56005859375,-10394.9765625,
,,,,,,717.25,-159385.5,5370.4287109375,7209.86865234375,5395.69140625,-10258.05078125,
,,,,,,717.5,-159205.328125,5362.572265625,7212.88134765625,5383.8232421875,-10138.125,
,,,,,,717.75,-158993.15625,5338.71630859375,7175.8935546875,5331.955078125,-10090.19921875,
,,,,,,718,-158748.984375,5330.8603515625,7074.90576171875,5284.0869140625,-10118.2734375,
,,,,,,718.25,-158440.796875,5347.00390625,6933.91845703125,5268.21875,-10152.34765625,
,,,,,,718.5,-158100.625,5371.1474609375,6816.9306640625,5288.3505859375,-10164.421875,
,,,,,,718.75,-157824.453125,5383.29150390625,6771.943359375,5308.482421875,-10163.49609375,
,,,,,,719,-157708.28125,5331.435546875,6830.95556640625,5272.6142578125,-10119.5703125,
,,,,,,719.25,-157656.09375,5179.5791015625,6961.9677734375,5140.74560546875,-9991.64453125,
,,,,,,719.5,-157619.921875,4959.72314453125,7092.98046875,4944.87744140625,-9795.71875,
,,,,,,719.75,-157551.75,4731.8671875,7215.99267578125,4733.00927734375,-9602.79296875,
,,,,,,720,-157483.578125,4540.0107421875,7363.0048828125,4521.140625,-9454.8671875,
,,,,,,720.25,-157367.390625,4384.154296875,7494.017578125,4317.2724609375,-9336.94140625,
,,,,,,720.5,-157251.21875,4260.29833984375,7601.02978515625,4157.404296875,-9250.015625,
,,,,,,720.75,-157135.046875,4176.4423828125,7676.0419921875,4093.5361328125,-9229.08984375,
,,,,,,721,-156938.875,4188.5859375,7711.0546875,4149.66796875,-9304.1640625,
,,,,,,721.25,-156598.6875,4300.72998046875,7738.06689453125,4277.7998046875,-9467.23828125,
,,,,,,721.5,-156178.515625,4456.87353515625,7789.0791015625,4401.931640625,-9663.3125,
,,,,,,721.75,-155710.34375,4625.017578125,7816.091796875,4514.0634765625,-9852.38671875,
,,,,,,722,-155242.15625,4773.1611328125,7811.10400390625,4638.19482421875,-10033.4609375,
,,,,,,722.25,-154805.984375,4853.30517578125,7798.11669921875,4730.32666015625,-10149.53515625,
,,,,,,722.5,-154481.8125,4857.44921875,7825.12890625,4746.45849609375,-10145.609375,
,,,,,,722.75,-154269.640625,4841.5927734375,7828.14111328125,4730.58984375,-10074.68359375,
,,,,,,723,-154105.453125,4853.736328125,7767.15380859375,4746.7216796875,-10009.7578125,
,,,,,,723.25,-153861.28125,4885.88037109375,7650.166015625,4790.853515625,-9941.83203125,
,,,,,,723.5,-153569.109375,4910.0244140625,7533.17822265625,4834.9853515625,-9852.90625,
,,,,,,723.75,-153228.9375,4942.16796875,7416.19091796875,4891.1171875,-9747.98046875,
,,,,,,724,-152840.75,4970.3115234375,7307.203125,4951.2490234375,-9616.0546875,
,,,,,,724.25,-152404.578125,4954.45556640625,7198.21533203125,4951.380859375,-9432.12890625,
,,,,,,724.5,-152032.40625,4870.599609375,7065.22802734375,4867.5126953125,-9200.203125,
,,,,,,724.75,-151804.234375,4722.7431640625,6900.240234375,4711.64453125,-8950.27734375,
,,,,,,725,-151640.046875,4562.88720703125,6687.2529296875,4539.77587890625,-8724.3525390625,
,,,,,,725.25,-151507.875,4435.03125,6434.26513671875,4391.90771484375,-8513.4267578125,
,,,,,,725.5,-151455.703125,4311.1748046875,6141.27734375,4256.03955078125,-8255.5009765625,
,,,,,,725.75,-151531.53125,4159.318359375,5848.2900390625,4088.17114257813,-7904.5751953125,
,,,,,,726,-151671.34375,3959.46240234375,5595.30224609375,3896.30297851563,-7483.6494140625,
,,,,,,726.25,-151891.171875,3715.6064453125,5390.314453125,3676.4345703125,-7038.7236328125,
,,,,,,726.5,-152223,3423.75,5233.3271484375,3400.56640625,-6580.7978515625,
,,,,,,726.75,-152698.828125,3107.89404296875,5124.33935546875,3056.6982421875,-6087.8720703125,
,,,,,,727,-153222.640625,2804.03759765625,5023.3515625,2720.82983398438,-5571.9462890625,
,,,,,,727.25,-153714.46875,2528.181640625,4954.3642578125,2440.96166992188,-5100.0205078125,
,,,,,,727.5,-154158.296875,2296.32543945313,4901.37646484375,2233.09350585938,-4726.0947265625,
,,,,,,727.75,-154506.125,2128.46923828125,4808.38916015625,2089.22509765625,-4450.1689453125,
,,,,,,728,-154661.9375,2040.61303710938,4651.4013671875,2013.35693359375,-4252.2431640625,
,,,,,,728.25,-154705.765625,2004.7568359375,4454.41357421875,1981.48864746094,-4117.3173828125,
,,,,,,728.5,-154781.59375,1976.90063476563,4249.42578125,1941.62036132813,-4012.39135742188,
,,,,,,728.75,-154953.40625,1933.04443359375,4044.4384765625,1885.75219726563,-3889.4658203125,
,,,,,,729,-155269.234375,1849.18823242188,3831.45092773438,1801.88391113281,-3733.5400390625,
,,,,,,729.25,-155761.0625,1705.33215332031,3626.46313476563,1670.015625,-3542.6142578125,
,,,,,,729.5,-156364.890625,1501.47595214844,3493.4755859375,1486.1474609375,-3320.6884765625,
,,,,,,729.75,-157000.703125,1293.61975097656,3440.48803710938,1278.27917480469,-3114.7626953125,
,,,,,,730,-157556.53125,1149.76354980469,3403.50048828125,1122.41088867188,-2984.8369140625,
,,,,,,730.25,-158016.359375,1109.90747070313,3366.5126953125,1058.54260253906,-2950.9111328125,
,,,,,,730.5,-158252.1875,1138.05126953125,3321.52514648438,1074.67443847656,-3002.9853515625,
,,,,,,730.75,-158232,1202.19506835938,3276.53759765625,1142.80615234375,-3129.0595703125,
,,,,,,731,-157987.828125,1310.3388671875,3183.5498046875,1258.93786621094,-3336.1337890625,
,,,,,,731.25,-157647.65625,1478.48266601563,3026.56225585938,1427.06958007813,-3629.2080078125,
,,,,,,731.5,-157323.484375,1674.62646484375,2877.57470703125,1623.20141601563,-3964.2822265625,
,,,,,,731.75,-157143.296875,1854.77038574219,2800.58715820313,1811.33312988281,-4265.3564453125,
,,,,,,732,-157091.125,1998.91418457031,2771.59936523438,1959.46484375,-4495.4306640625,
,,,,,,732.25,-157086.953125,2091.05810546875,2766.61181640625,2047.5966796875,-4645.5048828125,
,,,,,,732.5,-157034.78125,2115.20190429688,2817.62426757813,2063.728515625,-4690.5791015625,
,,,,,,732.75,-156870.59375,2087.345703125,2900.63647460938,2035.86010742188,-4648.6533203125,
,,,,,,733,-156674.421875,2079.48950195313,2967.64892578125,2031.99194335938,-4593.7275390625,
,,,,,,733.25,-156510.25,2091.63330078125,3058.66137695313,2052.12353515625,-4560.8017578125,
,,,,,,733.5,-156474.078125,2087.77709960938,3229.673828125,2040.25537109375,-4516.8759765625,
,,,,,,733.75,-156517.890625,2059.9208984375,3464.68603515625,1988.38720703125,-4445.9501953125,
,,,,,,734,-156577.71875,2020.06469726563,3683.69848632813,1948.51892089844,-4381.0244140625,
,,,,,,734.25,-156541.546875,2024.20861816406,3806.7109375,1968.65063476563,-4353.0986328125,
,,,,,,734.5,-156377.375,2088.3525390625,3865.72338867188,2028.78247070313,-4368.1728515625,
,,,,,,734.75,-156085.1875,2176.49633789063,3932.73559570313,2096.9140625,-4416.2470703125,
,,,,,,735,-155745.015625,2260.64013671875,4023.748046875,2185.0458984375,-4494.3212890625,
,,,,,,735.25,-155372.84375,2356.78393554688,4106.7607421875,2293.177734375,-4602.3955078125,
,,,,,,735.5,-155000.65625,2452.927734375,4173.7724609375,2409.30932617188,-4713.4697265625,
,,,,,,735.75,-154772.484375,2513.07153320313,4224.78515625,2489.44116210938,-4812.5439453125,
,,,,,,736,-154816.3125,2517.21533203125,4235.7978515625,2509.57299804688,-4886.6181640625,
,,,,,,736.25,-155036.140625,2485.35913085938,4198.81005859375,2481.70458984375,-4893.6923828125,
,,,,,,736.5,-155287.953125,2417.5029296875,4105.822265625,2421.83642578125,-4838.76708984375,
,,,,,,736.75,-155459.78125,2357.64672851563,3964.83471679688,2373.96801757813,-4811.84130859375,
,,,,,,737,-155503.609375,2325.79052734375,3799.84716796875,2338.09985351563,-4875.91552734375,
,,,,,,737.25,-155451.4375,2325.9345703125,3626.859375,2306.23168945313,-5013.98974609375,
,,,,,,737.5,-155303.25,2350.07836914063,3437.87182617188,2302.36328125,-5169.06396484375,
,,,,,,737.75,-155059.078125,2394.22216796875,3248.88427734375,2326.4951171875,-5311.13818359375,
,,,,,,738,-154734.90625,2426.36596679688,3091.89672851563,2358.626953125,-5445.21240234375,
,,,,,,738.25,-154474.734375,2434.509765625,3006.90893554688,2378.75854492188,-5575.28662109375,
,,,,,,738.5,-154262.546875,2434.65356445313,2993.92138671875,2390.89038085938,-5686.36083984375,
,,,,,,738.75,-154018.375,2402.79736328125,3044.93383789063,2371.02221679688,-5741.43505859375,
,,,,,,739,-153678.203125,2334.94116210938,3159.9462890625,2311.15380859375,-5729.50927734375,
,,,,,,739.25,-153322.03125,2251.0849609375,3274.95849609375,2223.28564453125,-5668.58349609375,
,,,,,,739.5,-153045.84375,2135.22875976563,3301.97094726563,2091.41748046875,-5557.65771484375,
,,,,,,739.75,-152929.671875,1963.37268066406,3256.9833984375,1911.54907226563,-5409.73193359375,
,,,,,,740,-152861.5,1767.5166015625,3187.99560546875,1719.68090820313,-5254.80615234375,
,,,,,,740.25,-152745.328125,1591.66040039063,3175.00805664063,1551.81262207031,-5114.88037109375,
,,,,,,740.5,-152533.140625,1447.80419921875,3226.0205078125,1399.9443359375,-4980.95458984375,
,,,,,,740.75,-152176.96875,1335.94799804688,3349.03295898438,1252.076171875,-4827.02880859375,
,,,,,,741,-151724.796875,1220.091796875,3536.04516601563,1116.20788574219,-4632.10302734375,
,,,,,,741.25,-151224.625,1104.23559570313,3771.0576171875,996.339599609375,-4374.17724609375,
,,,,,,741.5,-150756.4375,1004.37939453125,4038.07006835938,908.471313476563,-4059.25146484375,
,,,,,,741.75,-150384.265625,928.523315429688,4297.08203125,856.603149414063,-3725.32568359375,
,,,,,,742,-150140.09375,848.667114257813,4508.0947265625,800.73486328125,-3402.39990234375,
,,,,,,742.25,-150007.90625,756.810913085938,4679.107421875,724.866577148438,-3091.47412109375,
,,,,,,742.5,-149939.734375,672.954711914063,4850.11962890625,648.998413085938,-2763.54833984375,
,,,,,,742.75,-149919.5625,601.098510742188,5029.1318359375,573.130126953125,-2408.62255859375,
,,,,,,743,-150059.390625,505.242431640625,5208.14453125,469.261840820313,-2053.69677734375,
,,,,,,743.25,-150359.203125,389.38623046875,5347.15673828125,361.3935546875,-1727.77124023438,
,,,,,,743.5,-150707.03125,309.530029296875,5438.1689453125,301.525390625,-1455.84545898438,
,,,,,,743.75,-150958.859375,309.673828125,5505.181640625,313.6572265625,-1246.91967773438,
,,,,,,744,-151098.6875,349.817626953125,5540.19384765625,345.788818359375,-1053.99389648438,
,,,,,,744.25,-151206.5,393.961547851563,5559.2060546875,385.920654296875,-872.068115234375,
,,,,,,744.5,-151362.328125,490.105346679688,5522.21875,470.052368164063,-785.142333984375,
,,,,,,744.75,-151502.15625,658.249145507813,5397.23095703125,638.18408203125,-839.216552734375,
,,,,,,745,-151641.984375,874.392944335938,5240.2431640625,854.31591796875,-977.290771484375,
,,,,,,745.25,-151813.796875,1098.53674316406,5091.255859375,1066.44763183594,-1115.36499023438,
,,,,,,745.5,-152065.625,1302.6806640625,4942.26806640625,1238.57934570313,-1207.43920898438,
,,,,,,745.75,-152461.453125,1430.82446289063,4769.28076171875,1350.71118164063,-1231.51342773438,
,,,,,,746,-152953.28125,1462.96826171875,4612.29296875,1390.8427734375,-1152.58764648438,
,,,,,,746.25,-153509.09375,1419.11206054688,4487.30517578125,1362.974609375,-990.661865234375,
,,,,,,746.5,-154096.921875,1363.255859375,4378.3173828125,1319.10632324219,-831.736083984375,
,,,,,,746.75,-154668.75,1323.39978027344,4253.330078125,1287.23815917969,-743.810302734375,
,,,,,,747,-155144.578125,1311.54357910156,4112.3427734375,1267.36987304688,-721.884521484375,
,,,,,,747.25,-155492.390625,1307.68737792969,3939.35473632813,1267.50158691406,-738.958740234375,
,,,,,,747.5,-155616.21875,1351.83117675781,3718.3671875,1315.63330078125,-826.032958984375,
,,,,,,747.75,-155516.046875,1451.97509765625,3465.37963867188,1403.76513671875,-995.107177734375,
,,,,,,748,-155255.875,1552.11889648438,3204.39208984375,1487.89685058594,-1176.181640625,
,,,,,,748.25,-154899.6875,1604.2626953125,3015.404296875,1540.02856445313,-1296.255859375,
,,,,,,748.5,-154527.515625,1604.40649414063,2890.41674804688,1556.16040039063,-1338.330078125,
,,,,,,748.75,-154219.34375,1556.55029296875,2789.42919921875,1532.29211425781,-1316.404296875,
,,,,,,749,-154039.15625,1476.69409179688,2672.44140625,1472.423828125,-1249.478515625,
,,,,,,749.25,-154002.984375,1376.837890625,2563.45385742188,1376.5556640625,-1160.552734375,
,,,,,,749.5,-154046.8125,1272.98181152344,2486.46630859375,1260.68737792969,-1057.626953125,
,,,,,,749.75,-154090.640625,1181.12561035156,2449.478515625,1152.81909179688,-948.701171875,
,,,,,,750,-154086.453125,1097.26940917969,2468.4912109375,1044.95080566406,-833.775390625,
,,,,,,750.25,-154050.28125,1017.41320800781,2503.50341796875,949.082641601563,-693.849609375,
,,,,,,750.5,-153950.109375,969.557006835938,2506.515625,893.21435546875,-526.923828125,
,,,,,,750.75,-153753.9375,993.700927734375,2445.5283203125,917.346069335938,-375.998046875,
,,,,,,751,-153493.75,1089.8447265625,2336.54052734375,1029.47778320313,-299.072265625,
,,,,,,751.25,-153169.578125,1229.98852539063,2187.55297851563,1185.60961914063,-306.146484375,
,,,,,,751.5,-152749.40625,1394.13232421875,1990.56530761719,1357.74133300781,-378.220703125,
,,,,,,751.75,-152201.234375,1590.27612304688,1721.57775878906,1553.873046875,-496.294921875,
,,,,,,752,-151541.046875,1834.419921875,1436.59008789063,1778.0048828125,-615.369140625,
,,,,,,752.25,-150928.875,2102.56372070313,1159.6025390625,2022.13659667969,-697.443359375,
,,,,,,752.5,-150524.703125,2354.70776367188,890.614868164063,2274.26831054688,-745.517822265625,
,,,,,,752.75,-150312.53125,2570.8515625,637.627258300781,2498.40014648438,-772.592041015625,
,,,,,,753,-150132.34375,2750.99536132813,376.6396484375,2686.53173828125,-798.666259765625,
,,,,,,753.25,-149888.171875,2907.13916015625,107.652008056641,2870.66357421875,-837.740478515625,
,,,,,,753.5,-149548,3103.28295898438,-161.335571289063,3098.79541015625,-913.814697265625,
,,,,,,753.75,-149223.828125,3371.4267578125,-406.3232421875,3382.92700195313,-1067.88891601563,
,,,,,,754,-148931.640625,3703.57055664063,-651.310791015625,3707.05883789063,-1312.96313476563,
,,,,,,754.25,-148591.46875,4107.71435546875,-952.298461914063,4075.1904296875,-1625.03735351563,
,,,,,,754.5,-148123.296875,4583.8583984375,-1309.28601074219,4499.322265625,-1982.11157226563,
,,,,,,754.75,-147559.125,5096.001953125,-1722.27368164063,4983.4541015625,-2368.18579101563,
,,,,,,755,-147010.9375,5584.1455078125,-2175.26123046875,5471.5859375,-2722.26000976563,
,,,,,,755.25,-146558.765625,6000.2900390625,-2612.2490234375,5895.7177734375,-2998.33422851563,
,,,,,,755.5,-146170.59375,6364.43359375,-3009.23657226563,6263.849609375,-3221.40844726563,
,,,,,,755.75,-145782.40625,6712.5771484375,-3366.22412109375,6623.98095703125,-3430.48266601563,
,,,,,,756,-145362.234375,7036.72119140625,-3683.2119140625,6972.11279296875,-3633.55688476563,
,,,,,,756.25,-144926.0625,7332.86474609375,-3968.19921875,7284.24462890625,-3795.63110351563,
,,,,,,756.5,-144569.890625,7601.0087890625,-4221.18701171875,7568.37646484375,-3903.70532226563,
,,,,,,756.75,-144357.703125,7857.15283203125,-4410.1748046875,7840.50830078125,-4000.77978515625,
,,,,,,757,-144225.53125,8129.29638671875,-4575.162109375,8112.6396484375,-4137.85400390625,
,,,,,,757.25,-144125.359375,8417.4404296875,-4748.14990234375,8392.771484375,-4313.92822265625,
,,,,,,757.5,-144009.1875,8717.583984375,-4913.1376953125,8672.9033203125,-4501.00244140625,
,,,,,,757.75,-143861,9021.728515625,-5054.125,8961.03515625,-4679.07666015625,
,,,,,,758,-143728.828125,9309.87109375,-5187.11279296875,9237.1669921875,-4827.15087890625,
,,,,,,758.25,-143612.65625,9522.015625,-5328.10009765625,9461.298828125,-4936.22509765625,
,,,,,,758.5,-143480.484375,9670.1591796875,-5413.087890625,9633.4296875,-5000.29931640625,
,,,,,,758.75,-143364.296875,9802.302734375,-5426.07568359375,9785.5625,-4996.37353515625,
,,,,,,759,-143328.125,9938.447265625,-5367.06298828125,9921.693359375,-4934.44775390625,
,,,,,,759.25,-143419.953125,10054.5908203125,-5260.05078125,10021.826171875,-4839.52197265625,
,,,,,,759.5,-143639.78125,10138.734375,-5113.03857421875,10077.95703125,-4698.59619140625,
,,,,,,759.75,-143907.59375,10178.87890625,-4910.02587890625,10098.0888671875,-4493.67041015625,
,,,,,,760,-144207.421875,10167.0224609375,-4635.013671875,10090.220703125,-4249.74462890625,
,,,,,,760.25,-144491.25,10107.166015625,-4312.00146484375,10042.3525390625,-4006.81884765625,
,,,,,,760.5,-144807.078125,10023.310546875,-3980.98876953125,9958.484375,-3777.89306640625,
,,,,,,760.75,-145170.890625,9955.453125,-3673.9765625,9882.6162109375,-3571.96728515625,
,,,,,,761,-145550.71875,9927.59765625,-3382.96411132813,9846.748046875,-3408.04150390625,
,,,,,,761.25,-145802.546875,9939.7412109375,-3075.95166015625,9866.87890625,-3321.11572265625,
,,,,,,761.5,-145910.375,9983.884765625,-2760.939453125,9931.01171875,-3331.18994140625,
,,,,,,761.75,-145938.1875,10032.029296875,-2421.92700195313,10003.142578125,-3383.26416015625,
,,,,,,762,-146046.015625,10040.1728515625,-2050.91455078125,10015.275390625,-3401.33837890625,
,,,,,,762.25,-146297.84375,9992.31640625,-1639.90209960938,9955.40625,-3362.41259765625,
,,,,,,762.5,-146725.65625,9900.4609375,-1196.88977050781,9863.5380859375,-3267.48681640625,
,,,,,,762.75,-147217.484375,9788.6044921875,-721.87744140625,9755.669921875,-3119.56103515625,
,,,,,,763,-147709.3125,9680.748046875,-206.865051269531,9639.8017578125,-2937.63549804688,
,,,,,,763.25,-148169.140625,9596.892578125,316.147338867188,9547.93359375,-2772.70971679688,
,,,,,,763.5,-148596.953125,9569.03515625,783.159729003906,9508.0654296875,-2669.78393554688,
,,,,,,763.75,-148976.78125,9601.1796875,1146.17211914063,9532.197265625,-2632.85815429688,
,,,,,,764,-149196.609375,9681.32421875,1437.1845703125,9616.328125,-2666.93237304688,
,,,,,,764.25,-149256.4375,9825.466796875,1680.19689941406,9764.4609375,-2810.00659179688,
,,,,,,764.5,-149156.25,10025.611328125,1915.20922851563,9968.591796875,-3068.08081054688,
,,,,,,764.75,-149008.078125,10233.7548828125,2166.2216796875,10200.724609375,-3377.15502929688,
,,,,,,765,-148843.90625,10445.8984375,2457.23388671875,10412.85546875,-3693.22924804688,
,,,,,,765.25,-148663.734375,10650.04296875,2780.24633789063,10600.9873046875,-4009.30346679688,
,,,,,,765.5,-148499.546875,10842.1865234375,3079.2587890625,10769.119140625,-4300.3779296875,
,,,,,,765.75,-148415.375,10982.330078125,3306.27124023438,10885.2509765625,-4501.4521484375,
,,,,,,766,-148475.203125,11050.4736328125,3429.28344726563,10957.3828125,-4610.5263671875,
,,,,,,766.25,-148647.03125,11090.6181640625,3464.2958984375,11025.5146484375,-4707.6005859375,
,,,,,,766.5,-148850.84375,11158.76171875,3435.30834960938,11109.646484375,-4812.6748046875,
,,,,,,766.75,-149022.671875,11262.9052734375,3422.32080078125,11213.7783203125,-4889.7490234375,
,,,,,,767,-149130.5,11371.0498046875,3441.3330078125,11333.91015625,-4956.8232421875,
,,,,,,767.25,-149158.328125,11515.193359375,3476.34545898438,11482.0419921875,-5062.8974609375,
,,,,,,767.5,-149058.140625,11719.3369140625,3535.35791015625,11662.1728515625,-5214.9716796875,
,,,,,,767.75,-148813.96875,11947.48046875,3618.37036132813,11854.3046875,-5398.0458984375,
,,,,,,768,-148537.796875,12143.625,3693.38256835938,12046.4365234375,-5599.1201171875,
,,,,,,768.25,-148245.625,12299.7685546875,3760.39501953125,12230.568359375,-5794.1943359375,
,,,,,,768.5,-147937.4375,12459.912109375,3835.40747070313,12422.7001953125,-5990.2685546875,
,,,,,,768.75,-147613.265625,12632.0556640625,3918.41967773438,12606.83203125,-6208.3427734375,
,,,,,,769,-147321.09375,12796.2001953125,3985.43212890625,12766.9638671875,-6421.4169921875,
,,,,,,769.25,-147076.90625,12928.34375,4052.44458007813,12875.095703125,-6579.4912109375,
,,,,,,769.5,-146912.734375,13028.4873046875,4175.45703125,12955.2275390625,-6684.5654296875,
,,,,,,769.75,-146828.5625,13112.6318359375,4354.46923828125,13051.359375,-6752.6396484375,
,,,,,,770,-146776.390625,13196.775390625,4565.4814453125,13163.4912109375,-6780.7138671875,
,,,,,,770.25,-146596.203125,13288.9189453125,4776.494140625,13279.6220703125,-6788.7880859375,
,,,,,,770.5,-146288.03125,13405.0625,4979.50634765625,13391.75390625,-6847.8623046875,
,,,,,,770.75,-145931.859375,13585.20703125,5174.51904296875,13555.8857421875,-7036.9365234375,
,,,,,,771,-145559.6875,13861.3505859375,5385.53125,13820.017578125,-7343.0107421875,
,,,,,,771.25,-145123.5,14197.494140625,5596.54345703125,14168.1494140625,-7679.0849609375,
,,,,,,771.5,-144671.328125,14541.6376953125,5751.55615234375,14528.28125,-7999.1591796875,
,,,,,,771.75,-144267.15625,14873.7822265625,5850.568359375,14848.4130859375,-8310.2333984375,
,,,,,,772,-143926.984375,15169.92578125,5925.58056640625,15104.544921875,-8593.3076171875,
,,,,,,772.25,-143602.796875,15366.0693359375,6024.59326171875,15288.6767578125,-8794.3818359375,
,,,,,,772.5,-143278.625,15446.2138671875,6139.60546875,15388.80859375,-8903.4560546875,
,,,,,,772.75,-143002.453125,15466.357421875,6214.61767578125,15424.9404296875,-8985.5302734375,
,,,,,,773,-142774.28125,15510.5009765625,6233.63037109375,15461.0712890625,-9082.6044921875,
,,,,,,773.25,-142530.09375,15598.64453125,6236.642578125,15537.203125,-9168.6787109375,
,,,,,,773.5,-142253.921875,15690.7890625,6231.6552734375,15629.3349609375,-9217.75390625,
,,,,,,773.75,-141993.75,15758.9326171875,6178.66748046875,15713.466796875,-9270.828125,
,,,,,,774,-141813.578125,15819.076171875,6061.6796875,15777.5986328125,-9390.90234375,
,,,,,,774.25,-141681.390625,15883.220703125,5856.6923828125,15841.73046875,-9556.9765625,
,,,,,,774.5,-141565.21875,15939.3642578125,5555.70458984375,15897.8623046875,-9701.05078125,
,,,,,,774.75,-141545.046875,15991.5078125,5198.716796875,15929.994140625,-9792.125,
,,,,,,775,-141668.875,16035.6513671875,4817.7294921875,15942.1259765625,-9844.19921875,
,,,,,,775.25,-141920.6875,16079.7958984375,4428.74169921875,15966.2578125,-9862.2734375,
,,,,,,775.5,-142204.515625,16099.939453125,4031.75415039063,15986.3896484375,-9842.34765625,
,,,,,,775.75,-142488.34375,16076.0830078125,3650.7666015625,15970.521484375,-9782.421875,
,,,,,,776,-142772.15625,15992.2265625,3333.77880859375,15918.65234375,-9691.49609375,
,,,,,,776.25,-143135.984375,15872.37109375,3072.79125976563,15822.7841796875,-9570.5703125,
,,,,,,776.5,-143579.8125,15728.5146484375,2859.8037109375,15678.916015625,-9417.64453125,
,,,,,,776.75,-144087.640625,15572.658203125,2694.81616210938,15511.0478515625,-9244.71875,
,,,,,,777,-144675.453125,15460.802734375,2553.82861328125,15379.1796875,-9100.79296875,
,,,,,,777.25,-145295.28125,15408.9462890625,2364.8408203125,15311.3115234375,-9032.8671875,
,,,,,,777.5,-145899.109375,15389.08984375,2127.85302734375,15275.443359375,-9035.94140625,
,,,,,,777.75,-146390.9375,15381.2333984375,1890.86560058594,15275.5751953125,-9105.015625,
,,,,,,778,-146722.75,15385.3779296875,1669.8779296875,15299.70703125,-9248.08984375,
,,,,,,778.25,-146958.578125,15397.521484375,1464.89038085938,15311.8388671875,-9453.1640625,
,,,,,,778.5,-147194.40625,15381.6650390625,1299.90270996094,15279.970703125,-9679.23828125,
,,,,,,778.75,-147574.234375,15317.80859375,1222.9150390625,15208.1015625,-9882.3125,
,,,,,,779,-148146.046875,15197.953125,1209.92749023438,15108.2333984375,-10013.38671875,
,,,,,,779.25,-148877.875,15014.0966796875,1252.93994140625,14952.365234375,-10019.4609375,
,,,,,,779.5,-149641.703125,14794.240234375,1359.95227050781,14744.4970703125,-9909.53515625,
,,,,,,779.75,-150309.53125,14590.384765625,1490.96459960938,14520.62890625,-9762.609375,
,,,,,,780,-150801.34375,14422.5283203125,1589.97705078125,14316.7607421875,-9669.68359375,
,,,,,,780.25,-151181.171875,14274.671875,1664.98937988281,14172.892578125,-9678.7578125,
,,,,,,780.5,-151481,14166.8154296875,1724.00183105469,14089.0244140625,-9803.83203125,
,,,,,,780.75,-151700.828125,14142.9599609375,1735.01416015625,14085.15625,-10051.90625,
,,,,,,781,-151776.640625,14219.103515625,1698.02661132813,14169.2880859375,-10404.98046875,
,,,,,,781.25,-151692.46875,14367.2470703125,1629.03894042969,14329.419921875,-10810.0546875,
,,,,,,781.5,-151528.296875,14539.390625,1568.05126953125,14509.55078125,-11206.12890625,
,,,,,,781.75,-151396.125,14703.53515625,1523.06372070313,14677.6826171875,-11566.203125,
,,,,,,782,-151375.9375,14859.6787109375,1422.076171875,14825.814453125,-11888.27734375,
,,,,,,782.25,-151467.765625,14999.822265625,1273.08850097656,14957.9462890625,-12169.3515625,
,,,,,,782.5,-151591.59375,15119.966796875,1116.10083007813,15062.078125,-12429.42578125,
,,,,,,782.75,-151699.40625,15220.1103515625,943.11328125,15138.2099609375,-12695.5,
,,,,,,783,-151759.234375,15320.25390625,722.125610351563,15222.341796875,-12965.57421875,
,,,,,,783.25,-151835.0625,15448.3974609375,493.138000488281,15350.4736328125,-13218.6484375,
,,,,,,783.5,-151942.890625,15600.5419921875,280.150390625,15502.60546875,-13446.72265625,
,,,,,,783.75,-152066.703125,15776.685546875,83.1627807617188,15678.7373046875,-13681.796875,
,,,,,,784,-152078.53125,15992.8291015625,-137.824829101563,15894.869140625,-13965.87109375,
,,,,,,784.25,-151882.359375,16272.97265625,-398.812438964844,16183,-14314.9453125,
,,,,,,784.5,-151606.1875,16585.1171875,-699.800048828125,16507.1328125,-14715.01953125,
,,,,,,784.75,-151442,16857.26171875,-1016.78771972656,16783.263671875,-15097.09375,
,,,,,,785,-151389.828125,17045.404296875,-1269.77526855469,16971.39453125,-15406.16796875,
,,,,,,785.25,-151289.65625,17177.548828125,-1442.76293945313,17111.52734375,-15662.2421875,
,,,,,,785.5,-151125.484375,17289.69140625,-1559.75048828125,17231.66015625,-15905.31640625,
,,,,,,785.75,-151025.296875,17381.8359375,-1676.73803710938,17331.791015625,-16122.390625,
,,,,,,786,-151037.125,17453.98046875,-1785.72583007813,17403.921875,-16270.46484375,
