Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,866.25,-47626.515625,-5419.73876953125,-502.446533203125,-5483.72900390625,11794.6240234375,
,,,,,,866.5,-47044.12890625,-5113.16845703125,-639.068420410156,-5181.15966796875,11458.65625,
,,,,,,866.75,-46541.7421875,-4832.59814453125,-819.690368652344,-4880.59033203125,11154.1884765625,
,,,,,,867,-46119.359375,-4612.02783203125,-1004.31231689453,-4628.02099609375,10903.720703125,
,,,,,,867.25,-45776.97265625,-4415.45751953125,-1220.93432617188,-4415.45166015625,10691.75390625,
,,,,,,867.5,-45466.5859375,-4198.88720703125,-1529.55615234375,-4194.8818359375,10490.7861328125,
,,,,,,867.75,-45172.203125,-3976.31713867188,-1898.17810058594,-3952.3125,10289.818359375,
,,,,,,868,-44909.81640625,-3767.74682617188,-2242.80004882813,-3713.7431640625,10097.3505859375,
,,,,,,868.25,-44647.4296875,-3575.17651367188,-2579.421875,-3507.173828125,9925.3828125,
,,,,,,868.5,-44337.046875,-3398.60620117188,-2948.0439453125,-3346.60424804688,9774.416015625,
,,,,,,868.75,-43994.66015625,-3246.03588867188,-3336.666015625,-3226.03491210938,9644.4482421875,
,,,,,,869,-43684.2734375,-3123.46557617188,-3701.28784179688,-3125.46557617188,9559.48046875,
,,,,,,869.25,-43421.890625,-3048.89526367188,-3993.90991210938,-3056.89599609375,9568.0126953125,
,,,,,,869.5,-43239.50390625,-3012.32495117188,-4198.53173828125,-3026.32666015625,9680.5458984375,
,,,,,,869.75,-43153.1171875,-3005.75463867188,-4343.1533203125,-3023.75732421875,9876.578125,
,,,,,,870,-43194.73046875,-3043.1845703125,-4483.775390625,-3051.18774414063,10148.1103515625,
,,,,,,870.25,-43316.34375,-3120.6142578125,-4616.3974609375,-3122.61840820313,10466.142578125,
,,,,,,870.5,-43437.9609375,-3196.0439453125,-4741.01953125,-3218.04907226563,10778.6748046875,
,,,,,,870.75,-43527.57421875,-3227.4736328125,-4877.6416015625,-3283.4794921875,11054.7080078125,
,,,,,,871,-43585.1875,-3222.9033203125,-4998.263671875,-3294.91015625,11297.240234375,
,,,,,,871.25,-43610.8046875,-3208.3330078125,-5042.88525390625,-3274.3408203125,11515.7724609375,
,,,,,,871.5,-43620.41796875,-3203.7626953125,-4983.50732421875,-3261.77124023438,11710.8046875,
,,,,,,871.75,-43662.03125,-3249.1923828125,-4840.12890625,-3301.20190429688,11921.8369140625,
,,,,,,872,-43719.6484375,-3362.6220703125,-4660.7509765625,-3422.63256835938,12199.3701171875,
,,,,,,872.25,-43729.26171875,-3516.0517578125,-4461.373046875,-3600.06298828125,12533.90234375,
,,,,,,872.5,-43754.875,-3691.4814453125,-4249.9951171875,-3793.49365234375,12875.4345703125,
,,,,,,872.75,-43876.4921875,-3886.9111328125,-4066.61694335938,-3972.92431640625,13184.466796875,
,,,,,,873,-44126.10546875,-4098.3408203125,-3931.23901367188,-4146.3544921875,13466.5,
,,,,,,873.25,-44487.71875,-4309.7705078125,-3839.86083984375,-4335.78515625,13748.0322265625,
,,,,,,873.5,-44881.33203125,-4497.2001953125,-3776.48291015625,-4523.2158203125,14027.064453125,
,,,,,,873.75,-45242.94921875,-4666.6298828125,-3721.10473632813,-4686.646484375,14307.5966796875,
,,,,,,874,-45620.5625,-4862.0595703125,-3681.72680664063,-4858.0771484375,14611.12890625,
,,,,,,874.25,-46046.17578125,-5113.4892578125,-3642.3486328125,-5101.5078125,14935.162109375,
,,,,,,874.5,-46519.7890625,-5428.91943359375,-3538.970703125,-5426.9384765625,15265.693359375,
,,,,,,874.75,-47025.40625,-5760.34912109375,-3343.59252929688,-5770.36865234375,15579.7265625,
,,,,,,875,-47435.01953125,-6037.77880859375,-3108.21435546875,-6035.79931640625,15838.759765625,
,,,,,,875.25,-47732.6328125,-6229.20849609375,-2880.83642578125,-6189.22998046875,16012.791015625,
,,,,,,875.5,-47918.25,-6344.63818359375,-2681.45849609375,-6290.66064453125,16094.32421875,
,,,,,,875.75,-48087.86328125,-6420.06787109375,-2534.08032226563,-6398.09130859375,16118.85546875,
,,,,,,876,-48273.4765625,-6503.49755859375,-2470.7021484375,-6511.52197265625,16142.888671875,
,,,,,,876.25,-48523.09375,-6620.92724609375,-2467.32421875,-6624.9521484375,16193.421875,
,,,,,,876.5,-48884.70703125,-6792.35693359375,-2475.9462890625,-6774.3828125,16274.453125,
,,,,,,876.75,-49358.3203125,-7011.78662109375,-2464.56811523438,-6969.8134765625,16392.986328125,
,,,,,,877,-49879.9375,-7231.21630859375,-2445.18994140625,-7191.244140625,16546.017578125,
,,,,,,877.25,-50417.55078125,-7432.64599609375,-2417.81201171875,-7432.6748046875,16718.55078125,
,,,,,,877.5,-50939.1640625,-7636.07568359375,-2410.43383789063,-7680.10546875,16898.583984375,
,,,,,,877.75,-51396.77734375,-7839.50537109375,-2451.05590820313,-7895.53564453125,17050.615234375,
,,,,,,878,-51758.39453125,-7994.93505859375,-2543.677734375,-8034.96630859375,17114.6484375,
,,,,,,878.25,-51992.0078125,-8052.36474609375,-2644.2998046875,-8074.39697265625,17058.681640625,
,,,,,,878.5,-52065.62109375,-8031.79443359375,-2724.921875,-8031.82763671875,16906.712890625,
,,,,,,878.75,-52011.234375,-7993.22412109375,-2789.54345703125,-7961.25830078125,16722.24609375,
,,,,,,879,-51876.8515625,-7946.65380859375,-2886.16552734375,-7896.6884765625,16567.27734375,
,,,,,,879.25,-51710.46484375,-7872.08349609375,-3038.78759765625,-7840.119140625,16447.810546875,
,,,,,,879.5,-51528.078125,-7769.51318359375,-3203.40942382813,-7769.5498046875,16320.84375,
,,,,,,879.75,-51329.6953125,-7648.94287109375,-3356.03125,-7670.98046875,16165.375,
,,,,,,880,-51131.30859375,-7528.37255859375,-3552.6533203125,-7552.4111328125,15989.908203125,
,,,,,,880.25,-50900.921875,-7421.80224609375,-3785.275390625,-7443.841796875,15798.939453125,
,,,,,,880.5,-50670.5390625,-7347.23193359375,-4017.89721679688,-7361.27197265625,15611.97265625,
,,,,,,880.75,-50408.15234375,-7294.662109375,-4230.51953125,-7286.70263671875,15449.005859375,
,,,,,,881,-50097.765625,-7208.091796875,-4415.14111328125,-7180.13330078125,15293.037109375,
,,,,,,881.25,-49707.37890625,-7047.521484375,-4579.76318359375,-7023.56396484375,15112.0703125,
,,,,,,881.5,-49252.99609375,-6820.951171875,-4776.384765625,-6802.99462890625,14875.6015625,
,,,,,,881.75,-48734.609375,-6534.380859375,-5009.0068359375,-6502.42529296875,14571.634765625,
,,,,,,882,-48200.22265625,-6191.810546875,-5245.62890625,-6149.85546875,14225.6669921875,
,,,,,,882.25,-47633.83984375,-5815.240234375,-5482.2509765625,-5783.2861328125,13856.19921875,
,,,,,,882.5,-47035.453125,-5424.669921875,-5746.87255859375,-5414.716796875,13474.732421875,
,,,,,,882.75,-46405.06640625,-5046.099609375,-6023.49462890625,-5072.1474609375,13154.7646484375,
,,,,,,883,-45742.6796875,-4705.529296875,-6264.11669921875,-4769.578125,12955.296875,
,,,,,,883.25,-45128.296875,-4412.958984375,-6448.73876953125,-4489.0087890625,12812.8291015625,
,,,,,,883.5,-44593.91015625,-4164.388671875,-6585.3603515625,-4228.43896484375,12664.3623046875,
,,,,,,883.75,-44139.5234375,-3983.818359375,-6673.982421875,-4011.86962890625,12545.89453125,
,,,,,,884,-43765.140625,-3851.248046875,-6738.6044921875,-3843.30029296875,12469.9267578125,
,,,,,,884.25,-43422.75390625,-3706.677734375,-6843.2265625,-3692.73095703125,12369.958984375,
,,,,,,884.5,-43144.3671875,-3520.107421875,-7011.84814453125,-3518.16137695313,12198.4912109375,
,,,,,,884.75,-42897.984375,-3295.537109375,-7204.47021484375,-3301.59204101563,11976.5244140625,
,,,,,,885,-42619.59765625,-3028.966796875,-7377.09228515625,-3045.02270507813,11730.056640625,
,,,,,,885.25,-42293.2109375,-2730.396484375,-7517.71435546875,-2774.453125,11476.0888671875,
,,,,,,885.5,-41934.82421875,-2435.82641601563,-7622.3359375,-2501.8837890625,11262.12109375,
,,,,,,885.75,-41592.44140625,-2213.25610351563,-7666.9580078125,-2251.314453125,11151.6533203125,
,,,,,,886,-41346.0546875,-2110.68579101563,-7599.580078125,-2092.7451171875,11181.6865234375,
,,,,,,886.25,-41227.66796875,-2104.11547851563,-7420.2021484375,-2074.17553710938,11327.21875,
,,,,,,886.5,-41221.28125,-2153.54516601563,-7180.82373046875,-2163.60620117188,11529.7509765625,
,,,,,,886.75,-41310.8984375,-2250.97485351563,-6913.44580078125,-2295.03662109375,11767.783203125,
,,,,,,887,-41432.51171875,-2382.40454101563,-6626.06787109375,-2418.46728515625,12046.31640625,
,,,,,,887.25,-41570.125,-2503.83422851563,-6334.68994140625,-2517.89794921875,12335.3486328125,
,,,,,,887.5,-41675.7421875,-2575.26391601563,-6063.3115234375,-2579.32836914063,12582.380859375,
,,,,,,887.75,-41749.35546875,-2594.69360351563,-5823.93359375,-2584.75903320313,12770.9130859375,
,,,,,,888,-41758.96875,-2590.12329101563,-5572.5556640625,-2574.18969726563,12933.9453125,
,,,,,,888.25,-41720.5859375,-2591.55297851563,-5297.177734375,-2593.6201171875,13115.978515625,
,,,,,,888.5,-41650.19921875,-2620.98291015625,-5001.79931640625,-2643.05078125,13340.0107421875,
,,,,,,888.75,-41563.8125,-2664.41259765625,-4698.42138671875,-2682.4814453125,13592.04296875,
,,,,,,889,-41461.4296875,-2701.84228515625,-4411.04296875,-2699.91186523438,13847.5751953125,
,,,,,,889.25,-41375.04296875,-2733.27197265625,-4167.6650390625,-2719.34252929688,14112.107421875,
,,,,,,889.5,-41368.65625,-2794.70166015625,-3968.287109375,-2776.77319335938,14408.640625,
,,,,,,889.75,-41458.26953125,-2882.13134765625,-3816.9091796875,-2854.20361328125,14739.1728515625,
,,,,,,890,-41611.8828125,-2963.56103515625,-3697.53100585938,-2923.63427734375,15103.705078125,
,,,,,,890.25,-41765.5,-3040.99072265625,-3538.15307617188,-3001.06494140625,15517.23828125,
,,,,,,890.5,-41935.11328125,-3142.42041015625,-3302.77490234375,-3124.49536132813,15948.76953125,
,,,,,,890.75,-42136.7265625,-3259.85009765625,-3023.39697265625,-3261.92602539063,16344.802734375,
,,,,,,891,-42338.34375,-3373.27978515625,-2720.01879882813,-3381.35668945313,16715.833984375,
,,,,,,891.25,-42523.95703125,-3474.70947265625,-2408.64086914063,-3476.787109375,17082.8671875,
,,,,,,891.5,-42725.5703125,-3532.13916015625,-2145.2626953125,-3530.2177734375,17398.900390625,
,,,,,,891.75,-42879.1875,-3531.56909179688,-1969.88464355469,-3523.64819335938,17634.431640625,
,,,,,,892,-43000.80078125,-3500.99877929688,-1850.50659179688,-3495.07885742188,17823.96484375,
,,,,,,892.25,-43106.4140625,-3478.42846679688,-1771.12854003906,-3474.50952148438,17972.498046875,
,,,,,,892.5,-43212.03125,-3457.85815429688,-1727.75048828125,-3443.93994140625,18054.029296875,
,,,,,,892.75,-43349.64453125,-3415.28784179688,-1720.37243652344,-3399.37060546875,18089.5625,
,,,,,,893,-43519.2578125,-3384.71752929688,-1724.99438476563,-3384.80126953125,18138.09375,
,,,,,,893.25,-43784.875,-3398.14721679688,-1741.61633300781,-3410.23168945313,18222.626953125,
,,,,,,893.5,-44114.48828125,-3425.57690429688,-1786.23828125,-3427.66235351563,18315.66015625,
,,,,,,893.75,-44556.1015625,-3441.00659179688,-1866.86022949219,-3425.09301757813,18374.69140625,
,,,,,,894,-45061.71484375,-3442.43627929688,-1959.48217773438,-3412.5234375,18379.224609375,
,,,,,,894.25,-45567.328125,-3415.86596679688,-2044.10412597656,-3387.9541015625,18348.755859375,
,,,,,,894.5,-45992.9453125,-3355.29565429688,-2124.72607421875,-3333.384765625,18289.2890625,
,,,,,,894.75,-46290.55859375,-3264.7255859375,-2213.34814453125,-3236.81518554688,18164.322265625,
,,,,,,895,-46476.171875,-3136.1552734375,-2321.96997070313,-3110.24584960938,17951.353515625,
,,,,,,895.25,-46597.7890625,-2981.5849609375,-2446.591796875,-2967.67651367188,17670.88671875,
,,,,,,895.5,-46655.40234375,-2825.0146484375,-2599.2138671875,-2817.10693359375,17359.91796875,
,,,,,,895.75,-46681.015625,-2688.4443359375,-2771.8359375,-2678.53759765625,17048.951171875,
,,,,,,896,-46690.6328125,-2587.8740234375,-2952.45776367188,-2575.96826171875,16746.484375,
,,,,,,896.25,-46668.24609375,-2515.3037109375,-3097.07958984375,-2511.39868164063,16449.015625,
,,,,,,896.5,-46597.859375,-2440.7333984375,-3177.70166015625,-2450.82934570313,16153.548828125,
,,,,,,896.75,-46479.4765625,-2340.1630859375,-3230.32373046875,-2354.26000976563,15857.580078125,
,,,,,,897,-46265.08984375,-2213.5927734375,-3298.9453125,-2219.6904296875,15579.11328125,
,,,,,,897.25,-45970.703125,-2081.0224609375,-3367.5673828125,-2077.12109375,15365.146484375,
,,,,,,897.5,-45596.31640625,-1978.45227050781,-3376.189453125,-1970.55163574219,15228.677734375,
,,,,,,897.75,-45173.93359375,-1913.88195800781,-3312.81127929688,-1917.98229980469,15131.2109375,
,,,,,,898,-44719.546875,-1891.31164550781,-3205.43310546875,-1913.41284179688,15032.7421875,
,,,,,,898.25,-44281.16015625,-1894.74133300781,-3094.05517578125,-1932.84338378906,14912.775390625,
,,,,,,898.5,-43842.7734375,-1884.17102050781,-3002.67724609375,-1938.27392578125,14763.8076171875,
,,,,,,898.75,-43372.390625,-1843.60083007813,-2927.29907226563,-1901.70458984375,14592.3408203125,
,,,,,,899,-42886.00390625,-1801.03051757813,-2875.9208984375,-1839.13513183594,14418.373046875,
,,,,,,899.25,-42399.6171875,-1762.46020507813,-2860.54296875,-1778.56567382813,14254.9052734375,
,,,,,,899.5,-41913.234375,-1709.88989257813,-2905.1650390625,-1699.99633789063,14094.9375,
,,,,,,899.75,-41378.84765625,-1611.31958007813,-3013.78686523438,-1577.42687988281,13932.4697265625,
,,,,,,900,-40812.4609375,-1456.74926757813,-3154.40869140625,-1426.857421875,13789.5029296875,
,,,,,,900.25,-40262.078125,-1278.17907714844,-3303.03076171875,-1272.2880859375,13707.03515625,
,,,,,,900.5,-39775.69140625,-1115.60876464844,-3431.65283203125,-1115.71862792969,13681.5673828125,
,,,,,,900.75,-39337.3046875,-959.038452148438,-3544.27465820313,-947.149230957031,13658.599609375,
,,,,,,901,-38946.921875,-790.468139648438,-3656.896484375,-780.579772949219,13611.1328125,
,,,,,,901.25,-38572.53515625,-605.897827148438,-3785.5185546875,-612.010375976563,13539.6650390625,
,,,,,,901.5,-38262.1484375,-391.327545166016,-3954.14038085938,-415.440948486328,13408.697265625,
,,,,,,901.75,-37999.765625,-132.757263183594,-4182.7626953125,-164.871520996094,13189.2294921875,
,,,,,,902,-37689.375,159.813034057617,-4439.38427734375,131.697891235352,12926.26171875,
,,,,,,902.25,-37330.9921875,450.383331298828,-4696.00634765625,440.267303466797,12688.294921875,
,,,,,,902.5,-37068.60546875,696.95361328125,-4924.6279296875,680.836730957031,12520.3271484375,
,,,,,,902.75,-36966.21875,847.52392578125,-5081.25,801.406127929688,12445.859375,
,,,,,,903,-36959.8359375,904.094177246094,-5137.8720703125,831.9755859375,12448.3916015625,
,,,,,,903.25,-37081.44921875,892.664489746094,-5098.494140625,806.544982910156,12488.423828125,
,,,,,,903.5,-37331.0625,835.234802246094,-4943.1162109375,733.114379882813,12548.45703125,
,,,,,,903.75,-37708.6796875,735.805053710938,-4703.73828125,613.683837890625,12629.9892578125,
,,,,,,904,-38150.29296875,588.375366210938,-4436.35986328125,460.253234863281,12721.521484375,
,,,,,,904.25,-38575.90625,428.945678710938,-4164.98193359375,314.822662353516,12771.0537109375,
,,,,,,904.5,-38953.5234375,307.515960693359,-3893.60375976563,223.39208984375,12743.5869140625,
,,,,,,904.75,-39235.13671875,236.086242675781,-3622.2255859375,177.961502075195,12658.619140625,
,,,,,,905,-39468.75,196.656539916992,-3382.84765625,146.53092956543,12540.6513671875,
,,,,,,905.25,-39750.36328125,173.226837158203,-3183.4697265625,105.100341796875,12399.68359375,
,,,,,,905.5,-40047.98046875,117.797134399414,-3008.09155273438,33.6697692871094,12268.7158203125,
,,,,,,905.75,-40345.59375,6.3674201965332,-2836.71337890625,-63.760814666748,12184.2490234375,
,,,,,,906,-40691.20703125,-139.062286376953,-2677.33544921875,-173.191390991211,12160.28125,
,,,,,,906.25,-41132.8203125,-286.492004394531,-2533.95751953125,-278.621978759766,12184.8134765625,
,,,,,,906.5,-41638.4375,-409.921691894531,-2406.57934570313,-368.052551269531,12223.845703125,
,,,,,,906.75,-42160.05078125,-511.351409912109,-2283.201171875,-467.483123779297,12279.3779296875,
,,,,,,907,-42665.6640625,-636.781127929688,-2147.8232421875,-622.913696289063,12392.9111328125,
,,,,,,907.25,-43171.28125,-812.210815429688,-1992.44519042969,-836.344299316406,12579.443359375,
,,,,,,907.5,-43692.89453125,-1027.64050292969,-1865.06713867188,-1061.77490234375,12790.9755859375,
,,,,,,907.75,-44230.5078125,-1229.07019042969,-1801.68908691406,-1257.20544433594,12975.0078125,
,,,,,,908,-44784.125,-1386.5,-1786.31103515625,-1416.63598632813,13114.041015625,
,,,,,,908.25,-45289.73828125,-1487.9296875,-1826.93298339844,-1534.06665039063,13188.5732421875,
,,,,,,908.5,-45699.3515625,-1527.359375,-1943.55493164063,-1587.49719238281,13181.60546875,
,,,,,,908.75,-45980.96875,-1524.7890625,-2140.1767578125,-1588.927734375,13100.1376953125,
,,,,,,909,-46150.58203125,-1510.21875,-2412.798828125,-1574.3583984375,12981.169921875,
,,,,,,909.25,-46240.1953125,-1511.6484375,-2713.42065429688,-1551.78894042969,12893.203125,
,,,,,,909.5,-46393.80859375,-1529.078125,-2962.04248046875,-1531.21948242188,12873.2353515625,
,,,,,,909.75,-46675.42578125,-1560.50793457031,-3118.66455078125,-1548.65014648438,12916.267578125,
,,,,,,910,-47085.0390625,-1643.93762207031,-3191.28662109375,-1652.08068847656,13050.2998046875,
,,,,,,910.25,-47574.65234375,-1813.36730957031,-3191.90844726563,-1851.51123046875,13299.8330078125,
,,,,,,910.5,-48032.265625,-2052.796875,-3144.5302734375,-2106.94189453125,13604.865234375,
,,,,,,910.75,-48457.8828125,-2302.22680664063,-3081.15234375,-2346.37231445313,13871.8974609375,
,,,,,,911,-48899.49609375,-2521.65649414063,-3061.7744140625,-2531.80297851563,14047.4296875,
,,,,,,911.25,-49357.109375,-2701.08618164063,-3126.39624023438,-2667.23364257813,14115.9619140625,
,,,,,,911.5,-49718.7265625,-2824.51586914063,-3251.01806640625,-2746.6640625,14068.9951171875,
,,,,,,911.75,-49936.33984375,-2861.94555664063,-3375.64013671875,-2752.0947265625,13897.02734375,
,,,,,,912,-50009.953125,-2829.37524414063,-3460.26220703125,-2715.525390625,13636.0595703125,
,,,,,,912.25,-50003.5703125,-2782.80493164063,-3496.88403320313,-2692.95581054688,13347.591796875,
,,,,,,912.5,-49981.18359375,-2738.23461914063,-3513.505859375,-2680.38647460938,13053.6240234375,
,,,,,,912.75,-49974.796875,-2683.66430664063,-3538.1279296875,-2653.81713867188,12742.6572265625,
,,,,,,913,-50016.41015625,-2611.09399414063,-3562.75,-2609.24755859375,12421.689453125,
,,,,,,913.25,-50026.02734375,-2528.52368164063,-3599.37182617188,-2546.67822265625,12116.7216796875,
,,,,,,913.5,-49987.640625,-2443.95361328125,-3651.99365234375,-2478.10888671875,11825.75390625,
,,,,,,913.75,-49901.25390625,-2353.38330078125,-3708.61572265625,-2401.53930664063,11530.787109375,
,,,,,,914,-49798.8671875,-2258.81298828125,-3737.23754882813,-2308.96997070313,11232.3193359375,
,,,,,,914.25,-49664.484375,-2140.24267578125,-3769.85961914063,-2180.40063476563,10912.3515625,
,,,,,,914.5,-49434.09765625,-1959.67236328125,-3846.4814453125,-1995.83117675781,10546.3837890625,
,,,,,,914.75,-49107.7109375,-1723.10205078125,-3991.103515625,-1751.26171875,10139.916015625,
,,,,,,915,-48717.328125,-1446.53173828125,-4183.7255859375,-1460.69226074219,9703.44921875,
,,,,,,915.25,-48310.94140625,-1133.96142578125,-4412.34765625,-1154.12292480469,9230.9814453125,
,,,,,,915.5,-47872.5546875,-791.391174316406,-4692.96923828125,-831.553466796875,8715.513671875,
,,,,,,915.75,-47434.171875,-442.820861816406,-5037.59130859375,-498.984039306641,8177.0458984375,
,,,,,,916,-46979.78515625,-126.250564575195,-5394.212890625,-200.414611816406,7655.578125,
,,,,,,916.25,-46541.3984375,154.319717407227,-5714.8349609375,54.1548080444336,7175.111328125,
,,,,,,916.5,-46167.015625,412.890014648438,-5975.45703125,308.724243164063,6735.6435546875,
,,,,,,916.75,-45856.62890625,625.460327148438,-6152.0791015625,555.293640136719,6347.17578125,
,,,,,,917,-45594.2421875,790.030578613281,-6212.701171875,755.863037109375,6049.20849609375,
,,,,,,917.25,-45299.85546875,932.600891113281,-6165.32275390625,902.432495117188,5861.24072265625,
,,,,,,917.5,-44989.47265625,1045.17114257813,-6057.94482421875,1007.001953125,5746.27294921875,
,,,,,,917.75,-44679.0859375,1105.74145507813,-5922.56689453125,1065.5712890625,5676.8056640625,
,,,,,,918,-44368.69921875,1132.31176757813,-5759.18896484375,1094.14074707031,5648.337890625,
,,,,,,918.25,-44042.3125,1194.88208007813,-5571.810546875,1152.71020507813,5612.87060546875,
,,,,,,918.5,-43731.9296875,1301.45239257813,-5384.4326171875,1247.27954101563,5539.40283203125,
,,,,,,918.75,-43485.54296875,1380.02270507813,-5233.0546875,1319.84899902344,5469.435546875,
,,,,,,919,-43303.15625,1384.59289550781,-5117.6767578125,1330.41845703125,5451.4677734375,
,,,,,,919.25,-43200.7734375,1295.16320800781,-4990.29833984375,1256.98779296875,5528,
,,,,,,919.5,-43194.38671875,1107.73352050781,-4810.92041015625,1079.55725097656,5725.53271484375,
,,,,,,919.75,-43300,860.303833007813,-4575.5419921875,806.126708984375,6024.06494140625,
,,,,,,920,-43437.6171875,588.874145507813,-4316.1640625,486.696105957031,6382.59765625,
,,,,,,920.25,-43639.23046875,281.444396972656,-4032.7861328125,165.265518188477,6765.6298828125,
,,,,,,920.5,-43888.84375,-65.9852981567383,-3693.408203125,-158.165069580078,7151.662109375,
,,,,,,920.75,-44170.4609375,-423.415008544922,-3306.0302734375,-497.595642089844,7534.1953125,
,,,,,,921,-44404.07421875,-746.8447265625,-2926.65209960938,-825.026245117188,7883.7275390625,
,,,,,,921.25,-44589.6875,-1012.2744140625,-2599.27392578125,-1098.45678710938,8181.759765625,
,,,,,,921.5,-44695.30078125,-1237.7041015625,-2315.89599609375,-1313.88732910156,8451.2919921875,
,,,,,,921.75,-44784.9140625,-1441.1337890625,-2068.51782226563,-1491.31799316406,8698.82421875,
,,,,,,922,-44922.53125,-1614.56359863281,-1845.13977050781,-1638.74853515625,8893.857421875,
,,,,,,922.25,-45076.14453125,-1765.99328613281,-1641.76171875,-1776.17907714844,9037.8896484375,
,,,,,,922.5,-45245.7578125,-1917.42297363281,-1482.38366699219,-1921.60974121094,9172.421875,
,,,,,,922.75,-45463.375,-2078.8525390625,-1407.00561523438,-2093.04028320313,9317.4541015625,
,,,,,,923,-45776.98828125,-2234.28247070313,-1403.62756347656,-2264.47094726563,9457.486328125,
,,,,,,923.25,-46138.6015625,-2357.71215820313,-1416.24951171875,-2391.9013671875,9577.51953125,
,,,,,,923.5,-46548.21875,-2467.14184570313,-1404.87145996094,-2481.33203125,9693.5517578125,
,,,,,,923.75,-46973.83203125,-2600.57153320313,-1353.49340820313,-2594.7626953125,9842.083984375,
,,,,,,924,-47399.4453125,-2770.00122070313,-1262.11535644531,-2764.19311523438,10043.6162109375,
,,,,,,924.25,-47857.0625,-2965.43090820313,-1138.7373046875,-2973.62377929688,10273.6494140625,
,,,,,,924.5,-48362.67578125,-3166.86059570313,-1003.35925292969,-3185.05444335938,10482.181640625,
,,,,,,924.75,-48884.2890625,-3318.29028320313,-903.981201171875,-3344.48486328125,10620.2138671875,
,,,,,,925,-49309.90234375,-3361.71997070313,-864.603149414063,-3403.91552734375,10650.74609375,
,,,,,,925.25,-49655.51953125,-3307.14965820313,-893.22509765625,-3363.34619140625,10588.7783203125,
,,,,,,925.5,-49857.1328125,-3210.57934570313,-989.847045898438,-3276.77661132813,10488.8115234375,
,,,,,,925.75,-50010.74609375,-3108.00903320313,-1126.46899414063,-3180.20727539063,10377.84375,
,,,,,,926,-50148.359375,-3025.43896484375,-1267.09094238281,-3101.63793945313,10289.3759765625,
,,,,,,926.25,-50333.9765625,-3008.86865234375,-1383.712890625,-3081.068359375,10282.408203125,
,,,,,,926.5,-50615.58984375,-3084.29833984375,-1440.33483886719,-3144.4990234375,10375.4404296875,
,,,,,,926.75,-50977.203125,-3229.72802734375,-1404.95678710938,-3275.9296875,10543.9736328125,
,,,,,,927,-51418.8203125,-3417.15771484375,-1269.57861328125,-3445.36010742188,10752.005859375,
,,,,,,927.25,-51908.43359375,-3604.58740234375,-1082.20068359375,-3610.79077148438,10967.0380859375,
,,,,,,927.5,-52382.046875,-3762.01708984375,-870.822570800781,-3746.22119140625,11179.0703125,
,,,,,,927.75,-52759.6640625,-3871.44677734375,-687.444519042969,-3831.65185546875,11357.603515625,
,,,,,,928,-52977.27734375,-3888.87646484375,-572.06640625,-3837.08251953125,11434.6357421875,
,,,,,,928.25,-53050.890625,-3788.30615234375,-532.688354492188,-3740.51293945313,11361.16796875,
,,,,,,928.5,-52980.50390625,-3595.73583984375,-545.310302734375,-3549.94360351563,11143.2001953125,
,,,,,,928.75,-52830.12109375,-3337.16552734375,-601.932250976563,-3291.37426757813,10847.732421875,
,,,,,,929,-52567.734375,-3012.59521484375,-710.55419921875,-2988.8046875,10557.765625,
,,,,,,929.25,-52209.34765625,-2646.02514648438,-867.176147460938,-2668.2353515625,10320.7978515625,
,,,,,,929.5,-51818.96484375,-2289.45483398438,-1047.79809570313,-2351.666015625,10141.330078125,
,,,,,,929.75,-51396.578125,-1976.88439941406,-1204.42004394531,-2057.0966796875,9995.3623046875,
,,,,,,930,-50990.19140625,-1708.31420898438,-1337.0419921875,-1788.52709960938,9855.89453125,
,,,,,,930.25,-50583.8046875,-1469.74389648438,-1457.66394042969,-1535.95764160156,9701.427734375,
,,,,,,930.5,-50177.421875,-1233.17358398438,-1562.28588867188,-1273.38830566406,9508.4599609375,
,,,,,,930.75,-49739.03515625,-970.603271484375,-1662.90783691406,-988.81884765625,9272.4921875,
,,,,,,931,-49300.6484375,-680.033020019531,-1775.52978515625,-688.249450683594,8995.0244140625,
,,,,,,931.25,-48846.265625,-365.462707519531,-1924.15173339844,-359.680023193359,8685.5576171875,
,,,,,,931.5,-48343.87890625,-22.892406463623,-2112.77368164063,12.889404296875,8355.08984375,
,,,,,,931.75,-47777.4921875,375.677886962891,-2333.3955078125,427.458831787109,7992.1220703125,
,,,,,,932,-47163.109375,834.248168945313,-2566.017578125,866.028259277344,7604.154296875,
,,,,,,932.25,-46500.72265625,1328.81848144531,-2786.6396484375,1330.59765625,7214.6865234375,
,,,,,,932.5,-45854.3359375,1817.38879394531,-3007.26147460938,1813.16711425781,6827.7197265625,
,,,,,,932.75,-45207.953125,2293.958984375,-3231.88330078125,2289.73657226563,6436.251953125,
,,,,,,933,-44593.56640625,2740.529296875,-3428.50537109375,2720.30590820313,6048.2841796875,
,,,,,,933.25,-44011.1796875,3093.099609375,-3513.12719726563,3062.87524414063,5721.31640625,
,,,,,,933.5,-43460.79296875,3323.669921875,-3469.7490234375,3293.44482421875,5529.84912109375,
,,,,,,933.75,-42926.40625,3460.240234375,-3346.37109375,3428.01416015625,5480.88134765625,
