Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,770.5,-168656.953125,2194.2958984375,-1495.13500976563,2231.56201171875,-13468.1298828125,
,,,,,,770.75,-168709.5625,1972.20727539063,-1534.2373046875,1985.49267578125,-13253.09765625,
,,,,,,771,-168778.171875,1750.11853027344,-1549.33947753906,1755.42321777344,-13135.0654296875,
,,,,,,771.25,-168910.796875,1560.02978515625,-1604.44177246094,1549.35375976563,-13076.033203125,
,,,,,,771.5,-169075.40625,1425.94116210938,-1731.54406738281,1391.28442382813,-13023,
,,,,,,771.75,-169272.015625,1315.8525390625,-1882.64624023438,1273.21508789063,-12966.96875,
,,,,,,772,-169500.625,1181.76379394531,-1961.74853515625,1163.14562988281,-12889.935546875,
,,,,,,772.25,-169825.234375,999.675048828125,-1944.85083007813,989.076293945313,-12766.9033203125,
,,,,,,772.5,-170181.859375,793.58642578125,-1903.95300292969,791.0068359375,-12610.87109375,
,,,,,,772.75,-170522.46875,595.497680664063,-1903.05529785156,600.9375,-12452.8388671875,
,,,,,,773,-170863.078125,413.409057617188,-1918.15759277344,434.868041992188,-12301.806640625,
,,,,,,773.25,-171235.6875,231.3203125,-1885.25988769531,260.798583984375,-12145.7734375,
,,,,,,773.5,-171592.3125,41.231689453125,-1836.36206054688,70.729248046875,-11988.7421875,
,,,,,,773.75,-171900.921875,-124.857177734375,-1803.46435546875,-119.340087890625,-11848.708984375,
,,,,,,774,-172113.53125,-274.94580078125,-1762.56665039063,-277.40966796875,-11738.6767578125,
,,,,,,774.25,-172262.140625,-409.034423828125,-1697.66882324219,-395.47900390625,-11691.64453125,
,,,,,,774.5,-172378.75,-479.123046875,-1624.77111816406,-441.54833984375,-11723.6123046875,
,,,,,,774.75,-172527.375,-477.2119140625,-1559.87341308594,-431.61767578125,-11800.580078125,
,,,,,,775,-172723.984375,-451.300537109375,-1486.9755859375,-413.687255859375,-11870.546875,
,,,,,,775.25,-172936.59375,-433.38916015625,-1374.07788085938,-419.756591796875,-11901.515625,
,,,,,,775.5,-173037.203125,-447.47802734375,-1189.18017578125,-433.825927734375,-11886.482421875,
,,,,,,775.75,-173009.8125,-477.566650390625,-940.282409667969,-463.895263671875,-11845.4501953125,
,,,,,,776,-172918.4375,-483.6552734375,-675.384643554688,-485.96484375,-11806.41796875,
,,,,,,776.25,-172907.046875,-473.744140625,-386.486938476563,-492.0341796875,-11772.3857421875,
,,,,,,776.5,-173023.65625,-471.832763671875,-65.5891799926758,-474.103515625,-11713.353515625,
,,,,,,776.75,-173268.265625,-493.92138671875,295.308563232422,-472.173095703125,-11595.3203125,
,,,,,,777,-173544.875,-540.010009765625,688.206298828125,-494.242431640625,-11429.2890625,
,,,,,,777.25,-173709.5,-578.098876953125,1113.10400390625,-532.311767578125,-11280.255859375,
,,,,,,777.5,-173682.109375,-624.1875,1554.00183105469,-578.381103515625,-11195.2236328125,
,,,,,,777.75,-173430.71875,-670.276123046875,2018.8994140625,-624.45068359375,-11152.19140625,
,,,,,,778,-172987.328125,-700.364990234375,2507.79736328125,-662.52001953125,-11124.158203125,
,,,,,,778.25,-172591.9375,-746.45361328125,3020.69506835938,-716.58935546875,-11085.126953125,
,,,,,,778.5,-172404.5625,-840.542236328125,3517.5927734375,-826.65869140625,-11022.09375,
,,,,,,778.75,-172393.171875,-974.630859375,3974.49047851563,-952.728271484375,-10953.0625,
,,,,,,779,-172445.78125,-1116.7197265625,4391.38818359375,-1094.79760742188,-10853.029296875,
,,,,,,779.25,-172466.390625,-1282.80834960938,4760.2861328125,-1260.86694335938,-10680.9970703125,
,,,,,,779.5,-172439,-1448.89697265625,5121.18359375,-1434.93627929688,-10480.96484375,
,,,,,,779.75,-172363.625,-1582.98583984375,5522.08154296875,-1585.005859375,-10333.931640625,
,,,,,,780,-172240.234375,-1677.07446289063,5898.97900390625,-1671.0751953125,-10285.900390625,
,,,,,,780.25,-172052.84375,-1739.1630859375,6179.876953125,-1733.14453125,-10319.8671875,
,,,,,,780.5,-171769.453125,-1809.251953125,6420.77490234375,-1811.21411132813,-10364.8349609375,
,,,,,,780.75,-171438.0625,-1903.34057617188,6709.67236328125,-1913.28344726563,-10396.802734375,
,,,,,,781,-171154.6875,-2005.42919921875,7006.5703125,-2023.35302734375,-10446.7705078125,
,,,,,,781.25,-171031.296875,-2099.51806640625,7263.4677734375,-2133.42236328125,-10543.73828125,
,,,,,,781.5,-171035.90625,-2169.6064453125,7464.36572265625,-2219.49169921875,-10689.705078125,
,,,,,,781.75,-171152.515625,-2215.6953125,7561.26318359375,-2265.56103515625,-10875.673828125,
,,,,,,782,-171237.125,-2253.7841796875,7586.1611328125,-2303.63037109375,-11081.640625,
,,,,,,782.25,-171209.75,-2291.87255859375,7555.05908203125,-2333.69970703125,-11277.6083984375,
,,,,,,782.5,-171134.359375,-2305.96142578125,7467.95654296875,-2339.76904296875,-11457.576171875,
,,,,,,782.75,-171074.96875,-2296.05029296875,7332.8544921875,-2337.83837890625,-11636.5439453125,
,,,,,,783,-171063.578125,-2302.138671875,7181.751953125,-2343.908203125,-11814.51171875,
,,,,,,783.25,-171068.203125,-2340.2275390625,6990.64990234375,-2389.9775390625,-11969.478515625,
,,,,,,783.5,-171040.8125,-2402.31640625,6767.5478515625,-2460.046875,-12080.447265625,
,,,,,,783.75,-170965.421875,-2496.40478515625,6528.4453125,-2546.1162109375,-12144.4140625,
,,,,,,784,-170826.03125,-2590.49365234375,6305.34326171875,-2616.185546875,-12168.3818359375,
,,,,,,784.25,-170638.640625,-2660.58203125,6058.24072265625,-2654.2548828125,-12168.349609375,
,,,,,,784.5,-170531.265625,-2690.6708984375,5731.138671875,-2660.32421875,-12163.3173828125,
,,,,,,784.75,-170503.875,-2680.759765625,5332.0361328125,-2642.39404296875,-12140.28515625,
,,,,,,785,-170540.484375,-2678.84814453125,4932.93408203125,-2648.46337890625,-12044.251953125,
,,,,,,785.25,-170609.09375,-2748.93701171875,4557.83203125,-2726.53271484375,-11843.220703125,
,,,,,,785.5,-170693.703125,-2883.02587890625,4158.7294921875,-2876.60205078125,-11578.1875,
,,,,,,785.75,-170762.328125,-3073.1142578125,3719.62719726563,-3058.67138671875,-11282.1552734375,
,,,,,,786,-170782.9375,-3327.203125,3280.52514648438,-3304.74072265625,-10907.123046875,
,,,,,,786.25,-170835.546875,-3677.2919921875,2905.4228515625,-3638.81005859375,-10420.08984375,
,,,,,,786.5,-170968.15625,-4067.38037109375,2570.32055664063,-4028.8798828125,-9888.05859375,
,,,,,,786.75,-171148.765625,-4425.46923828125,2219.21826171875,-4386.94921875,-9395.025390625,
,,,,,,787,-171313.390625,-4727.55810546875,1812.11596679688,-4697.0185546875,-8954.9931640625,
,,,,,,787.25,-171398,-5005.646484375,1405.01379394531,-4991.087890625,-8553.9609375,
,,,,,,787.5,-171354.609375,-5259.7353515625,1077.91149902344,-5277.1572265625,-8186.9287109375,
,,,,,,787.75,-171167.21875,-5505.82421875,822.809265136719,-5531.2265625,-7815.896484375,
,,,,,,788,-170883.828125,-5751.91259765625,671.706970214844,-5769.2958984375,-7411.8642578125,
,,,,,,788.25,-170712.453125,-6038.00146484375,584.604736328125,-6015.365234375,-7019.83154296875,
,,,,,,788.5,-170765.0625,-6308.08984375,545.50244140625,-6277.4345703125,-6707.79931640625,
,,,,,,788.75,-171041.671875,-6530.1787109375,546.400207519531,-6531.50390625,-6493.7666015625,
,,,,,,789,-171334.28125,-6696.267578125,555.297973632813,-6713.5732421875,-6347.734375,
,,,,,,789.25,-171562.90625,-6798.3564453125,548.195678710938,-6815.642578125,-6245.7021484375,
,,,,,,789.5,-171711.515625,-6836.4453125,557.093444824219,-6845.712890625,-6180.669921875,
,,,,,,789.75,-171940.125,-6850.533203125,637.991149902344,-6859.7822265625,-6128.63720703125,
,,,,,,790,-172312.734375,-6888.6220703125,822.888916015625,-6889.8515625,-6071.60498046875,
,,,,,,790.25,-172797.34375,-6910.7109375,1063.78662109375,-6911.9208984375,-6036.57275390625,
,,,,,,790.5,-173265.96875,-6900.7998046875,1328.68444824219,-6901.990234375,-6033.5400390625,
,,,,,,790.75,-173718.578125,-6842.888671875,1593.58215332031,-6868.0595703125,-6057.5078125,
,,,,,,791,-174075.1875,-6768.9765625,1826.47985839844,-6810.12890625,-6139.4755859375,
,,,,,,791.25,-174207.796875,-6655.0654296875,2011.37768554688,-6704.1982421875,-6321.44287109375,
,,,,,,791.5,-174068.40625,-6541.154296875,2196.275390625,-6574.267578125,-6563.41064453125,
,,,,,,791.75,-173785.03125,-6427.2431640625,2437.17309570313,-6428.3369140625,-6792.37841796875,
,,,,,,792,-173549.640625,-6305.33203125,2726.07080078125,-6282.40625,-6993.345703125,
,,,,,,792.25,-173506.25,-6207.4208984375,3046.96850585938,-6160.4755859375,-7190.3134765625,
,,,,,,792.5,-173638.859375,-6125.5087890625,3391.86645507813,-6070.54541015625,-7379.28125,
,,,,,,792.75,-173883.46875,-6059.59765625,3736.76416015625,-6020.61474609375,-7544.2490234375,
,,,,,,793,-174256.09375,-6025.6865234375,4065.66162109375,-6002.68408203125,-7699.21630859375,
,,,,,,793.25,-174740.703125,-6031.775390625,4394.5595703125,-6016.75341796875,-7865.18408203125,
,,,,,,793.5,-175257.3125,-6061.86376953125,4739.45751953125,-6038.82275390625,-8014.1513671875,
,,,,,,793.75,-175661.921875,-6083.95263671875,5068.35498046875,-6052.89208984375,-8125.119140625,
,,,,,,794,-175890.53125,-6082.04150390625,5333.2529296875,-6034.9619140625,-8241.0869140625,
,,,,,,794.25,-175943.15625,-6024.1298828125,5526.150390625,-5969.03125,-8416.0546875,
,,,,,,794.5,-175931.765625,-5934.21875,5671.04833984375,-5887.1005859375,-8621.0224609375,
,,,,,,794.75,-175936.375,-5852.3076171875,5767.94580078125,-5821.169921875,-8789.990234375,
,,,,,,795,-175860.984375,-5794.39599609375,5832.84375,-5771.2392578125,-8887.95703125,
,,,,,,795.25,-175753.59375,-5760.48486328125,5865.74169921875,-5721.30859375,-8921.9248046875,
,,,,,,795.5,-175662.21875,-5718.57373046875,5834.63916015625,-5655.3779296875,-8906.892578125,
,,,,,,795.75,-175650.828125,-5636.662109375,5723.537109375,-5581.447265625,-8874.8603515625,
,,,,,,796,-175639.4375,-5482.7509765625,5524.4345703125,-5467.51708984375,-8894.828125,
,,,,,,796.25,-175548.046875,-5256.83984375,5277.33251953125,-5257.58642578125,-8996.7958984375,
,,,,,,796.5,-175344.65625,-4982.92822265625,5022.23046875,-4975.65576171875,-9117.763671875,
,,,,,,796.75,-174997.28125,-4701.01708984375,4783.1279296875,-4669.72509765625,-9190.73046875,
,,,,,,797,-174489.890625,-4427.10546875,4584.02587890625,-4379.79443359375,-9245.6982421875,
,,,,,,797.25,-173838.5,-4145.1943359375,4448.92333984375,-4097.86376953125,-9336.666015625,
,,,,,,797.5,-173107.109375,-3879.283203125,4337.8212890625,-3847.93310546875,-9448.6337890625,
,,,,,,797.75,-172455.71875,-3613.37158203125,4234.71875,-3598.0029296875,-9545.6015625,
,,,,,,798,-171964.34375,-3323.46044921875,4155.61669921875,-3300.072265625,-9642.568359375,
,,,,,,798.25,-171536.953125,-3017.54931640625,4084.5146484375,-2986.1416015625,-9766.537109375,
,,,,,,798.5,-171077.5625,-2703.6376953125,3981.412109375,-2680.2109375,-9895.50390625,
,,,,,,798.75,-170522.171875,-2413.7265625,3838.30981445313,-2422.2802734375,-9980.4716796875,
,,,,,,799,-169886.796875,-2203.8154296875,3695.20776367188,-2204.349609375,-10005.439453125,
,,,,,,799.25,-169299.40625,-2089.90380859375,3576.10546875,-2050.4189453125,-9971.4072265625,
,,,,,,799.5,-168840.015625,-2031.99267578125,3481.00317382813,-1968.48852539063,-9891.375,
,,,,,,799.75,-168604.625,-2014.08154296875,3385.90087890625,-1950.55786132813,-9810.341796875,
,,,,,,800,-168529.234375,-2020.169921875,3290.79858398438,-1980.62744140625,-9784.310546875,
,,,,,,800.25,-168549.859375,-2034.2587890625,3171.6962890625,-1994.69677734375,-9824.27734375,
,,,,,,800.5,-168570.46875,-2040.34716796875,3020.59399414063,-1984.76611328125,-9900.2451171875,
,,,,,,800.75,-168559.078125,-2022.43603515625,2885.49194335938,-1966.83544921875,-9991.212890625,
,,,,,,801,-168499.6875,-2020.52490234375,2814.3896484375,-1980.90502929688,-10054.1796875,
,,,,,,801.25,-168376.296875,-2066.61328125,2815.28735351563,-2034.97412109375,-10061.1484375,
,,,,,,801.5,-168220.921875,-2112.7021484375,2848.18505859375,-2113.0439453125,-10044.115234375,
,,,,,,801.75,-168081.53125,-2174.791015625,2889.08276367188,-2199.11328125,-10015.083984375,
,,,,,,802,-167942.140625,-2260.87939453125,2937.98046875,-2301.1826171875,-9915.05078125,
,,,,,,802.25,-167818.75,-2378.96826171875,2970.87841796875,-2419.251953125,-9735.0185546875,
,,,,,,802.5,-167807.359375,-2537.05712890625,2971.77612304688,-2545.3212890625,-9530.986328125,
,,,,,,802.75,-167907.984375,-2687.1455078125,2980.673828125,-2671.390625,-9350.953125,
,,,,,,803,-168072.59375,-2821.234375,3021.57153320313,-2789.4599609375,-9210.921875,
,,,,,,803.25,-168333.203125,-2923.3232421875,3078.46923828125,-2899.52978515625,-9103.888671875,
,,,,,,803.5,-168625.8125,-3001.41162109375,3135.36694335938,-2961.59912109375,-9020.8564453125,
,,,,,,803.75,-168902.4375,-3063.50048828125,3200.2646484375,-3015.66845703125,-8934.82421875,
,,,,,,804,-169147.046875,-3125.58935546875,3337.16259765625,-3061.73779296875,-8831.7919921875,
,,,,,,804.25,-169423.65625,-3163.677734375,3522.06030273438,-3091.80712890625,-8743.759765625,
,,,,,,804.5,-169668.265625,-3185.7666015625,3746.9580078125,-3121.87646484375,-8685.7265625,
,,,,,,804.75,-169864.875,-3191.85498046875,3987.85571289063,-3151.94580078125,-8640.6953125,
,,,,,,805,-170061.5,-3173.94384765625,4220.75341796875,-3166.01513671875,-8604.662109375,
,,,,,,805.25,-170354.109375,-3148.03271484375,4389.6513671875,-3148.0849609375,-8566.6298828125,
,,,,,,805.5,-170758.71875,-3122.12109375,4478.548828125,-3106.154296875,-8517.59765625,
,,,,,,805.75,-171163.328125,-3096.2099609375,4495.44677734375,-3072.2236328125,-8444.5654296875,
,,,,,,806,-171535.9375,-3086.298828125,4520.34423828125,-3054.29296875,-8346.533203125,
,,,,,,806.25,-171828.5625,-3108.38720703125,4625.2421875,-3060.3623046875,-8265.5,
,,,,,,806.5,-172073.171875,-3154.47607421875,4818.14013671875,-3090.431640625,-8259.46875,
,,,,,,806.75,-172253.78125,-3216.56494140625,5059.03759765625,-3136.5009765625,-8313.435546875,
,,,,,,807,-172322.390625,-3286.6533203125,5323.935546875,-3222.57080078125,-8357.4033203125,
,,,,,,807.25,-172359,-3364.7421875,5540.8330078125,-3308.64013671875,-8369.37109375,
,,,,,,807.5,-172379.625,-3386.8310546875,5693.73095703125,-3338.70947265625,-8393.3388671875,
,,,,,,807.75,-172432.234375,-3336.91943359375,5846.62841796875,-3296.77880859375,-8462.306640625,
,,,,,,808,-172500.84375,-3231.00830078125,6015.5263671875,-3206.84814453125,-8582.2734375,
,,,,,,808.25,-172553.453125,-3077.09716796875,6184.42431640625,-3076.91748046875,-8748.2412109375,
,,,,,,808.5,-172574.0625,-2891.185546875,6313.32177734375,-2922.98681640625,-8969.208984375,
,,,,,,808.75,-172594.6875,-2753.2744140625,6418.2197265625,-2777.05615234375,-9224.1767578125,
,,,,,,809,-172615.296875,-2663.36279296875,6491.1171875,-2663.1259765625,-9465.14453125,
,,,,,,809.25,-172587.90625,-2597.45166015625,6580.01513671875,-2589.1953125,-9671.111328125,
,,,,,,809.5,-172560.515625,-2531.54052734375,6668.9130859375,-2523.2646484375,-9854.080078125,
,,,,,,809.75,-172565.125,-2473.62890625,6749.810546875,-2449.333984375,-10004.046875,
,,,,,,810,-172633.75,-2407.7177734375,6774.70849609375,-2375.4033203125,-10107.015625,
,,,,,,810.25,-172782.359375,-2301.806640625,6727.60595703125,-2285.47265625,-10207.982421875,
,,,,,,810.5,-172962.96875,-2171.89501953125,6632.50390625,-2155.5419921875,-10350.9501953125,
,,,,,,810.75,-173111.578125,-2041.98388671875,6521.4013671875,-2009.61157226563,-10524.91796875,
,,,,,,811,-173116.1875,-1896.07250976563,6426.29931640625,-1855.68090820313,-10682.884765625,
,,,,,,811.25,-172944.8125,-1758.16137695313,6371.197265625,-1741.75048828125,-10761.853515625,
,,,,,,811.5,-172709.421875,-1692.25,6372.0947265625,-1699.81982421875,-10730.8203125,
,,,,,,811.75,-172490.03125,-1690.33862304688,6428.99267578125,-1729.88916015625,-10635.7880859375,
,,,,,,812,-172350.640625,-1712.42724609375,6485.89013671875,-1735.95849609375,-10550.755859375,
,,,,,,812.25,-172259.25,-1750.51611328125,6518.7880859375,-1742.02807617188,-10493.7236328125,
,,,,,,812.5,-172215.875,-1852.60473632813,6607.685546875,-1804.09741210938,-10428.69140625,
,,,,,,812.75,-172172.484375,-1978.693359375,6752.58349609375,-1914.16674804688,-10349.658203125,
,,,,,,813,-172097.09375,-2096.7822265625,6897.4814453125,-2048.236328125,-10278.626953125,
,,,,,,813.25,-171941.703125,-2174.87060546875,6986.37890625,-2142.3056640625,-10227.59375,
,,,,,,813.5,-171818.328125,-2220.95947265625,7027.27685546875,-2180.375,-10192.5615234375,
,,,,,,813.75,-171822.9375,-2267.04833984375,7020.17431640625,-2210.4443359375,-10142.529296875,
,,,,,,814,-171955.546875,-2345.13671875,6965.072265625,-2288.513671875,-10070.4970703125,
,,,,,,814.25,-172056.15625,-2439.2255859375,6861.9697265625,-2374.5830078125,-10024.46484375,
,,,,,,814.5,-172012.765625,-2469.314453125,6710.86767578125,-2404.65283203125,-10033.431640625,
,,,,,,814.75,-171777.390625,-2427.40283203125,6535.765625,-2378.72216796875,-10089.400390625,
,,,,,,815,-171382,-2345.49169921875,6344.6630859375,-2304.79150390625,-10189.3671875,
,,,,,,815.25,-170986.609375,-2231.58056640625,6129.56103515625,-2206.86083984375,-10309.3349609375,
,,,,,,815.5,-170735.21875,-2101.6689453125,5882.45849609375,-2092.93017578125,-10407.302734375,
,,,,,,815.75,-170579.828125,-1955.7578125,5651.3564453125,-1962.99951171875,-10457.2705078125,
,,,,,,816,-170424.453125,-1809.84643554688,5468.25439453125,-1849.06909179688,-10453.23828125,
,,,,,,816.25,-170157.0625,-1695.93505859375,5293.15185546875,-1727.13842773438,-10415.205078125,
,,,,,,816.5,-169793.671875,-1590.02392578125,5078.0498046875,-1597.20776367188,-10362.173828125,
,,,,,,816.75,-169350.28125,-1500.11254882813,4870.947265625,-1483.27734375,-10275.140625,
,,,,,,817,-168874.890625,-1410.201171875,4719.84521484375,-1385.3466796875,-10169.1083984375,
,,,,,,817.25,-168415.515625,-1272.2900390625,4608.74267578125,-1263.416015625,-10088.076171875,
,,,,,,817.5,-167972.125,-1086.37866210938,4489.640625,-1077.4853515625,-10027.04296875,
,,,,,,817.75,-167512.734375,-868.46728515625,4338.53857421875,-859.554931640625,-9971.01171875,
,,,,,,818,-166941.34375,-634.55615234375,4147.43603515625,-633.624267578125,-9918.978515625,
,,,,,,818.25,-166225.953125,-448.644775390625,4004.33374023438,-439.693603515625,-9828.9462890625,
,,,,,,818.5,-165526.578125,-334.7333984375,3901.23168945313,-309.762939453125,-9653.9140625,
,,,,,,818.75,-165083.1875,-268.822021484375,3814.12939453125,-235.83251953125,-9403.8818359375,
,,,,,,819,-164895.796875,-210.910888671875,3767.02709960938,-177.90185546875,-9105.849609375,
,,,,,,819.25,-164804.40625,-160.99951171875,3743.9248046875,-111.97119140625,-8807.8173828125,
,,,,,,819.5,-164745.03125,-87.088134765625,3744.82250976563,-38.04052734375,-8568.78515625,
,,,,,,819.75,-164717.640625,2.822998046875,3753.72021484375,19.889892578125,-8408.751953125,
,,,,,,820,-164738.25,84.734375,3770.61791992188,85.820556640625,-8286.7197265625,
,,,,,,820.25,-164854.859375,150.645751953125,3811.51586914063,167.751098632813,-8185.6875,
,,,,,,820.5,-165051.46875,216.557006835938,3860.41357421875,265.681762695313,-8161.6552734375,
,,,,,,820.75,-165328.09375,306.468383789063,3877.31127929688,371.6123046875,-8235.623046875,
,,,,,,821,-165604.703125,412.379638671875,3878.208984375,485.54296875,-8337.58984375,
,,,,,,821.25,-165817.3125,518.290893554688,3887.10668945313,591.473510742188,-8417.55859375,
,,,,,,821.5,-165949.921875,624.202270507813,3912.00439453125,673.404174804688,-8486.525390625,
,,,,,,821.75,-166050.53125,730.113525390625,3904.90234375,747.334716796875,-8544.4931640625,
,,,,,,822,-166215.15625,852.02490234375,3865.80004882813,853.265380859375,-8584.4609375,
,,,,,,822.25,-166459.765625,997.936157226563,3810.69775390625,1007.19592285156,-8620.4287109375,
,,,,,,822.5,-166736.375,1151.84741210938,3731.59545898438,1177.12646484375,-8680.396484375,
,,,,,,822.75,-166964.984375,1305.7587890625,3636.4931640625,1331.05712890625,-8745.36328125,
,,,,,,823,-167097.59375,1459.67016601563,3557.39086914063,1460.98779296875,-8788.3310546875,
,,,,,,823.25,-167278.21875,1605.58142089844,3510.28857421875,1574.91833496094,-8826.298828125,
,,,,,,823.5,-167554.828125,1703.49267578125,3519.1865234375,1664.84887695313,-8862.2666015625,
,,,,,,823.75,-167799.4375,1721.40405273438,3584.08422851563,1682.77954101563,-8856.234375,
,,,,,,824,-167996.046875,1699.31530761719,3664.98193359375,1668.71008300781,-8799.2021484375,
,,,,,,824.25,-168176.65625,1693.2265625,3673.87963867188,1678.64074707031,-8753.169921875,
,,,,,,824.5,-168309.28125,1775.13793945313,3570.77734375,1776.5712890625,-8800.13671875,
,,,,,,824.75,-168345.890625,1937.04919433594,3419.67504882813,1946.501953125,-8959.1044921875,
,,,,,,825,-168350.5,2114.96044921875,3276.57299804688,2140.4326171875,-9157.072265625,
,,,,,,825.25,-168371.109375,2284.87182617188,3141.470703125,2318.36303710938,-9295.0400390625,
,,,,,,825.5,-168375.71875,2446.783203125,3014.36840820313,2480.29370117188,-9336.0078125,
,,,,,,825.75,-168268.34375,2608.6943359375,2895.26611328125,2650.22436523438,-9307.9755859375,
,,,,,,826,-168048.953125,2778.60571289063,2784.16381835938,2828.15478515625,-9287.943359375,
,,,,,,826.25,-167877.5625,2940.51708984375,2705.0615234375,2998.08544921875,-9350.91015625,
,,,,,,826.5,-167834.171875,3062.42822265625,2697.95922851563,3096.01611328125,-9488.8779296875,
,,,,,,826.75,-167966.78125,3104.33959960938,2738.85717773438,3113.94677734375,-9628.845703125,
,,,,,,827,-168195.40625,3122.2509765625,2803.7548828125,3123.87744140625,-9728.8134765625,
,,,,,,827.25,-168424.015625,3196.162109375,2876.65258789063,3173.80786132813,-9814.78125,
,,,,,,827.5,-168508.625,3350.07373046875,2925.55029296875,3295.73852539063,-9947.748046875,
,,,,,,827.75,-168433.234375,3575.98486328125,2934.44799804688,3497.6689453125,-10143.716796875,
,,,,,,828,-168181.859375,3833.89624023438,2919.345703125,3755.599609375,-10349.68359375,
,,,,,,828.25,-167850.46875,4067.8076171875,2936.24365234375,3997.5302734375,-10503.6513671875,
,,,,,,828.5,-167615.078125,4229.71875,3041.14135742188,4183.4609375,-10621.619140625,
,,,,,,828.75,-167507.6875,4311.6298828125,3218.0390625,4281.3916015625,-10776.5869140625,
,,,,,,829,-167512.296875,4289.54150390625,3434.93676757813,4275.322265625,-10962.5546875,
,,,,,,829.25,-167516.921875,4203.45263671875,3683.83447265625,4205.2529296875,-11095.521484375,
,,,,,,829.5,-167505.53125,4117.3642578125,3948.73217773438,4135.18359375,-11147.490234375,
,,,,,,829.75,-167478.140625,4095.275390625,4213.6298828125,4129.11376953125,-11177.45703125,
,,,,,,830,-167418.75,4169.1865234375,4438.52783203125,4211.04443359375,-11236.4248046875,
,,,,,,830.25,-167295.359375,4315.09765625,4599.42529296875,4340.97509765625,-11320.392578125,
,,,,,,830.5,-167107.984375,4453.00927734375,4720.3232421875,4470.90576171875,-11392.3603515625,
,,,,,,830.75,-166824.59375,4550.9208984375,4833.22119140625,4560.8359375,-11428.328125,
,,,,,,831,-166461.203125,4592.83203125,4978.11865234375,4602.7666015625,-11419.294921875,
,,,,,,831.25,-166001.8125,4562.7431640625,5163.0166015625,4580.697265625,-11349.263671875,
,,,,,,831.5,-165430.421875,4508.654296875,5347.9140625,4510.6279296875,-11204.23046875,
,,,,,,831.75,-164811.046875,4470.5654296875,5476.81201171875,4472.55859375,-10996.1982421875,
,,,,,,832,-164287.65625,4456.47705078125,5557.70947265625,4466.4892578125,-10742.166015625,
,,,,,,832.25,-163892.265625,4442.388671875,5622.607421875,4476.419921875,-10466.1328125,
,,,,,,832.5,-163544.875,4396.2998046875,5663.50537109375,4446.3505859375,-10189.1015625,
,,,,,,832.75,-163149.484375,4326.2109375,5736.40283203125,4368.28125,-9906.068359375,
,,,,,,833,-162706.109375,4208.1220703125,5841.30078125,4242.2119140625,-9624.037109375,
,,,,,,833.25,-162310.71875,4066.03369140625,5938.1982421875,4100.14208984375,-9344.00390625,
,,,,,,833.5,-161963.328125,3947.94482421875,6011.09619140625,3974.07275390625,-9044.9716796875,
,,,,,,833.75,-161599.9375,3893.85620117188,6035.99365234375,3928.00341796875,-8735.939453125,
,,,,,,834,-161252.546875,3903.767578125,6020.8916015625,3937.93408203125,-8450.9072265625,
,,,,,,834.25,-160969.171875,3937.6787109375,5989.78955078125,3971.86474609375,-8207.875,
,,,,,,834.5,-160717.78125,3979.59008789063,5966.68701171875,3997.79541015625,-8003.841796875,
,,,,,,834.75,-160482.390625,4005.50146484375,5935.5849609375,3991.72583007813,-7838.8095703125,
,,,,,,835,-160295,3983.41259765625,5904.482421875,3961.65649414063,-7707.77734375,
,,,,,,835.25,-160187.625,3889.32421875,5865.38037109375,3875.5869140625,-7587.7451171875,
,,,,,,835.5,-160208.234375,3763.2353515625,5842.2783203125,3749.517578125,-7443.712890625,
,,,,,,835.75,-160292.84375,3613.146484375,5859.17578125,3599.4482421875,-7262.68017578125,
,,,,,,836,-160425.453125,3455.05810546875,5916.07373046875,3433.37890625,-7064.64794921875,
,,,,,,836.25,-160590.0625,3264.96923828125,5988.97119140625,3259.3095703125,-6882.615234375,
,,,,,,836.5,-160850.6875,3074.88061523438,6101.869140625,3077.23999023438,-6728.5830078125,
,,,,,,836.75,-161175.296875,2924.7919921875,6230.7666015625,2919.17065429688,-6618.55078125,
,,,,,,837,-161531.90625,2838.703125,6343.66455078125,2801.10131835938,-6591.5185546875,
,,,,,,837.25,-161904.515625,2752.61450195313,6376.5625,2715.03173828125,-6666.48583984375,
,,,,,,837.5,-162277.125,2642.52587890625,6345.4599609375,2660.96240234375,-6802.45361328125,
,,,,,,837.75,-162633.75,2548.43701171875,6266.35791015625,2614.89306640625,-6928.42138671875,
,,,,,,838,-163038.359375,2510.34838867188,6187.25537109375,2576.82373046875,-7007.388671875,
,,,,,,838.25,-163538.96875,2472.259765625,6204.1533203125,2514.75415039063,-7045.3564453125,
,,,,,,838.5,-164023.578125,2434.1708984375,6301.05078125,2444.68481445313,-7062.32421875,
,,,,,,838.75,-164412.1875,2428.08227539063,6365.94873046875,2406.61547851563,-7103.2919921875,
,,,,,,839,-164656.8125,2445.99365234375,6350.8466796875,2400.5458984375,-7204.25927734375,
,,,,,,839.25,-164869.421875,2479.90502929688,6239.744140625,2442.4765625,-7379.22705078125,
,,,,,,839.5,-165130.03125,2529.81616210938,6040.64208984375,2524.4072265625,-7619.1943359375,
,,,,,,839.75,-165502.640625,2595.7275390625,5721.53955078125,2598.337890625,-7870.162109375,
