Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,771,-216298.296875,2503.63134765625,1539.47424316406,2489.28857421875,-8258.4169921875,
,,,,,,771.25,-216157.125,2761.201171875,1133.35607910156,2730.85302734375,-8485.060546875,
,,,,,,771.5,-215951.953125,2978.77099609375,775.237915039063,2948.41796875,-8665.705078125,
,,,,,,771.75,-215874.796875,3100.34057617188,505.119689941406,3077.982421875,-8808.349609375,
,,,,,,772,-215877.625,3157.91015625,299.001586914063,3143.54736328125,-8904.9931640625,
,,,,,,772.25,-215848.46875,3183.47998046875,68.8834228515625,3177.11181640625,-8941.63671875,
,,,,,,772.5,-215691.296875,3193.0498046875,-217.234756469727,3186.6767578125,-8932.28125,
,,,,,,772.75,-215438.140625,3186.61938476563,-463.352905273438,3172.24145507813,-8888.9248046875,
,,,,,,773,-215200.96875,3148.18920898438,-653.471069335938,3133.80615234375,-8845.5693359375,
,,,,,,773.25,-215043.796875,3085.7587890625,-819.589233398438,3087.37084960938,-8848.212890625,
,,,,,,773.5,-214934.640625,3047.32861328125,-985.707397460938,3056.935546875,-8906.857421875,
,,,,,,773.75,-214793.46875,3024.8984375,-1127.82556152344,3034.50024414063,-9003.5009765625,
,,,,,,774,-214572.3125,3018.46801757813,-1245.94360351563,3012.06494140625,-9122.14453125,
,,,,,,774.25,-214367.140625,3004.03784179688,-1348.06176757813,2989.62963867188,-9240.7890625,
,,,,,,774.5,-214209.96875,2989.607421875,-1410.17993164063,2975.1943359375,-9317.4326171875,
,,,,,,774.75,-214132.8125,2975.17724609375,-1384.29809570313,2952.75903320313,-9290.0771484375,
,,,,,,775,-214135.640625,2944.74682617188,-1270.41625976563,2906.32373046875,-9132.720703125,
,,,,,,775.25,-214122.484375,2922.31665039063,-1116.53442382813,2851.88842773438,-8911.365234375,
,,,,,,775.5,-214061.3125,2883.88623046875,-946.652587890625,2797.453125,-8706.0087890625,
,,,,,,775.75,-213904.140625,2821.4560546875,-744.770751953125,2743.01782226563,-8554.65234375,
,,,,,,776,-213778.984375,2727.02587890625,-510.888946533203,2688.58251953125,-8457.296875,
,,,,,,776.25,-213717.8125,2640.59545898438,-293.007080078125,2634.14721679688,-8405.94140625,
,,,,,,776.5,-213736.65625,2610.1650390625,-115.125244140625,2603.7119140625,-8372.5849609375,
,,,,,,776.75,-213755.484375,2643.73486328125,86.756591796875,2605.27661132813,-8327.228515625,
,,,,,,777,-213726.328125,2693.3046875,376.638427734375,2614.84130859375,-8255.873046875,
,,,,,,777.25,-213569.15625,2734.87451171875,746.520263671875,2640.40600585938,-8178.5166015625,
,,,,,,777.5,-213315.984375,2760.44409179688,1156.40209960938,2681.970703125,-8139.1611328125,
,,,,,,777.75,-213062.828125,2786.013671875,1566.28393554688,2723.53540039063,-8161.8046875,
,,,,,,778,-212921.65625,2787.58349609375,2008.16577148438,2741.10009765625,-8204.44921875,
,,,,,,778.25,-212892.5,2749.1533203125,2474.04760742188,2710.66479492188,-8203.0927734375,
,,,,,,778.5,-212959.328125,2678.72290039063,2931.92944335938,2648.2294921875,-8141.73681640625,
,,,,,,778.75,-213058.15625,2608.29248046875,3349.81127929688,2569.79418945313,-8036.380859375,
,,,,,,779,-213173,2537.8623046875,3695.693359375,2483.35888671875,-7921.02490234375,
,,,,,,779.25,-213271.828125,2459.43212890625,3985.5751953125,2388.92358398438,-7849.6689453125,
,,,,,,779.5,-213322.671875,2421.001953125,4243.45703125,2350.48828125,-7870.3125,
,,,,,,779.75,-213341.5,2422.57153320313,4485.3388671875,2360.05297851563,-7964.95703125,
,,,,,,780,-213312.34375,2456.14111328125,4671.220703125,2393.61767578125,-8067.6005859375,
,,,,,,780.25,-213283.171875,2473.7109375,4817.1025390625,2435.18237304688,-8134.24462890625,
,,,,,,780.5,-213334,2491.28076171875,4922.984375,2484.7470703125,-8180.888671875,
,,,,,,780.75,-213512.84375,2524.85034179688,4996.8662109375,2526.31176757813,-8221.533203125,
,,,,,,781,-213723.671875,2566.42016601563,5022.748046875,2551.87646484375,-8242.1767578125,
,,,,,,781.25,-213934.515625,2599.98974609375,4992.6298828125,2561.44116210938,-8234.8203125,
,,,,,,781.5,-214097.34375,2601.5595703125,4954.51171875,2547.005859375,-8217.46484375,
,,,,,,781.75,-214180.171875,2587.12939453125,4956.3935546875,2540.57055664063,-8188.10888671875,
,,,,,,782,-214167.015625,2604.69897460938,4966.275390625,2550.13525390625,-8150.7529296875,
,,,,,,782.25,-214121.84375,2654.2685546875,4960.1572265625,2607.69995117188,-8129.396484375,
,,,,,,782.5,-214124.6875,2743.83837890625,4930.0390625,2705.2646484375,-8120.04052734375,
,,,,,,782.75,-214143.515625,2897.408203125,4899.9208984375,2866.82934570313,-8100.6845703125,
,,,,,,783,-214034.34375,3114.97778320313,4885.802734375,3084.39404296875,-8051.32861328125,
,,,,,,783.25,-213813.1875,3348.54760742188,4887.6845703125,3317.95874023438,-7993.97265625,
,,,,,,783.5,-213592.015625,3550.1171875,4889.56640625,3519.5234375,-7972.61669921875,
,,,,,,783.75,-213434.859375,3735.68701171875,4899.4482421875,3705.08813476563,-8007.2607421875,
,,,,,,784,-213357.6875,3889.2568359375,4941.330078125,3866.65283203125,-8083.90478515625,
,,,,,,784.25,-213328.53125,4034.82641601563,4999.2119140625,4004.21752929688,-8174.548828125,
,,,,,,784.5,-213315.359375,4204.39599609375,5009.09375,4165.7822265625,-8261.1923828125,
,,,,,,784.75,-213254.1875,4389.9658203125,4970.9755859375,4335.34716796875,-8333.8369140625,
,,,,,,785,-213129.03125,4559.53564453125,4940.857421875,4488.91162109375,-8382.48046875,
,,,,,,785.25,-212971.859375,4689.10546875,4950.7392578125,4594.4765625,-8367.125,
,,,,,,785.5,-212766.703125,4722.6748046875,5032.62109375,4636.041015625,-8237.7685546875,
,,,,,,785.75,-212577.53125,4684.24462890625,5162.5029296875,4621.60595703125,-8006.41259765625,
,,,,,,786,-212516.359375,4565.814453125,5308.384765625,4535.17041015625,-7749.056640625,
,,,,,,786.25,-212679.203125,4399.38427734375,5406.2666015625,4384.7353515625,-7527.70068359375,
,,,,,,786.5,-213034.03125,4232.9541015625,5424.1484375,4226.2998046875,-7380.3447265625,
,,,,,,786.75,-213436.875,4122.5234375,5354.0302734375,4123.86474609375,-7332.98876953125,
,,,,,,787,-213759.703125,4100.09326171875,5235.912109375,4085.42919921875,-7353.6328125,
,,,,,,787.25,-213970.53125,4117.6630859375,5125.7939453125,4086.994140625,-7382.2763671875,
,,,,,,787.5,-214037.375,4127.23291015625,5007.67578125,4104.55859375,-7416.92041015625,
,,,,,,787.75,-213976.203125,4128.80224609375,4897.5576171875,4114.12353515625,-7451.564453125,
,,,,,,788,-213787.046875,4114.3720703125,4827.439453125,4091.68798828125,-7462.20849609375,
,,,,,,788.25,-213597.875,4123.94189453125,4781.3212890625,4085.2529296875,-7478.8525390625,
,,,,,,788.5,-213472.71875,4141.51171875,4711.203125,4102.8173828125,-7525.49658203125,
,,,,,,788.75,-213411.546875,4159.08154296875,4601.0849609375,4112.38232421875,-7556.140625,
,,,,,,789,-213366.375,4152.65087890625,4458.966796875,4105.94677734375,-7518.78466796875,
,,,,,,789.25,-213289.21875,4114.220703125,4300.8486328125,4083.51171875,-7411.4287109375,
,,,,,,789.5,-213196.046875,4059.79052734375,4166.73046875,4045.07641601563,-7260.072265625,
,,,,,,789.75,-213118.890625,4013.36010742188,4088.6123046875,3998.64111328125,-7098.71630859375,
,,,,,,790,-213009.71875,4006.92993164063,4074.494140625,3976.20581054688,-6957.3603515625,
,,,,,,790.25,-212836.546875,4024.49951171875,4124.3759765625,3977.7705078125,-6834.00439453125,
,,,,,,790.5,-212599.390625,4050.0693359375,4190.2578125,3995.33520507813,-6738.6484375,
,,,,,,790.75,-212330.21875,4059.63916015625,4232.1396484375,4028.89990234375,-6681.29248046875,
,,,,,,791,-212013.0625,4069.20874023438,4250.021484375,4062.46459960938,-6645.9365234375,
,,,,,,791.25,-211631.890625,4086.77856445313,4259.9033203125,4072.029296875,-6606.58056640625,
,,,,,,791.5,-211282.71875,4080.34814453125,4285.78515625,4049.59399414063,-6539.224609375,
,,,,,,791.75,-211029.5625,4001.91796875,4351.6669921875,3971.15869140625,-6413.86865234375,
,,,,,,792,-210888.390625,3851.48754882813,4473.548828125,3828.72338867188,-6216.51220703125,
,,,,,,792.25,-210811.234375,3645.05737304688,4643.4306640625,3638.2880859375,-5953.15625,
,,,,,,792.5,-210718.0625,3438.626953125,4829.31298828125,3431.85278320313,-5653.80029296875,
,,,,,,792.75,-210544.90625,3232.19677734375,4935.19482421875,3217.41748046875,-5364.4443359375,
,,,,,,793,-210259.734375,3041.7666015625,4897.07666015625,3018.98217773438,-5151.08837890625,
,,,,,,793.25,-209958.5625,2883.33618164063,4762.95849609375,2860.546875,-5049.732421875,
,,,,,,793.5,-209737.40625,2756.90600585938,4588.84033203125,2718.11157226563,-5008.37646484375,
,,,,,,793.75,-209644.234375,2614.4755859375,4406.72216796875,2575.67626953125,-4961.0205078125,
,,,,,,794,-209615.078125,2464.04541015625,4176.60400390625,2449.24096679688,-4911.66455078125,
,,,,,,794.25,-209617.90625,2361.615234375,3882.48583984375,2354.8056640625,-4900.30859375,
,,,,,,794.5,-209652.734375,2307.18481445313,3524.36743164063,2308.37036132813,-4956.9521484375,
,,,,,,794.75,-209847.578125,2284.75439453125,3102.24926757813,2285.93505859375,-5069.59619140625,
,,,,,,795,-210218.40625,2270.32421875,2656.13110351563,2263.49975585938,-5204.240234375,
,,,,,,795.25,-210637.25,2247.89404296875,2234.01293945313,2233.064453125,-5334.88427734375,
,,,,,,795.5,-210992.078125,2201.4638671875,1835.89477539063,2186.62915039063,-5473.5283203125,
,,,,,,795.75,-211250.90625,2139.03344726563,1461.77673339844,2132.19384765625,-5636.17236328125,
,,,,,,796,-211461.75,2108.60302734375,1079.65856933594,2077.75854492188,-5800.81640625,
,,,,,,796.25,-211544.578125,2094.1728515625,681.540405273438,2055.3232421875,-5937.46044921875,
,,,,,,796.5,-211531.421875,2111.74267578125,251.422241210938,2072.88793945313,-6060.1044921875,
,,,,,,796.75,-211582.25,2121.31225585938,-186.695922851563,2090.45263671875,-6212.74853515625,
,,,,,,797,-211841.09375,2122.8818359375,-624.814086914063,2084.01733398438,-6425.39208984375,
,,,,,,797.25,-212307.921875,2100.45166015625,-1062.93225097656,2085.58203125,-6674.0361328125,
,,,,,,797.5,-212886.75,2102.021484375,-1485.05041503906,2119.14672851563,-6922.68017578125,
,,,,,,797.75,-213449.59375,2151.59130859375,-1835.16857910156,2184.71142578125,-7115.32421875,
,,,,,,798,-213836.421875,2225.16088867188,-2073.28662109375,2250.27612304688,-7225.96826171875,
,,,,,,798.25,-214079.265625,2282.73046875,-2167.40478515625,2291.8408203125,-7302.6123046875,
,,,,,,798.5,-214322.09375,2284.30029296875,-2141.52294921875,2277.40551757813,-7377.25634765625,
,,,,,,798.75,-214596.921875,2229.8701171875,-2059.64111328125,2222.97021484375,-7411.900390625,
,,,,,,799,-214839.765625,2151.43969726563,-1929.75927734375,2168.53491210938,-7364.54443359375,
,,,,,,799.25,-214954.59375,2121.00927734375,-1775.87744140625,2122.099609375,-7293.1884765625,
,,,,,,799.5,-214925.4375,2138.5791015625,-1653.99560546875,2115.66430664063,-7281.83203125,
,,,,,,799.75,-214880.265625,2172.14892578125,-1572.11376953125,2117.22900390625,-7344.47607421875,
,,,,,,800,-214819.09375,2189.71875,-1490.23193359375,2110.79370117188,-7439.1201171875,
,,,,,,800.25,-214693.9375,2199.28833007813,-1392.35009765625,2120.3583984375,-7519.76416015625,
,,,,,,800.5,-214584.765625,2248.85791015625,-1310.46826171875,2201.92333984375,-7580.408203125,
,,,,,,800.75,-214587.609375,2362.427734375,-1252.58642578125,2331.48779296875,-7633.05224609375,
,,,,,,801,-214606.4375,2523.99755859375,-1194.70458984375,2493.052734375,-7663.6962890625,
,,,,,,801.25,-214545.28125,2653.56713867188,-1056.82275390625,2614.6171875,-7628.34033203125,
,,,,,,801.5,-214388.109375,2687.13671875,-806.94091796875,2656.18212890625,-7528.984375,
,,,,,,801.75,-214230.9375,2624.70654296875,-477.059020996094,2625.74658203125,-7425.6279296875,
,,,,,,802,-214153.78125,2530.2763671875,-147.177185058594,2563.3115234375,-7358.27197265625,
,,,,,,802.25,-214172.609375,2435.84619140625,134.704650878906,2468.8759765625,-7342.916015625,
,,,,,,802.5,-214303.453125,2357.41577148438,352.586486816406,2366.44091796875,-7383.56005859375,
,,,,,,802.75,-214498.28125,2254.9853515625,530.468322753906,2240.00537109375,-7438.2041015625,
,,,,,,803,-214725.109375,2136.55517578125,716.350219726563,2113.5703125,-7472.84814453125,
,,,,,,803.25,-214903.953125,2026.12487792969,902.232055664063,2011.13488769531,-7495.4921875,
,,,,,,803.5,-214986.78125,1963.69458007813,1056.11389160156,1948.69958496094,-7546.13623046875,
,,,,,,803.75,-215005.625,1933.26440429688,1161.99572753906,1910.26428222656,-7630.7802734375,
,,,,,,804,-215072.453125,1886.83410644531,1227.87756347656,1863.82897949219,-7739.423828125,
,,,,,,804.25,-215219.28125,1824.40380859375,1301.75939941406,1801.39367675781,-7850.068359375,
,,,,,,804.5,-215446.125,1753.97338867188,1391.64123535156,1738.95825195313,-7942.7119140625,
,,,,,,804.75,-215752.953125,1667.54321289063,1505.52307128906,1652.52319335938,-8021.35595703125,
,,,,,,805,-216107.796875,1565.11303710938,1643.40502929688,1526.087890625,-8102,
,,,,,,805.25,-216414.625,1438.6826171875,1797.28686523438,1399.65258789063,-8166.64404296875,
,,,,,,805.5,-216545.46875,1304.25244140625,1951.16870117188,1273.21728515625,-8193.2880859375,
,,,,,,805.75,-216484.296875,1217.82202148438,2097.05053710938,1202.78198242188,-8189.93212890625,
,,,,,,806,-216327.125,1163.39184570313,2218.93237304688,1164.3466796875,-8152.576171875,
,,,,,,806.25,-216217.96875,1140.96142578125,2316.81420898438,1133.91137695313,-8095.22021484375,
,,,,,,806.5,-216220.796875,1118.53125,2422.69604492188,1111.47607421875,-8033.8642578125,
,,,,,,806.75,-216271.640625,1128.10083007813,2504.57788085938,1129.04077148438,-7964.5078125,
,,,,,,807,-216258.46875,1193.67065429688,2538.45971679688,1186.60546875,-7909.15185546875,
,,,,,,807.25,-216117.296875,1315.24047851563,2484.34155273438,1276.17016601563,-7899.7958984375,
,,,,,,807.5,-215768.140625,1436.81005859375,2374.22338867188,1389.73486328125,-7906.43994140625,
,,,,,,807.75,-215258.96875,1542.3798828125,2248.10522460938,1495.29956054688,-7873.083984375,
,,,,,,808,-214717.8125,1647.94946289063,2177.98706054688,1600.8642578125,-7793.72802734375,
,,,,,,808.25,-214256.640625,1721.51928710938,2147.86889648438,1682.42895507813,-7694.3720703125,
,,,,,,808.5,-213939.484375,1755.0888671875,2117.75073242188,1715.99365234375,-7601.01611328125,
,,,,,,808.75,-213750.3125,1756.65869140625,2047.63256835938,1741.55834960938,-7547.66015625,
,,,,,,809,-213641.140625,1774.228515625,1977.51440429688,1791.123046875,-7540.3037109375,
,,,,,,809.25,-213483.984375,1799.79809570313,1923.39624023438,1824.68774414063,-7532.9482421875,
,,,,,,809.5,-213310.8125,1825.36779785156,1885.27807617188,1834.25244140625,-7491.591796875,
,,,,,,809.75,-213217.65625,1850.9375,1847.15991210938,1835.81713867188,-7438.23583984375,
,,,,,,810,-213172.484375,1884.50732421875,1849.04174804688,1869.3818359375,-7394.8798828125,
,,,,,,810.25,-213015.3125,1958.07702636719,1906.92358398438,1934.94653320313,-7321.52392578125,
,,,,,,810.5,-212714.15625,2055.64672851563,1972.80541992188,2032.51123046875,-7198.16796875,
,,,,,,810.75,-212364.984375,2177.21630859375,2006.68725585938,2138.07592773438,-7082.81201171875,
,,,,,,811,-212015.828125,2290.7861328125,2024.56909179688,2251.640625,-7037.4560546875,
,,,,,,811.25,-211682.65625,2412.35595703125,2058.45092773438,2365.20532226563,-7066.10009765625,
,,,,,,811.5,-211381.484375,2509.92553710938,2124.33276367188,2470.77001953125,-7132.744140625,
,,,,,,811.75,-211176.328125,2551.4951171875,2198.21459960938,2528.33471679688,-7171.3876953125,
,,,,,,812,-211131.15625,2513.06494140625,2304.09643554688,2513.8994140625,-7148.03173828125,
,,,,,,812.25,-211198,2426.634765625,2449.978515625,2419.46411132813,-7072.67578125,
,,,,,,812.5,-211296.828125,2324.20458984375,2611.8603515625,2301.02880859375,-6959.31982421875,
,,,,,,812.75,-211443.671875,2245.77416992188,2797.7421875,2222.59350585938,-6851.9638671875,
,,,,,,813,-211686.5,2239.34375,2959.6240234375,2232.158203125,-6814.60791015625,
,,,,,,813.25,-211993.328125,2280.91357421875,3081.505859375,2265.72290039063,-6821.251953125,
,,,,,,813.5,-212300.171875,2298.4833984375,3179.3876953125,2259.28759765625,-6761.89599609375,
,,,,,,813.75,-212543,2252.05297851563,3261.26953125,2188.85229492188,-6612.5400390625,
,,,,,,814,-212721.84375,2157.62255859375,3303.1513671875,2102.4169921875,-6439.18359375,
,,,,,,814.25,-212820.671875,2055.1923828125,3329.033203125,2023.98168945313,-6299.82763671875,
,,,,,,814.5,-212903.5,1968.76220703125,3378.9150390625,1953.54638671875,-6224.4716796875,
,,,,,,814.75,-213066.34375,1874.33190917969,3444.796875,1867.11108398438,-6217.11572265625,
,,,,,,815,-213245.171875,1779.90161132813,3510.6787109375,1788.67578125,-6217.759765625,
,,,,,,815.25,-213328.015625,1709.47143554688,3584.560546875,1734.24047851563,-6194.40380859375,
,,,,,,815.5,-213330.84375,1703.041015625,3682.4423828125,1719.80517578125,-6153.0478515625,
,,,,,,815.75,-213349.671875,1720.61083984375,3796.32421875,1705.36987304688,-6079.69189453125,
,,,,,,816,-213416.515625,1714.18041992188,3886.2060546875,1674.9345703125,-5962.3359375,
,,,,,,816.25,-213483.34375,1699.75024414063,3936.087890625,1676.49926757813,-5836.9794921875,
,,,,,,816.5,-213582.1875,1701.31982421875,3929.9697265625,1686.06396484375,-5723.62353515625,
,,,,,,816.75,-213697.015625,1702.8896484375,3851.8515625,1687.62866210938,-5636.267578125,
,,,,,,817,-213699.859375,1736.45922851563,3677.7333984375,1721.193359375,-5582.91162109375,
,,,,,,817.25,-213558.6875,1834.02905273438,3447.615234375,1826.75805664063,-5551.5556640625,
,,,,,,817.5,-213321.515625,1995.59875488281,3185.4970703125,1988.32287597656,-5528.19970703125,
,,,,,,817.75,-213196.359375,2141.16845703125,2891.37890625,2149.8876953125,-5524.84375,
,,,,,,818,-213279.1875,2222.73828125,2549.2607421875,2239.4521484375,-5537.48779296875,
,,,,,,818.25,-213506.03125,2264.30786132813,2183.142578125,2265.01708984375,-5554.1318359375,
,,,,,,818.5,-213732.859375,2289.87768554688,1817.0244140625,2290.58154296875,-5562.77587890625,
,,,,,,818.75,-213815.6875,2315.447265625,1466.90637207031,2324.146484375,-5535.419921875,
,,,,,,819,-213738.53125,2365.01708984375,1092.78820800781,2349.7109375,-5468.0634765625,
,,,,,,819.25,-213549.359375,2430.5869140625,662.670043945313,2399.27587890625,-5404.70751953125,
,,,,,,819.5,-213312.203125,2496.15649414063,168.551879882813,2464.84033203125,-5361.3515625,
,,,,,,819.75,-213123.03125,2537.72607421875,-357.566284179688,2522.4052734375,-5339.99560546875,
,,,,,,820,-213013.859375,2587.2958984375,-907.684448242188,2571.9697265625,-5368.6396484375,
,,,,,,820.25,-212936.703125,2676.86572265625,-1449.80261230469,2661.53466796875,-5457.28369140625,
,,,,,,820.5,-212875.53125,2790.435546875,-1967.92077636719,2759.09912109375,-5587.927734375,
,,,,,,820.75,-212862.375,2880.00512695313,-2470.0390625,2840.6640625,-5742.57177734375,
,,,,,,821,-212881.203125,2929.57470703125,-2956.15698242188,2906.228515625,-5881.2158203125,
,,,,,,821.25,-212884.046875,2955.14453125,-3394.27514648438,2939.79345703125,-5965.859375,
,,,,,,821.5,-212758.875,2996.71435546875,-3760.39331054688,2957.35791015625,-6002.50341796875,
,,,,,,821.75,-212553.703125,3038.28393554688,-4070.51147460938,2990.9228515625,-6009.1474609375,
,,,,,,822,-212396.546875,3095.85375976563,-4340.6298828125,3056.4873046875,-6007.79150390625,
,,,,,,822.25,-212271.375,3161.42333984375,-4570.748046875,3130.05224609375,-6022.435546875,
,,,,,,822.5,-212146.21875,3210.9931640625,-4768.8662109375,3187.61669921875,-6063.07958984375,
,,,,,,822.75,-212005.046875,3276.56274414063,-4998.984375,3261.181640625,-6109.7236328125,
,,,,,,823,-211911.875,3398.13256835938,-5269.1025390625,3366.74633789063,-6156.36767578125,
,,,,,,823.25,-211866.71875,3543.7021484375,-5539.220703125,3504.31103515625,-6215.01171875,
,,,,,,823.5,-211853.546875,3681.27197265625,-5769.3388671875,3649.87573242188,-6301.65576171875,
,,,,,,823.75,-211888.390625,3802.841796875,-5967.45703125,3803.4404296875,-6466.29931640625,
,,,,,,824,-211971.21875,3924.41137695313,-6117.57470703125,3949.00512695313,-6712.943359375,
,,,,,,824.25,-212054.0625,4021.98120117188,-6203.69287109375,4030.56982421875,-6947.58740234375,
,,,,,,824.5,-212072.890625,4095.55078125,-6265.81103515625,4080.13452148438,-7122.2314453125,
,,,,,,824.75,-211979.71875,4177.12060546875,-6343.92919921875,4145.69921875,-7298.87548828125,
,,,,,,825,-211870.5625,4282.6904296875,-6438.04736328125,4235.263671875,-7509.51953125,
,,,,,,825.25,-211793.390625,4388.259765625,-6516.16552734375,4340.82861328125,-7726.16357421875,
,,,,,,825.5,-211796.234375,4493.82958984375,-6586.28369140625,4446.39306640625,-7932.8076171875,
,,,,,,825.75,-211863.0625,4623.3994140625,-6616.40185546875,4567.9580078125,-8141.45166015625,
,,,,,,826,-211993.890625,4752.96923828125,-6638.52001953125,4705.5224609375,-8356.095703125,
,,,,,,826.25,-212140.734375,4890.5390625,-6676.63818359375,4835.08740234375,-8564.7392578125,
,,,,,,826.5,-212271.5625,5028.1083984375,-6690.75634765625,4980.65234375,-8747.3837890625,
,,,,,,826.75,-212354.40625,5197.67822265625,-6688.87451171875,5150.216796875,-8936.02734375,
,,,,,,827,-212373.234375,5391.248046875,-6710.99267578125,5351.78125,-9188.671875,
,,,,,,827.25,-212328.0625,5584.81787109375,-6757.11083984375,5553.34619140625,-9505.3154296875,
,,,,,,827.5,-212234.90625,5770.3876953125,-6819.22900390625,5730.9111328125,-9815.958984375,
,,,,,,827.75,-212157.734375,5923.95703125,-6849.34716796875,5876.4755859375,-10096.603515625,
,,,,,,828,-212144.578125,6013.52685546875,-6807.46533203125,5926.0400390625,-10327.2470703125,
,,,,,,828.25,-212099.40625,5951.0966796875,-6669.58349609375,5855.60498046875,-10427.8916015625,
,,,,,,828.5,-211990.25,5776.666015625,-6467.70166015625,5705.169921875,-10366.53515625,
,,,,,,828.75,-211881.078125,5586.236328125,-6241.81982421875,5546.734375,-10223.1796875,
,,,,,,829,-211899.90625,5443.8056640625,-5967.93798828125,5420.298828125,-10071.8232421875,
,,,,,,829.25,-212062.75,5325.37548828125,-5630.05615234375,5293.86376953125,-9918.466796875,
,,,,,,829.5,-212273.578125,5190.9453125,-5292.17431640625,5159.4287109375,-9735.111328125,
,,,,,,829.75,-212372.421875,5024.5146484375,-5010.29248046875,5000.9931640625,-9513.755859375,
,,,,,,830,-212359.25,4850.08447265625,-4768.41064453125,4834.5576171875,-9290.3994140625,
,,,,,,830.25,-212282.078125,4715.654296875,-4558.52880859375,4692.12255859375,-9135.04296875,
,,,,,,830.5,-212188.921875,4629.22412109375,-4348.64697265625,4589.6875,-9063.6875,
,,,,,,830.75,-212111.75,4574.7939453125,-4122.76513671875,4535.251953125,-9010.3310546875,
,,,,,,831,-211922.59375,4544.36328125,-3888.88330078125,4488.81640625,-8898.9755859375,
,,,,,,831.25,-211669.421875,4537.93310546875,-3655.00146484375,4466.38134765625,-8713.619140625,
,,,,,,831.5,-211528.25,4555.5029296875,-3429.11962890625,4491.9462890625,-8492.263671875,
,,,,,,831.75,-211627.09375,4573.07275390625,-3203.23779296875,4541.5107421875,-8292.9072265625,
,,,,,,832,-211917.921875,4582.642578125,-2969.35595703125,4567.0751953125,-8151.55126953125,
,,,,,,832.25,-212240.765625,4568.2119140625,-2727.47412109375,4552.64013671875,-8058.1953125,
,,,,,,832.5,-212403.59375,4529.78173828125,-2501.59228515625,4522.205078125,-7948.83935546875,
,,,,,,832.75,-212310.4375,4523.3515625,-2315.71044921875,4507.76953125,-7771.4833984375,
,,,,,,833,-212057.265625,4564.92138671875,-2185.82861328125,4557.33447265625,-7552.12744140625,
,,,,,,833.25,-211804.09375,4670.49072265625,-2095.94677734375,4662.89892578125,-7352.771484375,
,,,,,,833.5,-211646.9375,4808.060546875,-1990.06494140625,4784.4638671875,-7193.4150390625,
,,,,,,833.75,-211537.765625,4961.63037109375,-1860.18298339844,4922.0283203125,-7084.05908203125,
,,,,,,834,-211412.609375,5147.2001953125,-1722.30114746094,5115.5927734375,-7050.703125,
,,,,,,834.25,-211255.4375,5364.76953125,-1608.41931152344,5365.15771484375,-7085.34716796875,
,,,,,,834.5,-211130.265625,5590.33935546875,-1502.53747558594,5614.72265625,-7147.9912109375,
,,,,,,834.75,-211085.109375,5823.9091796875,-1380.65563964844,5832.287109375,-7190.63525390625,
,,,,,,835,-211087.9375,6073.47900390625,-1258.77380371094,6065.8515625,-7213.279296875,
,,,,,,835.25,-211170.78125,6355.048828125,-1160.89196777344,6355.41650390625,-7271.92333984375,
,,,,,,835.5,-211381.609375,6676.6181640625,-1087.01013183594,6668.9814453125,-7422.5673828125,
,,,,,,835.75,-211640.4375,6982.18798828125,-1013.12829589844,6982.5458984375,-7641.2109375,
,,,,,,836,-211803.28125,7263.7578125,-931.246459960938,7264.1103515625,-7863.85546875,
,,,,,,836.25,-211774.109375,7529.32763671875,-833.364624023438,7521.67529296875,-8076.4990234375,
,,,,,,836.5,-211552.953125,7786.8974609375,-727.482788085938,7763.240234375,-8285.1435546875,
,,,,,,836.75,-211219.78125,8028.466796875,-581.600891113281,7996.8046875,-8459.787109375,
,,,,,,837,-210918.625,8230.037109375,-339.719055175781,8198.369140625,-8550.431640625,
,,,,,,837.25,-210681.453125,8415.6064453125,22.1627807617188,8375.93359375,-8575.0751953125,
,,,,,,837.5,-210540.28125,8649.17578125,392.044616699219,8569.4990234375,-8637.71875,
,,,,,,837.75,-210415.125,8946.74609375,673.926513671875,8827.0634765625,-8756.36328125,
,,,,,,838,-210273.953125,9260.3154296875,891.808349609375,9148.62890625,-8863.0068359375,
,,,,,,838.25,-210084.796875,9565.884765625,1077.69018554688,9494.193359375,-8961.6513671875,
,,,,,,838.5,-209863.625,9871.455078125,1247.57202148438,9831.7578125,-9070.294921875,
,,,,,,838.75,-209594.453125,10153.025390625,1441.45385742188,10137.322265625,-9160.939453125,
,,,,,,839,-209325.296875,10386.59375,1731.33569335938,10370.88671875,-9209.5830078125,
,,,,,,839.25,-209088.125,10532.1640625,2085.21752929688,10524.451171875,-9192.2265625,
,,,,,,839.5,-208882.96875,10597.734375,2447.09936523438,10598.0166015625,-9136.87109375,
,,,,,,839.75,-208677.796875,10647.3037109375,2776.98120117188,10647.5810546875,-9101.515625,
,,,,,,840,-208424.625,10760.873046875,3066.86303710938,10761.146484375,-9104.1591796875,
,,,,,,840.25,-208091.46875,10946.443359375,3316.74487304688,10954.7109375,-9112.802734375,
,,,,,,840.5,-207710.296875,11172.0126953125,3510.62670898438,11188.275390625,-9111.447265625,
,,,,,,840.75,-207297.140625,11421.58203125,3632.50854492188,11437.83984375,-9126.0908203125,
,,,,,,841,-206915.96875,11671.15234375,3730.390625,11655.404296875,-9190.7353515625,
