Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,737.5,-86429.609375,10611.8759765625,1863.05456542969,10603.79296875,-13897.8134765625,
,,,,,,737.75,-86609.3671875,10748.2900390625,1802.580078125,10680.205078125,-13987.4814453125,
,,,,,,738,-86709.125,10888.7041015625,1734.10559082031,10804.6181640625,-14111.1484375,
,,,,,,738.25,-86728.8828125,10977.1181640625,1657.63110351563,10925.0302734375,-14206.31640625,
,,,,,,738.5,-86740.640625,11033.53125,1613.15649414063,11013.4423828125,-14253.484375,
,,,,,,738.75,-86824.3984375,11077.9453125,1600.68200683594,11077.85546875,-14272.6513671875,
,,,,,,739,-87004.15625,11098.359375,1596.20751953125,11114.267578125,-14280.3193359375,
,,,,,,739.25,-87231.9140625,11094.7724609375,1551.73303222656,11110.6796875,-14277.9873046875,
,,,,,,739.5,-87427.671875,11087.1865234375,1475.25842285156,11087.0927734375,-14275.154296875,
,,,,,,739.75,-87599.4375,11083.6005859375,1398.78393554688,11063.5048828125,-14296.822265625,
,,,,,,740,-87787.1953125,11088.013671875,1290.30944824219,11051.9169921875,-14365.990234375,
,,,,,,740.25,-87974.953125,11112.427734375,1093.8349609375,11068.330078125,-14490.6572265625,
,,,,,,740.5,-88114.7109375,11152.841796875,825.360412597656,11104.7421875,-14665.3251953125,
,,,,,,740.75,-88206.46875,11205.2548828125,532.885864257813,11165.1552734375,-14874.4931640625,
,,,,,,741,-88266.2265625,11281.6689453125,232.411376953125,11253.5673828125,-15094.16015625,
,,,,,,741.25,-88317.984375,11374.0830078125,-84.0631408691406,11357.9794921875,-15295.828125,
,,,,,,741.5,-88329.7421875,11438.49609375,-368.537658691406,11438.392578125,-15445.4951171875,
,,,,,,741.75,-88293.5,11446.91015625,-573.012145996094,11462.8046875,-15529.6630859375,
,,,,,,742,-88233.2578125,11403.32421875,-657.486694335938,11435.216796875,-15570.8310546875,
,,,,,,742.25,-88181.015625,11343.7373046875,-621.961181640625,11363.6298828125,-15614.998046875,
,,,,,,742.5,-88160.78125,11304.1513671875,-522.435729980469,11300.0419921875,-15687.666015625,
,,,,,,742.75,-88196.5390625,11268.5654296875,-446.910217285156,11260.4541015625,-15787.333984375,
,,,,,,743,-88192.296875,11248.978515625,-459.384765625,11240.8671875,-15895.5009765625,
,,,,,,743.25,-88068.0546875,11241.392578125,-527.859252929688,11213.279296875,-15982.1689453125,
,,,,,,743.5,-87871.8125,11257.806640625,-612.333740234375,11193.69140625,-16047.3369140625,
,,,,,,743.75,-87699.5703125,11298.220703125,-696.808349609375,11210.1044921875,-16135.00390625,
,,,,,,744,-87543.328125,11326.6337890625,-773.282836914063,11254.5166015625,-16268.671875,
,,,,,,744.25,-87371.0859375,11307.0478515625,-817.75732421875,11266.9287109375,-16409.33984375,
,,,,,,744.5,-87118.84375,11255.4619140625,-822.231811523438,11235.341796875,-16512.5078125,
,,,,,,744.75,-86802.6015625,11199.875,-818.706420898438,11183.75390625,-16573.17578125,
,,,,,,745,-86446.359375,11176.2890625,-823.180908203125,11160.1669921875,-16601.84375,
,,,,,,745.25,-86042.125,11216.703125,-843.655395507813,11192.5791015625,-16635.009765625,
,,,,,,745.5,-85597.8828125,11321.1162109375,-912.1298828125,11284.9912109375,-16700.677734375,
,,,,,,745.75,-85129.640625,11429.5302734375,-1028.60437011719,11381.404296875,-16755.84375,
,,,,,,746,-84669.3984375,11469.9443359375,-1161.07897949219,11421.81640625,-16746.01171875,
,,,,,,746.25,-84289.15625,11410.357421875,-1253.55346679688,11374.228515625,-16662.1796875,
,,,,,,746.5,-84004.9140625,11242.771484375,-1274.02795410156,11230.6416015625,-16485.34765625,
,,,,,,746.75,-83768.671875,10991.185546875,-1182.50244140625,10987.0537109375,-16192.015625,
,,,,,,747,-83508.4296875,10695.5986328125,-1010.97705078125,10663.4658203125,-15830.68359375,
,,,,,,747.25,-83192.1875,10448.0126953125,-815.451538085938,10375.87890625,-15511.8505859375,
,,,,,,747.5,-82803.9453125,10304.4267578125,-635.926025390625,10224.291015625,-15291.0185546875,
,,,,,,747.75,-82391.703125,10228.83984375,-456.400573730469,10176.703125,-15129.6865234375,
,,,,,,748,-82043.46875,10149.25390625,-188.875061035156,10125.1162109375,-14968.353515625,
,,,,,,748.25,-81823.2265625,10053.66796875,174.650405883789,10025.5283203125,-14782.021484375,
,,,,,,748.5,-81722.984375,9966.0810546875,602.175903320313,9905.9404296875,-14567.189453125,
,,,,,,748.75,-81686.7421875,9886.4951171875,1045.70141601563,9818.353515625,-14328.3564453125,
,,,,,,749,-81658.5,9802.9091796875,1497.22680664063,9750.765625,-14078.0244140625,
,,,,,,749.25,-81638.2578125,9723.322265625,1892.75231933594,9691.1787109375,-13834.19140625,
,,,,,,749.5,-81658.015625,9643.736328125,2200.27783203125,9627.5908203125,-13607.859375,
,,,,,,749.75,-81733.7734375,9548.150390625,2451.80322265625,9532.0029296875,-13399.52734375,
,,,,,,750,-81817.53125,9436.564453125,2719.32885742188,9408.416015625,-13212.1943359375,
,,,,,,750.25,-81885.2890625,9332.9775390625,2978.85424804688,9268.828125,-13042.8623046875,
,,,,,,750.5,-81977.0546875,9217.3916015625,3238.3798828125,9141.240234375,-12878.0302734375,
,,,,,,750.75,-82124.8125,9093.8056640625,3497.9052734375,9037.6533203125,-12702.197265625,
,,,,,,751,-82344.5703125,8998.21875,3733.4306640625,8974.0654296875,-12515.865234375,
,,,,,,751.25,-82644.328125,8942.6328125,3896.95629882813,8934.478515625,-12337.533203125,
,,,,,,751.5,-83000.0859375,8911.046875,3972.48168945313,8906.890625,-12175.2001953125,
,,,,,,751.75,-83371.84375,8895.4609375,3952.00708007813,8899.302734375,-12040.3681640625,
,,,,,,752,-83751.6015625,8891.8740234375,3907.53271484375,8911.71484375,-11960.0361328125,
,,,,,,752.25,-84147.359375,8912.287109375,3879.05810546875,8940.1279296875,-11940.703125,
,,,,,,752.5,-84535.1171875,8952.701171875,3858.58374023438,8976.5400390625,-11963.37109375,
,,,,,,752.75,-84898.875,8977.115234375,3790.10913085938,9000.953125,-11991.0390625,
,,,,,,753,-85214.6328125,8977.529296875,3673.63452148438,9005.365234375,-11983.2060546875,
,,,,,,753.25,-85522.3984375,8957.943359375,3517.16015625,8997.77734375,-11937.3740234375,
,,,,,,753.5,-85870.15625,8926.3564453125,3328.685546875,8986.1904296875,-11883.541015625,
,,,,,,753.75,-86241.9140625,8918.76953125,3100.2109375,8978.6025390625,-11847.708984375,
,,,,,,754,-86589.671875,8963.18359375,2799.73657226563,8979.0146484375,-11857.876953125,
,,,,,,754.25,-86889.4296875,9039.59765625,2451.26220703125,8991.427734375,-11917.5439453125,
,,,,,,754.5,-87101.1875,9092.01171875,2086.78759765625,9023.83984375,-11993.7119140625,
,,,,,,754.75,-87232.9453125,9132.4248046875,1738.31298828125,9088.251953125,-12050.8798828125,
,,,,,,755,-87316.703125,9192.8388671875,1413.83850097656,9176.6650390625,-12102.546875,
,,,,,,755.25,-87416.4609375,9301.2529296875,1145.36401367188,9297.0771484375,-12203.21484375,
,,,,,,755.5,-87580.21875,9453.666015625,956.889465332031,9457.4892578125,-12369.8828125,
,,,,,,755.75,-87783.9765625,9622.080078125,864.414916992188,9613.90234375,-12571.0498046875,
,,,,,,756,-87963.7421875,9758.494140625,835.9404296875,9730.314453125,-12763.2177734375,
,,,,,,756.25,-88063.5,9842.908203125,863.465942382813,9794.7265625,-12911.8857421875,
,,,,,,756.5,-88107.2578125,9903.3212890625,954.991394042969,9843.1396484375,-13025.052734375,
,,,,,,756.75,-88111.015625,9979.7353515625,1118.51684570313,9911.5517578125,-13159.220703125,
,,,,,,757,-88098.7734375,10096.1494140625,1298.04235839844,10019.96484375,-13341.3876953125,
,,,,,,757.25,-88094.53125,10224.5625,1469.56787109375,10168.376953125,-13556.0556640625,
,,,,,,757.5,-88098.2890625,10356.9765625,1609.09326171875,10328.7890625,-13788.7236328125,
,,,,,,757.75,-88102.046875,10477.390625,1716.61877441406,10465.2021484375,-14007.890625,
,,,,,,758,-88081.8046875,10569.8037109375,1816.14428710938,10561.6142578125,-14178.55859375,
,,,,,,758.25,-88053.5625,10626.2177734375,1907.66979980469,10630.0263671875,-14320.2265625,
,,,,,,758.5,-88049.328125,10670.6318359375,2023.1953125,10686.439453125,-14473.8935546875,
,,,,,,758.75,-88061.0859375,10723.044921875,2226.720703125,10738.8515625,-14639.5615234375,
,,,,,,759,-88072.84375,10771.458984375,2494.24633789063,10779.263671875,-14828.2294921875,
,,,,,,759.25,-88092.6015625,10807.873046875,2697.77172851563,10819.6767578125,-15066.896484375,
,,,,,,759.5,-88104.359375,10836.2861328125,2773.29711914063,10852.0888671875,-15338.564453125,
,,,,,,759.75,-88116.1171875,10864.7001953125,2744.82275390625,10860.5009765625,-15605.732421875,
,,,,,,760,-88135.875,10873.1142578125,2668.34814453125,10828.9140625,-15861.3994140625,
,,,,,,760.25,-88163.6328125,10853.52734375,2575.87353515625,10773.326171875,-16119.5673828125,
,,,,,,760.5,-88175.390625,10813.94140625,2475.39916992188,10725.73828125,-16380.7353515625,
,,,,,,760.75,-88187.1484375,10754.35546875,2390.92456054688,10678.1513671875,-16644.90234375,
,,,,,,761,-88206.90625,10690.7685546875,2314.4501953125,10634.5634765625,-16940.0703125,
,,,,,,761.25,-88266.671875,10671.1826171875,2213.9755859375,10618.9765625,-17289.23828125,
,,,,,,761.5,-88342.4296875,10691.5966796875,2105.5009765625,10643.388671875,-17657.90625,
,,,,,,761.75,-88378.1875,10720.009765625,2021.02648925781,10683.80078125,-18001.07421875,
,,,,,,762,-88349.9453125,10728.423828125,1976.55200195313,10712.2138671875,-18313.240234375,
,,,,,,762.25,-88257.703125,10716.837890625,1940.07751464844,10704.6259765625,-18583.408203125,
,,,,,,762.5,-88109.4609375,10681.251953125,1927.60302734375,10661.0380859375,-18782.076171875,
,,,,,,762.75,-87945.21875,10621.6650390625,1963.12854003906,10605.451171875,-18909.2421875,
,,,,,,763,-87780.9765625,10554.0791015625,2030.65393066406,10537.86328125,-18992.91015625,
,,,,,,763.25,-87640.734375,10482.4931640625,2090.17944335938,10462.275390625,-19051.578125,
,,,,,,763.5,-87508.4921875,10410.90625,2101.705078125,10382.6884765625,-19067.24609375,
,,,,,,763.75,-87352.25,10359.3203125,2105.23046875,10319.1005859375,-19022.4140625,
,,,,,,764,-87132.015625,10343.734375,2180.755859375,10287.5126953125,-18952.58203125,
,,,,,,764.25,-86855.7734375,10352.1474609375,2352.28125,10291.92578125,-18914.75,
,,,,,,764.5,-86587.53125,10352.5615234375,2587.80688476563,10296.337890625,-18905.91796875,
,,,,,,764.75,-86391.2890625,10296.9755859375,2855.33227539063,10240.7509765625,-18868.583984375,
,,,,,,765,-86307.046875,10157.388671875,3162.85791015625,10101.1630859375,-18754.251953125,
,,,,,,765.25,-86286.8046875,9973.802734375,3502.38330078125,9905.5751953125,-18557.419921875,
,,,,,,765.5,-86290.5625,9814.216796875,3865.90869140625,9729.98828125,-18317.5859375,
,,,,,,765.75,-86246.3203125,9698.6298828125,4213.4345703125,9602.400390625,-18051.25390625,
,,,,,,766,-86146.078125,9595.0439453125,4520.9599609375,9486.8125,-17742.421875,
,,,,,,766.25,-86061.8359375,9459.4580078125,4780.4853515625,9359.2255859375,-17426.58984375,
,,,,,,766.5,-86049.59375,9311.87109375,4976.0107421875,9239.6376953125,-17152.7578125,
,,,,,,766.75,-86101.359375,9188.28515625,5139.5361328125,9152.0498046875,-16914.92578125,
,,,,,,767,-86185.1171875,9104.69921875,5287.0615234375,9084.462890625,-16675.09375,
,,,,,,767.25,-86308.875,9005.1123046875,5410.58740234375,8984.875,-16404.26171875,
,,,,,,767.5,-86480.6328125,8849.5263671875,5502.11279296875,8825.287109375,-16109.4287109375,
,,,,,,767.75,-86708.390625,8649.9404296875,5561.63818359375,8633.69921875,-15820.595703125,
,,,,,,768,-86992.1484375,8406.353515625,5605.16357421875,8398.1123046875,-15537.763671875,
,,,,,,768.25,-87371.90625,8126.767578125,5648.68896484375,8110.52490234375,-15273.431640625,
,,,,,,768.5,-87815.6640625,7839.181640625,5692.21484375,7798.9375,-15070.5986328125,
,,,,,,768.75,-88275.421875,7555.59521484375,5743.740234375,7499.349609375,-14933.2666015625,
,,,,,,769,-88695.1796875,7284.0087890625,5827.265625,7223.76220703125,-14833.43359375,
,,,,,,769.25,-89074.9375,7052.4228515625,5926.791015625,6992.1748046875,-14745.1015625,
,,,,,,769.5,-89446.703125,6844.83642578125,6042.31640625,6800.5869140625,-14631.76953125,
,,,,,,769.75,-89818.4609375,6629.25,6181.841796875,6596.99951171875,-14464.4365234375,
,,,,,,770,-90174.21875,6381.6640625,6345.36767578125,6361.412109375,-14256.6044921875,
,,,,,,770.25,-90553.9765625,6134.07763671875,6492.89306640625,6113.82470703125,-14055.2724609375,
,,,,,,770.5,-90973.734375,5914.49169921875,6608.41845703125,5894.23681640625,-13891.439453125,
,,,,,,770.75,-91401.4921875,5710.9052734375,6707.94384765625,5698.6494140625,-13771.607421875,
,,,,,,771,-91781.25,5531.31884765625,6783.46923828125,5527.06201171875,-13687.275390625,
,,,,,,771.25,-92097.0078125,5395.73291015625,6810.9951171875,5391.47412109375,-13646.9423828125,
,,,,,,771.5,-92340.765625,5312.146484375,6782.5205078125,5299.88671875,-13685.6103515625,
,,,,,,771.75,-92552.5234375,5264.56005859375,6682.0458984375,5240.29931640625,-13784.2783203125,
,,,,,,772,-92812.28125,5204.97412109375,6565.5712890625,5172.7119140625,-13874.9453125,
,,,,,,772.25,-93128.046875,5109.3876953125,6449.0966796875,5077.1240234375,-13948.61328125,
,,,,,,772.5,-93475.8046875,5013.80126953125,6324.62255859375,4973.53662109375,-14036.2802734375,
,,,,,,772.75,-93815.5625,4958.21533203125,6200.14794921875,4905.94921875,-14138.4482421875,
,,,,,,773,-94099.3203125,4938.62890625,6091.67333984375,4886.361328125,-14243.6162109375,
,,,,,,773.25,-94247.078125,4939.04296875,6047.19873046875,4890.77392578125,-14350.283203125,
,,,,,,773.5,-94274.8359375,4943.45654296875,6050.72412109375,4887.1865234375,-14473.951171875,
,,,,,,773.75,-94278.59375,4943.8701171875,6046.25,4887.5986328125,-14637.619140625,
,,,,,,774,-94330.3515625,4952.2841796875,6009.775390625,4908.01123046875,-14820.7861328125,
,,,,,,774.25,-94430.109375,4992.69775390625,5965.30078125,4960.423828125,-14978.9541015625,
,,,,,,774.5,-94537.8671875,5077.111328125,5912.826171875,5028.83642578125,-15108.1220703125,
,,,,,,774.75,-94589.625,5165.525390625,5836.3515625,5093.24853515625,-15242.7890625,
,,,,,,775,-94601.390625,5201.93896484375,5743.876953125,5129.6611328125,-15399.95703125,
,,,,,,775.25,-94605.1484375,5210.3525390625,5659.40283203125,5138.07373046875,-15562.625,
,,,,,,775.5,-94648.90625,5250.7666015625,5598.92822265625,5170.48583984375,-15715.7919921875,
,,,,,,775.75,-94732.6640625,5319.18017578125,5546.45361328125,5246.8984375,-15862.9599609375,
,,,,,,776,-94824.421875,5383.59423828125,5493.97900390625,5319.31103515625,-16008.1279296875,
,,,,,,776.25,-94820.1796875,5412.0078125,5441.50439453125,5355.7236328125,-16133.794921875,
,,,,,,776.5,-94695.9375,5424.42138671875,5381.0302734375,5360.1357421875,-16232.462890625,
,,,,,,776.75,-94507.6953125,5416.83544921875,5296.5556640625,5352.54833984375,-16320.6298828125,
,,,,,,777,-94311.453125,5377.2490234375,5220.0810546875,5320.9609375,-16405.296875,
,,,,,,777.25,-94123.2109375,5317.66259765625,5159.6064453125,5265.373046875,-16491.46484375,
,,,,,,777.5,-93942.96875,5266.07666015625,5099.1318359375,5217.78564453125,-16595.1328125,
,,,,,,777.75,-93754.734375,5250.490234375,5038.65771484375,5214.1982421875,-16716.30078125,
,,,,,,778,-93534.4921875,5282.90380859375,4986.18310546875,5254.61083984375,-16839.46875,
,,,,,,778.25,-93194.25,5339.31787109375,4957.70849609375,5327.02294921875,-16960.13671875,
,,,,,,778.5,-92774.0078125,5403.7314453125,4945.23388671875,5407.435546875,-17081.3046875,
,,,,,,778.75,-92321.765625,5456.14501953125,4932.75927734375,5479.84814453125,-17197.47265625,
,,,,,,779,-91917.5234375,5484.55908203125,4944.28515625,5512.26025390625,-17278.638671875,
,,,,,,779.25,-91569.28125,5488.97265625,4947.810546875,5492.6728515625,-17304.806640625,
,,,,,,779.5,-91237.0390625,5473.38671875,4927.3359375,5453.08544921875,-17278.974609375,
,,,,,,779.75,-90832.796875,5489.80029296875,4890.861328125,5453.49755859375,-17216.140625,
,,,,,,780,-90380.5546875,5554.2138671875,4806.38671875,5513.91015625,-17141.30859375,
,,,,,,780.25,-89936.3125,5662.6279296875,4705.91259765625,5618.32275390625,-17087.9765625,
,,,,,,780.5,-89572.078125,5779.04150390625,4613.43798828125,5734.7353515625,-17073.14453125,
,,,,,,780.75,-89247.8359375,5883.455078125,4544.96337890625,5843.1474609375,-17084.3125,
,,,,,,781,-88915.59375,5963.869140625,4516.48876953125,5939.56005859375,-17085.98046875,
,,,,,,781.25,-88591.3515625,5996.28271484375,4520.01416015625,5991.97265625,-17056.1484375,
,,,,,,781.5,-88347.109375,5996.6962890625,4579.53955078125,6008.384765625,-17000.81640625,
,,,,,,781.75,-88158.8671875,5997.1103515625,4679.0654296875,6008.79736328125,-16933.982421875,
,,,,,,782,-88002.625,6005.52392578125,4770.5908203125,5997.2099609375,-16870.150390625,
,,,,,,782.25,-87870.3828125,5977.93798828125,4830.1162109375,5961.62255859375,-16807.318359375,
,,,,,,782.5,-87818.140625,5894.3515625,4897.6416015625,5886.03466796875,-16734.484375,
,,,,,,782.75,-87901.8984375,5810.76513671875,4957.1669921875,5794.447265625,-16674.65234375,
,,,,,,783,-88057.65625,5755.17919921875,4992.69287109375,5726.85986328125,-16639.3203125,
,,,,,,783.25,-88237.421875,5695.5927734375,5028.21826171875,5647.27197265625,-16580.98828125,
,,,,,,783.5,-88441.1796875,5596.00634765625,5095.74365234375,5519.6845703125,-16461.65625,
,,,,,,783.75,-88652.9375,5460.42041015625,5147.26904296875,5364.09716796875,-16298.82421875,
,,,,,,784,-88904.6953125,5288.833984375,5190.79443359375,5192.509765625,-16117.4912109375,
,,,,,,784.25,-89228.453125,5089.24755859375,5242.3203125,4988.921875,-15921.1591796875,
,,,,,,784.5,-89648.2109375,4857.66162109375,5365.845703125,4741.33447265625,-15712.326171875,
,,,,,,784.75,-90099.96875,4606.0751953125,5529.37109375,4485.7470703125,-15507.494140625,
,,,,,,785,-90527.7265625,4358.4892578125,5684.896484375,4270.1591796875,-15328.662109375,
,,,,,,785.25,-90875.484375,4150.90283203125,5856.421875,4102.57177734375,-15180.3291015625,
,,,,,,785.5,-91159.2421875,3979.31640625,6035.94775390625,3962.984375,-15043.9970703125,
,,,,,,785.75,-91419.0078125,3851.73022460938,6191.47314453125,3839.39672851563,-14913.6650390625,
,,,,,,786,-91670.765625,3764.14404296875,6306.99853515625,3739.80908203125,-14784.33203125,
,,,,,,786.25,-91922.5234375,3680.55786132813,6406.52392578125,3648.2216796875,-14636.5,
,,,,,,786.5,-92190.28125,3564.97143554688,6530.04931640625,3524.63403320313,-14480.16796875,
,,,,,,786.75,-92514.0390625,3409.38525390625,6645.57470703125,3369.04663085938,-14341.3349609375,
,,,,,,787,-92845.796875,3213.79907226563,6737.1005859375,3197.458984375,-14206.5029296875,
,,,,,,787.25,-93137.5546875,3014.21264648438,6812.6259765625,3017.87133789063,-14054.6708984375,
,,,,,,787.5,-93397.3125,2846.62646484375,6904.1513671875,2854.28393554688,-13917.837890625,
,,,,,,787.75,-93665.0703125,2703.04028320313,7027.6767578125,2702.6962890625,-13822.005859375,
,,,,,,788,-93972.828125,2579.4541015625,7159.2021484375,2559.10888671875,-13746.1728515625,
,,,,,,788.25,-94264.59375,2507.86767578125,7282.72802734375,2471.52124023438,-13682.3408203125,
,,,,,,788.5,-94476.34375,2488.28149414063,7390.25341796875,2439.93359375,-13630.5087890625,
,,,,,,788.75,-94624.109375,2476.6953125,7521.77880859375,2416.34619140625,-13572.17578125,
,,,,,,789,-94747.8671875,2441.10888671875,7677.30419921875,2380.7587890625,-13503.34375,
,,,,,,789.25,-94831.625,2393.52270507813,7880.82958984375,2333.1708984375,-13442.51171875,
,,,,,,789.5,-94843.3828125,2361.9365234375,8100.35546875,2321.58349609375,-13421.1787109375,
,,,,,,789.75,-94783.140625,2374.35009765625,8311.880859375,2353.99609375,-13442.3466796875,
,,,,,,790,-94642.8984375,2430.76416015625,8467.40625,2422.40844726563,-13468.0146484375,
,,,,,,790.25,-94502.65625,2515.177734375,8574.931640625,2502.82080078125,-13484.181640625,
,,,,,,790.5,-94426.4140625,2595.59155273438,8650.45703125,2563.2333984375,-13525.349609375,
,,,,,,790.75,-94446.171875,2672.00537109375,8725.982421875,2603.64575195313,-13605.017578125,
,,,,,,791,-94497.9375,2752.4189453125,8841.5078125,2648.05810546875,-13692.6845703125,
,,,,,,791.25,-94525.6953125,2808.83276367188,9005.033203125,2704.470703125,-13760.8525390625,
,,,,,,791.5,-94481.453125,2845.24658203125,9184.5595703125,2760.88330078125,-13822.0205078125,
,,,,,,791.75,-94349.2109375,2881.66015625,9340.0849609375,2821.29565429688,-13923.6875,
,,,,,,792,-94160.96875,2942.07397460938,9471.6103515625,2889.7080078125,-14087.35546875,
,,,,,,792.25,-94004.7265625,2986.48779296875,9611.1357421875,2942.12060546875,-14268.0224609375,
,,,,,,792.5,-93936.484375,2986.90161132813,9758.6611328125,2950.53295898438,-14415.1904296875,
,,,,,,792.75,-93964.2421875,2955.31518554688,9914.1865234375,2926.94555664063,-14528.3583984375,
,,,,,,793,-94000,2943.72900390625,10061.7119140625,2923.35791015625,-14644.025390625,
,,,,,,793.25,-93995.7578125,2948.14282226563,10161.2373046875,2935.77026367188,-14783.693359375,
,,,,,,793.5,-93983.515625,2948.55639648438,10228.7626953125,2936.18286132813,-14938.361328125,
,,,,,,793.75,-93987.28125,2956.97021484375,10280.2880859375,2932.59521484375,-15099.5283203125,
,,,,,,794,-93975.0390625,2989.38403320313,10347.814453125,2941.0078125,-15263.1962890625,
,,,,,,794.25,-93898.796875,3025.7978515625,10399.33984375,2969.42016601563,-15422.8642578125,
,,,,,,794.5,-93750.5546875,3074.21142578125,10402.865234375,3017.83251953125,-15594.03125,
,,,,,,794.75,-93490.3125,3150.62524414063,10310.390625,3102.2451171875,-15801.19921875,
,,,,,,795,-93142.0703125,3263.0390625,10145.916015625,3230.65747070313,-16032.3671875,
,,,,,,795.25,-92737.828125,3399.45288085938,9989.44140625,3375.07006835938,-16257.0341796875,
,,,,,,795.5,-92317.5859375,3555.86645507813,9888.966796875,3523.482421875,-16459.703125,
,,,,,,795.75,-91937.34375,3708.2802734375,9804.4921875,3663.89501953125,-16631.369140625,
,,,,,,796,-91637.1015625,3820.69409179688,9688.017578125,3776.30737304688,-16761.537109375,
,,,,,,796.25,-91416.859375,3889.10766601563,9587.54296875,3852.7197265625,-16819.705078125,
,,,,,,796.5,-91188.625,3941.521484375,9519.068359375,3909.13232421875,-16806.87109375,
,,,,,,796.75,-90912.3828125,4029.93530273438,9450.5947265625,3985.54467773438,-16811.5390625,
,,,,,,797,-90596.140625,4198.34912109375,9350.1201171875,4133.95703125,-16903.20703125,
,,,,,,797.25,-90247.8984375,4442.7626953125,9193.6455078125,4354.36962890625,-17041.375,
,,,,,,797.5,-89859.65625,4731.1767578125,9005.1708984375,4626.7822265625,-17157.54296875,
,,,,,,797.75,-89463.4140625,5011.59033203125,8856.6962890625,4903.1943359375,-17220.2109375,
,,,,,,798,-89131.171875,5256.00390625,8788.2216796875,5159.60693359375,-17229.87890625,
,,,,,,798.25,-88886.9296875,5468.41796875,8791.7470703125,5380.01953125,-17217.546875,
,,,,,,798.5,-88650.6875,5660.83154296875,8795.2724609375,5584.43212890625,-17209.71484375,
,,,,,,798.75,-88390.4453125,5829.2451171875,8774.7978515625,5784.84423828125,-17200.380859375,
,,,,,,799,-88122.203125,5981.6591796875,8722.3232421875,5965.2568359375,-17171.048828125,
,,,,,,799.25,-87981.96875,6114.07275390625,8645.849609375,6101.66943359375,-17133.216796875,
,,,,,,799.5,-88017.7265625,6226.486328125,8569.375,6190.08154296875,-17105.3828125,
,,,,,,799.75,-88141.484375,6334.900390625,8508.900390625,6270.494140625,-17074.55078125,
,,,,,,800,-88241.2421875,6439.31396484375,8480.42578125,6358.90673828125,-17038.21875,
,,,,,,800.25,-88293,6547.7275390625,8475.951171875,6455.3193359375,-17007.88671875,
,,,,,,800.5,-88320.7578125,6644.1416015625,8487.4765625,6563.7314453125,-16984.5546875,
,,,,,,800.75,-88396.515625,6728.55517578125,8507.001953125,6676.14404296875,-16975.22265625,
,,,,,,801,-88544.2734375,6800.96923828125,8534.52734375,6768.556640625,-16964.890625,
,,,,,,801.25,-88788.03125,6841.3828125,8610.052734375,6812.96875,-16900.55859375,
,,,,,,801.5,-89087.7890625,6833.79638671875,8733.578125,6801.38134765625,-16771.724609375,
,,,,,,801.75,-89395.546875,6790.21044921875,8841.103515625,6757.7939453125,-16621.392578125,
,,,,,,802,-89695.3125,6734.6240234375,8940.6298828125,6686.2060546875,-16460.060546875,
,,,,,,802.25,-89987.0703125,6643.03759765625,9064.1552734375,6574.61865234375,-16261.2275390625,
,,,,,,802.5,-90278.828125,6503.45166015625,9211.6806640625,6427.03125,-16012.8955078125,
,,,,,,802.75,-90538.5859375,6315.865234375,9375.2060546875,6263.44384765625,-15725.5634765625,
,,,,,,803,-90742.34375,6080.27880859375,9562.7314453125,6055.85595703125,-15413.23046875,
,,,,,,803.25,-90906.1015625,5824.69287109375,9806.2568359375,5792.2685546875,-15086.8984375,
,,,,,,803.5,-91037.859375,5573.1064453125,10065.7822265625,5520.68115234375,-14764.5654296875,
,,,,,,803.75,-91145.6171875,5341.5205078125,10301.3076171875,5293.09326171875,-14457.7333984375,
,,,,,,804,-91261.375,5121.93408203125,10520.8330078125,5105.505859375,-14178.9013671875,
,,,,,,804.25,-91417.1328125,4914.34765625,10732.3583984375,4921.91845703125,-13950.568359375,
,,,,,,804.5,-91652.890625,4722.76171875,10927.884765625,4710.3310546875,-13777.236328125,
,,,,,,804.75,-91904.65625,4539.17529296875,11099.41015625,4482.7431640625,-13648.404296875,
,,,,,,805,-92100.4140625,4363.5888671875,11262.935546875,4303.15576171875,-13545.5712890625,
,,,,,,805.25,-92248.171875,4220.0029296875,11410.4609375,4187.568359375,-13452.7392578125,
,,,,,,805.5,-92403.9296875,4116.41650390625,11557.986328125,4119.98046875,-13390.9072265625,
,,,,,,805.75,-92575.6875,4064.83032226563,11681.51171875,4076.39306640625,-13387.57421875,
,,,,,,806,-92763.4453125,4061.244140625,11741.037109375,4064.8056640625,-13444.7421875,
,,,,,,806.25,-92999.203125,4081.65771484375,11712.5625,4081.21801757813,-13536.41015625,
,,,,,,806.5,-93250.9609375,4090.07153320313,11620.087890625,4089.63037109375,-13623.0771484375,
,,,,,,806.75,-93470.71875,4078.4853515625,11503.61328125,4082.04296875,-13695.7451171875,
,,,,,,807,-93610.4765625,4050.89892578125,11371.138671875,4054.45532226563,-13759.4130859375,
,,,,,,807.25,-93694.234375,4031.31274414063,11238.6650390625,4014.86791992188,-13812.080078125,
,,,,,,807.5,-93810,4015.7265625,11074.1904296875,3983.2802734375,-13884.748046875,
,,,,,,807.75,-93949.7578125,3996.14038085938,10877.7158203125,3959.69262695313,-13986.4150390625,
,,,,,,808,-94089.515625,3956.55395507813,10705.2412109375,3912.10522460938,-14064.5830078125,
,,,,,,808.25,-94197.2734375,3896.9677734375,10580.7666015625,3852.517578125,-14088.2509765625,
