Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,756.5,-169973.90625,7409.26220703125,1722.05541992188,7296.67138671875,-9845.197265625,
,,,,,,756.75,-169480.34375,7471.1142578125,1883.11999511719,7366.52392578125,-9841.8125,
,,,,,,757,-169146.796875,7472.96630859375,2060.1845703125,7384.37646484375,-9781.427734375,
,,,,,,757.25,-169021.234375,7414.818359375,2213.2490234375,7346.228515625,-9673.0439453125,
,,,,,,757.5,-168991.671875,7304.67041015625,2358.3134765625,7260.0810546875,-9524.16015625,
,,,,,,757.75,-168914.109375,7162.5224609375,2503.37817382813,7137.93359375,-9357.775390625,
,,,,,,758,-168740.546875,7024.37451171875,2640.44262695313,6999.7861328125,-9197.390625,
,,,,,,758.25,-168566.984375,6886.2265625,2769.50708007813,6857.63818359375,-9043.5068359375,
,,,,,,758.5,-168457.421875,6744.07861328125,2874.57177734375,6703.49072265625,-8883.123046875,
,,,,,,758.75,-168427.859375,6581.9306640625,2955.63623046875,6537.34326171875,-8704.23828125,
,,,,,,759,-168542.296875,6399.7822265625,3036.70068359375,6343.19580078125,-8501.3544921875,
,,,,,,759.25,-168768.734375,6189.63427734375,3133.76538085938,6113.0478515625,-8256.470703125,
,,,,,,759.5,-169059.171875,5967.486328125,3238.82983398438,5870.900390625,-7948.0859375,
,,,,,,759.75,-169349.609375,5769.33837890625,3359.89428710938,5652.7529296875,-7616.70166015625,
,,,,,,760,-169656.046875,5615.1904296875,3480.958984375,5502.60546875,-7331.8173828125,
,,,,,,760.25,-169994.484375,5501.04248046875,3602.0234375,5412.45751953125,-7113.43310546875,
,,,,,,760.5,-170332.921875,5390.89453125,3731.087890625,5310.31005859375,-6921.048828125,
,,,,,,760.75,-170623.359375,5252.74658203125,3860.15258789063,5152.16259765625,-6716.16455078125,
,,,,,,761,-170881.796875,5082.5986328125,3997.21704101563,4950.01513671875,-6497.7802734375,
,,,,,,761.25,-171172.234375,4872.45068359375,4158.28125,4739.8671875,-6279.396484375,
,,,,,,761.5,-171574.6875,4646.302734375,4319.34619140625,4529.7197265625,-6058.01171875,
,,,,,,761.75,-172089.125,4404.15478515625,4488.41064453125,4323.572265625,-5829.1279296875,
,,,,,,762,-172619.5625,4154.0068359375,4649.47509765625,4117.4248046875,-5599.74365234375,
,,,,,,762.25,-173166,3919.85888671875,4786.53955078125,3907.27685546875,-5393.359375,
,,,,,,762.5,-173744.4375,3709.7109375,4867.60400390625,3669.12939453125,-5235.47509765625,
,,,,,,762.75,-174402.875,3491.56274414063,4900.6689453125,3418.98168945313,-5127.5908203125,
,,,,,,763,-175029.3125,3257.41479492188,4885.7333984375,3168.83422851563,-5058.20654296875,
,,,,,,763.25,-175559.75,3019.26684570313,4846.7978515625,2958.6865234375,-5001.822265625,
,,,,,,763.5,-175962.1875,2805.11889648438,4815.8623046875,2784.5390625,-4926.43798828125,
,,,,,,763.75,-176316.625,2590.97094726563,4848.9267578125,2594.39135742188,-4826.5537109375,
,,,,,,764,-176815.0625,2344.82299804688,4921.9912109375,2344.24365234375,-4711.169921875,
,,,,,,764.25,-177425.5,2086.67504882813,4979.05615234375,2062.09619140625,-4576.78564453125,
,,,,,,764.5,-178051.9375,1868.52709960938,5028.12060546875,1815.94860839844,-4407.4013671875,
,,,,,,764.75,-178486.375,1682.37915039063,5101.18505859375,1625.80102539063,-4222.01708984375,
,,,,,,765,-178712.8125,1528.23107910156,5190.24951171875,1479.65344238281,-4086.6328125,
,,,,,,765.25,-178827.25,1406.08312988281,5279.31396484375,1369.505859375,-4033.24853515625,
,,,,,,765.5,-178877.6875,1315.93518066406,5344.37841796875,1283.35827636719,-4033.3642578125,
,,,,,,765.75,-178912.125,1269.787109375,5393.44287109375,1237.21069335938,-4057.47998046875,
,,,,,,766,-178962.5625,1247.63916015625,5434.5078125,1215.06311035156,-4077.09594726563,
,,,,,,766.25,-179093.015625,1213.4912109375,5499.572265625,1172.91552734375,-4049.71166992188,
,,,,,,766.5,-179303.453125,1159.34326171875,5564.63671875,1102.76794433594,-3974.82739257813,
,,,,,,766.75,-179497.890625,1117.1953125,5629.701171875,1044.62036132813,-3885.94311523438,
,,,,,,767,-179596.328125,1103.04736328125,5678.765625,1010.47271728516,-3818.05883789063,
,,,,,,767.25,-179614.765625,1100.89929199219,5735.830078125,988.325134277344,-3788.6748046875,
,,,,,,767.5,-179569.203125,1094.75134277344,5784.89501953125,974.177551269531,-3778.79052734375,
,,,,,,767.75,-179475.640625,1084.60339355469,5793.95947265625,988.029968261719,-3770.40625,
,,,,,,768,-179334.078125,1086.45544433594,5723.02392578125,1021.88238525391,-3795.52197265625,
,,,,,,768.25,-179176.515625,1120.30737304688,5596.08837890625,1083.73474121094,-3892.1376953125,
,,,,,,768.5,-179050.953125,1182.15942382813,5405.15283203125,1173.58715820313,-4033.75366210938,
,,,,,,768.75,-178957.390625,1256.01147460938,5206.21728515625,1259.43957519531,-4192.369140625,
,,,,,,769,-178879.828125,1321.86352539063,5023.2822265625,1325.2919921875,-4386.9853515625,
,,,,,,769.25,-178754.265625,1367.71557617188,4832.3466796875,1375.14440917969,-4601.60107421875,
,,,,,,769.5,-178596.703125,1385.56762695313,4633.4111328125,1412.99682617188,-4786.216796875,
,,,,,,769.75,-178423.140625,1375.41955566406,4434.4755859375,1430.84924316406,-4937.33251953125,
,,,,,,770,-178169.578125,1389.27160644531,4267.5400390625,1448.70166015625,-5100.9482421875,
,,,,,,770.25,-177804.015625,1447.12365722656,4116.6044921875,1482.55407714844,-5308.06396484375,
,,,,,,770.5,-177374.453125,1508.9755859375,3989.66918945313,1508.40649414063,-5545.6796875,
,,,,,,770.75,-176944.890625,1522.82763671875,3878.73364257813,1514.25891113281,-5780.79541015625,
,,,,,,771,-176579.34375,1496.6796875,3799.79833984375,1492.111328125,-5973.4111328125,
,,,,,,771.25,-176229.78125,1430.53173828125,3760.86279296875,1417.96362304688,-6085.52734375,
,,,,,,771.5,-175896.21875,1344.3837890625,3745.92724609375,1311.81616210938,-6121.642578125,
,,,,,,771.75,-175610.65625,1254.23583984375,3738.99194335938,1193.66845703125,-6121.2587890625,
,,,,,,772,-175405.09375,1168.087890625,3732.05639648438,1075.52099609375,-6120.8740234375,
,,,,,,772.25,-175167.53125,1081.93981933594,3765.12084960938,981.373352050781,-6129.990234375,
,,,,,,772.5,-174833.96875,987.791870117188,3862.185546875,903.225769042969,-6122.10595703125,
,,,,,,772.75,-174468.40625,857.643920898438,4007.25,805.078186035156,-6076.2216796875,
,,,,,,773,-174102.84375,683.495910644531,4184.314453125,650.930541992188,-5992.83740234375,
,,,,,,773.25,-173801.28125,477.347961425781,4393.37890625,452.782989501953,-5892.953125,
,,,,,,773.5,-173531.71875,279.200012207031,4618.443359375,238.635375976563,-5792.56884765625,
,,,,,,773.75,-173246.15625,93.052001953125,4827.50830078125,40.48779296875,-5681.6845703125,
,,,,,,774,-172992.59375,-97.095947265625,4988.57275390625,-157.659790039063,-5541.30078125,
,,,,,,774.25,-172819.03125,-315.243896484375,5093.63720703125,-363.807373046875,-5358.416015625,
,,,,,,774.5,-172757.46875,-549.391967773438,5166.70166015625,-589.954956054688,-5151.0322265625,
,,,,,,774.75,-172743.90625,-783.539916992188,5223.76611328125,-804.1025390625,-4956.14794921875,
,,,,,,775,-172746.34375,-985.687866210938,5304.83056640625,-986.250122070313,-4781.263671875,
,,,,,,775.25,-172780.78125,-1155.83581542969,5369.8955078125,-1148.39770507813,-4586.37939453125,
,,,,,,775.5,-172831.234375,-1313.98388671875,5394.9599609375,-1310.54541015625,-4342.4951171875,
,,,,,,775.75,-172849.671875,-1476.1318359375,5388.0244140625,-1484.69287109375,-4069.11083984375,
,,,,,,776,-172804.109375,-1638.27978515625,5381.0888671875,-1670.84057617188,-3795.72680664063,
,,,,,,776.25,-172806.546875,-1792.427734375,5350.1533203125,-1852.98803710938,-3525.34252929688,
,,,,,,776.5,-172936.984375,-1926.57568359375,5271.2177734375,-1999.1357421875,-3260.95825195313,
,,,,,,776.75,-173195.421875,-2032.7236328125,5144.28271484375,-2093.283203125,-3026.57397460938,
,,,,,,777,-173453.859375,-2098.87158203125,4985.34716796875,-2139.43090820313,-2829.68994140625,
,,,,,,777.25,-173680.296875,-2141.01953125,4834.41162109375,-2169.57836914063,-2630.8056640625,
,,,,,,777.5,-173890.734375,-2203.16748046875,4755.47607421875,-2223.72607421875,-2382.42138671875,
,,,,,,777.75,-174133.171875,-2297.31567382813,4764.54052734375,-2317.87353515625,-2108.037109375,
,,,,,,778,-174407.609375,-2411.46362304688,4845.60498046875,-2436.02124023438,-1875.65283203125,
,,,,,,778.25,-174730.046875,-2501.61157226563,4918.669921875,-2534.16870117188,-1701.2685546875,
,,,,,,778.5,-175116.484375,-2579.75952148438,4967.734375,-2608.31640625,-1547.38452148438,
,,,,,,778.75,-175550.921875,-2657.90747070313,4984.798828125,-2674.46411132813,-1388.00024414063,
,,,,,,779,-175953.359375,-2716.05541992188,4977.86328125,-2736.61157226563,-1247.61596679688,
,,,,,,779.25,-176307.796875,-2734.20336914063,4946.927734375,-2770.75927734375,-1165.23168945313,
,,,,,,779.5,-176582.234375,-2692.35131835938,4915.9921875,-2748.90673828125,-1151.34741210938,
,,,,,,779.75,-176840.671875,-2594.49926757813,4909.05712890625,-2667.05444335938,-1176.96337890625,
,,,,,,780,-177131.109375,-2508.64721679688,4926.12158203125,-2569.20190429688,-1196.0791015625,
,,,,,,780.25,-177469.5625,-2470.79541015625,4959.18603515625,-2511.349609375,-1198.19482421875,
,,,,,,780.5,-177856,-2472.943359375,5032.25048828125,-2509.4970703125,-1193.810546875,
,,,,,,780.75,-178210.4375,-2519.09130859375,5169.31494140625,-2559.64477539063,-1170.92626953125,
,,,,,,781,-178532.875,-2605.2392578125,5354.37939453125,-2637.79223632813,-1116.54223632813,
,,,,,,781.25,-178807.3125,-2699.38720703125,5523.44384765625,-2711.93994140625,-1046.65795898438,
,,,,,,781.5,-179129.75,-2757.53515625,5660.5087890625,-2762.08740234375,-988.773681640625,
,,,,,,781.75,-179532.1875,-2787.68310546875,5741.5732421875,-2792.23510742188,-958.389404296875,
,,,,,,782,-179982.625,-2817.8310546875,5782.6376953125,-2834.38256835938,-951.005126953125,
,,,,,,782.25,-180417.0625,-2879.97900390625,5831.7021484375,-2904.5302734375,-948.12109375,
,,,,,,782.5,-180771.5,-2954.126953125,5872.7666015625,-2978.677734375,-929.23681640625,
,,,,,,782.75,-180981.9375,-3012.27514648438,5889.8310546875,-3048.82543945313,-896.8525390625,
,,,,,,783,-181032.375,-3046.42309570313,5850.89599609375,-3102.97290039063,-872.46826171875,
,,,,,,783.25,-181002.8125,-3072.57104492188,5723.96044921875,-3129.12060546875,-865.583984375,
,,,,,,783.5,-181005.25,-3106.71899414063,5517.02490234375,-3139.26831054688,-874.19970703125,
,,,,,,783.75,-181087.6875,-3164.86694335938,5254.08935546875,-3161.41577148438,-907.315673828125,
,,,,,,784,-181186.125,-3219.01489257813,4991.15380859375,-3199.5634765625,-954.431396484375,
,,,,,,784.25,-181284.5625,-3253.1630859375,4760.21826171875,-3261.7109375,-1000.04711914063,
,,,,,,784.5,-181351,-3283.31103515625,4585.283203125,-3323.8583984375,-1062.16284179688,
,,,,,,784.75,-181369.4375,-3297.458984375,4426.34765625,-3362.00634765625,-1165.77856445313,
,,,,,,785,-181307.890625,-3279.60693359375,4267.412109375,-3344.15380859375,-1321.39453125,
,,,,,,785.25,-181230.328125,-3221.7548828125,4100.4765625,-3266.30126953125,-1527.01025390625,
,,,,,,785.5,-181104.765625,-3131.90283203125,3941.541015625,-3152.44897460938,-1740.6259765625,
,,,,,,785.75,-180979.203125,-3022.05078125,3782.60571289063,-3038.59643554688,-1924.74182128906,
,,,,,,786,-180837.640625,-2904.19873046875,3575.67016601563,-2924.744140625,-2109.357421875,
,,,,,,786.25,-180664.078125,-2770.3466796875,3288.73461914063,-2810.8916015625,-2325.47314453125,
,,,,,,786.5,-180426.515625,-2632.49462890625,2961.79931640625,-2693.03930664063,-2557.58911132813,
,,,,,,786.75,-180092.953125,-2506.642578125,2650.86376953125,-2571.18676757813,-2784.70483398438,
,,,,,,787,-179647.390625,-2384.79052734375,2387.92822265625,-2433.33447265625,-2995.82055664063,
,,,,,,787.25,-179073.828125,-2246.9384765625,2148.99267578125,-2267.48193359375,-3180.9365234375,
,,,,,,787.5,-178420.265625,-2073.08642578125,1934.05737304688,-2085.62963867188,-3319.55224609375,
,,,,,,787.75,-177686.703125,-1855.23461914063,1743.12194824219,-1895.77734375,-3405.16796875,
,,,,,,788,-176953.140625,-1613.38256835938,1576.18640136719,-1689.9248046875,-3455.28369140625,
,,,,,,788.25,-176235.578125,-1371.53051757813,1473.2509765625,-1476.07250976563,-3489.8994140625,
,,,,,,788.5,-175550.015625,-1149.67846679688,1402.31555175781,-1254.21997070313,-3531.01513671875,
,,,,,,788.75,-174848.453125,-931.826416015625,1347.38000488281,-1024.36755371094,-3575.13110351563,
,,,,,,789,-174098.890625,-701.974365234375,1260.44458007813,-770.51513671875,-3605.74682617188,
,,,,,,789.25,-173269.328125,-436.122314453125,1141.50903320313,-488.662719726563,-3634.86254882813,
,,,,,,789.5,-172407.78125,-158.270324707031,1022.57360839844,-202.810302734375,-3669.97827148438,
,,,,,,789.75,-171642.21875,71.5817260742188,919.63818359375,35.0420532226563,-3659.59399414063,
,,,,,,790,-171020.65625,201.433715820313,864.702697753906,172.894470214844,-3546.7099609375,
,,,,,,790.25,-170559.09375,219.285766601563,873.767211914063,214.746887207031,-3336.32568359375,
,,,,,,790.5,-170209.53125,177.137756347656,922.831726074219,176.599304199219,-3093.94140625,
,,,,,,790.75,-169987.96875,126.989807128906,1011.89630126953,94.45166015625,-2890.55712890625,
,,,,,,791,-169878.40625,76.8418579101563,1060.96081542969,8.3040771484375,-2737.6728515625,
,,,,,,791.25,-169800.84375,26.69384765625,1022.02532958984,-57.843505859375,-2613.28857421875,
,,,,,,791.5,-169707.28125,-23.4541015625,935.089904785156,-95.9910888671875,-2501.40454101563,
,,,,,,791.75,-169597.71875,-45.6021118164063,816.154418945313,-102.138671875,-2390.02026367188,
,,,,,,792,-169536.15625,-67.7500610351563,649.218933105469,-136.286254882813,-2260.13598632813,
,,,,,,792.25,-169538.59375,-173.898071289063,490.283477783203,-270.433837890625,-2072.251953125,
,,,,,,792.5,-169621.03125,-400.046020507813,395.348022460938,-496.581420898438,-1802.86767578125,
,,,,,,792.75,-169751.46875,-658.193969726563,364.412536621094,-742.72900390625,-1492.4833984375,
,,,,,,793,-169945.90625,-888.341918945313,381.47705078125,-948.876586914063,-1219.09912109375,
,,,,,,793.25,-170204.34375,-1094.48999023438,398.541595458984,-1119.02416992188,-1019.71484375,
,,,,,,793.5,-170622.78125,-1264.63793945313,375.606140136719,-1273.171875,-900.33056640625,
,,,,,,793.75,-171169.21875,-1374.78588867188,328.670654296875,-1411.3193359375,-853.446533203125,
,,,,,,794,-171731.671875,-1468.93383789063,329.735198974609,-1537.46704101563,-827.562255859375,
,,,,,,794.25,-172278.109375,-1595.08178710938,370.799743652344,-1667.61450195313,-763.677978515625,
,,,,,,794.5,-172808.546875,-1753.22973632813,403.8642578125,-1829.76220703125,-658.293701171875,
,,,,,,794.75,-173306.984375,-1931.37768554688,444.928771972656,-2015.90966796875,-534.409423828125,
,,,,,,795,-173757.421875,-2117.52563476563,533.993286132813,-2198.05737304688,-397.025390625,
,,,,,,795.25,-174207.859375,-2291.673828125,623.057861328125,-2360.20483398438,-234.14111328125,
,,,,,,795.5,-174690.296875,-2473.82177734375,704.122375488281,-2534.3525390625,-44.7568359375,
,,,,,,795.75,-175156.734375,-2659.9697265625,833.186889648438,-2700.5,141.62744140625,
,,,,,,796,-175575.171875,-2834.11767578125,1018.25146484375,-2838.64770507813,305.51171875,
,,,,,,796.25,-175945.609375,-2968.265625,1219.31591796875,-2964.79541015625,442.89599609375,
,,,,,,796.5,-176268.046875,-3030.41357421875,1420.38049316406,-3042.94287109375,531.7802734375,
,,,,,,796.75,-176526.484375,-3008.5615234375,1573.44506835938,-3049.09057617188,579.6640625,
,,,,,,797,-176704.921875,-2942.70947265625,1718.50952148438,-3003.23803710938,635.04833984375,
,,,,,,797.25,-176771.359375,-2892.857421875,1927.57409667969,-2945.3857421875,731.4326171875,
,,,,,,797.5,-176773.796875,-2863.00537109375,2200.638671875,-2899.533203125,876.31689453125,
,,,,,,797.75,-176824.234375,-2849.15356445313,2441.703125,-2865.68090820313,1072.201171875,
,,,,,,798,-176954.671875,-2843.30151367188,2642.76782226563,-2851.82836914063,1296.08544921875,
,,,,,,798.25,-177133.109375,-2833.44946289063,2803.83227539063,-2833.97607421875,1495.4697265625,
,,,,,,798.5,-177263.546875,-2803.59741210938,2948.89672851563,-2800.12353515625,1649.35400390625,
,,,,,,798.75,-177314,-2749.74536132813,3069.96118164063,-2734.27124023438,1777.23828125,
,,,,,,799,-177268.4375,-2639.89331054688,3183.02587890625,-2628.41870117188,1876.62255859375,
,,,,,,799.25,-177142.875,-2458.04125976563,3248.09033203125,-2458.56640625,1943.00634765625,
,,,,,,799.5,-176921.3125,-2232.18920898438,3241.15478515625,-2240.7138671875,2002.890625,
,,,,,,799.75,-176651.75,-1994.33715820313,3178.21948242188,-2006.86157226563,2038.27490234375,
,,,,,,800,-176382.1875,-1744.48510742188,3083.28393554688,-1789.00903320313,2014.6591796875,
,,,,,,800.25,-176144.625,-1522.63330078125,2964.34838867188,-1603.15673828125,1951.04345703125,
,,,,,,800.5,-175923.0625,-1356.78125,2837.4130859375,-1453.30419921875,1878.427734375,
,,,,,,800.75,-175717.5,-1222.92919921875,2702.4775390625,-1295.45190429688,1800.31201171875,
,,,,,,801,-175543.9375,-1057.0771484375,2519.5419921875,-1089.59948730469,1707.6962890625,
,,,,,,801.25,-175354.375,-867.22509765625,2280.60668945313,-863.7470703125,1620.58056640625,
,,,,,,801.5,-175132.8125,-705.373046875,2041.67114257813,-685.894653320313,1553.96484375,
,,,,,,801.75,-174943.25,-583.52099609375,1802.73571777344,-560.042236328125,1488.34912109375,
,,,,,,802,-174769.6875,-469.6689453125,1587.80017089844,-458.189819335938,1425.23291015625,
,,,,,,802.25,-174596.125,-363.817016601563,1396.86474609375,-372.33740234375,1375.6171875,
,,,,,,802.5,-174374.5625,-269.964965820313,1213.92919921875,-302.484985351563,1321.50146484375,
,,,,,,802.75,-174137,-196.112915039063,990.993835449219,-232.632568359375,1251.8857421875,
,,,,,,803,-173835.4375,-134.260925292969,704.058349609375,-158.780212402344,1161.27001953125,
,,,,,,803.25,-173437.890625,-56.4088745117188,433.122863769531,-76.9277954101563,1051.654296875,
,,,,,,803.5,-172912.328125,57.4431762695313,226.187408447266,16.9246215820313,938.03857421875,
,,,,,,803.75,-172306.765625,167.295166015625,59.2519378662109,106.777038574219,811.4228515625,
,,,,,,804,-171749.203125,241.147216796875,-43.6835327148438,192.62939453125,660.80712890625,
,,,,,,804.25,-171255.640625,294.999206542969,-90.6189880371094,266.481811523438,507.19140625,
,,,,,,804.5,-170826.078125,368.851257324219,-89.5544738769531,360.334228515625,367.5751953125,
,,,,,,804.75,-170476.515625,466.703277587891,-40.4899291992188,478.186645507813,232.959716796875,
,,,,,,805,-170142.953125,556.555297851563,64.5746002197266,584.0390625,111.84375,
,,,,,,805.25,-169745.390625,642.407348632813,217.639129638672,665.891479492188,18.72802734375,
,,,,,,805.5,-169267.828125,760.259399414063,386.703674316406,751.743896484375,-73.3876953125,
,,,,,,805.75,-168742.265625,894.111389160156,555.768188476563,861.596313476563,-186.00341796875,
,,,,,,806,-168232.703125,1003.96343994141,748.832702636719,963.44873046875,-285.619140625,
,,,,,,806.25,-167707.140625,1057.8154296875,1005.89727783203,1017.30114746094,-317.235107421875,
,,,,,,806.5,-167181.578125,1079.66748046875,1318.96179199219,1039.15356445313,-263.850830078125,
,,,,,,806.75,-166672.015625,1097.51953125,1664.0263671875,1057.00598144531,-154.966552734375,
,,,,,,807,-166210.453125,1103.37158203125,1993.0908203125,1058.8583984375,-14.082275390625,
,,,,,,807.25,-165844.890625,1069.22351074219,2274.1552734375,1024.71069335938,153.302001953125,
,,,,,,807.5,-165559.328125,1003.07556152344,2475.21997070313,962.563171386719,317.18603515625,
,,,,,,807.75,-165369.78125,944.927612304688,2564.28442382813,912.415588378906,436.5703125,
,,,,,,808,-165244.21875,930.779663085938,2573.34887695313,898.268005371094,500.45458984375,
,,,,,,808.25,-165134.65625,944.631652832031,2534.41357421875,900.120361328125,515.8388671875,
,,,,,,808.5,-165009.09375,970.483703613281,2503.47802734375,897.972778320313,515.22314453125,
,,,,,,808.75,-164915.53125,960.335693359375,2504.54248046875,871.8251953125,550.107421875,
,,,,,,809,-164885.96875,886.187744140625,2537.60717773438,817.677612304688,640.49169921875,
,,,,,,809.25,-164984.40625,772.039794921875,2618.67163085938,747.530029296875,748.8759765625,
,,,,,,809.5,-165194.84375,669.891784667969,2715.73608398438,669.382446289063,829.759765625,
,,,,,,809.75,-165517.28125,591.743774414063,2812.80078125,579.23486328125,881.14404296875,
,,,,,,810,-165967.71875,533.595825195313,2885.865234375,489.087249755859,909.0283203125,
,,,,,,810.25,-166530.15625,491.447875976563,2918.9296875,422.939666748047,899.41259765625,
,,,,,,810.5,-167092.59375,429.299896240234,2935.99438476563,372.792083740234,868.796875,
,,,,,,810.75,-167575.03125,343.151916503906,2945.05883789063,330.644500732422,845.68115234375,
,,,,,,811,-167977.46875,269.003967285156,2954.12329101563,272.496887207031,830.0654296875,
,,,,,,811.25,-168363.90625,202.85595703125,2971.18798828125,182.349304199219,835.94970703125,
,,,,,,811.5,-168750.34375,112.7080078125,2996.25244140625,60.2017211914063,906.333984375,
,,,,,,811.75,-169216.78125,-5.44000244140625,3085.31689453125,-77.9458618164063,1058.21826171875,
,,,,,,812,-169747.21875,-143.587951660156,3246.38159179688,-216.093505859375,1245.10205078125,
,,,,,,812.25,-170325.65625,-281.735961914063,3447.44604492188,-338.241088867188,1378.986328125,
,,,,,,812.5,-170872.09375,-387.883911132813,3640.51049804688,-428.388671875,1399.87060546875,
,,,,,,812.75,-171402.546875,-458.031860351563,3793.5751953125,-470.536254882813,1328.2548828125,
,,,,,,813,-171884.984375,-504.179809570313,3898.6396484375,-500.683837890625,1216.63916015625,
,,,,,,813.25,-172335.421875,-518.327758789063,3947.7041015625,-526.831420898438,1095.0234375,
,,,,,,813.5,-172785.859375,-508.475830078125,3924.76879882813,-540.97900390625,970.40771484375,
,,,,,,813.75,-173236.296875,-478.623779296875,3893.83325195313,-515.126586914063,852.7919921875,
,,,,,,814,-173702.734375,-420.771728515625,3870.89770507813,-445.274169921875,759.67626953125,
,,,,,,814.25,-174217.171875,-330.919677734375,3855.96215820313,-343.421752929688,679.560546875,
,,,,,,814.5,-174779.609375,-221.067626953125,3865.02685546875,-233.5693359375,587.9443359375,
,,,,,,814.75,-175278.046875,-111.215637207031,3938.09130859375,-135.716918945313,485.32861328125,
,,,,,,815,-175664.484375,-5.3636474609375,4067.15576171875,-33.8645629882813,369.212890625,
,,,,,,815.25,-175922.921875,112.488403320313,4164.220703125,79.9878540039063,221.09716796875,
,,,,,,815.5,-176069.359375,242.340393066406,4229.28515625,217.840270996094,31.4814453125,
,,,,,,815.75,-176183.796875,384.192443847656,4262.349609375,363.692687988281,-193.63427734375,
,,,,,,816,-176314.234375,538.04443359375,4287.4140625,525.545104980469,-415.75,
,,,,,,816.25,-176396.671875,719.896484375,4312.478515625,699.397521972656,-592.865966796875,
,,,,,,816.5,-176351.109375,901.74853515625,4353.54296875,861.249938964844,-702.981689453125,
,,,,,,816.75,-176225.546875,1055.6005859375,4434.607421875,1003.10235595703,-745.097412109375,
,,,,,,817,-176115.984375,1213.45263671875,4515.67236328125,1148.95471191406,-774.713134765625,
,,,,,,817.25,-176022.4375,1403.3046875,4588.73681640625,1342.80712890625,-855.328857421875,
,,,,,,817.5,-175944.875,1629.15661621094,4661.80126953125,1576.65954589844,-970.444580078125,
,,,,,,817.75,-175867.3125,1871.00866699219,4718.86572265625,1834.51196289063,-1093.060546875,
,,,,,,818,-175757.75,2128.86083984375,4759.93017578125,2096.3642578125,-1237.67626953125,
,,,,,,818.25,-175536.1875,2382.712890625,4808.99462890625,2354.216796875,-1422.7919921875,
,,,,,,818.5,-175138.625,2620.56469726563,4890.05908203125,2600.0693359375,-1633.40771484375,
,,,,,,818.75,-174613.0625,2854.41674804688,4979.1240234375,2813.92163085938,-1816.52355957031,
,,,,,,819,-174055.5,3052.26879882813,5028.1884765625,2999.77392578125,-1936.63928222656,
,,,,,,819.25,-173561.9375,3198.12084960938,5037.2529296875,3145.62646484375,-2037.25512695313,
,,,,,,819.5,-173164.375,3323.97290039063,5006.3173828125,3287.47875976563,-2178.37084960938,
,,,,,,819.75,-172718.8125,3489.82495117188,4943.3818359375,3469.33129882813,-2359.48681640625,
,,,,,,820,-172161.25,3727.67700195313,4848.4462890625,3727.18359375,-2583.6025390625,
,,,,,,820.25,-171491.6875,4029.52880859375,4729.51123046875,4029.0361328125,-2865.21826171875,
,,,,,,820.5,-170806.125,4339.380859375,4618.57568359375,4318.888671875,-3176.833984375,
,,,,,,820.75,-170136.5625,4641.23291015625,4515.64013671875,4580.7412109375,-3490.94970703125,
,,,,,,821,-169515,4919.0849609375,4404.70458984375,4838.59326171875,-3798.0654296875,
,,,,,,821.25,-169037.4375,5156.93701171875,4301.76904296875,5068.44580078125,-4086.18115234375,
,,,,,,821.5,-168671.875,5330.7890625,4222.833984375,5246.29833984375,-4344.296875,
,,,,,,821.75,-168354.3125,5464.64111328125,4159.8984375,5384.150390625,-4573.9130859375,
,,,,,,822,-167956.765625,5602.4931640625,4088.96264648438,5546.0029296875,-4801.5283203125,
,,,,,,822.25,-167447.203125,5768.34521484375,4002.02734375,5751.85546875,-5057.14453125,
,,,,,,822.5,-166905.640625,5954.197265625,3931.091796875,5961.7080078125,-5330.26025390625,
,,,,,,822.75,-166444.078125,6116.04931640625,3876.15625,6119.56005859375,-5574.8759765625,
,,,,,,823,-166078.515625,6233.9013671875,3837.22094726563,6205.41259765625,-5739.49169921875,
,,,,,,823.25,-165792.953125,6271.75341796875,3838.28540039063,6215.26513671875,-5786.107421875,
,,,,,,823.5,-165571.390625,6205.60546875,3895.34985351563,6145.1171875,-5749.22314453125,
,,,,,,823.75,-165413.828125,6067.45751953125,4016.41455078125,6022.9697265625,-5703.8388671875,
,,,,,,824,-165368.265625,5893.30908203125,4217.47900390625,5856.822265625,-5673.95458984375,
,,,,,,824.25,-165450.703125,5683.1611328125,4474.54345703125,5654.6748046875,-5647.0703125,
,,,,,,824.5,-165581.140625,5481.01318359375,4731.60791015625,5460.52685546875,-5600.1865234375,
,,,,,,824.75,-165647.578125,5326.865234375,4972.6728515625,5302.37939453125,-5512.30224609375,
,,,,,,825,-165650.015625,5216.71728515625,5229.7373046875,5192.23193359375,-5396.91796875,
,,,,,,825.25,-165620.453125,5146.5693359375,5494.8017578125,5118.08447265625,-5271.03369140625,
,,,,,,825.5,-165574.890625,5104.42138671875,5759.8662109375,5055.9365234375,-5135.6494140625,
,,,,,,825.75,-165593.328125,5042.2734375,6000.9306640625,4977.7890625,-4987.26513671875,
,,,,,,826,-165691.765625,4924.12548828125,6217.9951171875,4859.6416015625,-4828.380859375,
,,,,,,826.25,-165918.21875,4757.9775390625,6451.0595703125,4717.494140625,-4670.99658203125,
,,,,,,826.5,-166272.65625,4571.82958984375,6676.12451171875,4547.3466796875,-4508.1123046875,
,,,,,,826.75,-166707.09375,4413.681640625,6861.18896484375,4389.19873046875,-4339.22802734375,
