Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,767.75,-47255.3828125,3406.62548828125,2436.21557617188,3348.66088867188,-4212.6162109375,
,,,,,,768,-47054.484375,3586.34716796875,2443.623046875,3548.37133789063,-4212.36865234375,
,,,,,,768.25,-46805.58203125,3786.06909179688,2419.03051757813,3770.08178710938,-4246.62109375,
,,,,,,768.5,-46572.68359375,3995.791015625,2378.43798828125,4001.79223632813,-4342.8740234375,
,,,,,,768.75,-46371.78515625,4219.5126953125,2313.84545898438,4233.5029296875,-4512.626953125,
,,,,,,769,-46186.88671875,4445.23486328125,2249.2529296875,4435.212890625,-4699.37939453125,
,,,,,,769.25,-45969.98828125,4636.95703125,2204.66040039063,4600.923828125,-4823.6318359375,
,,,,,,769.5,-45753.0859375,4782.6787109375,2208.06787109375,4742.63427734375,-4855.884765625,
,,,,,,769.75,-45568.1875,4888.400390625,2283.47534179688,4848.3447265625,-4824.6376953125,
,,,,,,770,-45463.2890625,4930.12255859375,2406.8828125,4888.0546875,-4757.89013671875,
,,,,,,770.25,-45390.390625,4883.84423828125,2578.29028320313,4851.76513671875,-4636.642578125,
,,,,,,770.5,-45349.4921875,4755.56640625,2805.69775390625,4753.4755859375,-4436.3955078125,
,,,,,,770.75,-45292.59375,4583.2880859375,3085.10522460938,4591.1865234375,-4185.6484375,
,,,,,,771,-45235.69140625,4407.009765625,3364.5126953125,4396.896484375,-3960.90087890625,
,,,,,,771.25,-45194.79296875,4262.73193359375,3591.92016601563,4220.607421875,-3820.1533203125,
,,,,,,771.5,-45153.89453125,4164.4541015625,3735.32763671875,4098.3173828125,-3757.90625,
,,,,,,771.75,-45096.99609375,4122.17578125,3806.73510742188,4050.02807617188,-3744.15869140625,
,,,,,,772,-44960.09765625,4137.8974609375,3838.142578125,4083.73852539063,-3767.41162109375,
,,,,,,772.25,-44743.19921875,4203.61962890625,3841.55004882813,4175.44921875,-3816.1640625,
,,,,,,772.5,-44542.296875,4277.34130859375,3812.95751953125,4263.1591796875,-3850.41674804688,
,,,,,,772.75,-44469.3984375,4279.0634765625,3768.36499023438,4266.8701171875,-3826.16943359375,
,,,,,,773,-44524.5,4172.78515625,3759.7724609375,4154.580078125,-3740.92211914063,
,,,,,,773.25,-44675.6015625,3986.50708007813,3823.17993164063,3958.29077148438,-3603.1748046875,
,,,,,,773.5,-44906.703125,3750.22900390625,3918.58740234375,3710.00122070313,-3399.42749023438,
,,,,,,773.75,-45185.8046875,3481.95092773438,3977.9951171875,3435.71166992188,-3128.18017578125,
,,,,,,774,-45496.90234375,3207.6728515625,3989.40234375,3159.421875,-2825.43286132813,
,,,,,,774.25,-45824.00390625,2965.39477539063,3948.81005859375,2905.13232421875,-2534.185546875,
,,,,,,774.5,-46135.10546875,2761.11669921875,3848.21728515625,2676.8427734375,-2280.43823242188,
,,,,,,774.75,-46366.20703125,2586.83837890625,3687.62475585938,2486.55322265625,-2057.69091796875,
,,,,,,775,-46469.30859375,2454.560546875,3483.0322265625,2358.263671875,-1858.94348144531,
,,,,,,775.25,-46460.40625,2372.2822265625,3230.43969726563,2291.97412109375,-1733.69616699219,
,,,,,,775.5,-46403.5078125,2326.00415039063,2973.84716796875,2257.6845703125,-1706.94885253906,
,,,,,,775.75,-46362.609375,2285.72607421875,2757.2548828125,2213.39501953125,-1692.70153808594,
,,,,,,776,-46417.7109375,2187.44799804688,2604.66235351563,2111.10546875,-1591.45422363281,
,,,,,,776.25,-46552.8125,1973.169921875,2532.06982421875,1912.81591796875,-1363.20690917969,
,,,,,,776.5,-46751.9140625,1646.89184570313,2543.47729492188,1620.5263671875,-1006.95959472656,
,,,,,,776.75,-46967.01171875,1272.61376953125,2618.884765625,1272.23681640625,-568.712280273438,
,,,,,,777,-47214.11328125,904.335571289063,2738.29223632813,901.947265625,-111.464965820313,
,,,,,,777.25,-47445.21484375,580.057495117188,2865.69970703125,553.65771484375,321.782470703125,
,,,,,,777.5,-47596.31640625,321.779388427734,2929.10717773438,279.3681640625,684.02978515625,
,,,,,,777.75,-47619.41796875,145.501281738281,2920.5146484375,107.07861328125,941.777099609375,
,,,,,,778,-47466.51953125,39.2231750488281,2867.92211914063,14.7890625,1112.5244140625,
,,,,,,778.25,-47217.6171875,-23.054931640625,2795.32958984375,-37.50048828125,1224.27172851563,
,,,,,,778.5,-46888.71875,-49.3330078125,2706.73706054688,-65.7900390625,1283.01904296875,
,,,,,,778.75,-46511.8203125,-43.6111450195313,2598.14453125,-52.07958984375,1315.76635742188,
,,,,,,779,-46054.921875,-25.8892211914063,2485.55200195313,-24.3692016601563,1376.513671875,
,,,,,,779.25,-45566.0234375,-30.1673583984375,2432.95947265625,-48.6587524414063,1499.76098632813,
,,,,,,779.5,-45157.125,-98.4454345703125,2472.36694335938,-138.948303222656,1667.50830078125,
,,,,,,779.75,-44908.22265625,-250.723510742188,2567.7744140625,-289.237854003906,1840.25561523438,
,,,,,,780,-44803.32421875,-479.001586914063,2683.18188476563,-501.527404785156,2039.5029296875,
,,,,,,780.25,-44762.42578125,-735.27978515625,2814.58935546875,-735.817016601563,2328.75048828125,
,,,,,,780.5,-44721.52734375,-951.557861328125,2961.99682617188,-948.106567382813,2703.49755859375,
,,,,,,780.75,-44696.62890625,-1105.8359375,3085.404296875,-1116.39611816406,3092.7451171875,
,,,,,,781,-44687.7265625,-1212.11401367188,3136.81176757813,-1216.68566894531,3427.4921875,
,,,,,,781.25,-44662.828125,-1250.39208984375,3080.21923828125,-1232.97521972656,3650.73974609375,
,,,,,,781.5,-44541.9296875,-1200.67028808594,2915.62670898438,-1169.26477050781,3748.48681640625,
,,,,,,781.75,-44341.03125,-1094.94836425781,2695.0341796875,-1069.55432128906,3758.234375,
,,,,,,782,-44044.1328125,-957.226440429688,2454.44165039063,-945.843872070313,3710.9814453125,
,,,,,,782.25,-43699.234375,-791.504516601563,2169.84912109375,-798.133422851563,3618.22900390625,
,,,,,,782.5,-43402.33203125,-627.78271484375,1845.25671386719,-664.422973632813,3513.97607421875,
,,,,,,782.75,-43217.43359375,-524.060791015625,1540.66418457031,-590.712524414063,3454.7236328125,
,,,,,,783,-43176.53515625,-508.3388671875,1272.07165527344,-573.002075195313,3459.470703125,
,,,,,,783.25,-43199.63671875,-552.616943359375,1031.47912597656,-603.291625976563,3521.21826171875,
,,,,,,783.5,-43222.73828125,-626.89501953125,830.886596679688,-681.581176757813,3644.9658203125,
,,,,,,783.75,-43245.8359375,-727.173217773438,694.294067382813,-783.870849609375,3823.212890625,
,,,,,,784,-43300.9375,-835.451293945313,621.701538085938,-868.160400390625,4004.96044921875,
,,,,,,784.25,-43388.0390625,-919.729370117188,597.109008789063,-922.449951171875,4133.20751953125,
,,,,,,784.5,-43507.140625,-970.007446289063,600.516479492188,-966.739501953125,4196.455078125,
,,,,,,784.75,-43578.2421875,-1008.28552246094,599.923950195313,-1013.02905273438,4216.2021484375,
,,,,,,785,-43601.34375,-1014.56372070313,559.331420898438,-1027.31860351563,4195.44970703125,
,,,,,,785.25,-43544.4453125,-948.841796875,462.738952636719,-969.608154296875,4113.69677734375,
,,,,,,785.5,-43359.54296875,-833.119873046875,338.146392822266,-859.897705078125,3986.9443359375,
,,,,,,785.75,-43126.64453125,-725.39794921875,225.553863525391,-752.187255859375,3881.19140625,
,,,,,,786,-42925.74609375,-673.676147460938,160.961364746094,-688.476806640625,3857.93896484375,
,,,,,,786.25,-42820.84765625,-683.954223632813,144.368835449219,-678.766357421875,3915.68603515625,
,,,,,,786.5,-42811.94921875,-730.232299804688,151.776306152344,-723.055908203125,4021.93359375,
,,,,,,786.75,-42835.046875,-804.510375976563,223.183776855469,-817.345458984375,4172.1806640625,
,,,,,,787,-42874.1484375,-888.788452148438,378.591247558594,-923.635009765625,4349.92822265625,
,,,,,,787.25,-42865.25,-945.066650390625,549.998718261719,-989.924560546875,4515.17529296875,
,,,,,,787.5,-42840.3515625,-959.3447265625,689.40625,-1000.21411132813,4646.9228515625,
,,,,,,787.75,-42799.453125,-945.622802734375,840.813720703125,-972.503784179688,4750.669921875,
,,,,,,788,-42710.5546875,-885.90087890625,992.22119140625,-902.793334960938,4805.41748046875,
,,,,,,788.25,-42573.65234375,-740.178955078125,1083.62866210938,-759.082885742188,4764.6650390625,
,,,,,,788.5,-42340.75390625,-508.457153320313,1103.0361328125,-539.372436523438,4630.912109375,
,,,,,,788.75,-42059.85546875,-218.735229492188,1070.44360351563,-265.661987304688,4449.65966796875,
,,,,,,789,-41730.95703125,60.9866943359375,1025.85107421875,6.04849243164063,4280.40673828125,
,,,,,,789.25,-41450.05859375,274.708587646484,985.258544921875,217.758911132813,4163.154296875,
,,,,,,789.5,-41265.15625,440.430480957031,908.666015625,383.469360351563,4076.4013671875,
,,,,,,789.75,-41176.2578125,616.15234375,768.073547363281,561.179809570313,3990.14892578125,
,,,,,,790,-41199.359375,801.874267578125,603.481018066406,756.890258789063,3913.39599609375,
,,,,,,790.25,-41350.4609375,957.59619140625,478.888488769531,916.600708007813,3867.1435546875,
,,,,,,790.5,-41629.5625,1067.31811523438,434.295959472656,1020.31115722656,3860.390625,
,,,,,,790.75,-41940.6640625,1149.0400390625,429.703430175781,1094.021484375,3872.13818359375,
,,,,,,791,-42235.765625,1214.76184082031,421.110900878906,1169.73193359375,3856.38525390625,
,,,,,,791.25,-42498.86328125,1292.48376464844,408.518371582031,1265.4423828125,3794.1328125,
,,,,,,791.5,-42713.96484375,1422.20568847656,415.925842285156,1399.15283203125,3684.3798828125,
,,,,,,791.75,-42849.06640625,1599.92761230469,459.333374023438,1580.86328125,3514.12744140625,
,,,,,,792,-42904.16796875,1789.6494140625,530.740844726563,1782.57373046875,3303.87451171875,
,,,,,,792.25,-42927.26953125,1967.37133789063,618.148315429688,1970.2841796875,3100.6220703125,
,,,,,,792.5,-42950.3671875,2123.09326171875,721.555786132813,2129.99462890625,2936.869140625,
,,,,,,792.75,-43005.46875,2228.81518554688,816.963256835938,2233.705078125,2836.11669921875,
,,,,,,793,-43092.5703125,2250.537109375,900.370727539063,2253.41552734375,2823.3642578125,
,,,,,,793.25,-43259.671875,2196.2587890625,975.778198242188,2195.1259765625,2900.111328125,
,,,,,,793.5,-43506.7734375,2107.98095703125,1051.18566894531,2092.83642578125,3043.35888671875,
,,,,,,793.75,-43833.875,2019.70275878906,1146.59313964844,1982.546875,3220.60595703125,
,,,,,,794,-44144.97265625,1949.42468261719,1282.00061035156,1888.25732421875,3381.353515625,
,,,,,,794.25,-44392.07421875,1917.146484375,1453.40808105469,1839.9677734375,3465.1005859375,
,,,,,,794.5,-44543.17578125,1952.86840820313,1620.81555175781,1879.67822265625,3423.84814453125,
,,,,,,794.75,-44630.27734375,2056.59033203125,1780.22314453125,1999.388671875,3252.09521484375,
,,,,,,795,-44621.37890625,2204.31225585938,1911.63061523438,2169.09912109375,2983.3427734375,
,,,,,,795.25,-44468.4765625,2418.0341796875,1963.0380859375,2402.8095703125,2653.08984375,
,,,,,,795.5,-44139.578125,2715.75610351563,1898.44555664063,2698.52001953125,2284.33740234375,
,,,,,,795.75,-43698.6796875,3049.47802734375,1737.85302734375,3036.23046875,1899.08471679688,
,,,,,,796,-43273.78125,3365.19970703125,1501.26049804688,3371.94091796875,1539.83203125,
,,,,,,796.25,-42928.8828125,3650.92163085938,1272.66796875,3673.6513671875,1253.57934570313,
,,,,,,796.5,-42695.984375,3912.6435546875,1108.07543945313,3935.36181640625,1047.82666015625,
,,,,,,796.75,-42559.0859375,4124.365234375,1015.48291015625,4143.072265625,926.073974609375,
,,,,,,797,-42518.18359375,4248.08740234375,974.890380859375,4256.78271484375,904.8212890625,
,,,,,,797.25,-42557.28515625,4293.8095703125,986.2978515625,4284.4931640625,947.068603515625,
,,,,,,797.5,-42612.38671875,4323.53125,1069.70532226563,4300.20361328125,984.31591796875,
,,,,,,797.75,-42603.48828125,4397.2529296875,1205.11279296875,4361.9140625,976.063232421875,
,,,,,,798,-42546.58984375,4550.97509765625,1320.52026367188,4511.6240234375,888.810546875,
,,,,,,798.25,-42457.6875,4782.69677734375,1367.927734375,4745.3349609375,708.557861328125,
,,,,,,798.5,-42288.7890625,5066.4189453125,1335.33520507813,5021.04541015625,493.30517578125,
,,,,,,798.75,-41991.890625,5370.140625,1246.74267578125,5312.755859375,308.552490234375,
,,,,,,799,-41582.9921875,5667.86279296875,1142.15026855469,5608.46630859375,164.7998046875,
,,,,,,799.25,-41174.09375,5925.58447265625,1025.55773925781,5868.1767578125,56.047119140625,
,,,,,,799.5,-40845.1953125,6113.30615234375,864.965148925781,6051.88720703125,15.79443359375,
,,,,,,799.75,-40644.29296875,6201.0283203125,692.372619628906,6133.59765625,74.041748046875,
,,,,,,800,-40603.39453125,6184.75,551.780151367188,6131.30810546875,218.789306640625,
,,,,,,800.25,-40690.49609375,6102.47216796875,467.187622070313,6071.0185546875,422.53662109375,
,,,,,,800.5,-40825.59765625,6008.19384765625,454.595092773438,5978.72900390625,663.783935546875,
,,,,,,800.75,-40976.69921875,5915.916015625,502.002563476563,5872.439453125,932.53125,
,,,,,,801,-41063.796875,5819.6376953125,573.410034179688,5768.14990234375,1206.77856445313,
,,,,,,801.25,-41070.8984375,5727.35986328125,624.817504882813,5681.8603515625,1438.02587890625,
,,,,,,801.5,-40966,5661.08154296875,648.224975585938,5639.57080078125,1598.77319335938,
,,,,,,801.75,-40781.1015625,5642.8037109375,647.632446289063,5643.28076171875,1701.0205078125,
,,,,,,802,-40500.203125,5672.525390625,607.039916992188,5680.9912109375,1786.26782226563,
,,,,,,802.25,-40171.3046875,5714.2470703125,510.447448730469,5726.70166015625,1892.51513671875,
,,,,,,802.5,-39858.40625,5731.96923828125,393.854919433594,5748.412109375,2027.7626953125,
,,,,,,802.75,-39609.50390625,5717.69091796875,285.262390136719,5742.12255859375,2193.009765625,
,,,,,,803,-39440.60546875,5679.4130859375,184.669860839844,5711.8330078125,2381.25732421875,
,,,,,,803.25,-39303.70703125,5633.134765625,80.0773315429688,5659.54345703125,2574.50439453125,
,,,,,,803.5,-39150.80859375,5602.85693359375,-36.5151901245117,5587.25390625,2762.751953125,
,,,,,,803.75,-39013.90625,5584.57861328125,-165.107711791992,5518.96435546875,2946.9990234375,
,,,,,,804,-38925.0078125,5570.30078125,-253.700225830078,5472.6748046875,3112.74658203125,
,,,,,,804.25,-38868.109375,5554.0224609375,-250.292755126953,5460.38525390625,3233.99365234375,
,,,,,,804.5,-38795.2109375,5551.744140625,-154.885269165039,5498.095703125,3305.7412109375,
,,,,,,804.75,-38626.3125,5597.46630859375,-35.4777984619141,5579.80615234375,3347.48828125,
,,,,,,805,-38329.4140625,5701.18798828125,51.9296722412109,5687.5166015625,3360.73583984375,
,,,,,,805.25,-37968.515625,5834.91015625,83.337158203125,5819.22705078125,3321.98291015625,
,,,,,,805.5,-37655.6171875,5946.6318359375,74.74462890625,5940.9375,3222.23046875,
,,,,,,805.75,-37470.71484375,6020.35400390625,26.1521148681641,6028.64794921875,3073.4775390625,
,,,,,,806,-37445.81640625,6052.07568359375,-58.4404067993164,6062.3583984375,2936.72509765625,
,,,,,,806.25,-37500.91796875,6035.7978515625,-135.032928466797,6026.06884765625,2883.47216796875,
,,,,,,806.5,-37572.01953125,5977.51953125,-167.625457763672,5945.779296875,2912.2197265625,
,,,,,,806.75,-37659.1171875,5883.2412109375,-148.217971801758,5845.48974609375,3005.966796875,
,,,,,,807,-37778.21875,5760.96337890625,-60.8104934692383,5725.2001953125,3155.71435546875,
,,,,,,807.25,-37993.3203125,5614.68505859375,78.5969848632813,5576.91064453125,3334.9619140625,
,,,,,,807.5,-38304.421875,5430.4072265625,242.004455566406,5388.62109375,3527.208984375,
,,,,,,807.75,-38615.5234375,5216.12890625,377.411926269531,5174.33154296875,3695.95654296875,
,,,,,,808,-38862.625,5017.85107421875,464.819396972656,4986.0419921875,3803.70361328125,
,,,,,,808.25,-38997.7265625,4869.57275390625,496.226867675781,4853.75244140625,3861.951171875,
,,,,,,808.5,-39052.82421875,4795.294921875,443.634399414063,4783.462890625,3890.6982421875,
,,,,,,808.75,-39075.92578125,4789.0166015625,339.041839599609,4777.17333984375,3891.44580078125,
,,,,,,809,-39131.02734375,4800.73828125,238.449340820313,4800.8837890625,3869.19287109375,
,,,,,,809.25,-39218.12890625,4776.46044921875,193.856811523438,4792.59423828125,3845.4404296875,
,,,,,,809.5,-39337.2265625,4690.18212890625,225.264282226563,4700.3046875,3866.6875,
,,,,,,809.75,-39520.328125,4525.904296875,340.671752929688,4508.01513671875,3993.43505859375,
,,,,,,810,-39783.4296875,4253.6259765625,536.079223632813,4211.7255859375,4245.68212890625,
,,,,,,810.25,-40126.53125,3873.34790039063,803.486694335938,3843.43603515625,4583.4296875,
,,,,,,810.5,-40501.6328125,3475.06982421875,1122.89416503906,3477.146484375,4919.1767578125,
,,,,,,810.75,-40860.734375,3156.79174804688,1410.30163574219,3174.85693359375,5149.92431640625,
,,,,,,811,-41171.8359375,2950.513671875,1597.70910644531,2960.5673828125,5223.67138671875,
,,,,,,811.25,-41354.93359375,2848.23559570313,1701.11657714844,2844.27783203125,5156.9189453125,
,,,,,,811.5,-41458.03515625,2817.95751953125,1776.52404785156,2813.98828125,4993.666015625,
,,,,,,811.75,-41497.13671875,2837.67944335938,1839.931640625,2841.69873046875,4770.91357421875,
,,,,,,812,-41504.23828125,2897.4013671875,1871.33911132813,2903.4091796875,4515.66064453125,
,,,,,,812.25,-41399.33984375,2985.12329101563,1870.74658203125,2989.11962890625,4261.908203125,
,,,,,,812.5,-41198.4375,3080.84497070313,1894.15405273438,3090.830078125,4045.15576171875,
,,,,,,812.75,-40997.5390625,3156.56689453125,1941.5615234375,3172.54052734375,3865.40283203125,
,,,,,,813,-40892.640625,3194.28881835938,1964.96899414063,3204.2509765625,3691.650390625,
,,,,,,813.25,-40867.7421875,3206.0107421875,1948.37646484375,3193.96142578125,3528.3974609375,
,,,,,,813.5,-40938.84375,3189.73266601563,1911.78393554688,3163.67163085938,3411.64501953125,
,,,,,,813.75,-41089.9453125,3149.45458984375,1891.19140625,3131.38208007813,3362.39208984375,
,,,,,,814,-41257.046875,3103.17651367188,1894.59887695313,3105.09252929688,3364.1396484375,
,,,,,,814.25,-41424.14453125,3064.8984375,1914.00634765625,3074.80297851563,3385.88671875,
,,,,,,814.5,-41591.24609375,3048.62036132813,1917.41381835938,3050.51342773438,3381.63427734375,
,,,,,,814.75,-41742.34765625,3086.34204101563,1880.8212890625,3062.22387695313,3290.38134765625,
,,,,,,815,-41861.44921875,3192.06396484375,1820.22875976563,3139.93432617188,3086.62890625,
,,,,,,815.25,-41900.55078125,3331.78588867188,1739.63623046875,3283.64477539063,2805.8759765625,
,,,,,,815.5,-41827.6484375,3473.5078125,1623.04370117188,3451.35522460938,2521.12353515625,
,,,,,,815.75,-41706.75,3593.22973632813,1498.451171875,3591.06567382813,2309.37060546875,
,,,,,,816,-41601.8515625,3662.95166015625,1389.85876464844,3658.77612304688,2198.1181640625,
,,,,,,816.25,-41576.953125,3660.67358398438,1309.26623535156,3632.48657226563,2151.865234375,
,,,,,,816.5,-41648.0546875,3590.3955078125,1280.67370605469,3540.19702148438,2137.61279296875,
,,,,,,816.75,-41783.15625,3468.11743164063,1304.08117675781,3425.90747070313,2143.85986328125,
,,,,,,817,-41982.25390625,3335.83935546875,1331.48864746094,3309.61791992188,2159.107421875,
,,,,,,817.25,-42245.35546875,3217.56103515625,1366.89611816406,3195.32836914063,2173.85498046875,
,,,,,,817.5,-42460.45703125,3121.28295898438,1446.30358886719,3099.03881835938,2183.10205078125,
,,,,,,817.75,-42595.55859375,3053.0048828125,1581.71105957031,3034.74926757813,2162.849609375,
,,,,,,818,-42666.66015625,3022.72680664063,1705.11853027344,3014.45971679688,2066.5966796875,
,,,,,,818.25,-42753.7578125,3034.44873046875,1760.52600097656,3046.17016601563,1887.84399414063,
,,,,,,818.5,-42792.859375,3106.17065429688,1703.93347167969,3115.88061523438,1661.09130859375,
,,,,,,818.75,-42751.9609375,3211.892578125,1535.34094238281,3201.59106445313,1406.83862304688,
,,,,,,819,-42679.0625,3305.61450195313,1310.74841308594,3279.30151367188,1152.0859375,
,,,,,,819.25,-42638.1640625,3383.33642578125,1090.15588378906,3341.01196289063,920.833251953125,
,,,,,,819.5,-42629.265625,3451.05810546875,885.563354492188,3384.72241210938,720.580810546875,
,,,,,,819.75,-42668.3671875,3462.78002929688,708.970886230469,3384.43286132813,567.328125,
,,,,,,820,-42755.46484375,3412.501953125,572.378356933594,3356.14331054688,468.575439453125,
,,,,,,820.25,-42858.56640625,3354.22387695313,443.785827636719,3329.85375976563,416.82275390625,
,,,,,,820.5,-43009.66796875,3313.94580078125,311.193298339844,3301.56420898438,406.070068359375,
,,,,,,820.75,-43176.76953125,3269.66772460938,174.600799560547,3249.27465820313,412.8173828125,
,,,,,,821,-43295.87109375,3229.3896484375,38.0082702636719,3198.98510742188,404.064697265625,
,,,,,,821.25,-43366.96875,3229.11157226563,-94.5842514038086,3180.69555664063,353.31201171875,
,,,,,,821.5,-43390.0703125,3266.83349609375,-207.176773071289,3206.40576171875,251.059326171875,
,,,,,,821.75,-43381.171875,3324.55517578125,-319.769287109375,3280.1162109375,111.306640625,
,,,,,,822,-43308.2734375,3404.27709960938,-444.36181640625,3391.82666015625,-54.946044921875,
,,,,,,822.25,-43171.375,3515.9990234375,-568.954345703125,3527.537109375,-218.19873046875,
,,,,,,822.5,-42954.4765625,3633.72094726563,-685.546875,3639.24755859375,-333.451416015625,
,,,,,,822.75,-42785.57421875,3701.44287109375,-766.139404296875,3686.9580078125,-391.2041015625,
,,,,,,823,-42728.67578125,3697.16479492188,-806.73193359375,3682.66845703125,-400.456665039063,
,,,,,,823.25,-42799.77734375,3650.88671875,-803.324401855469,3636.37890625,-333.209350585938,
,,,,,,823.5,-42966.87890625,3572.60864257813,-767.916931152344,3536.08935546875,-153.962036132813,
,,,,,,823.75,-43229.98046875,3440.33056640625,-704.509460449219,3371.7998046875,101.78515625,
,,,,,,824,-43589.078125,3244.05249023438,-629.101989746094,3161.51025390625,340.532470703125,
,,,,,,824.25,-43964.1796875,3025.77416992188,-541.694519042969,2963.220703125,518.280029296875,
,,,,,,824.5,-44339.28125,2849.49609375,-450.287048339844,2816.93115234375,661.02734375,
,,,,,,824.75,-44666.3828125,2753.21801757813,-378.879577636719,2728.6416015625,774.774658203125,
,,,,,,825,-44913.484375,2742.93994140625,-375.472106933594,2702.35205078125,807.52197265625,
,,,,,,825.25,-45064.5859375,2812.66186523438,-476.064605712891,2756.0625,719.769287109375,
,,,,,,825.5,-45119.68359375,2940.3837890625,-632.657104492188,2869.77294921875,558.5166015625,
,,,,,,825.75,-45094.78515625,3080.10571289063,-773.249633789063,2997.4833984375,433.763916015625,
,,,,,,826,-45037.88671875,3185.82763671875,-881.842163085938,3105.19384765625,397.01123046875,
,,,,,,826.25,-45044.98828125,3235.54956054688,-950.434692382813,3166.904296875,412.258544921875,
,,,,,,826.5,-45132.08984375,3231.27124023438,-999.027221679688,3164.61474609375,450.505859375,
,,,,,,826.75,-45283.19140625,3178.9931640625,-1043.61975097656,3116.3251953125,509.753173828125,
,,,,,,827,-45498.2890625,3096.71508789063,-1076.21228027344,3050.03564453125,585.50048828125,
,,,,,,827.25,-45745.390625,3034.43701171875,-1092.80480957031,2999.74609375,655.747802734375,
,,,,,,827.5,-45960.4921875,3024.15893554688,-1125.39721679688,2995.45654296875,682.9951171875,
,,,,,,827.75,-46047.59375,3067.880859375,-1169.98974609375,3041.1669921875,650.242431640625,
,,,,,,828,-46006.6953125,3185.60278320313,-1206.58239746094,3154.87744140625,554.48974609375,
,,,,,,828.25,-45869.796875,3417.32470703125,-1263.17492675781,3368.587890625,360.237060546875,
,,,,,,828.5,-45668.89453125,3715.04663085938,-1343.76733398438,3660.29833984375,40.484375,
,,,,,,828.75,-45451.99609375,3988.7685546875,-1404.35986328125,3954.0087890625,-340.268188476563,
,,,,,,829,-45219.09765625,4200.490234375,-1380.95239257813,4183.71923828125,-652.020874023438,
,,,,,,829.25,-44938.19921875,4358.2119140625,-1261.544921875,4345.4296875,-828.773559570313,
,,,,,,829.5,-44689.30078125,4465.93408203125,-1090.13745117188,4453.1396484375,-912.026245117188,
,,,,,,829.75,-44472.3984375,4529.65625,-918.72998046875,4518.8505859375,-962.278930664063,
,,,,,,830,-44303.5,4547.3779296875,-775.322509765625,4534.560546875,-984.531616210938,
,,,,,,830.25,-44198.6015625,4529.099609375,-643.9150390625,4510.271484375,-963.7841796875,
,,,,,,830.5,-44141.703125,4490.82177734375,-496.507568359375,4469.9814453125,-919.036865234375,
,,,,,,830.75,-44132.8046875,4470.5439453125,-313.10009765625,4443.6923828125,-893.78955078125,
,,,,,,831,-44155.90625,4486.265625,-113.692611694336,4461.40234375,-925.042236328125,
,,,,,,831.25,-44179.00390625,4549.9873046875,69.7148590087891,4539.11328125,-1051.294921875,
,,,,,,831.5,-44154.10546875,4685.70947265625,189.122344970703,4684.82373046875,-1291.54760742188,
,,,,,,831.75,-44049.20703125,4889.43115234375,216.529815673828,4876.5341796875,-1603.80029296875,
,,,,,,832,-43944.30859375,5109.1533203125,171.937286376953,5094.24462890625,-1935.55297851563,
,,,,,,832.25,-43871.41015625,5310.875,87.3447723388672,5305.955078125,-2259.3056640625,
,,,,,,832.5,-43862.51171875,5494.5966796875,2.75225830078125,5487.66552734375,-2553.55834960938,
,,,,,,832.75,-43901.609375,5644.31884765625,-77.8402709960938,5617.3759765625,-2807.81103515625,
,,,,,,833,-43972.7109375,5734.04052734375,-186.43278503418,5679.08642578125,-3015.06372070313,
,,,,,,833.25,-44123.8125,5769.7626953125,-331.025329589844,5692.79638671875,-3182.31640625,
,,,,,,833.5,-44338.9140625,5781.484375,-499.617828369141,5690.5068359375,-3329.56884765625,
,,,,,,833.75,-44634.015625,5789.20654296875,-676.210327148438,5704.21728515625,-3478.32177734375,
,,,,,,834,-44961.1171875,5792.92822265625,-832.802856445313,5731.927734375,-3645.57421875,
,,,,,,834.25,-45336.21484375,5802.650390625,-965.395385742188,5763.63818359375,-3832.3271484375,
,,,,,,834.5,-45663.31640625,5844.3720703125,-1093.98791503906,5803.3486328125,-4032.57958984375,
,,,,,,834.75,-45862.41796875,5926.09375,-1246.58044433594,5871.05908203125,-4251.83203125,
,,,,,,835,-45901.51953125,6049.81591796875,-1435.17297363281,5978.76953125,-4500.5849609375,
,,,,,,835.25,-45828.62109375,6203.53759765625,-1647.76550292969,6126.47998046875,-4787.337890625,
,,,,,,835.5,-45739.71875,6357.259765625,-1856.35803222656,6272.1904296875,-5098.09033203125,
,,,,,,835.75,-45682.8203125,6452.9814453125,-2024.95056152344,6361.90087890625,-5358.3427734375,
,,,,,,836,-45673.921875,6458.70361328125,-2137.54296875,6383.611328125,-5478.595703125,
,,,,,,836.25,-45665.0234375,6408.42529296875,-2166.1357421875,6365.32177734375,-5464.3486328125,
,,,,,,836.5,-45608.125,6336.1474609375,-2106.72802734375,6321.0322265625,-5374.60107421875,
,,,,,,836.75,-45567.2265625,6241.869140625,-1979.32067871094,6246.74267578125,-5233.353515625,
,,,,,,837,-45542.32421875,6147.5908203125,-1811.9130859375,6152.453125,-5062.1064453125,
,,,,,,837.25,-45485.42578125,6077.31298828125,-1624.50561523438,6056.16357421875,-4890.859375,
,,,,,,837.5,-45444.52734375,6005.03466796875,-1433.09814453125,5967.8740234375,-4737.61181640625,
,,,,,,837.75,-45451.62890625,5920.7568359375,-1245.69067382813,5893.58447265625,-4633.3642578125,
,,,,,,838,-45426.73046875,5864.478515625,-1086.283203125,5857.294921875,-4598.1171875,
