Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,756.5,-394.939514160156,-7155.21044921875,-4802.91357421875,-7173.6103515625,8442.91796875,
,,,,,,756.75,-269.652465820313,-7071.71435546875,-4784.9912109375,-7114.15380859375,8485.869140625,
,,,,,,757,-144.365447998047,-7008.21826171875,-4751.06884765625,-7066.69775390625,8582.8203125,
,,,,,,757.25,76.9215698242188,-6976.72216796875,-4693.146484375,-7055.24169921875,8691.771484375,
,,,,,,757.5,474.208618164063,-6977.22607421875,-4627.224609375,-7059.78515625,8792.72265625,
,,,,,,757.75,1015.49560546875,-6989.73046875,-4569.30224609375,-7060.3291015625,8913.673828125,
,,,,,,758,1524.78271484375,-7018.234375,-4511.3798828125,-7076.87255859375,9064.625,
,,,,,,758.25,1810.06958007813,-7098.73828125,-4413.45751953125,-7133.41650390625,9239.576171875,
,,,,,,758.5,1775.35668945313,-7251.2421875,-4243.53515625,-7241.9599609375,9428.52734375,
,,,,,,758.75,1580.64379882813,-7447.74609375,-4033.61279296875,-7418.50390625,9605.478515625,
,,,,,,759,1433.9306640625,-7652.25,-3767.69091796875,-7635.0478515625,9756.4296875,
,,,,,,759.25,1463.2177734375,-7852.75390625,-3453.7685546875,-7855.59130859375,9911.380859375,
,,,,,,759.5,1588.5048828125,-8069.2578125,-3091.84619140625,-8072.13525390625,10074.3310546875,
,,,,,,759.75,1697.7919921875,-8309.76171875,-2721.923828125,-8288.6787109375,10223.2822265625,
,,,,,,760,1695.07885742188,-8546.265625,-2392.00146484375,-8505.22265625,10346.2333984375,
,,,,,,760.25,1628.36596679688,-8770.76953125,-2094.0791015625,-8717.765625,10447.1845703125,
,,,,,,760.5,1577.65307617188,-8999.2734375,-1804.15698242188,-8958.310546875,10538.1357421875,
,,,,,,760.75,1542.93994140625,-9255.77734375,-1482.23461914063,-9234.853515625,10621.0869140625,
,,,,,,761,1428.22705078125,-9528.28125,-1112.31237792969,-9523.3974609375,10678.0380859375,
,,,,,,761.25,1105.51403808594,-9796.78515625,-718.390014648438,-9787.94140625,10696.9892578125,
,,,,,,761.5,702.801025390625,-10081.2890625,-340.4677734375,-10068.484375,10677.9404296875,
,,,,,,761.75,332.088134765625,-10373.79296875,-34.5454711914063,-10353.029296875,10612.8916015625,
,,,,,,762,41.3751220703125,-10594.296875,167.376831054688,-10585.572265625,10483.8427734375,
,,,,,,762.25,-185.337829589844,-10734.80078125,249.299133300781,-10754.1162109375,10338.7939453125,
,,,,,,762.5,-412.05078125,-10887.3056640625,291.221435546875,-10906.66015625,10275.7451171875,
,,,,,,762.75,-638.763793945313,-11055.8095703125,365.143707275391,-11055.203125,10294.6962890625,
,,,,,,763,-801.476745605469,-11184.3134765625,447.066009521484,-11179.7470703125,10277.6474609375,
,,,,,,763.25,-916.189697265625,-11304.8173828125,480.988311767578,-11316.291015625,10180.5986328125,
,,,,,,763.5,-1030.90270996094,-11457.3212890625,522.910583496094,-11468.8349609375,10047.5498046875,
,,,,,,763.75,-1193.61572265625,-11617.8251953125,580.832885742188,-11609.37890625,9916.5009765625,
,,,,,,764,-1452.32861328125,-11762.3291015625,598.755187988281,-11741.921875,9807.451171875,
,,,,,,764.25,-1711.04162597656,-11898.8330078125,536.677490234375,-11886.4658203125,9726.40234375,
,,,,,,764.5,-1905.75451660156,-12023.3369140625,450.599761962891,-12031.009765625,9657.353515625,
,,,,,,764.75,-1988.46752929688,-12119.8408203125,356.522064208984,-12143.5537109375,9546.3046875,
,,,,,,765,-2055.1806640625,-12192.3447265625,214.4443359375,-12224.0966796875,9403.255859375,
,,,,,,765.25,-2233.8935546875,-12272.8486328125,48.3666381835938,-12324.640625,9296.20703125,
,,,,,,765.5,-2492.6064453125,-12385.3525390625,-117.711059570313,-12449.1845703125,9249.158203125,
,,,,,,765.75,-2799.3193359375,-12485.8564453125,-299.788818359375,-12545.728515625,9220.109375,
,,,,,,766,-3106.03247070313,-12546.3603515625,-529.866455078125,-12574.2724609375,9165.060546875,
,,,,,,766.25,-3380.74536132813,-12570.8642578125,-815.944213867188,-12550.8154296875,9058.01171875,
,,,,,,766.5,-3591.45825195313,-12571.3681640625,-1094.02185058594,-12531.359375,8898.962890625,
,,,,,,766.75,-3722.17138671875,-12547.8720703125,-1340.099609375,-12519.9033203125,8699.9140625,
,,,,,,767,-3820.88427734375,-12496.3759765625,-1570.17724609375,-12488.447265625,8498.865234375,
,,,,,,767.25,-3887.59716796875,-12420.8798828125,-1848.25512695313,-12432.9912109375,8359.81640625,
,,,,,,767.5,-3922.31030273438,-12333.3837890625,-2150.33276367188,-12357.5341796875,8292.767578125,
,,,,,,767.75,-3973.02319335938,-12221.8876953125,-2420.41040039063,-12242.078125,8239.71875,
,,,,,,768,-4055.73608398438,-12062.3916015625,-2634.48803710938,-12074.6220703125,8160.66943359375,
,,,,,,768.25,-4186.44921875,-11878.8955078125,-2848.56591796875,-11875.166015625,8069.62060546875,
,,,,,,768.5,-4381.162109375,-11711.400390625,-3102.6435546875,-11695.708984375,7982.57177734375,
,,,,,,768.75,-4623.875,-11539.904296875,-3380.72119140625,-11528.2529296875,7865.52294921875,
,,,,,,769,-4866.587890625,-11356.408203125,-3666.798828125,-11352.796875,7696.47412109375,
,,,,,,769.25,-5029.30078125,-11172.912109375,-3960.87646484375,-11161.3408203125,7495.42529296875,
,,,,,,769.5,-5128.01416015625,-11009.416015625,-4246.95458984375,-10977.884765625,7298.37646484375,
,,,,,,769.75,-5178.72705078125,-10841.919921875,-4525.0322265625,-10806.427734375,7131.3271484375,
,,,,,,770,-5229.43994140625,-10634.423828125,-4787.10986328125,-10610.9716796875,6976.2783203125,
,,,,,,770.25,-5264.15283203125,-10354.927734375,-5041.1875,-10339.515625,6807.2294921875,
,,,,,,770.5,-5266.86572265625,-10011.431640625,-5239.26513671875,-9996.05859375,6626.1806640625,
,,,,,,770.75,-5237.57861328125,-9667.935546875,-5373.3427734375,-9672.603515625,6465.1318359375,
,,,,,,771,-5160.2919921875,-9408.439453125,-5459.42041015625,-9425.146484375,6328.0830078125,
,,,,,,771.25,-4955.0048828125,-9216.943359375,-5497.49853515625,-9237.6904296875,6181.0341796875,
,,,,,,771.5,-4525.7177734375,-9009.447265625,-5487.576171875,-9050.234375,6011.9853515625,
,,,,,,771.75,-4032.4306640625,-8721.951171875,-5493.65380859375,-8790.77734375,5816.9365234375,
,,,,,,772,-3635.14379882813,-8374.455078125,-5531.7314453125,-8439.322265625,5587.88720703125,
,,,,,,772.25,-3397.85668945313,-8022.958984375,-5577.80908203125,-8063.865234375,5360.8388671875,
,,,,,,772.5,-3336.56958007813,-7711.462890625,-5615.88671875,-7728.4091796875,5185.78955078125,
,,,,,,772.75,-3451.28247070313,-7459.966796875,-5621.96435546875,-7480.95263671875,5054.74072265625,
,,,,,,773,-3565.99560546875,-7268.470703125,-5596.04248046875,-7321.49658203125,4945.69189453125,
,,,,,,773.25,-3552.70849609375,-7144.97509765625,-5514.1201171875,-7218.0400390625,4894.64306640625,
,,,,,,773.5,-3363.42138671875,-7097.47900390625,-5384.19775390625,-7154.583984375,4955.59423828125,
,,,,,,773.75,-3046.13452148438,-7077.98291015625,-5230.275390625,-7103.1279296875,5084.544921875,
,,,,,,774,-2696.84741210938,-7046.48681640625,-5108.35302734375,-7063.67138671875,5221.49609375,
,,,,,,774.25,-2379.560546875,-7014.99072265625,-5066.4306640625,-7036.21533203125,5356.447265625,
,,,,,,774.5,-2110.2734375,-6991.49462890625,-5096.50830078125,-6988.7587890625,5469.3984375,
,,,,,,774.75,-1856.986328125,-6939.99853515625,-5150.58642578125,-6929.302734375,5542.349609375,
,,,,,,775,-1603.69934082031,-6876.50244140625,-5212.6640625,-6873.84619140625,5599.30078125,
,,,,,,775.25,-1366.41235351563,-6857.00634765625,-5290.74169921875,-6854.39013671875,5678.251953125,
,,,,,,775.5,-1161.12524414063,-6861.51025390625,-5408.8193359375,-6850.93359375,5783.203125,
,,,,,,775.75,-955.838256835938,-6814.01416015625,-5550.89697265625,-6803.4775390625,5880.154296875,
,,,,,,776,-814.551208496094,-6674.51806640625,-5724.974609375,-6688.021484375,5925.10546875,
,,,,,,776.25,-801.26416015625,-6503.0224609375,-5907.05224609375,-6548.56494140625,5932.056640625,
,,,,,,776.5,-883.977172851563,-6363.5263671875,-6073.13037109375,-6429.10888671875,5933.00732421875,
,,,,,,776.75,-934.690124511719,-6292.0302734375,-6199.2080078125,-6345.65234375,5925.95849609375,
,,,,,,777,-937.403076171875,-6296.5341796875,-6229.28564453125,-6330.1962890625,5932.90966796875,
,,,,,,777.25,-972.116088867188,-6377.0380859375,-6131.36328125,-6406.740234375,5981.86083984375,
,,,,,,777.5,-1038.8291015625,-6533.5419921875,-5913.44091796875,-6563.28369140625,6076.81201171875,
,,,,,,777.75,-1041.5419921875,-6734.0458984375,-5623.5185546875,-6751.82763671875,6201.76318359375,
,,,,,,778,-932.255004882813,-6902.5498046875,-5285.59619140625,-6908.37109375,6308.71435546875,
,,,,,,778.25,-806.967956542969,-6991.0537109375,-4939.67431640625,-6988.9150390625,6339.66552734375,
,,,,,,778.5,-713.680908203125,-6967.5576171875,-4601.751953125,-6961.45849609375,6268.61669921875,
,,,,,,778.75,-636.393859863281,-6840.0615234375,-4287.82958984375,-6850.00244140625,6151.5673828125,
,,,,,,779,-575.106872558594,-6700.5654296875,-3989.9072265625,-6730.5458984375,6072.5185546875,
,,,,,,779.25,-625.81982421875,-6645.06982421875,-3659.98486328125,-6683.08984375,6037.4697265625,
,,,,,,779.5,-852.532775878906,-6689.57373046875,-3282.0625,-6711.63330078125,5984.4208984375,
,,,,,,779.75,-1191.24584960938,-6774.07763671875,-2888.14038085938,-6776.17724609375,5861.3720703125,
,,,,,,780,-1449.95874023438,-6842.58154296875,-2478.21801757813,-6840.72119140625,5710.3232421875,
,,,,,,780.25,-1468.67163085938,-6883.08544921875,-2052.2958984375,-6889.2646484375,5623.2744140625,
,,,,,,780.5,-1215.384765625,-6851.58935546875,-1634.37353515625,-6869.80859375,5604.2255859375,
,,,,,,780.75,-818.09765625,-6732.09326171875,-1248.451171875,-6758.35205078125,5603.1767578125,
,,,,,,781,-468.810607910156,-6580.59716796875,-846.528930664063,-6606.89599609375,5606.1279296875,
,,,,,,781.25,-183.523590087891,-6453.10107421875,-436.606567382813,-6487.439453125,5627.07861328125,
,,,,,,781.5,85.763427734375,-6353.60546875,-106.684326171875,-6395.9833984375,5684.02978515625,
,,,,,,781.75,307.050476074219,-6270.109375,143.237976074219,-6312.52734375,5776.98095703125,
,,,,,,782,352.337524414063,-6178.61328125,369.160247802734,-6221.07080078125,5877.93212890625,
,,,,,,782.25,285.62451171875,-6083.1171875,603.08251953125,-6129.6142578125,5970.88330078125,
,,,,,,782.5,138.911560058594,-5983.62109375,821.004821777344,-6030.158203125,6043.83447265625,
,,,,,,782.75,8.1986083984375,-5860.125,990.927124023438,-5906.7021484375,6062.78564453125,
,,,,,,783,-42.514404296875,-5708.62890625,1112.84936523438,-5755.24609375,6019.73681640625,
,,,,,,783.25,-13.2273559570313,-5561.1328125,1210.77172851563,-5591.78955078125,5954.68798828125,
,,,,,,783.5,0.0596923828125,-5441.63671875,1252.69409179688,-5432.3330078125,5899.638671875,
,,,,,,783.75,-50.6533203125,-5334.140625,1230.61633300781,-5300.876953125,5840.58984375,
,,,,,,784,-165.366271972656,-5226.64453125,1208.53857421875,-5225.4208984375,5795.541015625,
,,,,,,784.25,-184.079223632813,-5135.1484375,1210.4609375,-5177.96435546875,5792.4921875,
,,,,,,784.5,-138.792175292969,-5071.65234375,1244.38317871094,-5134.5078125,5803.443359375,
,,,,,,784.75,-157.505187988281,-5040.15625,1286.30541992188,-5099.0517578125,5788.39453125,
,,,,,,785,-272.218139648438,-5020.66015625,1328.22778320313,-5071.595703125,5743.345703125,
,,,,,,785.25,-386.931121826172,-4941.1640625,1330.15002441406,-4988.1396484375,5678.296875,
,,,,,,785.5,-421.644104003906,-4761.66796875,1244.07238769531,-4820.68310546875,5583.248046875,
,,,,,,785.75,-376.357055664063,-4530.171875,1085.99462890625,-4593.2265625,5466.19921875,
,,,,,,786,-299.070037841797,-4310.67626953125,879.916931152344,-4365.7705078125,5345.150390625,
,,,,,,786.25,-269.782989501953,-4119.18017578125,641.839233398438,-4158.314453125,5208.10107421875,
,,,,,,786.5,-256.495971679688,-3923.68408203125,395.761535644531,-3950.85791015625,5059.05224609375,
,,,,,,786.75,-243.208953857422,-3732.18798828125,157.683837890625,-3747.40185546875,4932.00341796875,
,,,,,,787,-213.921905517578,-3520.69189453125,-48.3938598632813,-3519.9453125,4808.95458984375,
,,,,,,787.25,-120.634887695313,-3257.19580078125,-214.471557617188,-3256.4892578125,4633.90576171875,
,,,,,,787.5,84.6521606445313,-2941.69970703125,-356.54931640625,-2965.03295898438,4392.8564453125,
,,,,,,787.75,385.939208984375,-2578.20385742188,-562.626953125,-2633.57666015625,4121.8076171875,
,,,,,,788,671.226196289063,-2206.70776367188,-832.704711914063,-2274.12036132813,3878.75903320313,
,,,,,,788.25,876.51318359375,-1907.21166992188,-1094.78247070313,-1962.6640625,3691.71020507813,
,,,,,,788.5,937.80029296875,-1683.71557617188,-1308.86010742188,-1727.20776367188,3558.6611328125,
,,,,,,788.75,919.087280273438,-1476.21948242188,-1450.93774414063,-1515.75146484375,3457.6123046875,
,,,,,,789,932.374267578125,-1248.72351074219,-1601.015625,-1268.29528808594,3374.5634765625,
,,,,,,789.25,1089.66137695313,-973.227416992188,-1799.09326171875,-996.838989257813,3307.5146484375,
,,,,,,789.5,1422.94848632813,-649.7314453125,-2021.1708984375,-697.382690429688,3242.4658203125,
,,,,,,789.75,1836.2353515625,-330.2353515625,-2243.24877929688,-381.926513671875,3181.4169921875,
,,,,,,790,2217.5224609375,-46.7392578125,-2465.32641601563,-86.47021484375,3138.36791992188,
,,,,,,790.25,2486.8095703125,200.7568359375,-2703.40405273438,172.986083984375,3111.31909179688,
,,,,,,790.5,2724.09643554688,404.2529296875,-2917.48168945313,372.4423828125,3070.27001953125,
,,,,,,790.75,2993.38354492188,519.748779296875,-3051.5595703125,491.898681640625,3033.22119140625,
,,,,,,791,3214.67065429688,543.244873046875,-3105.63720703125,531.35498046875,3044.17236328125,
,,,,,,791.25,3387.95751953125,530.740966796875,-3127.71484375,522.81103515625,3095.12353515625,
,,,,,,791.5,3513.24462890625,542.237060546875,-3173.79272460938,526.267333984375,3160.07470703125,
,,,,,,791.75,3606.53173828125,593.733154296875,-3259.8701171875,561.7236328125,3251.02587890625,
,,,,,,792,3731.81884765625,661.229248046875,-3401.9482421875,617.179931640625,3407.97705078125,
,,,,,,792.25,3889.10546875,708.72509765625,-3552.02587890625,652.63623046875,3622.92797851563,
,,,,,,792.5,3950.392578125,720.22119140625,-3686.103515625,672.092529296875,3809.87915039063,
,,,,,,792.75,3851.6796875,739.71728515625,-3812.18115234375,699.548828125,3898.83032226563,
,,,,,,793,3800.966796875,771.21337890625,-3986.2587890625,743.005126953125,3907.78125,
,,,,,,793.25,3942.25390625,782.70947265625,-4168.33642578125,782.46142578125,3896.732421875,
,,,,,,793.5,4147.541015625,754.20556640625,-4310.4140625,777.91748046875,3881.68359375,
,,,,,,793.75,4304.828125,705.701416015625,-4452.4921875,749.373779296875,3844.634765625,
,,,,,,794,4414.11474609375,669.197509765625,-4658.56982421875,716.830078125,3805.5859375,
,,,,,,794.25,4491.40185546875,636.693603515625,-4904.6474609375,684.286376953125,3838.53686523438,
,,,,,,794.5,4504.68896484375,600.189697265625,-5142.72509765625,639.74267578125,3951.48803710938,
,,,,,,794.75,4533.97607421875,559.685791015625,-5388.802734375,591.198974609375,4076.43920898438,
,,,,,,795,4675.26318359375,523.181884765625,-5650.88037109375,538.6552734375,4177.390625,
,,,,,,795.25,4928.55029296875,518.677734375,-5912.9580078125,502.111572265625,4252.34130859375,
,,,,,,795.5,5229.8369140625,546.173828125,-6143.0361328125,509.567626953125,4279.29248046875,
,,,,,,795.75,5483.1240234375,569.669921875,-6309.11376953125,513.02392578125,4272.24365234375,
,,,,,,796,5608.4111328125,521.166015625,-6379.19140625,436.480224609375,4297.19482421875,
,,,,,,796.25,5589.6982421875,376.662109375,-6369.26904296875,279.9365234375,4384.14599609375,
,,,,,,796.5,5458.9853515625,160.158203125,-6335.3466796875,87.392822265625,4497.0966796875,
,,,,,,796.75,5296.2724609375,-60.345947265625,-6325.42431640625,-101.15087890625,4582.0478515625,
,,,,,,797,5213.55908203125,-232.849853515625,-6347.501953125,-249.694580078125,4640.9990234375,
,,,,,,797.25,5258.84619140625,-369.353759765625,-6369.580078125,-358.238403320313,4721.9501953125,
,,,,,,797.5,5336.13330078125,-493.857666015625,-6343.65771484375,-466.782104492188,4834.9013671875,
,,,,,,797.75,5333.42041015625,-626.361572265625,-6245.7353515625,-595.325805664063,4921.8525390625,
,,,,,,798,5202.70751953125,-750.865600585938,-6083.81298828125,-735.869506835938,4950.8037109375,
,,,,,,798.25,4959.99462890625,-879.369506835938,-5865.890625,-868.413330078125,4947.7548828125,
,,,,,,798.5,4653.28125,-1011.87341308594,-5615.96826171875,-1000.95703125,4948.7060546875,
,,,,,,798.75,4346.568359375,-1144.37744140625,-5326.0458984375,-1145.50073242188,4961.6572265625,
,,,,,,799,4087.85546875,-1260.88134765625,-5028.1240234375,-1274.04443359375,4954.6083984375,
,,,,,,799.25,3941.142578125,-1317.38525390625,-4762.20166015625,-1326.58813476563,4877.5595703125,
,,,,,,799.5,3842.4296875,-1325.88916015625,-4528.279296875,-1327.13195800781,4722.5107421875,
,,,,,,799.75,3775.716796875,-1342.39318847656,-4326.35693359375,-1339.67565917969,4535.4619140625,
,,,,,,800,3725.00341796875,-1386.89709472656,-4132.4345703125,-1376.21948242188,4354.41259765625,
,,,,,,800.25,3658.29052734375,-1419.40112304688,-3922.51220703125,-1404.76318359375,4193.36376953125,
,,,,,,800.5,3447.57763671875,-1415.90502929688,-3680.58984375,-1417.30688476563,4030.31494140625,
,,,,,,800.75,3076.86474609375,-1400.40893554688,-3406.66796875,-1421.8505859375,3831.26611328125,
,,,,,,801,2610.15185546875,-1400.91284179688,-3140.74560546875,-1422.39428710938,3586.21704101563,
,,,,,,801.25,2111.43872070313,-1421.41687011719,-2882.8232421875,-1438.93798828125,3319.16821289063,
,,,,,,801.5,1612.72583007813,-1429.92077636719,-2632.90087890625,-1451.48181152344,3022.11938476563,
,,,,,,801.75,1066.01281738281,-1374.4248046875,-2350.978515625,-1404.02551269531,2635.07055664063,
,,,,,,802,535.2998046875,-1250.9287109375,-2053.05639648438,-1284.56921386719,2154.021484375,
,,,,,,802.25,-27.4130859375,-1099.4326171875,-1811.13403320313,-1141.11303710938,1644.97277832031,
,,,,,,802.5,-654.126098632813,-991.936645507813,-1649.21166992188,-1029.65673828125,1181.923828125,
,,,,,,802.75,-1296.83911132813,-940.440551757813,-1543.28955078125,-974.200439453125,798.875,
,,,,,,803,-1811.55200195313,-904.944458007813,-1461.3671875,-942.744140625,475.826110839844,
,,,,,,803.25,-2150.26513671875,-849.448364257813,-1387.44482421875,-879.287841796875,152.777221679688,
,,,,,,803.5,-2344.97802734375,-753.952392578125,-1337.5224609375,-767.831665039063,-230.271728515625,
,,,,,,803.75,-2475.69091796875,-626.456298828125,-1343.60034179688,-620.375366210938,-657.320556640625,
,,,,,,804,-2622.40380859375,-470.960205078125,-1421.67797851563,-472.919067382813,-1084.36938476563,
,,,,,,804.25,-2881.11694335938,-287.464233398438,-1523.75561523438,-309.462768554688,-1531.41821289063,
,,,,,,804.5,-3203.82983398438,-67.96826171875,-1681.83349609375,-98.006591796875,-2054.46728515625,
,,,,,,804.75,-3606.54272460938,155.52783203125,-1911.9111328125,125.44970703125,-2609.51611328125,
,,,,,,805,-4057.255859375,323.02392578125,-2197.98876953125,284.906005859375,-3074.56494140625,
,,,,,,805.25,-4539.96875,406.52001953125,-2508.06640625,364.3623046875,-3395.61376953125,
,,,,,,805.5,-4990.681640625,422.01611328125,-2802.14428710938,407.818603515625,-3604.66259765625,
,,,,,,805.75,-5393.39453125,405.51220703125,-3024.22192382813,411.27490234375,-3775.71142578125,
,,,,,,806,-5668.10791015625,373.008056640625,-3166.29956054688,378.73095703125,-3956.76025390625,
,,,,,,806.25,-5702.82080078125,360.504150390625,-3316.37744140625,350.187255859375,-4189.8095703125,
,,,,,,806.5,-5545.53369140625,416.000244140625,-3530.455078125,401.6435546875,-4496.8583984375,
,,,,,,806.75,-5404.24658203125,539.496337890625,-3824.53271484375,525.099853515625,-4849.9072265625,
,,,,,,807,-5358.95947265625,678.992431640625,-4166.6103515625,652.55615234375,-5166.9560546875,
,,,,,,807.25,-5377.67236328125,770.488525390625,-4484.68798828125,724.012451171875,-5354.0048828125,
,,,,,,807.5,-5396.38525390625,801.984375,-4722.76611328125,751.46875,-5431.0537109375,
,,,,,,807.75,-5431.0986328125,797.48046875,-4912.84375,762.925048828125,-5472.1025390625,
,,,,,,808,-5433.8115234375,788.9765625,-5118.92138671875,762.381103515625,-5499.1513671875,
,,,,,,808.25,-5404.5244140625,780.47265625,-5356.9990234375,749.83740234375,-5524.2001953125,
,,,,,,808.5,-5343.2373046875,779.96875,-5611.07666015625,729.293701171875,-5587.24951171875,
,,,,,,808.75,-5185.9501953125,807.46484375,-5865.154296875,724.75,-5702.29833984375,
,,,,,,809,-4980.6630859375,862.960693359375,-6103.23193359375,760.206298828125,-5827.34716796875,
,,,,,,809.25,-4791.37646484375,910.456787109375,-6349.31005859375,819.66259765625,-5920.39599609375,
,,,,,,809.5,-4762.08935546875,917.952880859375,-6595.3876953125,859.118896484375,-5985.44482421875,
,,,,,,809.75,-4876.80224609375,917.448974609375,-6817.46533203125,862.5751953125,-6058.49365234375,
,,,,,,810,-5039.51513671875,920.945068359375,-7015.54296875,854.031494140625,-6155.54248046875,
,,,,,,810.25,-5106.22802734375,932.441162109375,-7229.62060546875,861.487548828125,-6240.59130859375,
,,,,,,810.5,-5060.94091796875,927.937255859375,-7451.6982421875,868.94384765625,-6283.64013671875,
,,,,,,810.75,-5095.654296875,887.43310546875,-7649.7763671875,852.400146484375,-6278.689453125,
,,,,,,811,-5322.3671875,806.92919921875,-7799.853515625,799.8564453125,-6229.73828125,
,,,,,,811.25,-5645.080078125,694.42529296875,-7869.931640625,715.312744140625,-6192.787109375,
,,,,,,811.5,-5919.79296875,573.92138671875,-7916.0087890625,594.76904296875,-6211.8359375,
,,,,,,811.75,-6034.505859375,445.41748046875,-7962.0869140625,446.225341796875,-6272.884765625,
,,,,,,812,-6037.21875,308.91357421875,-8016.1650390625,297.681640625,-6327.93359375,
,,,,,,812.25,-5943.93212890625,164.409423828125,-8054.2421875,157.1376953125,-6338.982421875,
,,,,,,812.5,-5866.64501953125,-20.094482421875,-8052.3203125,-3.406005859375,-6288.03125,
,,,,,,812.75,-5869.35791015625,-256.598388671875,-8026.3974609375,-219.94970703125,-6183.080078125,
,,,,,,813,-6016.07080078125,-517.102294921875,-7968.4755859375,-476.493408203125,-6068.12939453125,
,,,,,,813.25,-6306.78369140625,-801.606323242188,-7918.552734375,-765.037109375,-5961.17822265625,
,,,,,,813.5,-6693.49658203125,-1134.11022949219,-7860.630859375,-1097.58081054688,-5840.22705078125,
,,,,,,813.75,-7032.2099609375,-1482.61413574219,-7762.708984375,-1446.12451171875,-5691.27587890625,
,,,,,,814,-7210.9228515625,-1787.1181640625,-7616.7861328125,-1762.66833496094,-5528.32470703125,
,,,,,,814.25,-7261.6357421875,-2051.6220703125,-7422.8642578125,-2035.21203613281,-5331.37353515625,
,,,,,,814.5,-7328.3486328125,-2304.1259765625,-7188.94189453125,-2307.755859375,-5100.42236328125,
,,,,,,814.75,-7475.0615234375,-2564.6298828125,-6947.01953125,-2596.29956054688,-4877.47119140625,
,,,,,,815,-7637.7744140625,-2837.1337890625,-6705.09716796875,-2904.84326171875,-4666.52001953125,
,,,,,,815.25,-7688.48779296875,-3153.6376953125,-6455.1748046875,-3249.38696289063,-4415.5693359375,
,,,,,,815.5,-7595.20068359375,-3522.1416015625,-6229.25244140625,-3613.9306640625,-4108.6181640625,
,,,,,,815.75,-7469.91357421875,-3930.64575195313,-6051.330078125,-3986.47436523438,-3749.6669921875,
,,,,,,816,-7440.62646484375,-4351.1494140625,-5905.40771484375,-4367.01806640625,-3356.7158203125,
,,,,,,816.25,-7443.33935546875,-4751.6533203125,-5735.48583984375,-4735.5615234375,-2951.7646484375,
,,,,,,816.5,-7478.05224609375,-5108.1572265625,-5517.5634765625,-5084.10546875,-2562.8134765625,
,,,,,,816.75,-7560.765625,-5404.66162109375,-5283.64111328125,-5392.6494140625,-2205.8623046875,
,,,,,,817,-7675.478515625,-5629.16552734375,-5097.71875,-5637.193359375,-1902.91137695313,
,,,,,,817.25,-7726.19140625,-5805.66943359375,-4951.79638671875,-5845.73681640625,-1641.96020507813,
,,,,,,817.5,-7696.904296875,-6002.17333984375,-4781.8740234375,-6066.2802734375,-1349.00903320313,
,,,,,,817.75,-7683.6171875,-6274.67724609375,-4555.95166015625,-6338.82421875,-968.057861328125,
,,,,,,818,-7718.330078125,-6595.18115234375,-4338.02978515625,-6643.3681640625,-533.106811523438,
,,,,,,818.25,-7785.04345703125,-6895.68505859375,-4168.107421875,-6931.91162109375,-114.15576171875,
,,,,,,818.5,-7835.75634765625,-7132.18896484375,-4038.18505859375,-7176.45556640625,240.79541015625,
,,,,,,818.75,-7886.46923828125,-7328.69287109375,-3924.2626953125,-7372.9990234375,533.746520996094,
,,,,,,819,-7921.18212890625,-7525.197265625,-3818.34033203125,-7553.54296875,808.697631835938,
,,,,,,819.25,-7971.89501953125,-7745.701171875,-3744.41796875,-7746.08642578125,1101.64880371094,
,,,,,,819.5,-8006.60791015625,-7966.205078125,-3726.49560546875,-7950.63037109375,1390.59985351563,
,,,,,,819.75,-7993.32080078125,-8142.708984375,-3756.57373046875,-8143.17431640625,1635.55102539063,
,,,,,,820,-7948.0341796875,-8271.212890625,-3786.6513671875,-8283.7177734375,1800.50219726563,
,,,,,,820.25,-7966.7470703125,-8359.716796875,-3824.72900390625,-8368.26171875,1847.45324707031,
,,,,,,820.5,-8065.4599609375,-8420.220703125,-3886.806640625,-8408.8046875,1786.404296875,
,,,,,,820.75,-8260.1728515625,-8472.724609375,-3980.88427734375,-8453.349609375,1711.35546875,
,,,,,,821,-8614.8857421875,-8549.228515625,-4098.9619140625,-8553.892578125,1684.306640625,
,,,,,,821.25,-9113.5986328125,-8661.732421875,-4217.03955078125,-8710.4365234375,1663.25769042969,
,,,,,,821.5,-9484.3115234375,-8782.236328125,-4311.11767578125,-8842.98046875,1610.20886230469,
,,,,,,821.75,-9679.0244140625,-8870.740234375,-4405.1953125,-8911.5234375,1523.15991210938,
,,,,,,822,-9793.7373046875,-8903.244140625,-4507.27294921875,-8932.068359375,1396.11108398438,
,,,,,,822.25,-9908.451171875,-8895.748046875,-4641.3505859375,-8920.611328125,1227.06225585938,
,,,,,,822.5,-10071.1640625,-8912.251953125,-4807.42822265625,-8921.1552734375,1038.01330566406,
,,,,,,822.75,-10297.876953125,-8996.755859375,-4965.505859375,-8981.69921875,862.964416503906,
,,,,,,823,-10476.58984375,-9117.259765625,-5115.58349609375,-9086.2421875,697.91552734375,
,,,,,,823.25,-10527.302734375,-9197.763671875,-5281.66162109375,-9166.7861328125,508.866638183594,
,,,,,,823.5,-10530.015625,-9218.267578125,-5479.7392578125,-9195.330078125,291.817749023438,
,,,,,,823.75,-10580.728515625,-9210.771484375,-5709.81689453125,-9191.8740234375,54.7689208984375,
