Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,778,-98123.9921875,12451.7255859375,-1189.65930175781,12433.41015625,-15720.0263671875,
,,,,,,778.25,-97781.1953125,12610.232421875,-1097.7822265625,12575.921875,-16020.5859375,
,,,,,,778.5,-97518.3984375,12710.7392578125,-957.905334472656,12652.43359375,-16269.14453125,
,,,,,,778.75,-97303.609375,12733.2451171875,-786.0283203125,12654.9453125,-16433.703125,
,,,,,,779,-97088.8125,12733.751953125,-654.1513671875,12649.45703125,-16534.76171875,
,,,,,,779.25,-96818.015625,12776.2587890625,-578.2744140625,12711.96875,-16632.822265625,
,,,,,,779.5,-96483.2265625,12882.765625,-558.3974609375,12850.48046875,-16768.380859375,
,,,,,,779.75,-96092.4296875,13045.2724609375,-610.5205078125,13030.9931640625,-16954.44140625,
,,,,,,780,-95669.640625,13243.7783203125,-710.6435546875,13233.5048828125,-17201,
,,,,,,780.25,-95182.84375,13464.28515625,-802.7666015625,13460.0166015625,-17510.05859375,
,,,,,,780.5,-94664.046875,13686.7919921875,-846.8896484375,13688.5283203125,-17833.1171875,
,,,,,,780.75,-94177.2578125,13873.298828125,-851.012634277344,13867.0400390625,-18088.67578125,
,,,,,,781,-93738.4609375,13989.8056640625,-855.135681152344,13969.5517578125,-18211.236328125,
,,,,,,781.25,-93355.6640625,14018.3115234375,-859.258666992188,13996.0634765625,-18179.294921875,
,,,,,,781.5,-93084.875,13974.818359375,-839.381713867188,13952.5751953125,-18035.35546875,
,,,,,,781.75,-92902.078125,13901.3251953125,-795.504760742188,13883.0869140625,-17847.4140625,
,,,,,,782,-92735.28125,13837.83203125,-727.627807617188,13825.599609375,-17646.97265625,
,,,,,,782.25,-92528.4921875,13794.3388671875,-667.750854492188,13780.111328125,-17427.03125,
,,,,,,782.5,-92289.6953125,13746.8447265625,-599.873901367188,13728.623046875,-17172.58984375,
,,,,,,782.75,-92066.8984375,13701.3515625,-523.996948242188,13669.134765625,-16892.650390625,
,,,,,,783,-91884.109375,13667.8583984375,-440.119934082031,13595.646484375,-16599.708984375,
,,,,,,783.25,-91765.3125,13616.365234375,-316.242980957031,13504.158203125,-16290.7685546875,
,,,,,,783.5,-91742.515625,13512.8720703125,-168.365966796875,13398.669921875,-15999.3271484375,
,,,,,,783.75,-91783.7265625,13361.3779296875,-12.489013671875,13285.181640625,-15753.88671875,
,,,,,,784,-91824.9296875,13189.884765625,135.387939453125,13161.693359375,-15528.9453125,
,,,,,,784.25,-91858.140625,13062.3916015625,251.264892578125,13048.2060546875,-15327.0048828125,
,,,,,,784.5,-91947.34375,13000.8984375,335.141845703125,12954.7177734375,-15155.5634765625,
,,,,,,784.75,-92108.546875,12955.4052734375,443.018798828125,12871.2294921875,-14941.123046875,
,,,,,,785,-92317.7578125,12887.9111328125,630.895751953125,12785.7412109375,-14624.6826171875,
,,,,,,785.25,-92574.9609375,12788.41796875,818.772705078125,12692.2529296875,-14239.2412109375,
,,,,,,785.5,-92880.1640625,12642.9248046875,974.649658203125,12578.7646484375,-13829.80078125,
,,,,,,785.75,-93273.375,12451.431640625,1130.52661132813,12417.2763671875,-13422.859375,
,,,,,,786,-93738.578125,12235.9384765625,1302.40356445313,12207.7880859375,-13057.9189453125,
,,,,,,786.25,-94227.78125,12020.4443359375,1466.28051757813,11992.2998046875,-12757.9775390625,
,,,,,,786.5,-94692.9921875,11830.951171875,1638.15747070313,11796.8125,-12514.537109375,
,,,,,,786.75,-95174.1953125,11671.4580078125,1834.03442382813,11627.32421875,-12326.095703125,
,,,,,,787,-95687.3984375,11519.96484375,1989.91137695313,11481.8359375,-12193.6552734375,
,,,,,,787.25,-96216.609375,11370.470703125,2113.78833007813,11350.34765625,-12103.71484375,
,,,,,,787.5,-96721.8125,11250.9775390625,2237.66552734375,11248.859375,-12033.7734375,
,,,,,,787.75,-97203.015625,11153.484375,2361.54248046875,11155.37109375,-11961.3330078125,
,,,,,,788,-97692.2265625,11047.9912109375,2493.41943359375,11037.8828125,-11871.3916015625,
,,,,,,788.25,-98221.4296875,10912.498046875,2625.29638671875,10888.39453125,-11775.951171875,
,,,,,,788.5,-98782.640625,10753.00390625,2725.17333984375,10736.90625,-11702.509765625,
,,,,,,788.75,-99343.84375,10581.5107421875,2761.05029296875,10583.4189453125,-11643.0693359375,
,,,,,,789,-99905.046875,10402.017578125,2796.92724609375,10407.9306640625,-11561.12890625,
,,,,,,789.25,-100426.2578125,10224.5244140625,2832.80419921875,10220.44140625,-11457.6875,
,,,,,,789.5,-100859.4609375,10071.03125,2868.68115234375,10054.9541015625,-11372.24609375,
,,,,,,789.75,-101220.6640625,9951.537109375,2880.55810546875,9913.4658203125,-11352.8056640625,
,,,,,,790,-101549.875,9856.0439453125,2860.43505859375,9809.9775390625,-11426.365234375,
,,,,,,790.25,-101871.078125,9760.55078125,2808.31201171875,9734.4892578125,-11580.423828125,
,,,,,,790.5,-102160.28125,9683.0576171875,2724.18896484375,9679.001953125,-11799.9833984375,
,,,,,,790.75,-102433.4921875,9659.564453125,2600.06591796875,9653.513671875,-12081.0419921875,
,,,,,,791,-102690.6953125,9662.0703125,2451.94287109375,9654.025390625,-12391.6015625,
,,,,,,791.25,-102931.8984375,9652.5771484375,2335.81982421875,9644.537109375,-12702.16015625,
,,,,,,791.5,-103133.109375,9639.083984375,2243.69677734375,9629.048828125,-12996.2197265625,
,,,,,,791.75,-103294.3125,9651.5908203125,2183.57373046875,9633.560546875,-13262.779296875,
,,,,,,792,-103423.515625,9686.09765625,2163.45068359375,9666.072265625,-13505.337890625,
,,,,,,792.25,-103520.7265625,9702.603515625,2223.32763671875,9692.583984375,-13737.8974609375,
,,,,,,792.5,-103601.9296875,9683.1103515625,2355.20483398438,9697.095703125,-13980.9560546875,
,,,,,,792.75,-103627.140625,9645.6171875,2519.08178710938,9689.607421875,-14235.015625,
,,,,,,793,-103556.34375,9652.1240234375,2658.95874023438,9696.119140625,-14507.57421875,
,,,,,,793.25,-103373.546875,9746.630859375,2734.83569335938,9758.630859375,-14831.1337890625,
,,,,,,793.5,-103086.7578125,9917.13671875,2770.71264648438,9895.142578125,-15213.1923828125,
,,,,,,793.75,-102759.9609375,10115.6435546875,2750.58959960938,10079.654296875,-15623.251953125,
,,,,,,794,-102401.1640625,10320.150390625,2650.46655273438,10292.1669921875,-16028.310546875,
,,,,,,794.25,-102026.375,10512.6572265625,2502.34350585938,10504.6787109375,-16407.37109375,
,,,,,,794.5,-101659.578125,10683.1640625,2362.22045898438,10683.1904296875,-16750.4296875,
,,,,,,794.75,-101284.78125,10831.669921875,2254.09741210938,10821.7021484375,-17046.98828125,
,,,,,,795,-100893.9921875,10964.1767578125,2201.97436523438,10938.2138671875,-17281.046875,
,,,,,,795.25,-100495.1953125,11098.68359375,2165.85131835938,11066.7255859375,-17452.10546875,
,,,,,,795.5,-100104.40625,11235.1904296875,2145.72827148438,11207.2373046875,-17592.166015625,
,,,,,,795.75,-99761.609375,11361.697265625,2101.60522460938,11327.75,-17734.724609375,
,,,,,,796,-99426.8125,11496.203125,2025.48217773438,11428.26171875,-17883.28515625,
,,,,,,796.25,-99076.0234375,11688.7099609375,1925.35913085938,11578.7734375,-18050.84375,
,,,,,,796.5,-98653.2265625,11961.216796875,1785.23608398438,11835.28515625,-18279.40234375,
,,,,,,796.75,-98158.4296875,12293.7236328125,1573.11303710938,12185.796875,-18595.4609375,
,,,,,,797,-97615.640625,12644.2294921875,1352.98999023438,12566.30859375,-18972.01953125,
,,,,,,797.25,-97080.84375,12956.736328125,1188.86694335938,12902.8203125,-19321.080078125,
,,,,,,797.5,-96570.046875,13203.2431640625,1088.744140625,13165.33203125,-19568.138671875,
,,,,,,797.75,-96091.2578125,13385.75,1020.62109375,13357.84375,-19727.19921875,
,,,,,,798,-95700.4609375,13494.2568359375,1000.498046875,13474.3564453125,-19824.2578125,
,,,,,,798.25,-95421.6640625,13540.7626953125,1036.375,13520.8681640625,-19843.31640625,
,,,,,,798.5,-95246.875,13547.26953125,1096.251953125,13509.3798828125,-19777.375,
,,,,,,798.75,-95144.078125,13515.7763671875,1180.12890625,13469.8916015625,-19646.93359375,
,,,,,,799,-95073.28125,13458.283203125,1280.005859375,13412.4033203125,-19488.494140625,
,,,,,,799.25,-95026.4921875,13396.7900390625,1411.8828125,13338.9150390625,-19353.552734375,
,,,,,,799.5,-95067.6953125,13335.2958984375,1559.759765625,13269.4267578125,-19257.11328125,
,,,,,,799.75,-95180.8984375,13265.802734375,1699.63671875,13211.9384765625,-19162.171875,
,,,,,,800,-95310.109375,13184.3095703125,1815.513671875,13150.4501953125,-19039.23046875,
,,,,,,800.25,-95367.3125,13102.81640625,1931.390625,13080.962890625,-18888.7890625,
,,,,,,800.5,-95360.5234375,13035.3232421875,2079.267578125,13011.474609375,-18742.34765625,
,,,,,,800.75,-95345.7265625,12959.8291015625,2259.14453125,12931.986328125,-18616.40625,
,,,,,,801,-95402.9296875,12840.3359375,2439.021484375,12802.498046875,-18461.466796875,
,,,,,,801.25,-95572.140625,12652.8427734375,2594.8984375,12601.009765625,-18230.02734375,
,,,,,,801.5,-95853.34375,12393.349609375,2750.775390625,12331.521484375,-17915.0859375,
,,,,,,801.75,-96206.546875,12061.8564453125,2946.65234375,12008.033203125,-17522.64453125,
,,,,,,802,-96607.7578125,11686.3623046875,3214.529296875,11650.544921875,-17091.703125,
,,,,,,802.25,-97064.9609375,11284.869140625,3546.40625,11257.056640625,-16659.76171875,
,,,,,,802.5,-97586.1640625,10863.3759765625,3910.283203125,10837.5693359375,-16222.8212890625,
,,,,,,802.75,-98171.375,10441.8828125,4258.16015625,10418.0810546875,-15783.380859375,
,,,,,,803,-98780.578125,10060.388671875,4566.037109375,10034.5927734375,-15372.939453125,
,,,,,,803.25,-99365.78125,9744.896484375,4817.9140625,9713.1044921875,-15041.9990234375,
,,,,,,803.5,-99902.9921875,9515.40234375,5021.791015625,9485.6162109375,-14831.55859375,
,,,,,,803.75,-100392.1953125,9377.9091796875,5185.66796875,9364.1279296875,-14723.1171875,
,,,,,,804,-100833.40625,9292.416015625,5349.544921875,9294.6396484375,-14655.6767578125,
,,,,,,804.25,-101274.609375,9202.921875,5529.421875,9219.15234375,-14583.2353515625,
,,,,,,804.5,-101699.8125,9087.4296875,5709.298828125,9109.6640625,-14489.794921875,
,,,,,,804.75,-102101.0234375,8967.935546875,5897.17578125,8982.17578125,-14377.853515625,
,,,,,,805,-102486.2265625,8856.4423828125,6069.052734375,8846.6875,-14260.9130859375,
,,,,,,805.25,-102919.4296875,8738.94921875,6192.93017578125,8711.19921875,-14151.9716796875,
,,,,,,805.5,-103416.640625,8597.455078125,6292.80712890625,8569.7109375,-14042.53125,
,,,,,,805.75,-103921.84375,8441.962890625,6400.68408203125,8416.22265625,-13913.0908203125,
,,,,,,806,-104379.046875,8330.46875,6516.56103515625,8294.734375,-13786.1494140625,
,,,,,,806.25,-104740.2578125,8298.9755859375,6592.43798828125,8259.24609375,-13722.708984375,
,,,,,,806.5,-105029.4609375,8343.482421875,6636.31494140625,8313.7578125,-13748.267578125,
,,,,,,806.75,-105214.6640625,8473.98828125,6640.19189453125,8452.26953125,-13865.3271484375,
,,,,,,807,-105279.875,8702.49609375,6596.06884765625,8674.78125,-14062.3857421875,
,,,,,,807.25,-105233.078125,8989.001953125,6511.94580078125,8955.29296875,-14297.9453125,
,,,,,,807.5,-105130.28125,9269.5087890625,6379.82275390625,9239.8046875,-14539.00390625,
,,,,,,807.75,-105043.4921875,9520.015625,6215.69970703125,9498.3173828125,-14797.0634765625,
,,,,,,808,-105020.6953125,9742.521484375,6059.57666015625,9740.8291015625,-15080.623046875,
,,,,,,808.25,-105037.90625,9945.0283203125,5935.45361328125,9959.3408203125,-15368.681640625,
,,,,,,808.5,-105079.109375,10139.53515625,5835.33056640625,10141.8525390625,-15638.7412109375,
,,,,,,808.75,-105104.3125,10332.0419921875,5759.20751953125,10302.365234375,-15903.2998046875,
,,,,,,809,-105073.5234375,10522.548828125,5699.08447265625,10464.8759765625,-16201.359375,
,,,,,,809.25,-104946.7265625,10749.0546875,5590.96142578125,10681.3876953125,-16559.91796875,
,,,,,,809.5,-104747.9296875,11031.5615234375,5402.83837890625,10973.900390625,-16966.9765625,
,,,,,,809.75,-104533.140625,11350.068359375,5206.71533203125,11308.412109375,-17382.53515625,
,,,,,,810,-104286.34375,11678.5751953125,5034.59228515625,11648.923828125,-17778.095703125,
,,,,,,810.25,-103975.546875,12011.08203125,4878.46923828125,11993.435546875,-18158.65625,
,,,,,,810.5,-103552.7578125,12353.587890625,4754.34619140625,12325.947265625,-18532.21484375,
,,,,,,810.75,-103049.9609375,12678.0947265625,4670.22314453125,12626.458984375,-18890.7734375,
,,,,,,811,-102499.1640625,12952.6015625,4586.10009765625,12886.970703125,-19216.83203125,
,,,,,,811.25,-101940.375,13173.1083984375,4501.97705078125,13107.482421875,-19492.390625,
,,,,,,811.5,-101429.578125,13333.615234375,4457.85400390625,13285.994140625,-19697.44921875,
,,,,,,811.75,-100998.78125,13426.12109375,4485.73095703125,13408.5068359375,-19819.509765625,
,,,,,,812,-100615.9921875,13464.6279296875,4569.60791015625,13477.0185546875,-19866.068359375,
,,,,,,812.25,-100233.1953125,13493.134765625,4677.48486328125,13513.5302734375,-19867.62890625,
,,,,,,812.5,-99842.40625,13553.6416015625,4777.36181640625,13544.0419921875,-19870.1875,
,,,,,,812.75,-99419.609375,13662.1484375,4829.23876953125,13628.5537109375,-19921.24609375,
,,,,,,813,-98948.8125,13828.654296875,4865.11572265625,13801.0654296875,-20044.8046875,
,,,,,,813.25,-98398.0234375,14037.1611328125,4932.99267578125,14025.5771484375,-20226.365234375,
,,,,,,813.5,-97759.2265625,14261.66796875,5008.86962890625,14256.0888671875,-20419.423828125,
,,,,,,813.75,-97080.4296875,14484.1748046875,5076.74658203125,14464.6005859375,-20568.482421875,
,,,,,,814,-96449.640625,14666.681640625,5104.62353515625,14617.11328125,-20638.041015625,
,,,,,,814.25,-95874.84375,14791.1875,5100.50048828125,14709.625,-20632.6015625,
,,,,,,814.5,-95356.046875,14847.6943359375,5096.37744140625,14746.13671875,-20559.16015625,
,,,,,,814.75,-94909.2578125,14828.201171875,5116.25439453125,14726.6484375,-20405.21875,
,,,,,,815,-94558.4609375,14734.7080078125,5128.13134765625,14653.16015625,-20179.279296875,
,,,,,,815.25,-94319.6640625,14577.2138671875,5116.00830078125,14531.671875,-19897.837890625,
,,,,,,815.5,-94160.875,14373.720703125,5095.8857421875,14364.18359375,-19576.396484375,
,,,,,,815.75,-94026.078125,14166.2275390625,5083.7626953125,14166.6953125,-19242.45703125,
,,,,,,816,-93875.28125,13974.734375,5047.6396484375,13969.20703125,-18908.015625,
,,,,,,816.25,-93740.4921875,13777.2412109375,4995.5166015625,13769.7197265625,-18568.07421875,
,,,,,,816.5,-93685.6953125,13567.7470703125,4951.3935546875,13544.2314453125,-18231.6328125,
,,,,,,816.75,-93670.90625,13370.25390625,4915.2705078125,13318.7431640625,-17906.69140625,
,,,,,,817,-93640.109375,13190.7607421875,4871.1474609375,13129.2548828125,-17587.75,
,,,,,,817.25,-93601.3125,13029.267578125,4811.0244140625,12975.7666015625,-17299.810546875,
,,,,,,817.5,-93602.5234375,12867.7744140625,4726.9013671875,12838.2783203125,-17054.87109375,
,,,,,,817.75,-93675.7265625,12686.2802734375,4642.7783203125,12678.7900390625,-16809.4296875,
,,,,,,818,-93844.9296875,12462.787109375,4582.6552734375,12471.3017578125,-16527.98828125,
,,,,,,818.25,-94150.140625,12193.2939453125,4538.5322265625,12215.8134765625,-16205.046875,
,,,,,,818.5,-94575.34375,11883.80078125,4518.4091796875,11910.326171875,-15813.1064453125,
,,,,,,818.75,-95080.546875,11528.3076171875,4530.2861328125,11546.837890625,-15344.6650390625,
,,,,,,819,-95617.7578125,11128.8134765625,4566.1630859375,11133.349609375,-14842.224609375,
,,,,,,819.25,-96146.9609375,10721.3203125,4634.0400390625,10709.861328125,-14346.283203125,
,,,,,,819.5,-96660.1640625,10353.8271484375,4749.9169921875,10318.373046875,-13894.8427734375,
,,,,,,819.75,-97165.375,10056.333984375,4857.7939453125,9990.884765625,-13534.90234375,
,,,,,,820,-97662.578125,9828.83984375,4925.6708984375,9743.396484375,-13284.9609375,
,,,,,,820.25,-98127.78125,9653.34765625,4961.5478515625,9571.908203125,-13127.5205078125,
,,,,,,820.5,-98536.9921875,9519.853515625,4941.4248046875,9454.419921875,-13021.5791015625,
,,,,,,820.75,-98906.1953125,9418.3603515625,4881.3017578125,9346.931640625,-12911.638671875,
,,,,,,821,-99291.40625,9322.8671875,4853.1787109375,9239.443359375,-12774.697265625,
,,,,,,821.25,-99748.609375,9207.373046875,4889.0556640625,9137.955078125,-12635.7568359375,
,,,,,,821.5,-100237.8125,9067.880859375,4980.9326171875,9014.4677734375,-12504.8154296875,
,,,,,,821.75,-100727.0234375,8908.38671875,5104.8095703125,8846.9794921875,-12359.875,
,,,,,,822,-101184.2265625,8740.8935546875,5252.6865234375,8659.4912109375,-12178.4345703125,
,,,,,,822.25,-101609.4296875,8575.400390625,5424.5634765625,8496.0029296875,-11957.9931640625,
,,,,,,822.5,-102002.640625,8437.90625,5604.4404296875,8380.515625,-11757.052734375,
,,,,,,822.75,-102355.84375,8346.4140625,5768.3173828125,8315.02734375,-11644.111328125,
,,,,,,823,-102669.046875,8302.919921875,5908.1943359375,8285.5390625,-11608.6708984375,
,,,,,,823.25,-102886.2578125,8315.4267578125,6040.0712890625,8288.05078125,-11626.23046875,
,,,,,,823.5,-102951.4609375,8393.93359375,6155.9482421875,8344.5625,-11696.2890625,
,,,,,,823.75,-102888.6640625,8502.439453125,6271.8251953125,8451.07421875,-11803.34765625,
,,,,,,824,-102777.875,8590.947265625,6387.7021484375,8565.5859375,-11928.4072265625,
,,,,,,824.25,-102699.078125,8665.453125,6479.5791015625,8658.09765625,-12063.466796875,
,,,,,,824.5,-102652.28125,8745.9599609375,6587.4560546875,8730.609375,-12195.025390625,
,,,,,,824.75,-102629.4921875,8804.466796875,6711.3330078125,8779.12109375,-12314.0849609375,
,,,,,,825,-102638.6953125,8826.97265625,6843.2099609375,8799.6328125,-12415.1435546875,
,,,,,,825.25,-102639.90625,8847.48046875,6959.0869140625,8814.14453125,-12502.203125,
,,,,,,825.5,-102561.109375,8895.986328125,7058.9638671875,8858.65625,-12583.26171875,
,,,,,,825.75,-102402.3125,8980.4931640625,7158.8408203125,8947.16796875,-12672.8212890625,
,,,,,,826,-102243.5234375,9111,7274.7177734375,9081.6806640625,-12802.3798828125,
,,,,,,826.25,-102100.7265625,9279.505859375,7366.5947265625,9232.1923828125,-12998.439453125,
,,,,,,826.5,-101941.9296875,9470.0126953125,7386.4716796875,9402.7041015625,-13269.9990234375,
,,,,,,826.75,-101687.140625,9684.51953125,7302.3486328125,9629.2158203125,-13603.5576171875,
,,,,,,827,-101320.34375,9943.0263671875,7162.2255859375,9921.728515625,-13974.1171875,
,,,,,,827.25,-100881.546875,10243.533203125,6998.1025390625,10232.240234375,-14355.17578125,
,,,,,,827.5,-100402.7578125,10530.0390625,6865.97998046875,10508.7509765625,-14713.2353515625,
,,,,,,827.75,-99883.9609375,10778.5458984375,6765.85693359375,10747.263671875,-15030.2939453125,
,,,,,,828,-99349.1640625,11029.052734375,6673.73388671875,10981.775390625,-15314.853515625,
,,,,,,828.25,-98806.375,11307.5595703125,6573.61083984375,11232.287109375,-15559.412109375,
,,,,,,828.5,-98287.578125,11562.06640625,6489.48779296875,11466.798828125,-15733.9716796875,
,,,,,,828.75,-97848.7890625,11742.572265625,6437.36474609375,11647.310546875,-15852.03125,
,,,,,,829,-97529.9921875,11863.0791015625,6401.24169921875,11779.822265625,-15966.58984375,
,,,,,,829.25,-97275.1953125,11983.5859375,6413.11865234375,11920.333984375,-16106.1494140625,
,,,,,,829.5,-96964.40625,12158.0927734375,6488.99560546875,12108.845703125,-16277.2080078125,
,,,,,,829.75,-96525.609375,12398.599609375,6636.87255859375,12353.357421875,-16473.767578125,
,,,,,,830,-95982.8125,12701.10546875,6808.74951171875,12653.8701171875,-16690.826171875,
,,,,,,830.25,-95376.0234375,13021.6123046875,6956.6259765625,12974.3818359375,-16927.38671875,
,,,,,,830.5,-94809.2265625,13284.119140625,7120.5029296875,13238.8935546875,-17151.4453125,
,,,,,,830.75,-94354.4296875,13464.6259765625,7292.380859375,13409.4052734375,-17322.50390625,
,,,,,,831,-93987.640625,13601.1328125,7432.2578125,13529.9169921875,-17435.0625,
,,,,,,831.25,-93636.84375,13721.638671875,7556.134765625,13644.4287109375,-17493.12109375,
,,,,,,831.5,-93286.046875,13806.1455078125,7664.01171875,13744.9404296875,-17479.681640625,
,,,,,,831.75,-92975.2578125,13838.65234375,7755.888671875,13791.4521484375,-17387.240234375,
,,,,,,832,-92768.4609375,13817.1591796875,7815.765625,13765.9638671875,-17253.30078125,
,,,,,,832.25,-92641.6640625,13771.666015625,7851.642578125,13696.4765625,-17127.359375,
,,,,,,832.5,-92538.875,13728.171875,7879.51953125,13624.98828125,-17025.91796875,
,,,,,,832.75,-92444.078125,13664.6787109375,7931.396484375,13551.5,-16934.9765625,
,,,,,,833,-92397.2890625,13557.185546875,8015.2734375,13454.01171875,-16828.03515625,
,,,,,,833.25,-92422.4921875,13449.6923828125,8075.150390625,13364.5234375,-16704.095703125,
,,,,,,833.5,-92511.6953125,13358.1982421875,8111.02734375,13281.03515625,-16584.154296875,
,,,,,,833.75,-92664.90625,13228.705078125,8122.904296875,13153.546875,-16470.71484375,
,,,,,,834,-92882.109375,13027.2119140625,8126.78125,12964.05859375,-16343.2724609375,
,,,,,,834.25,-93147.3125,12789.71875,8114.658203125,12748.5703125,-16204.33203125,
,,,,,,834.5,-93452.5234375,12546.2255859375,8086.53515625,12523.0830078125,-16084.890625,
,,,,,,834.75,-93829.7265625,12304.7314453125,8058.412109375,12293.5947265625,-15964.9501953125,
,,,,,,835,-94270.9296875,12069.23828125,8046.2890625,12058.1064453125,-15785.0087890625,
,,,,,,835.25,-94752.140625,11829.7451171875,8066.166015625,11802.6181640625,-15523.568359375,
,,,,,,835.5,-95297.34375,11578.251953125,8118.04296875,11531.1298828125,-15215.626953125,
,,,,,,835.75,-95914.546875,11330.7587890625,8177.919921875,11263.6416015625,-14930.1865234375,
,,,,,,836,-96579.7578125,11087.2646484375,8213.796875,11006.1533203125,-14691.24609375,
,,,,,,836.25,-97236.9609375,10821.771484375,8249.673828125,10742.6650390625,-14466.8046875,
,,,,,,836.5,-97894.171875,10544.2783203125,8309.55078125,10477.1767578125,-14279.3642578125,
,,,,,,836.75,-98559.375,10300.78515625,8377.427734375,10243.689453125,-14170.4228515625,
,,,,,,837,-99208.578125,10123.291015625,8437.3046875,10074.201171875,-14126.982421875,
,,,,,,837.25,-99785.7890625,9991.798828125,8513.181640625,9960.712890625,-14119.541015625,
,,,,,,837.5,-100314.9921875,9872.3046875,8589.05859375,9853.224609375,-14105.1005859375,
,,,,,,837.75,-100852.1953125,9760.8115234375,8656.935546875,9733.736328125,-14051.6591796875,
,,,,,,838,-101397.40625,9689.318359375,8692.8125,9640.248046875,-13989.71875,
,,,,,,838.25,-101934.609375,9647.82421875,8696.689453125,9602.759765625,-13935.2783203125,
,,,,,,838.5,-102447.8125,9606.33203125,8660.56640625,9591.271484375,-13866.8369140625,
,,,,,,838.75,-102913.0234375,9566.837890625,8584.443359375,9565.783203125,-13785.896484375,
,,,,,,839,-103330.2265625,9551.3447265625,8452.3203125,9532.294921875,-13711.455078125,
,,,,,,839.25,-103675.4296875,9579.8515625,8264.197265625,9532.806640625,-13675.5146484375,
,,,,,,839.5,-103956.640625,9658.357421875,8036.07421875,9601.318359375,-13722.5732421875,
,,,,,,839.75,-104181.84375,9792.865234375,7807.951171875,9733.8310546875,-13867.6328125,
,,,,,,840,-104359.046875,9991.37109375,7595.828125,9934.3427734375,-14083.69140625,
,,,,,,840.25,-104456.2578125,10245.8779296875,7383.705078125,10194.8544921875,-14344.7509765625,
,,,,,,840.5,-104441.4609375,10518.384765625,7179.58203125,10473.3662109375,-14625.310546875,
,,,,,,840.75,-104330.671875,10780.8916015625,6983.458984375,10731.8779296875,-14876.369140625,
,,,,,,841,-104171.875,11027.3974609375,6779.3359375,10968.3896484375,-15077.4287109375,
,,,,,,841.25,-104029.078125,11243.904296875,6567.212890625,11194.90234375,-15248.9873046875,
,,,,,,841.5,-103926.2890625,11422.4111328125,6363.08984375,11397.4140625,-15413.546875,
,,,,,,841.75,-103895.4921875,11596.91796875,6182.966796875,11575.92578125,-15591.60546875,
,,,,,,842,-103848.6953125,11787.4248046875,6010.84375,11762.4375,-15776.1650390625,
,,,,,,842.25,-103721.90625,11975.9306640625,5854.720703125,11966.94921875,-15935.2236328125,
,,,,,,842.5,-103491.109375,12144.4375,5746.59765625,12153.4609375,-16061.783203125,
,,,,,,842.75,-103220.3125,12286.9443359375,5670.474609375,12293.97265625,-16182.8427734375,
,,,,,,843,-102909.5234375,12415.451171875,5634.3515625,12414.484375,-16316.4013671875,
,,,,,,843.25,-102534.7265625,12561.95703125,5670.228515625,12550.99609375,-16474.9609375,
,,,,,,843.5,-102119.9296875,12738.4638671875,5778.10546875,12723.5078125,-16670.01953125,
,,,,,,843.75,-101649.140625,12936.970703125,5925.982421875,12918.0205078125,-16885.578125,
,,,,,,844,-101090.34375,13141.4775390625,6065.859375,13118.5322265625,-17108.13671875,
,,,,,,844.25,-100435.546875,13359.984375,6133.736328125,13325.0439453125,-17342.697265625,
,,,,,,844.5,-99740.7578125,13590.490234375,6129.61328125,13533.5556640625,-17574.255859375,
,,,,,,844.75,-99077.9609375,13784.9970703125,6101.490234375,13730.0673828125,-17755.31640625,
,,,,,,845,-98519.171875,13905.50390625,6097.3671875,13882.5791015625,-17848.875,
,,,,,,845.25,-98096.375,13970.0107421875,6101.244140625,13967.0908203125,-17867.43359375,
,,,,,,845.5,-97777.578125,13986.517578125,6137.12109375,13985.6025390625,-17837.9921875,
,,,,,,845.75,-97458.7890625,13967.0234375,6204.998046875,13964.1142578125,-17774.05078125,
,,,,,,846,-97091.9921875,13951.5302734375,6288.87548828125,13938.626953125,-17710.111328125,
,,,,,,846.25,-96653.1953125,13994.037109375,6356.75244140625,13957.138671875,-17689.669921875,
,,,,,,846.5,-96150.40625,14090.5439453125,6360.62939453125,14041.650390625,-17721.73046875,
,,,,,,846.75,-95575.609375,14215.05078125,6276.50634765625,14168.162109375,-17811.7890625,
,,,,,,847,-94992.8125,14337.556640625,6136.38330078125,14288.673828125,-17950.84765625,
,,,,,,847.25,-94442.0234375,14446.0634765625,5948.26025390625,14387.185546875,-18083.90625,
,,,,,,847.5,-93955.2265625,14534.5703125,5728.13720703125,14457.697265625,-18151.46484375,
,,,,,,847.75,-93532.4296875,14553.0771484375,5500.01416015625,14462.208984375,-18105.525390625,
,,,,,,848,-93173.640625,14463.583984375,5319.89111328125,14370.720703125,-17948.583984375,
,,,,,,848.25,-92894.84375,14310.08984375,5219.76806640625,14229.2333984375,-17739.14453125,
,,,,,,848.5,-92688.046875,14148.5966796875,5175.64501953125,14081.7451171875,-17512.703125,
,,,,,,848.75,-92593.2578125,13987.103515625,5147.52197265625,13936.2568359375,-17273.76171875,
,,,,,,849,-92578.4609375,13813.6103515625,5111.39892578125,13778.7685546875,-17021.3203125,
,,,,,,849.25,-92571.671875,13642.1171875,5083.27587890625,13607.2802734375,-16747.37890625,
,,,,,,849.5,-92548.875,13460.623046875,5055.15283203125,13417.7919921875,-16454.439453125,
,,,,,,849.75,-92526.078125,13253.1298828125,5051.02978515625,13204.3037109375,-16169.998046875,
