Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,780.5,-59874.140625,-4543.78173828125,-2023.7216796875,-4572.705078125,-8636.9609375,
,,,,,,780.75,-59891.05078125,-4608.02978515625,-2064.31396484375,-4622.947265625,-8709.3203125,
,,,,,,781,-59923.9609375,-4636.27783203125,-2136.90600585938,-4637.189453125,-8794.431640625,
,,,,,,781.25,-59972.875,-4620.52587890625,-2249.498046875,-4619.431640625,-8904.291015625,
,,,,,,781.5,-59989.78515625,-4568.77392578125,-2398.09033203125,-4577.673828125,-9019.40234375,
,,,,,,781.75,-59990.6953125,-4493.02197265625,-2562.68237304688,-4511.916015625,-9109.76171875,
,,,,,,782,-59991.60546875,-4417.27001953125,-2699.27465820313,-4438.158203125,-9187.3720703125,
,,,,,,782.25,-59992.515625,-4351.51806640625,-2779.86669921875,-4358.400390625,-9263.232421875,
,,,,,,782.5,-59977.4296875,-4289.76611328125,-2828.458984375,-4270.642578125,-9311.0927734375,
,,,,,,782.75,-59946.33984375,-4226.01416015625,-2893.05102539063,-4186.884765625,-9303.703125,
,,,,,,783,-59883.25,-4156.26220703125,-2973.64331054688,-4111.12744140625,-9254.8125,
,,,,,,783.25,-59836.16015625,-4068.51000976563,-3062.2353515625,-4015.36962890625,-9216.173828125,
,,,,,,783.5,-59789.07421875,-3948.75805664063,-3166.82763671875,-3877.61181640625,-9226.283203125,
,,,,,,783.75,-59773.984375,-3789.00610351563,-3295.41943359375,-3721.85400390625,-9278.14453125,
,,,,,,784,-59742.89453125,-3609.25415039063,-3444.01171875,-3570.09619140625,-9337.75390625,
,,,,,,784.25,-59727.8046875,-3461.50219726563,-3608.60400390625,-3452.33862304688,-9385.3642578125,
,,,,,,784.5,-59728.71875,-3377.75024414063,-3749.1962890625,-3376.58081054688,-9415.474609375,
,,,,,,784.75,-59713.62890625,-3323.99829101563,-3833.7880859375,-3310.82299804688,-9407.5849609375,
,,,,,,785,-59618.5390625,-3256.24633789063,-3910.38037109375,-3243.06518554688,-9335.9453125,
,,,,,,785.25,-59507.44921875,-3200.49438476563,-4002.97265625,-3201.3076171875,-9205.5556640625,
,,,,,,785.5,-59412.359375,-3164.74243164063,-4107.56494140625,-3189.5498046875,-9061.666015625,
,,,,,,785.75,-59349.2734375,-3124.99047851563,-4216.15673828125,-3161.7919921875,-8964.275390625,
,,,,,,786,-59286.18359375,-3073.23852539063,-4320.7490234375,-3106.0341796875,-8928.88671875,
,,,,,,786.25,-59207.09375,-3021.48657226563,-4393.34130859375,-3036.27661132813,-8910.24609375,
,,,,,,786.5,-59096.00390625,-2959.734375,-4409.93310546875,-2972.51879882813,-8865.357421875,
,,,,,,786.75,-59016.9140625,-2907.982421875,-4378.525390625,-2924.76098632813,-8790.966796875,
,,,,,,787,-58969.828125,-2906.23046875,-4311.11767578125,-2919.00317382813,-8713.0771484375,
,,,,,,787.25,-58970.73828125,-2966.478515625,-4195.7099609375,-2969.24536132813,-8633.6875,
,,,,,,787.5,-58971.6484375,-3050.7265625,-4036.3017578125,-3055.48779296875,-8521.5478515625,
,,,,,,787.75,-58956.55859375,-3134.974609375,-3852.89404296875,-3151.72998046875,-8392.158203125,
,,,,,,788,-58957.47265625,-3221.22265625,-3661.486328125,-3243.97216796875,-8296.267578125,
,,,,,,788.25,-58990.3828125,-3311.470703125,-3482.07861328125,-3318.21435546875,-8254.37890625,
,,,,,,788.5,-59039.29296875,-3383.71875,-3334.67041015625,-3368.45678710938,-8265.48828125,
,,,,,,788.75,-59056.203125,-3411.966796875,-3251.2626953125,-3402.69897460938,-8316.849609375,
,,,,,,789,-59041.1171875,-3408.21484375,-3247.85498046875,-3420.94116210938,-8382.458984375,
,,,,,,789.25,-58994.02734375,-3400.462890625,-3276.44677734375,-3427.18334960938,-8429.3193359375,
,,,,,,789.5,-58962.9375,-3392.7109375,-3301.0390625,-3411.42578125,-8452.6796875,
,,,,,,789.75,-58979.84765625,-3366.95874023438,-3333.63134765625,-3371.66796875,-8507.7900390625,
,,,,,,790,-59012.7578125,-3323.20678710938,-3386.2236328125,-3325.91015625,-8617.650390625,
,,,,,,790.25,-59045.671875,-3271.45483398438,-3442.8154296875,-3276.15234375,-8719.0107421875,
,,,,,,790.5,-59062.58203125,-3219.70288085938,-3499.40771484375,-3242.39477539063,-8756.12109375,
,,,,,,790.75,-59095.4921875,-3187.95092773438,-3556,-3244.63696289063,-8741.98046875,
,,,,,,791,-59144.40234375,-3214.19897460938,-3604.591796875,-3286.87915039063,-8717.841796875,
,,,,,,791.25,-59193.31640625,-3290.44702148438,-3653.18408203125,-3341.12133789063,-8708.451171875,
,,,,,,791.5,-59242.2265625,-3366.69506835938,-3721.7763671875,-3393.36352539063,-8722.8125,
,,,,,,791.75,-59307.13671875,-3398.94311523438,-3854.36865234375,-3431.60595703125,-8774.921875,
,,,,,,792,-59420.046875,-3381.19116210938,-4058.96044921875,-3417.84814453125,-8859.5322265625,
,,,,,,792.25,-59548.9609375,-3337.43920898438,-4287.552734375,-3354.09033203125,-8948.392578125,
,,,,,,792.5,-59581.87109375,-3275.68725585938,-4516.14501953125,-3274.33251953125,-9018.5029296875,
,,,,,,792.75,-59534.78125,-3201.93530273438,-4736.7373046875,-3216.57495117188,-9050.11328125,
,,,,,,793,-59487.69140625,-3150.18310546875,-4933.3291015625,-3184.81713867188,-9065.47265625,
,,,,,,793.25,-59472.6015625,-3136.43115234375,-5081.92138671875,-3181.05932617188,-9111.833984375,
,,,,,,793.5,-59473.515625,-3144.67919921875,-5182.513671875,-3189.30151367188,-9178.943359375,
,,,,,,793.75,-59458.42578125,-3138.92724609375,-5251.10546875,-3175.5439453125,-9230.3046875,
,,,,,,794,-59411.3359375,-3095.17529296875,-5299.69775390625,-3139.7861328125,-9255.9140625,
,,,,,,794.25,-59364.24609375,-3037.42333984375,-5312.2900390625,-3098.0283203125,-9266.2744140625,
,,,,,,794.5,-59301.15625,-2973.67138671875,-5292.88232421875,-3038.2705078125,-9288.634765625,
,,,,,,794.75,-59238.0703125,-2877.91943359375,-5269.47412109375,-2940.5126953125,-9335.4951171875,
,,,,,,795,-59174.98046875,-2754.16748046875,-5266.06640625,-2824.75512695313,-9404.10546875,
,,,,,,795.25,-59127.890625,-2626.41552734375,-5262.65869140625,-2708.99731445313,-9494.7158203125,
,,,,,,795.5,-59080.80078125,-2514.66357421875,-5215.2509765625,-2595.23950195313,-9588.826171875,
,,,,,,795.75,-58985.71484375,-2434.91162109375,-5127.8427734375,-2487.48168945313,-9644.185546875,
,,,,,,796,-58874.625,-2385.15966796875,-5016.43505859375,-2405.72412109375,-9652.296875,
,,,,,,796.25,-58779.53515625,-2327.40747070313,-4913.02734375,-2347.96630859375,-9645.15625,
,,,,,,796.5,-58700.4453125,-2249.65576171875,-4833.619140625,-2288.20849609375,-9641.517578125,
,,,,,,796.75,-58621.359375,-2163.90380859375,-4782.21142578125,-2210.45068359375,-9644.126953125,
,,,,,,797,-58510.26953125,-2074.15185546875,-4734.8037109375,-2112.69287109375,-9655.4873046875,
,,,,,,797.25,-58351.1796875,-1962.39965820313,-4687.39599609375,-1976.93530273438,-9678.84765625,
,,,,,,797.5,-58192.08984375,-1802.64770507813,-4659.98779296875,-1789.17749023438,-9723.9580078125,
,,,,,,797.75,-58033,-1592.89575195313,-4680.580078125,-1577.41967773438,-9780.818359375,
,,,,,,798,-57905.9140625,-1405.14379882813,-4737.17236328125,-1401.66198730469,-9812.677734375,
,,,,,,798.25,-57778.82421875,-1291.39184570313,-4801.7646484375,-1289.90417480469,-9806.2890625,
,,,,,,798.5,-57683.734375,-1241.63989257813,-4838.3564453125,-1238.146484375,-9766.3984375,
,,,,,,798.75,-57588.64453125,-1245.88793945313,-4838.94873046875,-1242.388671875,-9686.509765625,
,,,,,,799,-57509.55859375,-1288.13586425781,-4815.541015625,-1282.63098144531,-9576.119140625,
,,,,,,799.25,-57494.46875,-1330.38391113281,-4796.1328125,-1316.87316894531,-9479.2294921875,
,,,,,,799.5,-57495.37890625,-1350.63195800781,-4812.72509765625,-1323.11547851563,-9419.33984375,
,,,,,,799.75,-57512.2890625,-1368.88000488281,-4869.3173828125,-1325.35766601563,-9378.2001953125,
,,,,,,800,-57545.203125,-1391.12805175781,-4933.90966796875,-1355.59997558594,-9334.060546875,
,,,,,,800.25,-57610.11328125,-1393.37609863281,-4982.50146484375,-1391.84216308594,-9275.6708984375,
,,,,,,800.5,-57643.0234375,-1381.6240234375,-5039.09375,-1408.08447265625,-9205.28125,
,,,,,,800.75,-57611.93359375,-1369.8720703125,-5111.68603515625,-1408.32666015625,-9120.640625,
,,,,,,801,-57500.84375,-1364.1201171875,-5192.2783203125,-1394.56884765625,-9038.751953125,
,,,,,,801.25,-57389.7578125,-1342.3681640625,-5284.8701171875,-1356.81115722656,-8983.111328125,
,,,,,,801.5,-57294.66796875,-1310.6162109375,-5353.46240234375,-1321.05334472656,-8933.47265625,
,,,,,,801.75,-57167.578125,-1254.8642578125,-5358.0546875,-1277.29565429688,-8874.58203125,
,,,,,,802,-57008.48828125,-1167.1123046875,-5286.646484375,-1205.53784179688,-8808.1923828125,
,,,,,,802.25,-56833.40234375,-1069.3603515625,-5171.23876953125,-1111.78015136719,-8735.552734375,
,,,,,,802.5,-56658.3125,-989.608276367188,-5071.8310546875,-1004.02239990234,-8677.4130859375,
,,,,,,802.75,-56515.22265625,-923.856323242188,-4988.42333984375,-894.264587402344,-8645.2734375,
,,,,,,803,-56324.1328125,-850.104370117188,-4885.01513671875,-806.5068359375,-8605.6337890625,
,,,,,,803.25,-56069.04296875,-768.352355957031,-4729.607421875,-748.749145507813,-8512.744140625,
,,,,,,803.5,-55797.95703125,-710.600402832031,-4546.19970703125,-706.991333007813,-8374.103515625,
,,,,,,803.75,-55526.8671875,-664.848449707031,-4358.79150390625,-655.233581542969,-8229.96484375,
,,,,,,804,-55287.77734375,-601.096435546875,-4183.3837890625,-581.475830078125,-8094.32470703125,
,,,,,,804.25,-55064.6875,-511.344482421875,-4039.97607421875,-491.718078613281,-7966.43505859375,
,,,,,,804.5,-54841.6015625,-393.592529296875,-3924.568359375,-377.960327148438,-7855.294921875,
,,,,,,804.75,-54634.51171875,-241.840545654297,-3813.16015625,-224.202575683594,-7781.1552734375,
,,,,,,805,-54411.421875,-72.0885772705078,-3729.75244140625,-58.4448089599609,-7731.515625,
,,,,,,805.25,-54172.33203125,77.6633911132813,-3686.3447265625,67.3129577636719,-7669.1259765625,
,,,,,,805.5,-53949.2421875,197.415374755859,-3654.93701171875,151.070709228516,-7593.236328125,
,,,,,,805.75,-53726.15625,307.167358398438,-3615.52880859375,232.828460693359,-7513.09619140625,
,,,,,,806,-53487.06640625,418.919311523438,-3560.12109375,342.586181640625,-7423.45654296875,
,,,,,,806.25,-53295.9765625,514.671264648438,-3476.71337890625,460.343994140625,-7332.31689453125,
,,,,,,806.5,-53152.88671875,556.423278808594,-3377.30517578125,526.101745605469,-7237.17724609375,
,,,,,,806.75,-53057.80078125,552.175231933594,-3305.8974609375,537.859497070313,-7127.28759765625,
,,,,,,807,-52930.7109375,561.927185058594,-3286.48974609375,561.617248535156,-7027.8974609375,
,,,,,,807.25,-52803.62109375,629.679138183594,-3303.08203125,629.375,-6958.5078125,
,,,,,,807.5,-52692.53125,717.43115234375,-3319.673828125,707.132751464844,-6886.1181640625,
,,,,,,807.75,-52597.4453125,793.18310546875,-3356.26611328125,768.890502929688,-6790.478515625,
,,,,,,808,-52486.35546875,870.93505859375,-3444.8583984375,838.648315429688,-6692.0888671875,
,,,,,,808.25,-52343.265625,952.68701171875,-3593.45068359375,934.406005859375,-6606.69873046875,
,,,,,,808.5,-52232.17578125,1020.43908691406,-3766.04248046875,1034.16381835938,-6536.05908203125,
,,,,,,808.75,-52137.0859375,1080.19104003906,-3906.634765625,1115.92150878906,-6476.41943359375,
,,,,,,809,-52058,1151.94299316406,-4007.22705078125,1175.67932128906,-6414.77978515625,
,,,,,,809.25,-51962.91015625,1229.69494628906,-4119.81884765625,1213.43701171875,-6343.6396484375,
,,,,,,809.5,-51883.8203125,1293.44689941406,-4256.4111328125,1239.19482421875,-6274.75,
,,,,,,809.75,-51820.73046875,1347.19885253906,-4413.00341796875,1274.95251464844,-6217.3603515625,
,,,,,,810,-51741.64453125,1416.95080566406,-4609.595703125,1336.71032714844,-6179.470703125,
,,,,,,810.25,-51630.5546875,1494.70288085938,-4810.1875,1412.46801757813,-6160.3310546875,
,,,,,,810.5,-51551.46484375,1552.45483398438,-4934.77978515625,1474.22583007813,-6147.69140625,
,,,,,,810.75,-51504.375,1588.20678710938,-5007.3720703125,1521.98352050781,-6164.3017578125,
,,,,,,811,-51505.2890625,1619.95874023438,-5095.96435546875,1571.74133300781,-6226.16162109375,
,,,,,,811.25,-51522.19921875,1655.71069335938,-5176.55615234375,1615.4990234375,-6288.52197265625,
,,,,,,811.5,-51539.109375,1699.46264648438,-5185.1484375,1661.2568359375,-6321.13232421875,
,,,,,,811.75,-51524.01953125,1743.21472167969,-5125.74072265625,1711.0146484375,-6339.7421875,
,,,,,,812,-51524.9296875,1744.96667480469,-5034.33251953125,1716.77233886719,-6354.6025390625,
,,,,,,812.25,-51541.84375,1696.71862792969,-4910.9248046875,1652.53015136719,-6376.462890625,
,,,,,,812.5,-51590.75390625,1624.47058105469,-4739.51708984375,1558.28784179688,-6429.0732421875,
,,,,,,812.75,-51655.6640625,1538.22253417969,-4540.109375,1472.04565429688,-6500.93359375,
,,,,,,813,-51720.57421875,1435.97448730469,-4332.701171875,1385.80334472656,-6566.7939453125,
,,,,,,813.25,-51769.484375,1309.72644042969,-4125.29345703125,1269.56115722656,-6609.15380859375,
,,,,,,813.5,-51818.3984375,1163.478515625,-3897.8857421875,1121.31884765625,-6604.51416015625,
,,,,,,813.75,-51819.30859375,1009.23046875,-3686.47802734375,977.07666015625,-6560.37451171875,
,,,,,,814,-51836.21875,854.982421875,-3551.06982421875,850.834350585938,-6513.73486328125,
,,,,,,814.25,-51885.12890625,710.734375,-3467.662109375,732.592163085938,-6489.59521484375,
,,,,,,814.5,-51934.04296875,600.486328125,-3376.25439453125,614.349914550781,-6502.955078125,
,,,,,,814.75,-51966.953125,512.238342285156,-3252.84619140625,512.107666015625,-6543.5654296875,
,,,,,,815,-51983.86328125,421.990295410156,-3117.4384765625,431.865417480469,-6566.92578125,
,,,,,,815.25,-51984.7734375,325.742248535156,-2962.03076171875,343.623168945313,-6547.5361328125,
,,,,,,815.5,-51985.6875,233.494232177734,-2774.62280273438,239.380920410156,-6509.896484375,
,,,,,,815.75,-52002.59765625,161.246215820313,-2567.21508789063,143.138702392578,-6487.25634765625,
,,,,,,816,-52067.5078125,98.9981689453125,-2363.80712890625,58.8964538574219,-6470.11669921875,
,,,,,,816.25,-52132.41796875,16.7501525878906,-2180.3994140625,-41.3457946777344,-6441.97705078125,
,,,,,,816.5,-52229.328125,-71.4978790283203,-2036.99145507813,-133.588043212891,-6436.08740234375,
,,,,,,816.75,-52358.2421875,-121.745903015137,-1949.58349609375,-157.830291748047,-6497.94775390625,
,,,,,,817,-52487.15234375,-127.993934631348,-1910.17578125,-136.072540283203,-6616.5576171875,
,,,,,,817.25,-52584.0625,-110.241958618164,-1926.76782226563,-110.31477355957,-6734.41796875,
,,,,,,817.5,-52696.97265625,-74.489990234375,-2011.36010742188,-82.5570220947266,-6811.0283203125,
,,,,,,817.75,-52841.88671875,-24.7380218505859,-2131.9521484375,-40.7992553710938,-6875.138671875,
,,,,,,818,-52986.796875,49.0139465332031,-2248.54443359375,28.95849609375,-6976.2490234375,
,,,,,,818.25,-53083.70703125,166.765930175781,-2329.13647460938,148.716247558594,-7100.60888671875,
,,,,,,818.5,-53116.6171875,308.517883300781,-2345.72875976563,294.473999023438,-7199.71923828125,
,,,,,,818.75,-53101.53125,434.269897460938,-2298.32080078125,432.231750488281,-7254.32958984375,
,,,,,,819,-53070.44140625,550.021850585938,-2226.91284179688,549.989501953125,-7288.68994140625,
,,,,,,819.25,-53039.3515625,681.773803710938,-2151.50512695313,659.747253417969,-7336.55029296875,
,,,,,,819.5,-53056.26171875,813.525756835938,-2116.09716796875,749.505004882813,-7411.66015625,
,,,,,,819.75,-53105.171875,899.277709960938,-2144.689453125,807.262817382813,-7493.5205078125,
,,,,,,820,-53186.0859375,943.02978515625,-2205.28149414063,857.0205078125,-7554.130859375,
,,,,,,820.25,-53234.99609375,992.78173828125,-2281.87377929688,938.7783203125,-7607.9912109375,
,,,,,,820.5,-53283.90625,1102.53369140625,-2394.4658203125,1066.53601074219,-7687.1015625,
,,,,,,820.75,-53316.81640625,1280.28564453125,-2563.05810546875,1232.29382324219,-7801.96142578125,
,,,,,,821,-53349.73046875,1502.03759765625,-2779.65014648438,1426.05151367188,-7943.82177734375,
,,,,,,821.25,-53382.640625,1745.78955078125,-3020.24243164063,1651.80932617188,-8100.18212890625,
,,,,,,821.5,-53367.55078125,1993.54150390625,-3276.83447265625,1905.56713867188,-8249.79296875,
,,,,,,821.75,-53336.4609375,2245.29345703125,-3545.4267578125,2183.32495117188,-8387.65234375,
,,,,,,822,-53273.37109375,2503.04541015625,-3822.0185546875,2471.08251953125,-8553.2626953125,
,,,,,,822.25,-53226.28515625,2762.79736328125,-4118.61083984375,2758.84033203125,-8775.373046875,
,,,,,,822.5,-53163.1953125,3030.54956054688,-4411.203125,3044.59814453125,-9024.2333984375,
,,,,,,822.75,-53100.10546875,3292.30151367188,-4623.79541015625,3302.35595703125,-9233.34375,
,,,,,,823,-53021.015625,3516.05346679688,-4732.38720703125,3510.11352539063,-9359.2041015625,
,,,,,,823.25,-52973.9296875,3713.80541992188,-4780.9794921875,3691.87133789063,-9439.064453125,
,,,,,,823.5,-52942.83984375,3925.55712890625,-4817.57177734375,3887.62890625,-9544.173828125,
,,,,,,823.75,-52927.75,4141.30908203125,-4874.1640625,4095.38671875,-9672.03515625,
,,,,,,824,-52912.66015625,4323.06103515625,-4946.755859375,4283.14453125,-9764.64453125,
,,,,,,824.25,-52881.5703125,4466.8134765625,-5015.34814453125,4432.90234375,-9815.255859375,
,,,,,,824.5,-52850.484375,4602.5654296875,-5055.9404296875,4572.66015625,-9864.365234375,
,,,,,,824.75,-52819.39453125,4734.3173828125,-5012.5322265625,4720.41796875,-9929.9755859375,
,,,,,,825,-52756.3046875,4868.0693359375,-4873.12451171875,4864.17578125,-10000.8359375,
,,,,,,825.25,-52661.21484375,4997.8212890625,-4669.716796875,4991.93359375,-10065.4462890625,
,,,,,,825.5,-52598.12890625,5099.5732421875,-4410.30908203125,5079.69140625,-10130.056640625,
,,,,,,825.75,-52583.0390625,5125.3251953125,-4086.90087890625,5099.44873046875,-10190.916015625,
,,,,,,826,-52583.94921875,5083.0771484375,-3715.4931640625,5061.20654296875,-10236.27734375,
,,,,,,826.25,-52568.859375,5028.8291015625,-3316.08544921875,5008.96435546875,-10273.13671875,
,,,,,,826.5,-52553.7734375,5012.5810546875,-2916.67749023438,4980.72216796875,-10323.998046875,
,,,,,,826.75,-52538.68359375,5038.3330078125,-2541.26953125,4986.47998046875,-10392.857421875,
,,,,,,827,-52507.59375,5074.0849609375,-2181.86181640625,5022.23779296875,-10450.9677734375,
,,,,,,827.25,-52460.50390625,5099.8369140625,-1866.45385742188,5065.99560546875,-10490.828125,
,,,,,,827.5,-52429.4140625,5115.5888671875,-1639.04614257813,5109.75341796875,-10529.4384765625,
,,,,,,827.75,-52446.328125,5117.3408203125,-1499.63818359375,5139.5107421875,-10562.798828125,
,,,,,,828,-52495.23828125,5113.0927734375,-1404.23046875,5127.2685546875,-10611.9091796875,
,,,,,,828.25,-52608.1484375,5100.8447265625,-1364.82250976563,5071.0263671875,-10712.26953125,
,,,,,,828.5,-52785.05859375,5054.5966796875,-1361.41479492188,4988.7841796875,-10838.3798828125,
,,,,,,828.75,-52961.97265625,4968.3486328125,-1338.0068359375,4898.5419921875,-10932.740234375,
,,,,,,829,-53138.8828125,4878.1005859375,-1282.59912109375,4814.2998046875,-10991.349609375,
,,,,,,829.25,-53267.79296875,4817.8525390625,-1243.19116210938,4758.0576171875,-11056.7099609375,
,,,,,,829.5,-53364.703125,4763.6044921875,-1199.783203125,4729.8154296875,-11135.8203125,
,,,,,,829.75,-53429.61328125,4699.3564453125,-1116.37548828125,4697.5732421875,-11191.1806640625,
,,,,,,830,-53446.52734375,4633.1083984375,-1020.96765136719,4647.33056640625,-11197.041015625,
,,,,,,830.25,-53511.4375,4570.8603515625,-973.559814453125,4597.08837890625,-11197.1513671875,
,,,,,,830.5,-53624.34765625,4524.6123046875,-994.15185546875,4552.84619140625,-11254.51171875,
,,,,,,830.75,-53753.2578125,4500.36474609375,-1046.74401855469,4518.60400390625,-11358.1220703125,
,,,,,,831,-53898.171875,4484.11669921875,-1095.33618164063,4498.36181640625,-11472.482421875,
,,,,,,831.25,-54043.08203125,4463.86865234375,-1139.92846679688,4482.11962890625,-11575.0927734375,
,,,,,,831.5,-54203.9921875,4421.62060546875,-1172.5205078125,4429.87744140625,-11628.9521484375,
,,,,,,831.75,-54348.90234375,4331.37255859375,-1193.11254882813,4309.63525390625,-11623.3125,
,,,,,,832,-54461.8125,4203.12451171875,-1185.70483398438,4159.39306640625,-11600.6728515625,
,,,,,,832.25,-54606.7265625,4072.87646484375,-1138.296875,4027.150390625,-11606.783203125,
,,,,,,832.5,-54799.63671875,3960.62841796875,-1078.88916015625,3920.908203125,-11645.1435546875,
,,,,,,832.75,-55024.546875,3866.38037109375,-1063.48132324219,3824.666015625,-11698.00390625,
,,,,,,833,-55281.45703125,3790.13232421875,-1064.07336425781,3736.423828125,-11762.1142578125,
,,,,,,833.25,-55522.37109375,3747.88427734375,-1064.66552734375,3678.181640625,-11854.224609375,
,,,,,,833.5,-55715.28125,3745.63623046875,-1081.25769042969,3673.939453125,-11991.3349609375,
,,,,,,833.75,-55860.19140625,3753.38818359375,-1133.84985351563,3695.69702148438,-12147.6953125,
,,,,,,834,-55989.1015625,3737.14013671875,-1222.44213867188,3687.45483398438,-12276.8046875,
,,,,,,834.25,-56134.015625,3690.89208984375,-1363.0341796875,3639.21264648438,-12369.6650390625,
,,,,,,834.5,-56278.92578125,3616.64404296875,-1507.62622070313,3574.97045898438,-12424.275390625,
,,,,,,834.75,-56423.8359375,3510.39599609375,-1588.21850585938,3500.72802734375,-12438.8857421875,
,,,,,,835,-56552.74609375,3392.14794921875,-1612.810546875,3412.48583984375,-12436.74609375,
,,,,,,835.25,-56681.65625,3275.89990234375,-1621.40283203125,3298.24365234375,-12417.6064453125,
,,,,,,835.5,-56826.5703125,3141.65209960938,-1637.99487304688,3150.00146484375,-12369.716796875,
,,,,,,835.75,-56955.48046875,2993.40405273438,-1666.58715820313,2993.75927734375,-12331.3271484375,
,,,,,,836,-57036.390625,2863.15600585938,-1699.17919921875,2865.51684570313,-12317.4375,
,,,,,,836.25,-57053.30078125,2764.90795898438,-1703.771484375,2761.27465820313,-12289.2978515625,
,,,,,,836.5,-57022.21484375,2678.65991210938,-1636.36352539063,2661.03247070313,-12213.4072265625,
,,,,,,836.75,-56975.125,2574.41186523438,-1524.95556640625,2550.79028320313,-12087.517578125,
,,,,,,837,-56896.03515625,2480.16381835938,-1405.5478515625,2456.5478515625,-11954.6279296875,
,,,,,,837.25,-56800.9453125,2451.91577148438,-1302.13989257813,2414.3056640625,-11851.48828125,
,,,,,,837.5,-56657.85546875,2485.66772460938,-1218.73217773438,2426.0634765625,-11759.8486328125,
,,,,,,837.75,-56482.76953125,2531.41967773438,-1171.32421875,2467.8212890625,-11672.458984375,
,,,,,,838,-56323.6796875,2583.17163085938,-1175.91650390625,2529.57885742188,-11623.5693359375,
,,,,,,838.25,-56196.58984375,2664.92358398438,-1228.50854492188,2613.33666992188,-11623.4296875,
,,,,,,838.5,-56101.5,2778.67553710938,-1305.10083007813,2717.09448242188,-11642.0400390625,
,,,,,,838.75,-56022.4140625,2906.427734375,-1385.69287109375,2836.85229492188,-11670.400390625,
,,,,,,839,-55911.32421875,3046.1796875,-1494.28515625,2992.61010742188,-11747.509765625,
,,,,,,839.25,-55832.234375,3221.931640625,-1638.87719726563,3190.36767578125,-11897.6201171875,
,,,,,,839.5,-55769.14453125,3431.68359375,-1811.46923828125,3412.12548828125,-12074.73046875,
,,,,,,839.75,-55658.0546875,3643.435546875,-1976.0615234375,3625.88330078125,-12209.0908203125,
,,,,,,840,-55546.96875,3847.1875,-2116.65356445313,3817.64111328125,-12296.951171875,
,,,,,,840.25,-55483.87890625,4036.939453125,-2253.24584960938,4003.39892578125,-12389.5615234375,
,,,,,,840.5,-55452.7890625,4214.69140625,-2405.837890625,4183.15673828125,-12507.421875,
,,,,,,840.75,-55501.69921875,4382.443359375,-2562.43017578125,4342.9140625,-12648.2822265625,
,,,,,,841,-55630.61328125,4548.1953125,-2719.02221679688,4496.671875,-12833.892578125,
,,,,,,841.25,-55759.5234375,4707.947265625,-2831.61450195313,4642.4296875,-13047.7529296875,
,,,,,,841.5,-55872.43359375,4823.69921875,-2852.20654296875,4764.1875,-13225.6123046875,
,,,,,,841.75,-55969.34375,4899.451171875,-2788.798828125,4863.9453125,-13349.22265625,
,,,,,,842,-56050.2578125,4939.203125,-2681.39086914063,4923.703125,-13427.5830078125,
,,,,,,842.25,-56131.16796875,4924.955078125,-2561.98291015625,4915.4609375,-13441.193359375,
,,,,,,842.5,-56212.078125,4870.70703125,-2430.5751953125,4861.21875,-13393.3037109375,
,,,,,,842.75,-56276.98828125,4820.458984375,-2291.16723632813,4800.9765625,-13335.4140625,
,,,,,,843,-56309.8984375,4788.2109375,-2163.75952148438,4760.73388671875,-13308.2744140625,
,,,,,,843.25,-56342.8125,4745.962890625,-2016.3515625,4724.49169921875,-13288.884765625,
,,,,,,843.5,-56359.72265625,4663.71484375,-1800.94384765625,4658.24951171875,-13228.2451171875,
,,,,,,843.75,-56408.6328125,4529.46728515625,-1537.53588867188,4528.00732421875,-13129.85546875,
,,,,,,844,-56489.54296875,4349.21923828125,-1266.12817382813,4341.76513671875,-13030.96484375,
,,,,,,844.25,-56586.45703125,4160.97119140625,-1006.72021484375,4139.52294921875,-12944.8251953125,
,,,,,,844.5,-56667.3671875,3980.72314453125,-759.312377929688,3937.28076171875,-12857.435546875,
,,,,,,844.75,-56748.27734375,3772.47485351563,-523.904541015625,3725.03833007813,-12758.2958984375,
,,,,,,845,-56893.1875,3514.22680664063,-280.496704101563,3484.79614257813,-12657.15625,
,,,,,,845.25,-57054.1015625,3221.97875976563,-53.0888061523438,3216.55395507813,-12569.0166015625,
,,,,,,845.5,-57199.01171875,2931.73095703125,126.319030761719,2950.3115234375,-12517.376953125,
,,,,,,845.75,-57311.921875,2687.48291015625,233.726867675781,2702.0693359375,-12517.4873046875,
,,,,,,846,-57424.83203125,2497.23486328125,261.134704589844,2463.8271484375,-12544.84765625,
,,,,,,846.25,-57553.7421875,2330.98681640625,188.542602539063,2251.5849609375,-12580.7080078125,
,,,,,,846.5,-57698.65625,2162.73876953125,35.950439453125,2075.3427734375,-12622.818359375,
,,,,,,846.75,-57827.56640625,1974.49072265625,-112.641723632813,1899.10034179688,-12652.177734375,
,,,,,,847,-57940.4765625,1802.24267578125,-213.23388671875,1738.85815429688,-12674.7880859375,
,,,,,,847.25,-58069.38671875,1687.99462890625,-317.826049804688,1622.61596679688,-12724.3984375,
,,,,,,847.5,-58230.296875,1583.74658203125,-438.418212890625,1518.37365722656,-12787.2587890625,
,,,,,,847.75,-58391.2109375,1451.49865722656,-531.010375976563,1406.13146972656,-12832.119140625,
,,,,,,848,-58536.12109375,1311.25061035156,-551.6025390625,1299.88916015625,-12877.2294921875,
