Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,701,900.48779296875,17337.029296875,-15818.6279296875,17327.1796875,-9574.087890625,
,,,,,,701.25,1176.41162109375,17453.380859375,-16034.9248046875,17403.52734375,-9831.357421875,
,,,,,,701.5,1588.33544921875,17561.734375,-16187.220703125,17487.873046875,-10116.6279296875,
,,,,,,701.75,2128.25903320313,17694.0859375,-16307.517578125,17596.21875,-10441.8984375,
,,,,,,702,2764.18286132813,17810.4375,-16379.814453125,17712.56640625,-10759.16796875,
,,,,,,702.25,3440.10693359375,17894.791015625,-16404.109375,17820.912109375,-11032.4384765625,
,,,,,,702.5,4084.0302734375,17971.142578125,-16428.40625,17913.2578125,-11273.7080078125,
,,,,,,702.75,4695.9541015625,18079.494140625,-16500.703125,18037.60546875,-11526.978515625,
,,,,,,703,5331.8779296875,18235.84765625,-16589,18201.951171875,-11820.2490234375,
,,,,,,703.25,6023.8017578125,18432.19921875,-16629.294921875,18398.296875,-12113.5185546875,
,,,,,,703.5,6675.7255859375,18620.55078125,-16589.591796875,18594.642578125,-12370.7890625,
,,,,,,703.75,7207.6494140625,18760.904296875,-16469.888671875,18742.990234375,-12580.0595703125,
,,,,,,704,7691.5732421875,18837.255859375,-16286.1845703125,18811.3359375,-12757.3291015625,
,,,,,,704.25,8287.4970703125,18889.607421875,-16054.48046875,18831.681640625,-12906.599609375,
,,,,,,704.5,9059.4208984375,18925.9609375,-15758.77734375,18860.029296875,-13011.8701171875,
,,,,,,704.75,9959.3447265625,18986.3125,-15447.0732421875,18896.375,-13093.1396484375,
,,,,,,705,10891.2685546875,19054.666015625,-15151.3701171875,18964.720703125,-13178.41015625,
,,,,,,705.25,11791.1923828125,19107.017578125,-14855.666015625,19041.06640625,-13267.6806640625,
,,,,,,705.5,12619.1162109375,19151.369140625,-14527.962890625,19109.4140625,-13344.9501953125,
,,,,,,705.75,13335.0390625,19203.72265625,-14200.2587890625,19153.759765625,-13402.220703125,
,,,,,,706,13914.962890625,19256.07421875,-13872.5556640625,19182.10546875,-13447.4912109375,
,,,,,,706.25,14398.88671875,19316.42578125,-13560.8515625,19234.451171875,-13492.7607421875,
,,,,,,706.5,14858.810546875,19392.779296875,-13249.1484375,19310.798828125,-13534.03125,
,,,,,,706.75,15350.734375,19469.130859375,-12937.4443359375,19371.14453125,-13535.30078125,
,,,,,,707,15834.658203125,19473.482421875,-12577.7412109375,19391.490234375,-13480.5712890625,
,,,,,,707.25,16238.58203125,19373.8359375,-12186.037109375,19339.837890625,-13413.841796875,
,,,,,,707.5,16522.505859375,19202.1875,-11810.333984375,19216.18359375,-13335.111328125,
,,,,,,707.75,16710.4296875,18998.5390625,-11482.6298828125,19020.529296875,-13184.3818359375,
,,,,,,708,16818.353515625,18818.892578125,-11202.9267578125,18832.875,-12977.65234375,
,,,,,,708.25,16862.27734375,18679.244140625,-10987.22265625,18677.22265625,-12786.921875,
,,,,,,708.5,16754.201171875,18571.595703125,-10819.51953125,18537.568359375,-12656.1923828125,
,,,,,,708.75,16430.125,18447.94921875,-10747.8154296875,18397.9140625,-12577.462890625,
,,,,,,709,15938.048828125,18316.30078125,-10772.111328125,18242.26171875,-12542.732421875,
,,,,,,709.25,15349.97265625,18128.65234375,-10844.408203125,18054.607421875,-12508.0029296875,
,,,,,,709.5,14657.896484375,17877.005859375,-10916.7041015625,17818.953125,-12441.2734375,
,,,,,,709.75,13853.8203125,17617.357421875,-11021.0009765625,17567.298828125,-12350.54296875,
,,,,,,710,12969.7431640625,17373.7109375,-11141.296875,17315.64453125,-12247.8134765625,
,,,,,,710.25,12069.6669921875,17154.0625,-11261.59375,17087.9921875,-12133.083984375,
,,,,,,710.5,11217.5908203125,16950.4140625,-11317.8896484375,16884.337890625,-12018.353515625,
,,,,,,710.75,10413.5146484375,16778.765625,-11326.1865234375,16736.68359375,-11915.6240234375,
,,,,,,711,9585.4384765625,16671.1171875,-11334.482421875,16629.03125,-11848.8935546875,
,,,,,,711.25,8669.3623046875,16619.470703125,-11374.779296875,16585.376953125,-11858.1640625,
,,,,,,711.5,7713.2861328125,16623.82421875,-11479.0751953125,16589.72265625,-11919.4345703125,
,,,,,,711.75,6797.2099609375,16652.17578125,-11599.3720703125,16626.0703125,-11964.7041015625,
,,,,,,712,5977.1337890625,16704.52734375,-11671.66796875,16662.416015625,-11961.974609375,
,,,,,,712.25,5173.0576171875,16780.87890625,-11679.96484375,16706.76171875,-11915.2451171875,
,,,,,,712.5,4280.9814453125,16849.23046875,-11704.2607421875,16751.109375,-11856.5146484375,
,,,,,,712.75,3300.9052734375,16925.583984375,-11728.5576171875,16811.455078125,-11789.78515625,
,,,,,,713,2360.82885742188,16985.9375,-11720.853515625,16879.80078125,-11703.0556640625,
,,,,,,713.25,1508.75268554688,17046.2890625,-11697.150390625,16956.1484375,-11596.3251953125,
,,,,,,713.5,736.676513671875,17138.640625,-11689.4462890625,17080.4921875,-11513.595703125,
,,,,,,713.75,20.6002197265625,17262.9921875,-11729.7431640625,17236.83984375,-11478.8662109375,
,,,,,,714,-639.475952148438,17403.345703125,-11834.0390625,17401.185546875,-11500.1357421875,
,,,,,,714.25,-1243.55224609375,17551.697265625,-11970.3359375,17557.53125,-11553.40625,
,,,,,,714.5,-1799.62841796875,17724.048828125,-12106.6318359375,17705.87890625,-11610.6767578125,
,,,,,,714.75,-2291.70458984375,17888.40234375,-12226.927734375,17830.224609375,-11683.9462890625,
,,,,,,715,-2695.78076171875,18036.75390625,-12299.224609375,17954.5703125,-11805.216796875,
,,,,,,715.25,-3027.85717773438,18169.10546875,-12355.5205078125,18070.91796875,-11966.486328125,
,,,,,,715.5,-3319.93334960938,18277.458984375,-12395.8173828125,18179.263671875,-12115.7568359375,
,,,,,,715.75,-3532.00952148438,18361.810546875,-12436.11328125,18279.609375,-12237.02734375,
,,,,,,716,-3696.08569335938,18422.162109375,-12444.41015625,18363.955078125,-12366.296875,
,,,,,,716.25,-3844.162109375,18426.515625,-12420.7060546875,18376.302734375,-12503.5673828125,
,,,,,,716.5,-4016.23828125,18366.8671875,-12397.0029296875,18300.6484375,-12616.837890625,
,,,,,,716.75,-4172.314453125,18267.21875,-12405.298828125,18192.994140625,-12714.107421875,
,,,,,,717,-4272.390625,18175.572265625,-12429.595703125,18101.341796875,-12835.3779296875,
,,,,,,717.25,-4308.466796875,18107.923828125,-12421.8916015625,18017.6875,-12984.6484375,
,,,,,,717.5,-4264.54296875,18040.275390625,-12350.1884765625,17926.033203125,-13149.91796875,
,,,,,,717.75,-4068.61938476563,17972.62890625,-12246.484375,17842.37890625,-13323.1884765625,
,,,,,,718,-3704.69555664063,17896.98046875,-12110.78125,17782.7265625,-13528.458984375,
,,,,,,718.25,-3212.77197265625,17797.33203125,-11959.0771484375,17731.072265625,-13733.728515625,
,,,,,,718.5,-2648.84814453125,17681.685546875,-11791.3740234375,17663.41796875,-13894.9990234375,
,,,,,,718.75,-2020.92431640625,17550.037109375,-11607.669921875,17547.763671875,-14000.26953125,
,,,,,,719,-1377.00048828125,17378.390625,-11343.966796875,17376.111328125,-14041.5390625,
,,,,,,719.25,-813.076782226563,17166.7421875,-11016.2626953125,17156.45703125,-14006.8095703125,
,,,,,,719.5,-369.153015136719,16907.09375,-10640.5595703125,16904.8046875,-13908.0791015625,
,,,,,,719.75,42.770751953125,16631.4453125,-10200.85546875,16645.1484375,-13769.349609375,
,,,,,,720,478.694580078125,16379.798828125,-9761.15234375,16377.49609375,-13618.6201171875,
,,,,,,720.25,898.618286132813,16168.150390625,-9321.4482421875,16157.841796875,-13487.8896484375,
,,,,,,720.5,1310.5419921875,16004.5029296875,-8929.744140625,15978.1884765625,-13397.16015625,
,,,,,,720.75,1778.4658203125,15864.85546875,-8554.041015625,15822.5341796875,-13338.4306640625,
,,,,,,721,2390.3896484375,15741.20703125,-8226.3369140625,15690.880859375,-13271.7001953125,
,,,,,,721.25,3170.3134765625,15625.5595703125,-7898.6337890625,15591.2275390625,-13196.970703125,
,,,,,,721.5,4070.2373046875,15509.912109375,-7554.93017578125,15499.5732421875,-13102.2412109375,
,,,,,,721.75,4986.1611328125,15410.263671875,-7227.2265625,15399.919921875,-12991.5107421875,
,,,,,,722,5838.0849609375,15318.6162109375,-6979.52294921875,15300.265625,-12864.78125,
,,,,,,722.25,6610.00830078125,15234.96875,-6779.8193359375,15200.6123046875,-12702.0517578125,
,,,,,,722.5,7293.9326171875,15159.3203125,-6628.11572265625,15108.9580078125,-12503.3212890625,
,,,,,,722.75,7881.8564453125,15075.6728515625,-6476.412109375,15033.3046875,-12304.591796875,
,,,,,,723,8429.7802734375,14992.025390625,-6292.7080078125,14965.650390625,-12125.861328125,
,,,,,,723.25,8977.703125,14932.376953125,-6045.00439453125,14913.9970703125,-11983.1318359375,
,,,,,,723.5,9541.626953125,14912.7294921875,-5781.30078125,14886.34375,-11856.40234375,
,,,,,,723.75,10105.55078125,14901.08203125,-5549.59716796875,14874.689453125,-11741.671875,
,,,,,,724,10597.474609375,14913.4345703125,-5333.8935546875,14887.0361328125,-11642.9423828125,
,,,,,,724.25,10897.3984375,14965.7861328125,-5150.18994140625,14931.3818359375,-11564.212890625,
,,,,,,724.5,10925.322265625,15058.138671875,-4966.486328125,15023.728515625,-11505.482421875,
,,,,,,724.75,10817.24609375,15198.4912109375,-4766.78271484375,15164.07421875,-11454.7529296875,
,,,,,,725,10725.169921875,15370.8427734375,-4567.0791015625,15328.4208984375,-11424.0234375,
,,,,,,725.25,10689.09375,15567.1953125,-4399.37548828125,15516.767578125,-11437.29296875,
,,,,,,725.5,10669.017578125,15763.5478515625,-4231.671875,15681.11328125,-11462.5634765625,
,,,,,,725.75,10648.94140625,15911.8994140625,-4047.96826171875,15821.4599609375,-11447.833984375,
,,,,,,726,10604.865234375,16036.251953125,-3848.2646484375,15945.8056640625,-11377.103515625,
,,,,,,726.25,10488.7890625,16152.6044921875,-3696.56103515625,16070.15234375,-11286.3740234375,
,,,,,,726.5,10244.712890625,16244.9560546875,-3608.857421875,16170.498046875,-11191.64453125,
,,,,,,726.75,9824.63671875,16289.30859375,-3617.15380859375,16230.8447265625,-11100.9140625,
,,,,,,727,9276.560546875,16293.6611328125,-3721.44995117188,16251.1904296875,-10994.1845703125,
,,,,,,727.25,8656.484375,16290.0126953125,-3905.74633789063,16239.537109375,-10875.4541015625,
,,,,,,727.5,8012.408203125,16318.365234375,-4170.04296875,16251.8837890625,-10788.724609375,
,,,,,,727.75,7352.3310546875,16394.71875,-4498.33935546875,16312.2294921875,-10737.9951171875,
,,,,,,728,6692.25537109375,16463.0703125,-4874.6357421875,16380.576171875,-10687.2646484375,
,,,,,,728.25,6024.17919921875,16491.421875,-5282.93212890625,16408.921875,-10632.53515625,
,,,,,,728.5,5292.10302734375,16463.7734375,-5659.22802734375,16397.26953125,-10585.8056640625,
,,,,,,728.75,4464.0263671875,16396.125,-6019.5244140625,16345.6142578125,-10531.0751953125,
,,,,,,729,3539.9501953125,16304.478515625,-6379.82080078125,16253.9609375,-10444.345703125,
,,,,,,729.25,2527.8740234375,16196.8310546875,-6724.1171875,16146.306640625,-10333.6162109375,
,,,,,,729.5,1443.7978515625,16073.1826171875,-7036.41357421875,16038.6533203125,-10222.8857421875,
,,,,,,729.75,271.7216796875,15965.53515625,-7380.7099609375,15939,-10144.15625,
,,,,,,730,-908.354553222656,15881.8876953125,-7741.00634765625,15847.345703125,-10093.4267578125,
,,,,,,730.25,-1992.43078613281,15798.2392578125,-8117.302734375,15755.6923828125,-10046.6962890625,
,,,,,,730.5,-2876.5068359375,15722.591796875,-8493.599609375,15648.0380859375,-10015.966796875,
,,,,,,730.75,-3584.58325195313,15638.9443359375,-8821.8955078125,15548.384765625,-10005.2373046875,
,,,,,,731,-4244.6591796875,15531.2958984375,-9102.1923828125,15464.73046875,-10006.5068359375,
,,,,,,731.25,-4928.7353515625,15423.6484375,-9350.48828125,15357.0771484375,-10031.77734375,
,,,,,,731.5,-5580.81201171875,15324.0009765625,-9582.7841796875,15225.423828125,-10073.046875,
,,,,,,731.75,-6120.88818359375,15224.353515625,-9815.0810546875,15109.76953125,-10090.3173828125,
,,,,,,732,-6484.96435546875,15116.705078125,-9999.376953125,15002.1162109375,-10063.587890625,
,,,,,,732.25,-6665.04052734375,15009.0576171875,-10151.673828125,14910.4619140625,-10004.857421875,
,,,,,,732.5,-6781.11669921875,14917.41015625,-10335.9697265625,14850.80859375,-9974.1279296875,
,,,,,,732.75,-6929.19287109375,14849.76171875,-10584.2666015625,14791.154296875,-10011.3984375,
,,,,,,733,-7069.26904296875,14790.1142578125,-10848.5625,14739.5009765625,-10104.66796875,
,,,,,,733.25,-7121.345703125,14730.466796875,-11096.859375,14679.8466796875,-10205.9384765625,
,,,,,,733.5,-7125.421875,14662.818359375,-11313.1552734375,14612.193359375,-10287.208984375,
,,,,,,733.75,-7073.498046875,14587.1708984375,-11481.4521484375,14520.5400390625,-10360.478515625,
,,,,,,734,-6957.57421875,14487.5234375,-11633.748046875,14412.8857421875,-10413.7490234375,
,,,,,,734.25,-6753.650390625,14379.875,-11754.044921875,14321.232421875,-10439.01953125,
,,,,,,734.5,-6429.7265625,14272.2275390625,-11810.3408203125,14229.578125,-10480.2890625,
,,,,,,734.75,-6009.802734375,14172.580078125,-11850.6376953125,14145.9248046875,-10585.5595703125,
,,,,,,735,-5541.87890625,14048.931640625,-11874.93359375,14030.2705078125,-10738.830078125,
,,,,,,735.25,-5033.955078125,13909.2841796875,-11899.23046875,13898.6171875,-10900.099609375,
,,,,,,735.5,-4454.03125,13777.63671875,-11875.5263671875,13782.962890625,-11057.3701171875,
,,,,,,735.75,-3802.10766601563,13685.98828125,-11787.8232421875,13675.3095703125,-11206.6396484375,
,,,,,,736,-3118.18408203125,13602.3408203125,-11668.119140625,13551.65625,-11319.91015625,
,,,,,,736.25,-2442.26025390625,13494.693359375,-11532.416015625,13420.001953125,-11401.1806640625,
,,,,,,736.5,-1798.33642578125,13379.044921875,-11316.7119140625,13312.3486328125,-11466.4501953125,
,,,,,,736.75,-1178.41271972656,13263.3974609375,-11053.0078125,13204.6943359375,-11527.720703125,
,,,,,,737,-614.488891601563,13155.75,-10773.3046875,13097.041015625,-11576.9912109375,
,,,,,,737.25,-74.565185546875,13064.1015625,-10541.6005859375,13021.38671875,-11622.2607421875,
,,,,,,737.5,521.358642578125,13020.4541015625,-10325.8974609375,12985.7333984375,-11679.53125,
,,,,,,737.75,1245.28247070313,13000.806640625,-10126.193359375,12966.0791015625,-11740.8017578125,
,,,,,,738,2097.20629882813,12989.158203125,-9910.490234375,12946.42578125,-11774.0712890625,
,,,,,,738.25,3013.1298828125,12977.5107421875,-9662.7861328125,12926.7724609375,-11767.341796875,
,,,,,,738.5,3921.0537109375,12957.86328125,-9431.0830078125,12915.1181640625,-11732.6123046875,
,,,,,,738.75,4740.9775390625,12946.2158203125,-9215.37890625,12911.46484375,-11717.8818359375,
,,,,,,739,5408.9013671875,12926.5673828125,-9015.67578125,12907.810546875,-11715.15234375,
,,,,,,739.25,5964.8251953125,12882.919921875,-8799.9716796875,12864.1572265625,-11692.4228515625,
,,,,,,739.5,6448.7490234375,12815.2724609375,-8536.2685546875,12772.5029296875,-11649.6923828125,
,,,,,,739.75,6892.67236328125,12731.6240234375,-8288.564453125,12664.849609375,-11602.962890625,
,,,,,,740,7296.5966796875,12623.9765625,-8072.86083984375,12557.1962890625,-11556.232421875,
,,,,,,740.25,7700.5205078125,12532.3291015625,-7889.1572265625,12465.5419921875,-11501.5029296875,
,,,,,,740.5,8112.4443359375,12440.6806640625,-7737.45361328125,12381.888671875,-11422.7734375,
,,,,,,740.75,8532.3681640625,12341.033203125,-7617.75,12266.234375,-11300.04296875,
,,,,,,741,8872.291015625,12193.3857421875,-7514.04638671875,12134.5810546875,-11145.3134765625,
,,,,,,741.25,9052.21484375,12029.7373046875,-7410.3427734375,11986.9267578125,-10982.583984375,
,,,,,,741.5,9096.138671875,11866.08984375,-7274.63916015625,11815.2734375,-10839.853515625,
,,,,,,741.75,9044.0625,11710.4423828125,-7138.935546875,11651.619140625,-10725.1240234375,
,,,,,,742,8935.986328125,11554.7939453125,-7019.23193359375,11503.9658203125,-10626.39453125,
,,,,,,742.25,8795.91015625,11407.146484375,-6899.5283203125,11364.3125,-10487.6640625,
,,,,,,742.5,8615.833984375,11259.4990234375,-6763.82470703125,11232.658203125,-10308.9345703125,
,,,,,,742.75,8379.7578125,11151.8505859375,-6644.12109375,11133.0048828125,-10114.205078125,
,,,,,,743,8095.681640625,11092.203125,-6572.41748046875,11057.3505859375,-9927.474609375,
,,,,,,743.25,7739.60546875,11064.5556640625,-6516.7138671875,10997.697265625,-9748.7451171875,
,,,,,,743.5,7279.529296875,11028.9072265625,-6445.01025390625,10930.04296875,-9558.015625,
,,,,,,743.75,6723.453125,10953.259765625,-6357.306640625,10862.3896484375,-9347.28515625,
,,,,,,744,6143.376953125,10901.6123046875,-6253.60302734375,10826.7353515625,-9144.5556640625,
,,,,,,744.25,5571.30029296875,10913.9638671875,-6133.8994140625,10847.08203125,-8969.8251953125,
,,,,,,744.5,5015.22412109375,10958.31640625,-6014.19580078125,10907.4287109375,-8807.095703125,
,,,,,,744.75,4491.14794921875,11002.6689453125,-5910.4921875,10967.7744140625,-8600.3662109375,
,,,,,,745,4015.07177734375,11031.0205078125,-5870.7880859375,11028.12109375,-8365.63671875,
,,,,,,745.25,3530.99560546875,11083.373046875,-5911.08447265625,11096.466796875,-8154.90625,
,,,,,,745.5,2966.91943359375,11183.7255859375,-6015.380859375,11188.8134765625,-7980.17626953125,
,,,,,,745.75,2274.84301757813,11316.0771484375,-6103.67724609375,11297.1591796875,-7841.44677734375,
,,,,,,746,1486.76684570313,11448.4296875,-6159.9736328125,11413.505859375,-7738.716796875,
,,,,,,746.25,658.690673828125,11564.7822265625,-6168.27001953125,11529.8525390625,-7647.98681640625,
,,,,,,746.5,-177.385559082031,11665.134765625,-6192.56640625,11614.1982421875,-7545.25732421875,
,,,,,,746.75,-965.461791992188,11733.486328125,-6232.86279296875,11682.544921875,-7438.52734375,
,,,,,,747,-1673.5380859375,11785.8388671875,-6241.1591796875,11734.890625,-7339.79736328125,
,,,,,,747.25,-2277.6142578125,11822.19140625,-6153.45556640625,11779.2373046875,-7229.0673828125,
,,,,,,747.5,-2801.6904296875,11866.54296875,-6049.751953125,11815.5830078125,-7118.337890625,
,,,,,,747.75,-3277.7666015625,11902.8955078125,-6042.04833984375,11843.9296875,-7023.60791015625,
,,,,,,748,-3753.84301757813,11939.248046875,-6114.3447265625,11856.275390625,-6988.8779296875,
,,,,,,748.25,-4205.9189453125,11975.599609375,-6234.64111328125,11876.6220703125,-7030.1484375,
,,,,,,748.5,-4601.9951171875,12027.9521484375,-6338.9375,11912.96875,-7111.41845703125,
,,,,,,748.75,-4918.0712890625,12080.3046875,-6443.23388671875,11973.314453125,-7160.6884765625,
,,,,,,749,-5122.14794921875,12092.65625,-6499.5302734375,11993.6611328125,-7177.95849609375,
,,,,,,749.25,-5190.22412109375,12065.0087890625,-6523.82666015625,11982.0068359375,-7187.22900390625,
,,,,,,749.5,-5138.30029296875,12013.361328125,-6532.123046875,11938.353515625,-7188.4990234375,
,,,,,,749.75,-5022.37646484375,11921.712890625,-6556.41943359375,11870.69921875,-7197.76904296875,
,,,,,,750,-4922.45263671875,11806.0654296875,-6612.7158203125,11771.0458984375,-7223.03955078125,
,,,,,,750.25,-4846.529296875,11658.41796875,-6637.01220703125,11607.3916015625,-7236.3095703125,
,,,,,,750.5,-4722.60546875,11486.76953125,-6581.30810546875,11411.73828125,-7221.57958984375,
,,,,,,750.75,-4494.681640625,11307.1220703125,-6461.6044921875,11216.0849609375,-7206.85009765625,
,,,,,,751,-4186.7578125,11135.474609375,-6341.90087890625,11044.4306640625,-7208.1201171875,
,,,,,,751.25,-3790.833984375,10995.826171875,-6286.197265625,10904.77734375,-7241.39013671875,
,,,,,,751.5,-3298.91015625,10888.1787109375,-6278.49365234375,10805.123046875,-7294.66015625,
,,,,,,751.75,-2710.986328125,10788.53125,-6302.7900390625,10737.4697265625,-7367.9306640625,
,,,,,,752,-2051.0625,10688.8828125,-6295.08642578125,10661.8154296875,-7445.20068359375,
,,,,,,752.25,-1319.13879394531,10557.2353515625,-6239.3828125,10538.162109375,-7490.470703125,
,,,,,,752.5,-579.215026855469,10409.587890625,-6199.67919921875,10390.5087890625,-7495.7412109375,
,,,,,,752.75,96.708740234375,10261.939453125,-6223.9755859375,10250.8544921875,-7477.01123046875,
,,,,,,753,740.632568359375,10154.2919921875,-6312.27197265625,10135.201171875,-7446.28125,
,,,,,,753.25,1416.55639648438,10094.64453125,-6480.568359375,10051.546875,-7411.55126953125,
,,,,,,753.5,2092.47998046875,10066.99609375,-6648.86474609375,9991.8935546875,-7364.82177734375,
,,,,,,753.75,2720.40380859375,10031.3486328125,-6769.1611328125,9948.2392578125,-7298.091796875,
,,,,,,754,3364.32763671875,10035.701171875,-6857.45751953125,9968.5859375,-7235.36181640625,
,,,,,,754.25,4152.25146484375,10096.0537109375,-6929.75390625,10052.931640625,-7212.63232421875,
,,,,,,754.5,5092.17529296875,10188.4052734375,-7018.05029296875,10145.2783203125,-7229.90234375,
,,,,,,754.75,6128.09912109375,10272.7578125,-7106.3466796875,10237.625,-7247.17236328125,
,,,,,,755,7148.0224609375,10357.1103515625,-7210.64306640625,10313.970703125,-7240.44287109375,
,,,,,,755.25,8119.9462890625,10489.4619140625,-7362.939453125,10422.3173828125,-7225.712890625,
,,,,,,755.5,9011.8701171875,10653.814453125,-7515.23583984375,10570.6630859375,-7222.98291015625,
,,,,,,755.75,9807.7939453125,10810.1669921875,-7635.5322265625,10743.009765625,-7232.2529296875,
,,,,,,756,10531.7177734375,10942.5185546875,-7723.82861328125,10907.35546875,-7249.5234375,
,,,,,,756.25,11207.6416015625,11082.87109375,-7780.12451171875,11063.7021484375,-7266.79345703125,
,,,,,,756.5,11835.5654296875,11247.2236328125,-7804.4208984375,11228.0478515625,-7268.0634765625,
,,,,,,756.75,12439.4892578125,11427.5751953125,-7844.71728515625,11416.39453125,-7257.333984375,
,,,,,,757,13051.4130859375,11631.927734375,-7901.013671875,11636.7412109375,-7278.60400390625,
,,,,,,757.25,13663.3369140625,11876.2802734375,-8005.31005859375,11881.0869140625,-7331.8740234375,
,,,,,,757.5,14251.2607421875,12160.6318359375,-8173.6064453125,12157.43359375,-7393.14404296875,
,,,,,,757.75,14767.1845703125,12428.984375,-8389.9033203125,12401.779296875,-7422.41455078125,
,,,,,,758,15163.1083984375,12649.3369140625,-8574.19921875,12614.1259765625,-7419.6845703125,
,,,,,,758.25,15391.03125,12837.6884765625,-8710.49609375,12810.4716796875,-7392.95458984375,
,,,,,,758.5,15402.955078125,13002.041015625,-8814.7919921875,12982.818359375,-7338.22509765625,
,,,,,,758.75,15238.87890625,13134.3935546875,-8855.0888671875,13107.1640625,-7243.4951171875,
,,,,,,759,14986.802734375,13210.7451171875,-8831.384765625,13207.5107421875,-7136.76513671875,
,,,,,,759.25,14670.7265625,13279.09765625,-8791.6806640625,13283.857421875,-7046.03564453125,
,,,,,,759.5,14298.650390625,13363.4501953125,-8735.9775390625,13336.203125,-6975.3056640625,
,,,,,,759.75,13870.57421875,13471.8017578125,-8680.2734375,13404.5498046875,-6936.57568359375,
,,,,,,760,13362.498046875,13604.154296875,-8720.5703125,13512.8955078125,-6921.845703125,
,,,,,,760.25,12742.421875,13760.5068359375,-8824.8662109375,13669.2421875,-6915.1162109375,
,,,,,,760.5,12050.345703125,13908.8583984375,-8913.1630859375,13833.587890625,-6920.38623046875,
,,,,,,760.75,11358.26953125,14041.2109375,-8937.458984375,13965.9345703125,-6933.65625,
,,,,,,761,10698.193359375,14157.5634765625,-8865.755859375,14066.28125,-6938.9267578125,
,,,,,,761.25,10070.1171875,14289.9150390625,-8794.0517578125,14174.626953125,-6948.19677734375,
,,,,,,761.5,9482.041015625,14438.267578125,-8738.3486328125,14322.9736328125,-6989.466796875,
,,,,,,761.75,8909.96484375,14578.6201171875,-8666.64453125,14479.3193359375,-7050.73681640625,
,,,,,,762,8313.888671875,14710.97265625,-8594.94140625,14635.666015625,-7100.00732421875,
,,,,,,762.25,7613.8125,14835.32421875,-8555.2373046875,14784.01171875,-7137.27734375,
,,,,,,762.5,6761.73583984375,14959.6767578125,-8515.5341796875,14908.3583984375,-7190.54736328125,
,,,,,,762.75,5789.65966796875,15076.029296875,-8475.830078125,15016.7041015625,-7247.81787109375,
,,,,,,763,4785.58349609375,15176.380859375,-8420.126953125,15101.05078125,-7281.087890625,
,,,,,,763.25,3821.50732421875,15244.7333984375,-8380.4228515625,15169.3974609375,-7294.35791015625,
,,,,,,763.5,2905.43090820313,15297.0859375,-8340.7197265625,15229.7431640625,-7319.6279296875,
,,,,,,763.75,2077.35473632813,15357.4375,-8301.015625,15298.08984375,-7360.8984375,
,,,,,,764,1361.27856445313,15401.7900390625,-8229.3125,15342.435546875,-7398.16845703125,
,,,,,,764.25,725.202270507813,15430.142578125,-8093.6083984375,15346.7822265625,-7435.4384765625,
,,,,,,764.5,161.126098632813,15450.494140625,-7877.90478515625,15343.1279296875,-7484.708984375,
,,,,,,764.75,-306.950134277344,15462.8466796875,-7630.201171875,15363.474609375,-7521.97900390625,
,,,,,,765,-671.0263671875,15443.19921875,-7398.49755859375,15383.8203125,-7531.2490234375,
,,,,,,765.25,-971.102600097656,15391.55078125,-7166.7939453125,15356.1669921875,-7504.51953125,
,,,,,,765.5,-1175.17883300781,15331.9033203125,-6983.09033203125,15288.513671875,-7465.78955078125,
,,,,,,765.75,-1299.25512695313,15296.255859375,-6783.38671875,15244.859375,-7459.0595703125,
,,,,,,766,-1407.33129882813,15300.607421875,-6567.68310546875,15249.2060546875,-7516.32958984375,
,,,,,,766.25,-1531.40747070313,15312.9599609375,-6335.9794921875,15261.5517578125,-7605.60009765625,
,,,,,,766.5,-1615.48376464844,15309.3125,-6088.27587890625,15233.8984375,-7686.8701171875,
,,,,,,766.75,-1595.55993652344,15305.6640625,-5872.572265625,15222.244140625,-7752.14013671875,
,,,,,,767,-1479.63623046875,15334.0166015625,-5656.86865234375,15282.5908203125,-7805.41064453125,
,,,,,,767.25,-1283.71240234375,15402.369140625,-5425.16455078125,15390.9375,-7866.6806640625,
,,,,,,767.5,-983.788635253906,15502.720703125,-5193.4609375,15507.283203125,-7963.95068359375,
,,,,,,767.75,-539.864868164063,15627.0732421875,-4993.75732421875,15583.6298828125,-8085.220703125,
,,,,,,768,48.058837890625,15719.42578125,-4858.0537109375,15627.9755859375,-8186.4912109375,
,,,,,,768.25,715.982666015625,15771.77734375,-4738.35009765625,15672.322265625,-8247.76171875,
,,,,,,768.5,1447.90649414063,15832.1298828125,-4634.646484375,15732.66796875,-8309.03125,
,,,,,,768.75,2275.83032226563,15900.482421875,-4514.94287109375,15825.0146484375,-8386.3017578125,
,,,,,,769,3151.75390625,15952.833984375,-4427.2392578125,15901.3603515625,-8443.572265625,
,,,,,,769.25,4027.677734375,15981.1865234375,-4355.53564453125,15953.70703125,-8468.841796875,
,,,,,,769.5,4839.6015625,16025.5390625,-4347.83203125,15998.0537109375,-8478.1123046875,
,,,,,,769.75,5507.525390625,16069.8916015625,-4372.12841796875,16034.3994140625,-8495.3828125,
,,,,,,770,5863.44921875,16114.2431640625,-4444.4248046875,16078.74609375,-8532.65234375,
,,,,,,770.25,5875.373046875,16158.595703125,-4548.72119140625,16131.091796875,-8569.921875,
,,,,,,770.5,5831.29638671875,16234.9482421875,-4669.017578125,16215.4384765625,-8595.193359375,
