Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,774,-44061.97265625,11037.53125,-852.432373046875,10966.1240234375,-8368.90625,
,,,,,,774.25,-44200.50390625,10791.6982421875,-505.423583984375,10740.2900390625,-8157.119140625,
,,,,,,774.5,-44339.03515625,10543.8642578125,-210.414794921875,10516.4560546875,-7911.83154296875,
,,,,,,774.75,-44541.5703125,10296.0302734375,32.5938720703125,10268.6220703125,-7641.7939453125,
,,,,,,775,-44776.1015625,10066.1962890625,251.602661132813,10030.7880859375,-7381.25634765625,
,,,,,,775.25,-44978.6328125,9858.3623046875,478.611450195313,9828.9541015625,-7142.96875,
,,,,,,775.5,-45213.1640625,9668.529296875,705.620239257813,9641.1201171875,-6917.18115234375,
,,,,,,775.75,-45511.6953125,9494.6953125,924.628967285156,9455.2861328125,-6694.6435546875,
,,,,,,776,-45858.2265625,9314.861328125,1155.6376953125,9273.4521484375,-6449.60595703125,
,,,,,,776.25,-46220.7578125,9099.02734375,1414.646484375,9073.6181640625,-6147.56884765625,
,,,,,,776.5,-46631.29296875,8843.193359375,1709.6552734375,8831.7841796875,-5771.78125,
,,,,,,776.75,-47025.82421875,8585.3603515625,2024.6640625,8567.9501953125,-5323.99365234375,
,,,,,,777,-47420.35546875,8357.5263671875,2331.6728515625,8318.1162109375,-4840.2060546875,
,,,,,,777.25,-47814.88671875,8159.6923828125,2622.681640625,8094.2822265625,-4375.41796875,
,,,,,,777.5,-48225.41796875,7971.8583984375,2897.6904296875,7906.4482421875,-3978.38061523438,
,,,,,,777.75,-48683.953125,7816.0244140625,3144.69921875,7760.6142578125,-3677.09326171875,
,,,,,,778,-49126.484375,7698.19140625,3351.70776367188,7646.7802734375,-3455.0556640625,
,,,,,,778.25,-49569.015625,7610.357421875,3510.71655273438,7562.9462890625,-3283.01806640625,
,,,,,,778.5,-49963.546875,7536.5234375,3625.72534179688,7503.1123046875,-3146.23046875,
,,,,,,778.75,-50342.078125,7476.689453125,3708.73413085938,7437.2783203125,-3015.69287109375,
,,,,,,779,-50672.609375,7428.85546875,3731.74291992188,7361.4443359375,-2883.6552734375,
,,,,,,779.25,-50987.140625,7393.0224609375,3718.75170898438,7303.6103515625,-2795.61767578125,
,,,,,,779.5,-51349.67578125,7349.1884765625,3717.76049804688,7263.7763671875,-2779.830078125,
,,,,,,779.75,-51760.20703125,7287.3544921875,3740.76928710938,7227.9423828125,-2807.29248046875,
,,,,,,780,-52186.73828125,7249.5205078125,3783.77807617188,7200.1083984375,-2849.2548828125,
,,,,,,780.25,-52581.26953125,7259.6865234375,3830.78686523438,7192.2744140625,-2896.21728515625,
,,,,,,780.5,-52975.80078125,7283.853515625,3869.79565429688,7208.4404296875,-2945.6796875,
,,,,,,780.75,-53322.33203125,7310.01953125,3872.80419921875,7262.6064453125,-3041.39233398438,
,,,,,,781,-53652.8671875,7370.185546875,3835.81298828125,7352.7724609375,-3251.60473632813,
,,,,,,781.25,-53919.3984375,7480.3515625,3770.82177734375,7466.9384765625,-3585.31713867188,
,,,,,,781.5,-54121.9296875,7632.517578125,3665.83056640625,7605.1044921875,-3995.02954101563,
,,,,,,781.75,-54244.4609375,7812.6845703125,3532.83935546875,7765.2705078125,-4421.99169921875,
,,,,,,782,-54318.9921875,7992.8505859375,3403.84814453125,7931.4365234375,-4811.20458984375,
,,,,,,782.25,-54345.5234375,8159.0166015625,3274.85693359375,8105.6025390625,-5147.6669921875,
,,,,,,782.5,-54340.05859375,8307.1826171875,3157.86572265625,8283.767578125,-5467.62939453125,
,,,,,,782.75,-54318.58984375,8441.3486328125,3104.87451171875,8445.93359375,-5804.091796875,
,,,,,,783,-54281.12109375,8605.515625,3131.88330078125,8616.099609375,-6162.55419921875,
,,,,,,783.25,-54195.65234375,8849.681640625,3218.89208984375,8838.265625,-6523.5166015625,
,,,,,,783.5,-54078.18359375,9129.84765625,3333.90063476563,9092.431640625,-6861.97900390625,
,,,,,,783.75,-53928.71875,9380.013671875,3448.90942382813,9336.59765625,-7177.69140625,
,,,,,,784,-53747.25,9580.1796875,3579.91821289063,9534.763671875,-7479.15380859375,
,,,,,,784.25,-53549.78125,9748.3466796875,3718.92700195313,9688.9296875,-7754.3662109375,
,,,,,,784.5,-53320.3125,9908.5126953125,3833.93579101563,9839.095703125,-7975.07861328125,
,,,,,,784.75,-53010.84375,10078.6787109375,3892.94458007813,10015.26171875,-8141.791015625,
,,,,,,785,-52637.375,10266.8447265625,3839.95336914063,10209.427734375,-8315.75390625,
,,,,,,785.25,-52199.90625,10477.0107421875,3658.96215820313,10421.59375,-8553.9658203125,
,,,,,,785.5,-51698.44140625,10711.177734375,3393.97094726563,10659.759765625,-8841.9287109375,
,,,,,,785.75,-51164.97265625,10959.34375,3096.9794921875,10903.92578125,-9141.640625,
,,,,,,786,-50615.50390625,11201.509765625,2795.98828125,11136.091796875,-9440.103515625,
,,,,,,786.25,-50130.03515625,11399.67578125,2470.9970703125,11346.2578125,-9724.0654296875,
,,,,,,786.5,-49724.56640625,11529.841796875,2122.005859375,11508.423828125,-9958.7783203125,
,,,,,,786.75,-49383.1015625,11610.0087890625,1805.0146484375,11596.58984375,-10121.990234375,
,,,,,,787,-49057.6328125,11664.1748046875,1556.0234375,11618.755859375,-10218.703125,
,,,,,,787.25,-48684.1640625,11690.3408203125,1351.0322265625,11610.921875,-10278.6650390625,
,,,,,,787.5,-48246.6953125,11682.5068359375,1178.041015625,11601.087890625,-10334.8779296875,
,,,,,,787.75,-47793.2265625,11648.6728515625,1077.0498046875,11595.25390625,-10401.83984375,
,,,,,,788,-47339.7578125,11622.83984375,1024.05859375,11597.419921875,-10476.552734375,
,,,,,,788.25,-46902.2890625,11623.005859375,963.067321777344,11597.5859375,-10534.7646484375,
,,,,,,788.5,-46496.82421875,11617.171875,910.076049804688,11561.751953125,-10563.4775390625,
,,,,,,788.75,-46155.35546875,11557.337890625,917.084838867188,11481.91796875,-10570.689453125,
,,,,,,789,-45877.88671875,11437.50390625,1016.09362792969,11370.083984375,-10539.15234375,
,,,,,,789.25,-45632.41796875,11273.6708984375,1215.10241699219,11234.25,-10426.1142578125,
,,,,,,789.5,-45402.94921875,11063.8369140625,1506.11108398438,11056.416015625,-10205.8271484375,
,,,,,,789.75,-45221.484375,10836.0029296875,1849.11987304688,10834.58203125,-9901.7890625,
,,,,,,790,-45056.015625,10622.1689453125,2212.12866210938,10600.748046875,-9564.501953125,
,,,,,,790.25,-44922.546875,10432.3349609375,2559.13745117188,10380.9140625,-9226.4638671875,
,,,,,,790.5,-44837.078125,10254.501953125,2874.14624023438,10183.080078125,-8898.9267578125,
,,,,,,790.75,-44783.609375,10078.66796875,3149.15502929688,10015.24609375,-8578.1396484375,
,,,,,,791,-44762.140625,9914.833984375,3400.16381835938,9879.412109375,-8250.6015625,
,,,,,,791.25,-44724.671875,9765,3635.17260742188,9753.578125,-7912.56396484375,
,,,,,,791.5,-44703.20703125,9619.166015625,3830.18115234375,9627.744140625,-7567.5263671875,
,,,,,,791.75,-44729.73828125,9477.3330078125,4005.18994140625,9495.91015625,-7220.98876953125,
,,,,,,792,-44852.26953125,9331.4990234375,4224.19873046875,9348.076171875,-6879.701171875,
,,,,,,792.25,-45022.80078125,9189.6650390625,4499.20751953125,9190.2421875,-6544.16357421875,
,,,,,,792.5,-45225.33203125,9073.8310546875,4794.21630859375,9056.408203125,-6213.8759765625,
,,,,,,792.75,-45427.8671875,8979.9970703125,5069.22509765625,8950.57421875,-5881.08837890625,
,,,,,,793,-45662.3984375,8890.1640625,5324.23388671875,8850.740234375,-5525.80078125,
,,,,,,793.25,-46008.9296875,8774.330078125,5567.24267578125,8732.90625,-5149.51318359375,
,,,,,,793.5,-46435.4609375,8608.49609375,5786.25146484375,8577.072265625,-4773.97607421875,
,,,,,,793.75,-46941.9921875,8404.662109375,5985.26025390625,8383.23828125,-4411.4384765625,
,,,,,,794,-47480.5234375,8204.828125,6148.26904296875,8179.404296875,-4084.65063476563,
,,,,,,794.25,-48019.0546875,8042.9951171875,6271.27783203125,8007.5703125,-3822.36303710938,
,,,,,,794.5,-48509.58984375,7939.1611328125,6374.28662109375,7889.736328125,-3618.32543945313,
,,,,,,794.75,-48904.12109375,7883.3271484375,6477.29541015625,7825.90234375,-3439.53784179688,
,,,,,,795,-49250.65234375,7835.4931640625,6588.30419921875,7782.068359375,-3265.00048828125,
,,,,,,795.25,-49597.18359375,7769.6591796875,6671.31298828125,7736.234375,-3108.462890625,
,,,,,,795.5,-49991.71484375,7701.826171875,6686.32177734375,7684.400390625,-2992.92529296875,
,,,,,,795.75,-50402.25,7613.9921875,6645.330078125,7610.56640625,-2900.8876953125,
,,,,,,796,-50812.78125,7492.158203125,6608.3388671875,7482.732421875,-2795.35009765625,
,,,,,,796.25,-51207.3125,7366.32421875,6619.34765625,7336.8984375,-2681.3125,
,,,,,,796.5,-51601.84375,7270.490234375,6638.3564453125,7227.064453125,-2618.27490234375,
,,,,,,796.75,-52060.375,7200.6572265625,6633.365234375,7149.23046875,-2641.2373046875,
,,,,,,797,-52566.90625,7134.82275390625,6616.3740234375,7081.396484375,-2716.94970703125,
,,,,,,797.25,-53089.44140625,7078.9892578125,6611.3828125,7015.5625,-2814.662109375,
,,,,,,797.5,-53563.97265625,7043.1552734375,6618.3916015625,6975.728515625,-2956.62451171875,
,,,,,,797.75,-53926.50390625,7033.32177734375,6649.400390625,6971.89453125,-3152.3369140625,
,,,,,,798,-54161.03515625,7017.48779296875,6724.4091796875,6966.060546875,-3384.54956054688,
,,,,,,798.25,-54315.56640625,6983.65380859375,6795.41796875,6948.2265625,-3662.76196289063,
,,,,,,798.5,-54454.09765625,6957.8203125,6802.4267578125,6936.392578125,-3980.47436523438,
,,,,,,798.75,-54592.6328125,6939.986328125,6717.435546875,6920.55859375,-4281.6865234375,
,,,,,,799,-54715.1640625,6892.15283203125,6568.4443359375,6872.724609375,-4536.14892578125,
,,,,,,799.25,-54821.6953125,6826.31884765625,6363.453125,6810.890625,-4772.36181640625,
,,,,,,799.5,-54944.2265625,6778.48486328125,6138.4619140625,6753.056640625,-5020.07421875,
,,,,,,799.75,-55034.7578125,6734.6513671875,5953.470703125,6699.22265625,-5271.03662109375,
,,,,,,800,-55109.2890625,6672.8173828125,5796.4794921875,6645.388671875,-5515.4990234375,
,,,,,,800.25,-55135.82421875,6614.98388671875,5631.48828125,6597.5546875,-5777.96142578125,
,,,,,,800.5,-55130.35546875,6583.14990234375,5442.4970703125,6557.720703125,-6070.923828125,
,,,,,,800.75,-55108.88671875,6585.31591796875,5245.505859375,6537.88671875,-6370.13623046875,
,,,,,,801,-55039.41796875,6627.482421875,5024.5146484375,6566.052734375,-6661.3486328125,
,,,,,,801.25,-54937.94921875,6705.6484375,4775.5234375,6652.21875,-6939.56103515625,
,,,,,,801.5,-54724.48046875,6811.81494140625,4538.5322265625,6778.38427734375,-7196.7734375,
,,,,,,801.75,-54399.015625,6937.98095703125,4321.541015625,6920.55029296875,-7459.98583984375,
,,,,,,802,-53993.546875,7080.14697265625,4092.54956054688,7064.71630859375,-7759.9482421875,
,,,,,,802.25,-53572.078125,7214.3134765625,3863.55834960938,7206.8828125,-8077.41064453125,
,,,,,,802.5,-53182.609375,7308.4794921875,3678.56689453125,7315.048828125,-8365.373046875,
,,,,,,802.75,-52825.140625,7376.6455078125,3557.57568359375,7379.21484375,-8592.0859375,
,,,,,,803,-52451.671875,7460.8115234375,3444.58447265625,7443.380859375,-8756.7978515625,
,,,,,,803.25,-52014.20703125,7582.978515625,3283.59326171875,7555.546875,-8877.0107421875,
,,,,,,803.5,-51528.73828125,7729.14453125,3122.60205078125,7713.712890625,-8966.47265625,
,,,,,,803.75,-51011.26953125,7899.310546875,2993.61083984375,7887.87890625,-9059.685546875,
,,,,,,804,-50477.80078125,8115.4765625,2884.61962890625,8096.044921875,-9207.8974609375,
,,,,,,804.25,-49944.33203125,8369.642578125,2799.62841796875,8348.2109375,-9411.1103515625,
,,,,,,804.5,-49410.86328125,8623.8095703125,2754.63720703125,8618.376953125,-9604.822265625,
,,,,,,804.75,-48829.3984375,8865.9755859375,2745.64599609375,8868.54296875,-9727.53515625,
,,,,,,805,-48199.9296875,9090.1416015625,2760.65478515625,9088.708984375,-9768.2470703125,
,,,,,,805.25,-47538.4609375,9280.3076171875,2811.66357421875,9272.875,-9734.7099609375,
,,,,,,805.5,-46892.9921875,9422.4736328125,2902.67236328125,9409.041015625,-9630.421875,
,,,,,,805.75,-46359.5234375,9510.640625,3013.68090820313,9483.20703125,-9460.384765625,
,,,,,,806,-46002.0546875,9548.806640625,3128.68969726563,9505.373046875,-9238.5966796875,
,,,,,,806.25,-45740.5859375,9548.97265625,3211.69848632813,9497.5390625,-9004.0595703125,
,,,,,,806.5,-45511.12109375,9537.138671875,3222.70727539063,9481.705078125,-8801.521484375,
,,,,,,806.75,-45329.65234375,9505.3046875,3205.71606445313,9463.87109375,-8625.484375,
,,,,,,807,-45180.18359375,9435.4716796875,3256.72485351563,9422.037109375,-8430.197265625,
,,,,,,807.25,-45094.71484375,9341.6376953125,3399.73364257813,9350.203125,-8223.4091796875,
,,,,,,807.5,-45089.24609375,9255.8037109375,3578.74243164063,9266.369140625,-8041.87158203125,
,,,,,,807.75,-45163.78125,9181.9697265625,3781.75122070313,9182.5341796875,-7867.833984375,
,,,,,,808,-45270.3125,9070.1357421875,4012.759765625,9052.7001953125,-7643.79638671875,
,,,,,,808.25,-45440.84375,8892.302734375,4259.7685546875,8846.8662109375,-7336.7587890625,
,,,,,,808.5,-45643.375,8672.46875,4510.77734375,8603.0322265625,-6983.47119140625,
,,,,,,808.75,-45893.90625,8428.634765625,4773.7861328125,8353.1982421875,-6644.93359375,
,,,,,,809,-46208.4375,8160.80078125,5032.794921875,8101.3642578125,-6331.39599609375,
,,,,,,809.25,-46586.96875,7874.966796875,5275.8037109375,7843.5302734375,-6009.8583984375,
,,,,,,809.5,-47029.50390625,7585.1337890625,5506.8125,7565.6962890625,-5663.57080078125,
,,,,,,809.75,-47504.03515625,7285.2998046875,5733.8212890625,7253.8623046875,-5302.783203125,
,,,,,,810,-47978.56640625,6967.4658203125,5940.830078125,6924.02880859375,-4927.74560546875,
,,,,,,810.25,-48485.09765625,6671.63232421875,6119.8388671875,6624.19482421875,-4553.7080078125,
,,,,,,810.5,-49023.62890625,6429.79833984375,6262.84765625,6374.36083984375,-4221.9208984375,
,,,,,,810.75,-49546.1640625,6211.96435546875,6381.8564453125,6142.52685546875,-3938.13305664063,
,,,,,,811,-50084.6953125,5966.130859375,6512.865234375,5882.69287109375,-3669.59545898438,
,,,,,,811.25,-50607.2265625,5702.296875,6655.8740234375,5614.85888671875,-3410.80786132813,
,,,,,,811.5,-51097.7578125,5468.46337890625,6786.8828125,5381.02490234375,-3196.27026367188,
,,,,,,811.75,-51556.2890625,5260.62939453125,6869.8916015625,5195.19091796875,-3038.48266601563,
,,,,,,812,-51966.8203125,5076.79541015625,6904.89990234375,5043.35693359375,-2910.19506835938,
,,,,,,812.25,-52281.35546875,4932.9619140625,6907.90869140625,4913.52294921875,-2798.40771484375,
,,,,,,812.5,-52531.88671875,4837.1279296875,6874.91748046875,4803.68896484375,-2710.8701171875,
,,,,,,812.75,-52766.41796875,4781.29443359375,6777.92626953125,4735.85498046875,-2677.58251953125,
,,,,,,813,-53048.94921875,4747.46044921875,6640.93505859375,4706.02099609375,-2710.794921875,
,,,,,,813.25,-53379.48046875,4711.62646484375,6507.94384765625,4678.18701171875,-2748.00732421875,
,,,,,,813.5,-53726.01171875,4659.79296875,6382.95263671875,4624.35302734375,-2730.7197265625,
,,,,,,813.75,-54072.546875,4585.958984375,6261.96142578125,4550.51904296875,-2679.68212890625,
,,,,,,814,-54419.078125,4510.12548828125,6136.97021484375,4482.68505859375,-2652.64453125,
,,,,,,814.25,-54717.609375,4462.29150390625,6003.97900390625,4444.8505859375,-2694.10693359375,
,,,,,,814.5,-54920.140625,4474.45751953125,5842.98779296875,4459.0166015625,-2814.5693359375,
,,,,,,814.75,-55026.671875,4554.6240234375,5605.99658203125,4527.1826171875,-3001.03173828125,
,,,,,,815,-55037.203125,4666.7900390625,5301.00537109375,4637.3486328125,-3224.244140625,
,,,,,,815.25,-55015.73828125,4748.95654296875,4972.01416015625,4739.5146484375,-3435.70678710938,
,,,,,,815.5,-55010.26953125,4803.12255859375,4595.02294921875,4809.6806640625,-3623.41918945313,
,,,,,,815.75,-55004.80078125,4893.28857421875,4150.03173828125,4885.8466796875,-3823.88159179688,
,,,,,,816,-55015.33203125,5025.455078125,3697.04028320313,5002.0126953125,-4057.84399414063,
,,,,,,816.25,-55009.86328125,5147.62109375,3284.04907226563,5124.1787109375,-4328.556640625,
,,,,,,816.5,-54972.39453125,5247.78759765625,2903.05810546875,5228.3447265625,-4631.0185546875,
,,,,,,816.75,-54918.9296875,5353.95361328125,2566.06665039063,5322.5107421875,-4925.7314453125,
,,,,,,817,-54785.4609375,5476.11962890625,2309.07543945313,5428.6767578125,-5170.19384765625,
,,,,,,817.25,-54587.9921875,5616.2861328125,2132.08422851563,5564.8427734375,-5377.15625,
,,,,,,817.5,-54358.5234375,5780.4521484375,2007.09301757813,5743.0087890625,-5599.86865234375,
,,,,,,817.75,-54161.0546875,5952.61865234375,1930.10180664063,5937.1748046875,-5864.3310546875,
,,,,,,818,-53963.5859375,6112.78466796875,1889.11059570313,6111.3408203125,-6164.54345703125,
,,,,,,818.25,-53782.12109375,6266.95068359375,1852.11938476563,6275.5068359375,-6503.255859375,
,,,,,,818.5,-53552.65234375,6435.1171875,1751.12805175781,6445.6728515625,-6885.46826171875,
,,,,,,818.75,-53259.18359375,6643.283203125,1546.13684082031,6641.8388671875,-7308.6806640625,
,,,,,,819,-52917.71484375,6891.44970703125,1285.14562988281,6876.0048828125,-7744.14306640625,
,,,,,,819.25,-52528.24609375,7139.61572265625,1060.154296875,7118.1708984375,-8128.60546875,
,,,,,,819.5,-52106.77734375,7343.7822265625,915.1630859375,7320.3369140625,-8417.318359375,
,,,,,,819.75,-51701.3125,7485.9482421875,822.171875,7472.5029296875,-8624.2802734375,
,,,,,,820,-51311.84375,7572.1142578125,749.1806640625,7586.6689453125,-8797.2431640625,
,,,,,,820.25,-50954.375,7634.2802734375,688.189453125,7674.8349609375,-8971.705078125,
,,,,,,820.5,-50580.90625,7706.4462890625,635.198181152344,7753.0009765625,-9157.91796875,
,,,,,,820.75,-50175.4375,7808.61328125,602.206970214844,7837.1669921875,-9352.8798828125,
,,,,,,821,-49769.96875,7936.779296875,609.215759277344,7929.3330078125,-9544.0927734375,
,,,,,,821.25,-49364.50390625,8074.9453125,660.224487304688,8035.4990234375,-9713.3046875,
,,,,,,821.5,-48975.03515625,8209.111328125,767.233276367188,8165.6650390625,-9856.267578125,
,,,,,,821.75,-48585.56640625,8337.27734375,878.242065429688,8293.8310546875,-9984.9794921875,
,,,,,,822,-48228.09765625,8439.4443359375,961.250793457031,8391.9970703125,-10084.1923828125,
,,,,,,822.25,-47886.62890625,8483.6103515625,1032.25952148438,8440.1630859375,-10106.904296875,
,,,,,,822.5,-47561.16015625,8491.7763671875,1115.26831054688,8456.3291015625,-10036.8671875,
,,,,,,822.75,-47251.6953125,8511.9423828125,1198.27709960938,8480.4951171875,-9915.8291015625,
,,,,,,823,-46990.2265625,8556.1083984375,1253.28588867188,8540.6611328125,-9803.7919921875,
,,,,,,823.25,-46808.7578125,8602.275390625,1264.29467773438,8614.8271484375,-9710.00390625,
,,,,,,823.5,-46675.2890625,8652.44140625,1243.30334472656,8674.9931640625,-9604.716796875,
,,,,,,823.75,-46573.8203125,8728.607421875,1202.31213378906,8731.1591796875,-9480.9287109375,
,,,,,,824,-46456.3515625,8824.7734375,1161.32092285156,8791.3251953125,-9356.3916015625,
,,,,,,824.25,-46354.8828125,8912.939453125,1104.32971191406,8845.4912109375,-9227.603515625,
,,,,,,824.5,-46269.41796875,8981.1064453125,1011.33850097656,8895.6572265625,-9082.56640625,
,,,,,,824.75,-46199.94921875,9043.2724609375,886.347229003906,8959.8232421875,-8942.7783203125,
,,,,,,825,-46178.48046875,9115.4384765625,733.35595703125,9039.9892578125,-8816.7412109375,
,,,,,,825.25,-46253.01171875,9179.6044921875,544.36474609375,9100.1552734375,-8674.2041015625,
,,,,,,825.5,-46407.54296875,9205.7705078125,335.37353515625,9114.3212890625,-8489.916015625,
,,,,,,825.75,-46610.078125,9171.9375,162.38232421875,9076.4873046875,-8238.12890625,
,,,,,,826,-46892.609375,9080.103515625,49.39111328125,8992.6533203125,-7921.3408203125,
,,,,,,826.25,-47207.140625,8954.26953125,16.3997802734375,8882.8193359375,-7579.55322265625,
,,,,,,826.5,-47553.671875,8816.435546875,51.4085693359375,8758.9853515625,-7232.515625,
,,,,,,826.75,-47948.203125,8684.6015625,98.4173583984375,8629.1513671875,-6892.47802734375,
,,,,,,827,-48374.734375,8568.7685546875,81.4261474609375,8507.3173828125,-6585.1904296875,
,,,,,,827.25,-48801.265625,8442.9345703125,12.4349365234375,8383.4833984375,-6311.40283203125,
,,,,,,827.5,-49275.80078125,8279.1005859375,-40.556396484375,8241.6494140625,-6058.115234375,
,,,,,,827.75,-49782.33203125,8109.2666015625,-53.547607421875,8101.8154296875,-5827.57763671875,
,,,,,,828,-50288.86328125,7959.4326171875,-42.538818359375,7987.9814453125,-5626.5400390625,
,,,,,,828.25,-50763.39453125,7823.599609375,28.469970703125,7868.1474609375,-5457.5029296875,
,,,,,,828.5,-51189.92578125,7685.765625,183.478698730469,7716.3134765625,-5309.46533203125,
,,,,,,828.75,-51552.4609375,7547.931640625,402.487487792969,7558.4794921875,-5157.677734375,
,,,,,,829,-51850.9921875,7414.09765625,669.496276855469,7414.6455078125,-4984.14013671875,
,,,,,,829.25,-52117.5234375,7298.263671875,1012.50500488281,7290.8115234375,-4789.3525390625,
,,,,,,829.5,-52368.0546875,7208.4306640625,1403.51379394531,7184.9775390625,-4579.31494140625,
,,,,,,829.75,-52586.5859375,7102.5966796875,1826.52258300781,7067.14306640625,-4347.52734375,
,,,,,,830,-52805.1171875,6950.7626953125,2285.53125,6919.30908203125,-4082.48974609375,
,,,,,,830.25,-53087.65234375,6776.92919921875,2756.5400390625,6773.47509765625,-3801.9521484375,
,,,,,,830.5,-53370.18359375,6645.09521484375,3227.548828125,6669.64111328125,-3577.16455078125,
,,,,,,830.75,-53572.71484375,6625.26123046875,3658.5576171875,6645.80712890625,-3462.376953125,
,,,,,,831,-53615.24609375,6713.427734375,4025.56640625,6715.97314453125,-3419.08935546875,
,,,,,,831.25,-53513.77734375,6867.59375,4292.5751953125,6848.13916015625,-3408.8017578125,
,,,,,,831.5,-53316.30859375,7057.76025390625,4459.583984375,7014.30517578125,-3448.26416015625,
,,,,,,831.75,-53054.84375,7279.92578125,4538.5927734375,7216.4716796875,-3528.7265625,
,,,,,,832,-52777.375,7544.0927734375,4553.6015625,7464.6376953125,-3615.18896484375,
,,,,,,832.25,-52499.90625,7846.2587890625,4504.6103515625,7764.8037109375,-3716.9013671875,
,,,,,,832.5,-52238.4375,8184.4248046875,4407.619140625,8116.9697265625,-3872.86401367188,
,,,,,,832.75,-51896.96875,8560.5908203125,4302.6279296875,8511.1357421875,-4069.82641601563,
,,,,,,833,-51475.5,8944.7568359375,4209.63671875,8921.3017578125,-4247.2890625,
,,,,,,833.25,-51006.03515625,9326.923828125,4140.6455078125,9337.466796875,-4378.7509765625,
,,,,,,833.5,-50488.56640625,9725.08984375,4059.65405273438,9755.6328125,-4497.21337890625,
,,,,,,833.75,-49955.09765625,10147.255859375,3974.66284179688,10161.798828125,-4637.92578125,
,,,,,,834,-49389.62890625,10577.421875,3917.67163085938,10551.96484375,-4794.888671875,
,,,,,,834.25,-48840.16015625,11005.587890625,3888.68041992188,10950.130859375,-4954.10107421875,
,,,,,,834.5,-48306.69140625,11429.7548828125,3831.68920898438,11366.296875,-5116.8134765625,
,,,,,,834.75,-47757.2265625,11817.9208984375,3722.69799804688,11772.462890625,-5268.52587890625,
,,,,,,835,-47159.7578125,12140.0869140625,3581.70654296875,12116.62890625,-5391.73828125,
,,,,,,835.25,-46530.2890625,12440.2529296875,3420.71533203125,12410.794921875,-5510.95068359375,
,,,,,,835.5,-45836.8203125,12778.4189453125,3243.72412109375,12720.9609375,-5667.4130859375,
,,,,,,835.75,-45111.3515625,13150.5859375,3090.73291015625,13057.126953125,-5858.87548828125,
,,,,,,836,-44353.8828125,13512.751953125,2945.74169921875,13399.29296875,-6044.087890625,
,,,,,,836.25,-43660.4140625,13816.91796875,2792.75048828125,13733.458984375,-6176.80029296875,
,,,,,,836.5,-43014.94921875,14041.083984375,2631.75927734375,14005.625,-6225.2626953125,
,,,,,,836.75,-42401.48046875,14197.25,2482.76806640625,14183.791015625,-6198.72509765625,
,,,,,,837,-41772.01171875,14329.4169921875,2373.77685546875,14307.95703125,-6139.9375,
,,,,,,837.25,-41158.54296875,14455.5830078125,2280.78564453125,14434.123046875,-6084.14990234375,
,,,,,,837.5,-40513.078125,14551.7490234375,2159.79443359375,14552.2890625,-6044.8623046875,
,,,,,,837.75,-39867.609375,14627.9150390625,2014.80310058594,14640.455078125,-6007.57470703125,
,,,,,,838,-39238.140625,14708.0810546875,1877.81188964844,14702.62109375,-5963.537109375,
,,,,,,838.25,-38608.671875,14800.248046875,1732.82055664063,14770.787109375,-5929.74951171875,
,,,,,,838.5,-38043.203125,14870.4140625,1523.82934570313,14844.953125,-5893.9619140625,
,,,,,,838.75,-37573.734375,14888.580078125,1246.83813476563,14885.119140625,-5826.92431640625,
,,,,,,839,-37200.265625,14890.74609375,909.846923828125,14879.28515625,-5747.63671875,
,,,,,,839.25,-36874.796875,14910.912109375,536.855712890625,14875.451171875,-5667.84912109375,
,,,,,,839.5,-36565.328125,14939.0791015625,179.864440917969,14895.6171875,-5563.0615234375,
,,,,,,839.75,-36303.86328125,14951.2451171875,-133.126831054688,14925.783203125,-5444.2744140625,
,,,,,,840,-36090.39453125,14957.4111328125,-398.118041992188,14947.94921875,-5341.23681640625,
,,,,,,840.25,-35940.92578125,14957.5771484375,-635.109252929688,14954.115234375,-5229.19921875,
,,,,,,840.5,-35823.4609375,14937.7431640625,-860.1005859375,14928.28125,-5060.66162109375,
,,,,,,840.75,-35785.9921875,14885.91015625,-1037.091796875,14860.447265625,-4840.1240234375,
,,,,,,841,-35844.5234375,14790.076171875,-1170.0830078125,14758.61328125,-4598.83642578125,
,,,,,,841.25,-35951.0546875,14654.2421875,-1271.07421875,14636.779296875,-4356.798828125,
,,,,,,841.5,-36105.5859375,14502.408203125,-1360.0654296875,14496.9453125,-4127.76123046875,
,,,,,,841.75,-36308.1171875,14332.57421875,-1413.056640625,14347.111328125,-3900.2236328125,
,,,,,,842,-36542.6484375,14132.7412109375,-1402.0478515625,14179.27734375,-3643.68603515625,
,,,,,,842.25,-36777.1796875,13914.9072265625,-1343.0390625,13975.443359375,-3341.8984375,
,,,,,,842.5,-37059.7109375,13691.0732421875,-1280.0302734375,13717.609375,-2993.11083984375,
,,,,,,842.75,-37406.24609375,13437.2392578125,-1213.021484375,13409.775390625,-2593.3232421875,
,,,,,,843,-37768.77734375,13127.4052734375,-1106.0126953125,13081.94140625,-2145.28564453125,
,,,,,,843.25,-38147.30859375,12785.572265625,-931.004150390625,12762.107421875,-1669.49816894531,
,,,,,,843.5,-38525.84375,12449.73828125,-699.995239257813,12454.2734375,-1188.46044921875,
,,,,,,843.75,-38920.375,12129.904296875,-408.986450195313,12146.439453125,-722.172973632813,
,,,,,,844,-39410.90625,11802.0703125,-101.977783203125,11814.60546875,-284.635375976563,
