Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,784.25,-213317.34375,5397.27978515625,5082.2470703125,5368.90771484375,-6645.7880859375,
,,,,,,784.5,-212568.90625,5641.47802734375,5106.021484375,5609.0986328125,-7031.9423828125,
,,,,,,784.75,-211916.453125,5885.67578125,5137.7958984375,5837.28955078125,-7422.0966796875,
,,,,,,785,-211360,6097.8740234375,5177.57080078125,6029.48046875,-7752.25,
,,,,,,785.25,-210835.5625,6238.07177734375,5209.34521484375,6161.67138671875,-7997.404296875,
,,,,,,785.5,-210343.109375,6298.27001953125,5297.11962890625,6217.8623046875,-8161.55859375,
,,,,,,785.75,-209882.65625,6282.4677734375,5464.89453125,6210.05322265625,-8274.7119140625,
,,,,,,786,-209454.21875,6242.666015625,5672.6689453125,6178.244140625,-8382.8662109375,
,,,,,,786.25,-209009.765625,6218.8642578125,5880.443359375,6154.43505859375,-8517.0205078125,
,,,,,,786.5,-208613.3125,6231.06201171875,6056.2177734375,6142.6259765625,-8692.173828125,
,,,,,,786.75,-208280.875,6259.26025390625,6183.9921875,6154.81689453125,-8901.328125,
,,,,,,787,-207932.421875,6295.4580078125,6279.7666015625,6203.0078125,-9111.482421875,
,,,,,,787.25,-207455.96875,6375.65625,6335.541015625,6303.19873046875,-9285.63671875,
,,,,,,787.5,-206771.53125,6491.85400390625,6375.3154296875,6423.3896484375,-9419.7900390625,
,,,,,,787.75,-205895.078125,6616.05224609375,6431.08984375,6547.58056640625,-9519.943359375,
,,,,,,788,-204954.625,6732.25048828125,6446.86474609375,6667.771484375,-9568.09765625,
,,,,,,788.25,-204094.1875,6824.4482421875,6422.63916015625,6767.96240234375,-9498.251953125,
,,,,,,788.5,-203393.734375,6852.646484375,6414.41357421875,6804.1533203125,-9257.40625,
,,,,,,788.75,-202917.28125,6780.84423828125,6454.18798828125,6740.34423828125,-8851.560546875,
,,,,,,789,-202616.84375,6629.04248046875,6525.96240234375,6576.53515625,-8328.7138671875,
,,,,,,789.25,-202492.390625,6421.240234375,6597.73681640625,6344.72607421875,-7733.8681640625,
,,,,,,789.5,-202527.9375,6173.4384765625,6653.51171875,6076.9169921875,-7105.02197265625,
,,,,,,789.75,-202691.5,5877.63671875,6717.2861328125,5797.10791015625,-6480.17578125,
,,,,,,790,-202871.046875,5561.83447265625,6781.060546875,5517.298828125,-5869.330078125,
,,,,,,790.25,-202954.59375,5270.03271484375,6812.8349609375,5249.48974609375,-5292.48388671875,
,,,,,,790.5,-202894.15625,5050.23046875,6780.609375,5013.6806640625,-4804.6376953125,
,,,,,,790.75,-202785.703125,4886.4287109375,6692.3837890625,4833.87158203125,-4411.7919921875,
,,,,,,791,-202661.25,4718.626953125,6588.158203125,4662.0625,-4055.94580078125,
,,,,,,791.25,-202600.8125,4510.82470703125,6547.93310546875,4446.25341796875,-3684.09985351563,
,,,,,,791.5,-202620.359375,4271.0224609375,6555.70751953125,4202.4443359375,-3275.25366210938,
,,,,,,791.75,-202783.921875,4035.220703125,6563.48193359375,3974.63525390625,-2853.40771484375,
,,,,,,792,-203075.46875,3823.41870117188,6531.25634765625,3762.826171875,-2455.56176757813,
,,,,,,792.25,-203575.015625,3607.61669921875,6443.03076171875,3535.01708984375,-2067.7158203125,
,,,,,,792.5,-204298.578125,3355.81494140625,6338.80517578125,3275.2080078125,-1672.86962890625,
,,,,,,792.75,-205310.125,3064.01293945313,6258.580078125,2999.39892578125,-1293.02368164063,
,,,,,,793,-206513.671875,2752.2109375,6210.3544921875,2695.58984375,-966.177734375,
,,,,,,793.25,-207701.234375,2444.40893554688,6186.12890625,2383.78076171875,-695.33154296875,
,,,,,,793.5,-208616.78125,2172.60693359375,6185.9033203125,2107.9716796875,-435.48583984375,
,,,,,,793.75,-209196.328125,1972.80493164063,6225.677734375,1928.16271972656,-175.6396484375,
,,,,,,794,-209615.890625,1865.00305175781,6249.4521484375,1832.35363769531,32.20654296875,
,,,,,,794.25,-210067.4375,1825.20104980469,6225.2265625,1780.54455566406,142.05224609375,
,,,,,,794.5,-210630.984375,1809.39904785156,6161.00146484375,1756.73547363281,124.8984375,
,,,,,,794.75,-211242.546875,1817.59716796875,6072.77587890625,1776.92639160156,-12.25537109375,
,,,,,,795,-211822.09375,1873.79516601563,5920.55029296875,1841.11730957031,-231.40966796875,
,,,,,,795.25,-212353.640625,1969.9931640625,5720.32470703125,1929.30822753906,-481.5634765625,
,,,,,,795.5,-212869.203125,2054.19116210938,5552.09912109375,1997.49914550781,-705.71728515625,
,,,,,,795.75,-213320.75,2070.38916015625,5463.8740234375,2009.69006347656,-851.87158203125,
,,,,,,796,-213740.296875,2014.58728027344,5439.6484375,1965.88098144531,-938.025390625,
,,,,,,796.25,-214159.859375,1950.78527832031,5407.4228515625,1910.07189941406,-1047.17919921875,
,,,,,,796.5,-214643.40625,1934.98327636719,5287.197265625,1898.26281738281,-1217.33349609375,
,,,,,,796.75,-215190.953125,1959.18139648438,5054.9716796875,1934.45373535156,-1420.4873046875,
,,,,,,797,-215690.515625,2019.37939453125,4742.74609375,1986.64477539063,-1666.64135742188,
,,,,,,797.25,-216062.0625,2115.57739257813,4430.5205078125,2082.83569335938,-1969.79541015625,
,,,,,,797.5,-216161.609375,2259.775390625,4158.294921875,2235.02661132813,-2293.94921875,
,,,,,,797.75,-216037.171875,2431.9736328125,3934.06958007813,2407.21752929688,-2590.10327148438,
,,,,,,798,-215752.71875,2604.17138671875,3717.84399414063,2567.40844726563,-2840.25732421875,
,,,,,,798.25,-215484.28125,2748.36962890625,3469.61865234375,2699.59936523438,-3038.4111328125,
,,,,,,798.5,-215279.828125,2848.5673828125,3213.39306640625,2795.79028320313,-3193.56518554688,
,,,,,,798.75,-215219.375,2908.765625,2997.16748046875,2867.98120117188,-3328.71923828125,
,,,,,,799,-215238.9375,2928.96362304688,2820.94189453125,2904.17211914063,-3437.873046875,
,,,,,,799.25,-215258.484375,2909.16162109375,2692.71655273438,2884.36303710938,-3509.02709960938,
,,,,,,799.5,-215134.03125,2849.35961914063,2596.49096679688,2828.55395507813,-3534.18115234375,
,,,,,,799.75,-214833.59375,2789.5576171875,2524.265625,2776.74487304688,-3537.3349609375,
,,,,,,800,-214373.140625,2777.755859375,2444.0400390625,2760.93579101563,-3588.4892578125,
,,,,,,800.25,-213848.6875,2825.95361328125,2363.814453125,2805.12670898438,-3694.64306640625,
,,,,,,800.5,-213276.25,2958.15185546875,2339.5888671875,2913.31762695313,-3832.796875,
,,,,,,800.75,-212655.796875,3146.34985351563,2347.36352539063,3073.50854492188,-4027.951171875,
,,,,,,801,-211955.34375,3338.5478515625,2323.13793945313,3257.69946289063,-4298.10498046875,
,,,,,,801.25,-211222.90625,3518.74584960938,2290.91235351563,3437.89038085938,-4607.2587890625,
,,,,,,801.5,-210442.453125,3686.94384765625,2266.68701171875,3606.08129882813,-4900.4130859375,
,,,,,,801.75,-209566,3819.14184570313,2282.46142578125,3738.27221679688,-5125.56689453125,
,,,,,,802,-208721.5625,3891.34008789063,2370.23583984375,3818.46313476563,-5273.720703125,
,,,,,,802.25,-208021.109375,3891.5380859375,2562.01025390625,3842.65405273438,-5353.875,
,,,,,,802.5,-207576.65625,3855.73608398438,2833.78491210938,3818.84497070313,-5388.02880859375,
,,,,,,802.75,-207276.21875,3827.93408203125,3137.55932617188,3779.03588867188,-5427.18310546875,
,,,,,,803,-206959.765625,3832.13208007813,3449.333984375,3747.22680664063,-5524.3369140625,
,,,,,,803.25,-206611.3125,3860.330078125,3761.1083984375,3751.41772460938,-5710.49072265625,
,,,,,,803.5,-206246.875,3908.52807617188,4040.8828125,3811.60864257813,-5980.64501953125,
,,,,,,803.75,-205770.421875,3972.72607421875,4280.6572265625,3911.79956054688,-6258.798828125,
,,,,,,804,-205085.96875,4040.92431640625,4520.431640625,3995.99047851563,-6460.95263671875,
,,,,,,804.25,-204241.53125,4109.1220703125,4784.2060546875,4048.18139648438,-6605.10693359375,
,,,,,,804.5,-203429.078125,4141.3203125,5063.98046875,4064.37231445313,-6732.2607421875,
,,,,,,804.75,-202776.625,4097.5185546875,5375.75537109375,4020.56323242188,-6807.41455078125,
,,,,,,805,-202332.1875,3965.71630859375,5711.52978515625,3884.75415039063,-6789.56884765625,
,,,,,,805.25,-202095.734375,3741.91430664063,6071.30419921875,3660.94506835938,-6684.72265625,
,,,,,,805.5,-202019.28125,3406.1123046875,6463.07861328125,3341.13598632813,-6466.876953125,
,,,,,,805.75,-202102.84375,2982.310546875,6918.85302734375,2941.3271484375,-6088.03076171875,
,,,,,,806,-202346.390625,2518.50830078125,7358.6279296875,2493.51806640625,-5586.1845703125,
,,,,,,806.25,-202749.9375,2058.70654296875,7742.40234375,2037.70886230469,-5036.33837890625,
,,,,,,806.5,-203233.5,1626.90454101563,8078.1767578125,1605.89978027344,-4470.49267578125,
,,,,,,806.75,-203685.046875,1231.1025390625,8365.951171875,1222.09069824219,-3906.646484375,
,,,,,,807,-204088.609375,875.300598144531,8565.7255859375,874.281616210938,-3358.80053710938,
,,,,,,807.25,-204444.15625,531.498657226563,8685.5,530.472534179688,-2843.95458984375,
,,,,,,807.5,-204719.703125,207.696655273438,8741.2744140625,202.663513183594,-2414.1083984375,
,,,,,,807.75,-204851.265625,-76.1053466796875,8773.048828125,-93.1455688476563,-2101.26245117188,
,,,,,,808,-204870.8125,-335.907348632813,8788.82421875,-364.954711914063,-1844.41650390625,
,,,,,,808.25,-204922.359375,-607.709228515625,8804.59765625,-644.763793945313,-1526.5703125,
,,,,,,808.5,-205117.921875,-915.51123046875,8828.373046875,-952.57275390625,-1063.724609375,
,,,,,,808.75,-205473.46875,-1271.31323242188,8860.146484375,-1304.3818359375,-443.87841796875,
,,,,,,809,-206005.015625,-1687.115234375,8875.921875,-1708.19091796875,262.9677734375,
,,,,,,809.25,-206728.578125,-2158.91723632813,8883.6962890625,-2168,969.8134765625,
,,,,,,809.5,-207532.125,-2634.71899414063,8899.470703125,-2627.80908203125,1606.65966796875,
,,,,,,809.75,-208335.671875,-3014.52099609375,8899.2451171875,-2999.6181640625,2121.505859375,
,,,,,,810,-209091.234375,-3286.3232421875,8819.01953125,-3279.42724609375,2482.3515625,
,,,,,,810.25,-209894.78125,-3502.125,8658.7939453125,-3523.236328125,2703.19775390625,
,,,,,,810.5,-210682.328125,-3705.9267578125,8442.568359375,-3743.04541015625,2837.0439453125,
,,,,,,810.75,-211293.890625,-3909.72900390625,8202.3427734375,-3938.8544921875,2930.8896484375,
,,,,,,811,-211761.4375,-4109.53076171875,7954.11767578125,-4118.66357421875,2991.7353515625,
,,,,,,811.25,-212212.984375,-4297.3330078125,7697.89208984375,-4290.47265625,3000.58203125,
,,,,,,811.5,-212728.546875,-4449.134765625,7393.66650390625,-4442.28173828125,2969.427734375,
,,,,,,811.75,-213292.09375,-4584.93701171875,7073.44091796875,-4586.0908203125,2930.2734375,
,,,,,,812,-213903.640625,-4720.73876953125,6769.21533203125,-4725.89990234375,2885.1201171875,
,,,,,,812.25,-214595.203125,-4860.541015625,6472.98974609375,-4853.708984375,2796.9658203125,
,,,,,,812.5,-215366.75,-4980.3427734375,6152.7646484375,-4965.51806640625,2672.81201171875,
,,,,,,812.75,-216074.296875,-5048.14453125,5848.5390625,-5045.3271484375,2560.65771484375,
,,,,,,813,-216621.859375,-5067.94677734375,5568.3134765625,-5077.13623046875,2475.50390625,
,,,,,,813.25,-217105.40625,-5091.74853515625,5336.087890625,-5084.9453125,2402.35009765625,
,,,,,,813.5,-217652.953125,-5107.55078125,5127.8623046875,-5092.75439453125,2296.19580078125,
,,,,,,813.75,-218216.515625,-5055.3525390625,4887.63671875,-5040.5634765625,2096.0419921875,
,,,,,,814,-218668.0625,-4899.15478515625,4567.4111328125,-4896.37255859375,1775.88818359375,
,,,,,,814.25,-218943.625,-4674.95654296875,4151.185546875,-4684.181640625,1345.73388671875,
,,,,,,814.5,-219075.171875,-4458.75830078125,3702.96020507813,-4463.99072265625,861.580078125,
,,,,,,814.75,-219030.71875,-4266.560546875,3262.73486328125,-4263.7998046875,400.42626953125,
,,,,,,815,-218922.28125,-4082.3623046875,2854.50927734375,-4075.60888671875,-32.72802734375,
,,,,,,815.25,-218909.828125,-3910.16455078125,2454.28369140625,-3911.41796875,-476.8818359375,
,,,,,,815.5,-219057.375,-3777.96630859375,2062.05834960938,-3791.22705078125,-902.03564453125,
,,,,,,815.75,-219268.9375,-3701.7685546875,1717.83276367188,-3735.0361328125,-1258.18994140625,
,,,,,,816,-219384.484375,-3673.5703125,1453.60729980469,-3710.84521484375,-1556.34375,
,,,,,,816.25,-219372.03125,-3653.3720703125,1221.38171386719,-3690.654296875,-1827.49780273438,
,,,,,,816.5,-219215.59375,-3617.17431640625,933.15625,-3654.46337890625,-2111.65185546875,
,,,,,,816.75,-218995.140625,-3548.97607421875,620.9306640625,-3582.2724609375,-2463.8056640625,
,,,,,,817,-218710.6875,-3440.7783203125,324.705200195313,-3458.08154296875,-2894.95971679688,
,,,,,,817.25,-218346.25,-3284.580078125,44.479736328125,-3289.89038085938,-3367.11376953125,
,,,,,,817.5,-217837.796875,-3088.38208007813,-227.745849609375,-3085.69946289063,-3835.267578125,
,,,,,,817.75,-217169.34375,-2860.18408203125,-523.971435546875,-2861.50854492188,-4243.421875,
,,,,,,818,-216452.90625,-2631.98608398438,-844.19677734375,-2657.31762695313,-4568.57568359375,
,,,,,,818.25,-215752.453125,-2419.7880859375,-1196.42236328125,-2465.12670898438,-4843.7294921875,
,,,,,,818.5,-215132,-2227.59008789063,-1572.64794921875,-2276.93579101563,-5091.8837890625,
,,,,,,818.75,-214607.5625,-2083.39208984375,-1916.87329101563,-2124.74487304688,-5292.03759765625,
,,,,,,819,-214147.109375,-2007.19384765625,-2149.09887695313,-2052.55395507813,-5418.19140625,
,,,,,,819.25,-213750.65625,-1998.99584960938,-2237.32446289063,-2048.36303710938,-5462.345703125,
,,,,,,819.5,-213354.21875,-2018.7978515625,-2221.5498046875,-2064.17211914063,-5447.49951171875,
,,,,,,819.75,-212925.765625,-2022.59985351563,-2133.775390625,-2047.98120117188,-5399.6533203125,
,,,,,,820,-212385.3125,-1978.40185546875,-2014.0009765625,-1971.79028320313,-5337.8076171875,
,,,,,,820.25,-211684.875,-1866.20385742188,-1862.2265625,-1831.59936523438,-5308.96142578125,
,,,,,,820.5,-210824.421875,-1650.005859375,-1718.45190429688,-1623.40844726563,-5392.115234375,
,,,,,,820.75,-209787.96875,-1345.8076171875,-1566.67749023438,-1347.21752929688,-5598.26953125,
,,,,,,821,-208575.53125,-1021.60974121094,-1390.90307617188,-1039.02661132813,-5841.42333984375,
,,,,,,821.25,-207315.078125,-737.41162109375,-1159.12841796875,-766.835693359375,-6013.5771484375,
,,,,,,821.5,-206278.625,-549.213623046875,-847.35400390625,-594.644775390625,-6056.7314453125,
,,,,,,821.75,-205674.1875,-465.015625,-463.57958984375,-526.453857421875,-5970.88525390625,
,,,,,,822,-205501.734375,-452.817626953125,-95.8050537109375,-522.262939453125,-5781.03955078125,
,,,,,,822.25,-205665.28125,-508.619506835938,247.969482421875,-566.072021484375,-5512.193359375,
,,,,,,822.5,-205988.84375,-632.421508789063,583.743896484375,-669.881103515625,-5203.34716796875,
,,,,,,822.75,-206328.390625,-784.223510742188,943.518432617188,-805.690185546875,-4884.50146484375,
,,,,,,823,-206619.953125,-924.025512695313,1327.29296875,-945.499267578125,-4574.6552734375,
,,,,,,823.25,-206783.5,-1031.82739257813,1703.0673828125,-1061.30834960938,-4298.80908203125,
,,,,,,823.5,-206803.046875,-1099.62939453125,2006.84191894531,-1129.11743164063,-4053.96337890625,
,,,,,,823.75,-206822.609375,-1115.43139648438,2198.61645507813,-1144.92651367188,-3838.1171875,
,,,,,,824,-206938.15625,-1083.2333984375,2270.39086914063,-1120.73559570313,-3682.27099609375,
,,,,,,824.25,-207229.703125,-1039.03527832031,2270.16528320313,-1080.54467773438,-3612.42529296875,
,,,,,,824.5,-207633.265625,-1022.83728027344,2221.93994140625,-1056.35375976563,-3611.5791015625,
,,,,,,824.75,-208052.8125,-1042.63928222656,2173.71435546875,-1072.16284179688,-3588.73315429688,
,,,,,,825,-208424.359375,-1114.44116210938,2141.48876953125,-1143.97192382813,-3463.88720703125,
,,,,,,825.25,-208715.921875,-1230.2431640625,2189.26318359375,-1271.78100585938,-3237.041015625,
,,,,,,825.5,-209023.46875,-1386.04516601563,2293.03784179688,-1443.59008789063,-2936.19506835938,
,,,,,,825.75,-209395.015625,-1565.84716796875,2380.81225585938,-1635.39916992188,-2598.34912109375,
,,,,,,826,-209878.578125,-1761.64916992188,2388.5869140625,-1803.20825195313,-2282.5029296875,
,,,,,,826.25,-210522.125,-1937.451171875,2308.361328125,-1947.01733398438,-2029.65698242188,
,,,,,,826.5,-211261.671875,-2081.2529296875,2204.1357421875,-2078.82641601563,-1819.81103515625,
,,,,,,826.75,-211953.234375,-2209.05493164063,2091.91015625,-2206.63549804688,-1622.96484375,
,,,,,,827,-212564.78125,-2344.85693359375,1963.68469238281,-2330.44458007813,-1455.11889648438,
,,,,,,827.25,-213112.328125,-2460.65893554688,1763.45922851563,-2430.25366210938,-1361.27294921875,
,,,,,,827.5,-213739.890625,-2516.4609375,1483.23376464844,-2486.06274414063,-1379.42700195313,
,,,,,,827.75,-214447.4375,-2488.26293945313,1107.00817871094,-2477.87182617188,-1508.58081054688,
,,,,,,828,-215138.984375,-2404.06494140625,706.78271484375,-2405.68090820313,-1710.73486328125,
,,,,,,828.25,-215686.546875,-2303.86694335938,322.55712890625,-2305.48999023438,-1928.88891601563,
,,,,,,828.5,-216154.09375,-2227.66870117188,-13.6683349609375,-2233.29907226563,-2111.04272460938,
,,,,,,828.75,-216605.640625,-2191.470703125,-277.893798828125,-2213.10791015625,-2240.19677734375,
,,,,,,829,-217121.203125,-2183.27270507813,-486.119384765625,-2216.9169921875,-2357.35083007813,
,,,,,,829.25,-217700.75,-2183.07470703125,-726.344970703125,-2216.72607421875,-2517.50463867188,
,,,,,,829.5,-218344.296875,-2186.87670898438,-1038.5703125,-2204.53515625,-2723.65869140625,
,,,,,,829.75,-219035.859375,-2194.6787109375,-1382.7958984375,-2184.34423828125,-2923.81274414063,
,,,,,,830,-219711.40625,-2170.48071289063,-1695.021484375,-2152.1533203125,-3099.966796875,
,,,,,,830.25,-220242.96875,-2090.28247070313,-1983.24682617188,-2091.96240234375,-3292.12060546875,
,,,,,,830.5,-220598.515625,-1942.08447265625,-2279.47241210938,-1971.771484375,-3542.27465820313,
,,,,,,830.75,-220778.0625,-1725.88647460938,-2567.69775390625,-1779.58056640625,-3890.4287109375,
,,,,,,831,-220893.625,-1481.6884765625,-2799.92333984375,-1531.3896484375,-4324.58251953125,
,,,,,,831.25,-220913.171875,-1229.49047851563,-2944.14892578125,-1259.19885253906,-4767.736328125,
,,,,,,831.5,-220788.71875,-1009.29248046875,-3024.37451171875,-1023.0078125,-5146.890625,
,,,,,,831.75,-220536.28125,-845.094360351563,-3096.60009765625,-846.81689453125,-5435.04443359375,
,,,,,,832,-220299.828125,-748.896362304688,-3200.82568359375,-726.6259765625,-5656.19873046875,
,,,,,,832.25,-220207.375,-696.698364257813,-3329.05078125,-678.43505859375,-5842.3525390625,
,,,,,,832.5,-220258.9375,-668.500366210938,-3433.2763671875,-678.244140625,-6004.50634765625,
,,,,,,832.75,-220358.484375,-660.30224609375,-3489.501953125,-690.05322265625,-6169.66064453125,
,,,,,,833,-220378.03125,-640.104248046875,-3505.7275390625,-681.8623046875,-6371.814453125,
,,,,,,833.25,-220205.59375,-579.90625,-3481.953125,-617.67138671875,-6607.96826171875,
,,,,,,833.5,-219809.140625,-447.708129882813,-3410.1787109375,-485.48046875,-6838.12255859375,
,,,,,,833.75,-219252.6875,-267.510131835938,-3290.404296875,-313.28955078125,-7040.2763671875,
,,,,,,834,-218616.25,-79.3121337890625,-3170.62939453125,-141.0986328125,-7240.4306640625,
,,,,,,834.25,-217915.796875,92.8859252929688,-3090.85498046875,11.09228515625,-7471.583984375,
,,,,,,834.5,-217103.34375,249.083923339844,-3043.08056640625,155.283203125,-7714.73828125,
,,,,,,834.75,-216194.90625,365.281951904297,-3019.30615234375,275.47412109375,-7919.892578125,
,,,,,,835,-215270.453125,421.47998046875,-2987.53173828125,355.6650390625,-8047.04638671875,
,,,,,,835.25,-214362,405.678039550781,-2931.75732421875,367.855987548828,-8065.2001953125,
,,,,,,835.5,-213565.5625,305.876037597656,-2811.982421875,288.046905517578,-7974.3544921875,
,,,,,,835.75,-212961.109375,146.074096679688,-2612.2080078125,132.237854003906,-7815.50830078125,
,,,,,,836,-212516.65625,-9.7279052734375,-2356.43359375,-51.5712280273438,-7633.662109375,
,,,,,,836.25,-212088.21875,-145.529846191406,-2084.6591796875,-219.380310058594,-7458.81640625,
,,,,,,836.5,-211595.765625,-281.331787109375,-1844.884765625,-355.189453125,-7314.97021484375,
,,,,,,836.75,-211055.3125,-397.1337890625,-1637.11010742188,-450.99853515625,-7194.1240234375,
,,,,,,837,-210418.875,-488.935791015625,-1461.33569335938,-526.8076171875,-7070.2783203125,
,,,,,,837.25,-209686.421875,-560.73779296875,-1293.56127929688,-602.616577148438,-6927.43212890625,
,,,,,,837.5,-208889.96875,-628.539672851563,-1133.78686523438,-666.425659179688,-6775.5859375,
,,,,,,837.75,-208077.53125,-696.341674804688,-1030.01220703125,-694.234741210938,-6658.740234375,
,,,,,,838,-207265.078125,-720.143676757813,-1030.23779296875,-670.043823242188,-6607.89404296875,
,,,,,,838.25,-206532.625,-675.945556640625,-1070.46337890625,-621.852905273438,-6571.0478515625,
,,,,,,838.5,-205928.1875,-615.74755859375,-1054.68872070313,-605.661987304688,-6443.2021484375,
,,,,,,838.75,-205547.734375,-635.549560546875,-926.914306640625,-649.471069335938,-6179.35595703125,
,,,,,,839,-205407.296875,-767.3515625,-711.139892578125,-773.280151367188,-5805.509765625,
,,,,,,839.25,-205506.84375,-1003.15344238281,-447.365234375,-1017.08923339844,-5343.6640625,
,,,,,,839.5,-205814.390625,-1318.95556640625,-167.5908203125,-1368.8984375,-4796.81787109375,
,,,,,,839.75,-206249.953125,-1666.75732421875,88.18359375,-1740.70751953125,-4164.9716796875,
,,,,,,840,-206637.5,-1998.55932617188,311.958129882813,-2068.5166015625,-3487.1259765625,
,,,,,,840.25,-206881.046875,-2282.361328125,543.732666015625,-2340.32543945313,-2837.27978515625,
,,,,,,840.5,-206916.609375,-2526.16333007813,799.507080078125,-2576.13452148438,-2258.43383789063,
,,,,,,840.75,-206792.15625,-2741.96533203125,1055.28161621094,-2791.94360351563,-1759.587890625,
,,,,,,841,-206555.703125,-2925.76733398438,1335.05615234375,-3003.75268554688,-1371.74169921875,
,,,,,,841.25,-206367.265625,-3093.5693359375,1606.83056640625,-3207.56176757813,-1105.89599609375,
,,,,,,841.5,-206370.8125,-3277.37109375,1862.60510253906,-3379.37109375,-894.0498046875,
,,,,,,841.75,-206614.359375,-3481.17333984375,2086.37963867188,-3543.18017578125,-643.20361328125,
,,,,,,842,-207097.921875,-3704.97509765625,2286.15405273438,-3730.9892578125,-318.35791015625,
,,,,,,842.25,-207757.46875,-3964.77734375,2453.92846679688,-3978.79833984375,90.48828125,
,,,,,,842.5,-208529.015625,-4292.5791015625,2629.703125,-4306.607421875,585.33447265625,
,,,,,,842.75,-209412.578125,-4684.380859375,2861.4775390625,-4702.41650390625,1110.18017578125,
,,,,,,843,-210376.125,-5088.18310546875,3173.251953125,-5122.2255859375,1586.0263671875,
,,,,,,843.25,-211307.671875,-5487.98486328125,3533.0263671875,-5538.03466796875,1975.87255859375,
,,,,,,843.5,-212143.234375,-5859.787109375,3900.80102539063,-5901.84375,2278.71826171875,
,,,,,,843.75,-212882.78125,-6135.5888671875,4228.5751953125,-6161.65283203125,2473.564453125,
,,,,,,844,-213510.328125,-6287.39111328125,4476.349609375,-6305.4619140625,2541.41064453125,
,,,,,,844.25,-214041.890625,-6367.19287109375,4644.12451171875,-6389.27099609375,2506.25634765625,
,,,,,,844.5,-214477.4375,-6450.99462890625,4739.89892578125,-6469.080078125,2423.1025390625,
,,,,,,844.75,-214880.984375,-6570.796875,4803.67333984375,-6572.88916015625,2348.94873046875,
,,,,,,845,-215316.546875,-6698.5986328125,4875.4482421875,-6704.6982421875,2298.79443359375,
,,,,,,845.25,-215800.09375,-6814.40087890625,4955.22265625,-6840.50732421875,2261.640625,
,,,,,,845.5,-216219.640625,-6926.20263671875,5034.9970703125,-6964.31640625,2269.486328125,
,,,,,,845.75,-216607.203125,-7070.0048828125,5138.771484375,-7092.12548828125,2365.33251953125,
,,,,,,846,-216978.75,-7249.806640625,5266.5458984375,-7259.93408203125,2531.1787109375,
,,,,,,846.25,-217350.3125,-7429.6083984375,5402.3203125,-7443.7431640625,2720.0244140625,
,,,,,,846.5,-217673.859375,-7561.41015625,5538.0947265625,-7583.552734375,2891.87109375,
,,,,,,846.75,-218029.40625,-7625.212890625,5633.869140625,-7659.361328125,2995.716796875,
,,,,,,847,-218464.96875,-7621.0146484375,5689.6435546875,-7659.1708984375,2997.5625,
,,,,,,847.25,-218884.515625,-7536.81640625,5689.41796875,-7554.9794921875,2890.4091796875,
,,,,,,847.5,-219144.0625,-7348.61865234375,5641.19287109375,-7354.78857421875,2683.2548828125,
,,,,,,847.75,-219179.625,-7084.42041015625,5568.96728515625,-7106.59765625,2416.1005859375,
,,,,,,848,-219007.171875,-6792.22265625,5504.74169921875,-6838.40673828125,2134.94677734375,
,,,,,,848.25,-218674.71875,-6508.0244140625,5472.5166015625,-6566.2158203125,1894.79296875,
,,,,,,848.5,-218294.28125,-6247.826171875,5488.291015625,-6302.02490234375,1738.638671875,
,,,,,,848.75,-217897.828125,-6007.62841796875,5544.0654296875,-6049.833984375,1665.48486328125,
,,,,,,849,-217581.375,-5771.43017578125,5623.83984375,-5809.64306640625,1615.3310546875,
,,,,,,849.25,-217344.9375,-5499.232421875,5671.6142578125,-5533.4521484375,1513.1767578125,
,,,,,,849.5,-217156.484375,-5167.0341796875,5695.388671875,-5209.26123046875,1334.02294921875,
,,,,,,849.75,-216920.03125,-4798.83642578125,5687.1630859375,-4853.0703125,1080.869140625,
,,,,,,850,-216523.59375,-4386.63818359375,5654.9375,-4456.87939453125,735.71484375,
,,,,,,850.25,-215935.140625,-3914.43994140625,5598.7119140625,-3996.6884765625,292.56103515625,
,,,,,,850.5,-215202.6875,-3374.2421875,5518.486328125,-3456.49755859375,-222.59326171875,
,,,,,,850.75,-214390.25,-2790.04418945313,5406.26123046875,-2860.30688476563,-755.7470703125,
,,,,,,851,-213465.796875,-2189.84594726563,5254.03564453125,-2248.11596679688,-1247.90112304688,
,,,,,,851.25,-212429.34375,-1589.64794921875,5133.81005859375,-1651.92504882813,-1701.05493164063,
,,,,,,851.5,-211328.90625,-1013.44995117188,5085.58447265625,-1067.73400878906,-2141.208984375,
,,,,,,851.75,-210244.453125,-497.251953125,5101.359375,-531.543090820313,-2541.36303710938,
,,,,,,852,-209320,-53.053955078125,5157.1337890625,-59.3521728515625,-2848.51684570313,
,,,,,,852.25,-208619.5625,323.144104003906,5252.908203125,336.838775634766,-3038.6708984375,
,,,,,,852.5,-208095.109375,655.342102050781,5372.6826171875,673.029663085938,-3141.82495117188,
,,,,,,852.75,-207554.65625,955.540161132813,5476.45703125,965.220581054688,-3203.97875976563,
,,,,,,853,-206854.21875,1255.73815917969,5524.2314453125,1261.41149902344,-3277.1328125,
,,,,,,853.25,-206073.765625,1591.93627929688,5500.005859375,1589.6025390625,-3415.28686523438,
,,,,,,853.5,-205293.3125,1972.13427734375,5443.7802734375,1949.79333496094,-3631.44091796875,
