Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,857.5,-148177.640625,-6107.513671875,-3368.74267578125,-6125.822265625,-1764.12133789063,
,,,,,,857.75,-148338.609375,-6166.76611328125,-3474.1181640625,-6161.064453125,-1802.2392578125,
,,,,,,858,-148547.578125,-6258.01806640625,-3595.4931640625,-6240.30712890625,-1885.357421875,
,,,,,,858.25,-148756.546875,-6357.2705078125,-3724.86865234375,-6343.5498046875,-1975.47534179688,
,,,,,,858.5,-148901.515625,-6420.52294921875,-3854.244140625,-6422.79248046875,-2032.59350585938,
,,,,,,858.75,-148966.484375,-6431.775390625,-3983.619140625,-6442.03466796875,-2032.71142578125,
,,,,,,859,-148999.453125,-6407.02783203125,-4088.99462890625,-6421.27734375,-1976.82958984375,
,,,,,,859.25,-149048.421875,-6354.27978515625,-4178.3701171875,-6376.52001953125,-1905.94750976563,
,,,,,,859.5,-149065.390625,-6281.5322265625,-4227.74560546875,-6311.76220703125,-1854.06567382813,
,,,,,,859.75,-149034.359375,-6220.78466796875,-4237.12060546875,-6239.0048828125,-1795.18383789063,
,,,,,,860,-148923.328125,-6196.037109375,-4262.49609375,-6202.24755859375,-1706.3017578125,
,,,,,,860.25,-148748.296875,-6191.28955078125,-4375.87158203125,-6205.490234375,-1614.419921875,
,,,,,,860.5,-148477.265625,-6174.5419921875,-4537.24658203125,-6188.732421875,-1538.53784179688,
,,,,,,860.75,-148078.234375,-6109.7939453125,-4706.6220703125,-6119.97509765625,-1469.65600585938,
,,,,,,861,-147551.203125,-6013.04638671875,-4859.99755859375,-6019.2177734375,-1407.77392578125,
,,,,,,861.25,-147008.15625,-5916.298828125,-4981.373046875,-5918.46044921875,-1355.89208984375,
,,,,,,861.5,-146497.125,-5847.55126953125,-5038.748046875,-5841.70263671875,-1289.01000976563,
,,,,,,861.75,-146114.09375,-5826.8037109375,-5064.12353515625,-5800.9453125,-1168.12817382813,
,,,,,,862,-145827.0625,-5838.05615234375,-5113.4990234375,-5796.18798828125,-989.246337890625,
,,,,,,862.25,-145604.03125,-5861.30810546875,-5194.8740234375,-5819.43017578125,-767.3642578125,
,,,,,,862.5,-145381,-5872.560546875,-5268.24951171875,-5846.6728515625,-529.482421875,
,,,,,,862.75,-145141.96875,-5851.81298828125,-5341.625,-5841.91552734375,-302.6005859375,
,,,,,,863,-144902.9375,-5823.0654296875,-5391.00048828125,-5813.158203125,-86.71826171875,
,,,,,,863.25,-144631.90625,-5814.31787109375,-5384.37548828125,-5800.400390625,130.16357421875,
,,,,,,863.5,-144312.875,-5825.56982421875,-5305.7509765625,-5811.64306640625,322.04541015625,
,,,,,,863.75,-144041.84375,-5848.822265625,-5163.12646484375,-5838.8857421875,428.92724609375,
,,,,,,864,-143866.8125,-5876.07470703125,-4996.501953125,-5870.1279296875,435.8095703125,
,,,,,,864.25,-143723.78125,-5911.3271484375,-4797.876953125,-5901.37060546875,410.69140625,
,,,,,,864.5,-143612.75,-5970.57958984375,-4551.25244140625,-5948.61328125,450.5732421875,
,,,,,,864.75,-143501.71875,-6057.83203125,-4296.6279296875,-6027.85595703125,569.455078125,
,,,,,,865,-143438.6875,-6157.083984375,-4082.0029296875,-6139.09814453125,680.3369140625,
,,,,,,865.25,-143423.65625,-6280.33642578125,-3915.37841796875,-6282.3408203125,736.21923828125,
,,,,,,865.5,-143536.625,-6439.5888671875,-3764.75390625,-6453.58349609375,760.10107421875,
,,,,,,865.75,-143777.59375,-6610.8408203125,-3598.12939453125,-6632.826171875,745.98291015625,
,,,,,,866,-144114.5625,-6754.09375,-3407.50439453125,-6784.068359375,669.86474609375,
,,,,,,866.25,-144403.53125,-6853.345703125,-3208.8798828125,-6871.310546875,565.7470703125,
,,,,,,866.5,-144516.5,-6924.5986328125,-3050.25537109375,-6914.5537109375,485.62890625,
,,,,,,866.75,-144485.46875,-7003.8505859375,-2939.63037109375,-6985.7958984375,431.5107421875,
,,,,,,867,-144470.4375,-7091.1025390625,-2877.005859375,-7077.0380859375,359.392578125,
,,,,,,867.25,-144519.40625,-7146.35546875,-2870.38134765625,-7128.28125,230.2744140625,
,,,,,,867.5,-144616.375,-7157.607421875,-2927.7568359375,-7135.5234375,48.15673828125,
,,,,,,867.75,-144761.34375,-7160.8603515625,-3041.1318359375,-7142.7666015625,-159.96142578125,
,,,,,,868,-144986.3125,-7164.1123046875,-3210.50732421875,-7162.0087890625,-375.07958984375,
,,,,,,868.25,-145179.28125,-7111.365234375,-3419.8828125,-7117.2509765625,-578.197509765625,
,,,,,,868.5,-145244.25,-7002.6171875,-3645.2578125,-7000.494140625,-755.315673828125,
,,,,,,868.75,-145213.21875,-6877.869140625,-3862.63330078125,-6867.736328125,-890.43359375,
,,,,,,869,-145134.1875,-6785.1220703125,-4040.0087890625,-6770.978515625,-951.5517578125,
,,,,,,869.25,-145071.15625,-6712.3740234375,-4185.38427734375,-6686.2216796875,-966.669921875,
,,,,,,869.5,-145024.125,-6615.626953125,-4354.75927734375,-6581.4638671875,-1009.78784179688,
,,,,,,869.75,-145009.09375,-6474.87890625,-4508.134765625,-6460.70654296875,-1117.90600585938,
,,,,,,870,-145026.0625,-6302.13134765625,-4621.51025390625,-6307.94921875,-1279.02392578125,
,,,,,,870.25,-144947.03125,-6077.3837890625,-4686.8857421875,-6103.19140625,-1459.14208984375,
,,,,,,870.5,-144756,-5836.6357421875,-4720.2607421875,-5870.43408203125,-1587.26000976563,
,,,,,,870.75,-144468.96875,-5615.88818359375,-4697.63623046875,-5637.6767578125,-1629.37817382813,
,,,,,,871,-144133.921875,-5415.140625,-4659.01171875,-5420.9189453125,-1619.49609375,
,,,,,,871.25,-143862.890625,-5238.39306640625,-4644.38671875,-5244.16162109375,-1584.6142578125,
,,,,,,871.5,-143687.859375,-5101.6455078125,-4637.76220703125,-5119.404296875,-1533.732421875,
,,,,,,871.75,-143608.828125,-5000.89794921875,-4607.1376953125,-5026.64697265625,-1485.85034179688,
,,,,,,872,-143609.796875,-4920.14990234375,-4544.51318359375,-4953.88916015625,-1452.96850585938,
,,,,,,872.25,-143754.765625,-4823.40234375,-4457.88818359375,-4857.1318359375,-1446.08642578125,
,,,,,,872.5,-144011.734375,-4666.65478515625,-4379.263671875,-4688.37451171875,-1457.20458984375,
,,,,,,872.75,-144300.703125,-4449.9072265625,-4300.63916015625,-4447.61669921875,-1481.32250976563,
,,,,,,873,-144509.671875,-4197.15966796875,-4214.01416015625,-4178.859375,-1533.44067382813,
,,,,,,873.25,-144654.640625,-3972.412109375,-4119.3896484375,-3922.10205078125,-1598.55859375,
,,,,,,873.5,-144735.609375,-3799.6640625,-4016.76513671875,-3721.3447265625,-1651.6767578125,
,,,,,,873.75,-144800.578125,-3642.91650390625,-3914.140625,-3572.5869140625,-1703.794921875,
,,,,,,874,-144881.546875,-3502.1689453125,-3843.515625,-3451.82958984375,-1766.91284179688,
,,,,,,874.25,-145026.515625,-3397.42138671875,-3796.89111328125,-3359.072265625,-1847.03100585938,
,,,,,,874.5,-145203.484375,-3316.673828125,-3782.2666015625,-3302.314453125,-1929.14892578125,
,,,,,,874.75,-145332.453125,-3231.92578125,-3807.64208984375,-3253.55712890625,-1992.26708984375,
,,,,,,875,-145477.421875,-3127.17822265625,-3841.01708984375,-3188.7998046875,-2049.38500976563,
,,,,,,875.25,-145670.390625,-3006.4306640625,-3882.392578125,-3088.04248046875,-2137.50317382813,
,,,,,,875.5,-145831.359375,-2889.68310546875,-3931.76806640625,-2967.28466796875,-2267.62109375,
,,,,,,875.75,-145960.328125,-2788.935546875,-3965.14306640625,-2834.52734375,-2436.7392578125,
,,,,,,876,-146105.296875,-2712.18798828125,-3926.5185546875,-2709.77001953125,-2636.857421875,
,,,,,,876.25,-146266.265625,-2631.43994140625,-3847.89404296875,-2613.01220703125,-2833.97534179688,
,,,,,,876.5,-146347.234375,-2534.6923828125,-3769.26953125,-2532.2548828125,-2983.09326171875,
,,,,,,876.75,-146332.203125,-2413.94482421875,-3698.64453125,-2439.49755859375,-3099.21142578125,
,,,,,,877,-146285.171875,-2265.197265625,-3644.02001953125,-2310.73999023438,-3256.32958984375,
,,,,,,877.25,-146254.140625,-2116.44946289063,-3629.3955078125,-2153.98266601563,-3484.44750976563,
,,,,,,877.5,-146175.109375,-1979.70190429688,-3630.7705078125,-2001.22509765625,-3769.56567382813,
,,,,,,877.75,-145968.078125,-1810.95434570313,-3648.14599609375,-1824.4677734375,-4099.68359375,
,,,,,,878,-145633.046875,-1586.20654296875,-3681.521484375,-1611.71020507813,-4450.8017578125,
,,,,,,878.25,-145266.015625,-1357.458984375,-3698.89697265625,-1394.95263671875,-4781.919921875,
,,,,,,878.5,-145026.984375,-1192.71142578125,-3644.27197265625,-1222.1953125,-5058.0380859375,
,,,,,,878.75,-144963.953125,-1099.96362304688,-3509.6474609375,-1109.43774414063,-5249.15576171875,
,,,,,,879,-145044.921875,-1047.21606445313,-3335.02294921875,-1052.68041992188,-5354.27392578125,
,,,,,,879.25,-145221.890625,-1022.46850585938,-3168.39794921875,-1027.9228515625,-5408.39208984375,
,,,,,,879.5,-145446.859375,-1025.720703125,-3009.7734375,-1015.16552734375,-5454.51025390625,
,,,,,,879.75,-145639.828125,-1052.97314453125,-2851.14892578125,-1026.40795898438,-5524.6279296875,
,,,,,,880,-145736.796875,-1088.22534179688,-2732.5244140625,-1053.650390625,-5626.74609375,
,,,,,,880.25,-145705.765625,-1103.47778320313,-2661.8994140625,-1068.89306640625,-5753.8642578125,
,,,,,,880.5,-145594.71875,-1094.73022460938,-2615.27490234375,-1064.13549804688,-5885.982421875,
,,,,,,880.75,-145451.6875,-1073.982421875,-2552.650390625,-1059.37817382813,-5977.1005859375,
,,,,,,881,-145292.65625,-1089.23486328125,-2466.02563476563,-1106.62060546875,-5973.21826171875,
,,,,,,881.25,-145117.625,-1156.4873046875,-2347.40087890625,-1201.86328125,-5900.33642578125,
,,,,,,881.5,-145006.59375,-1263.73950195313,-2252.7763671875,-1313.10571289063,-5836.45458984375,
,,,,,,881.75,-145023.5625,-1386.99194335938,-2238.15161132813,-1408.34814453125,-5809.572265625,
,,,,,,882,-145136.53125,-1506.24438476563,-2295.52709960938,-1495.5908203125,-5787.6904296875,
,,,,,,882.25,-145297.5,-1593.49658203125,-2368.90234375,-1562.83325195313,-5753.80859375,
,,,,,,882.5,-145410.46875,-1644.7490234375,-2402.27783203125,-1606.07592773438,-5722.9267578125,
,,,,,,882.75,-145491.4375,-1672.00146484375,-2427.65307617188,-1641.318359375,-5709.044921875,
,,,,,,883,-145604.40625,-1723.25366210938,-2421.02856445313,-1712.56103515625,-5711.1630859375,
,,,,,,883.25,-145733.375,-1802.50610351563,-2358.40380859375,-1819.80346679688,-5733.28076171875,
,,,,,,883.5,-145798.34375,-1873.75830078125,-2239.77905273438,-1919.0458984375,-5771.39892578125,
,,,,,,883.75,-145783.3125,-1913.0107421875,-2161.15454101563,-1962.28857421875,-5812.51708984375,
,,,,,,884,-145736.28125,-1920.26318359375,-2170.52978515625,-1937.53100585938,-5869.634765625,
,,,,,,884.25,-145737.25,-1911.51538085938,-2235.9052734375,-1884.77368164063,-5968.7529296875,
,,,,,,884.5,-145738.21875,-1898.76782226563,-2269.28051757813,-1864.01611328125,-6094.87109375,
,,,,,,884.75,-145627.1875,-1918.02026367188,-2238.65600585938,-1891.2587890625,-6214.9892578125,
,,,,,,885,-145468.15625,-1977.2724609375,-2160.03125,-1970.50122070313,-6320.107421875,
,,,,,,885.25,-145389.125,-2076.52490234375,-2049.40673828125,-2085.74365234375,-6399.2255859375,
,,,,,,885.5,-145518.09375,-2211.77734375,-1906.78198242188,-2228.986328125,-6440.34326171875,
,,,,,,885.75,-145791.0625,-2375.02954101563,-1756.1572265625,-2388.22875976563,-6448.46142578125,
,,,,,,886,-146112.03125,-2570.28173828125,-1613.53271484375,-2567.47119140625,-6428.57958984375,
,,,,,,886.25,-146417,-2761.5341796875,-1502.90795898438,-2754.7138671875,-6400.697265625,
,,,,,,886.5,-146737.96875,-2924.78662109375,-1448.28344726563,-2925.95654296875,-6393.8154296875,
,,,,,,886.75,-146978.9375,-3048.0390625,-1417.65869140625,-3057.19921875,-6422.93359375,
,,,,,,887,-147107.90625,-3127.29150390625,-1363.0341796875,-3136.44140625,-6488.0517578125,
,,,,,,887.25,-147124.875,-3166.5439453125,-1292.40942382813,-3159.68408203125,-6586.169921875,
,,,,,,887.5,-147109.84375,-3189.7958984375,-1221.78491210938,-3150.9267578125,-6727.2880859375,
,,,,,,887.75,-147158.8125,-3209.04833984375,-1143.16015625,-3138.1689453125,-6912.40576171875,
,,,,,,888,-147287.78125,-3228.30078125,-1072.53540039063,-3149.41162109375,-7089.52392578125,
,,,,,,888.25,-147528.75,-3251.55322265625,-985.910888671875,-3200.654296875,-7198.64208984375,
,,,,,,888.5,-147913.71875,-3278.8056640625,-859.2861328125,-3267.89697265625,-7240.759765625,
,,,,,,888.75,-148426.6875,-3318.0576171875,-716.66162109375,-3335.13916015625,-7242.8779296875,
,,,,,,889,-149003.65625,-3365.31005859375,-574.036865234375,-3394.3818359375,-7231.99609375,
,,,,,,889.25,-149612.625,-3400.5625,-455.412231445313,-3401.62451171875,-7237.1142578125,
,,,,,,889.5,-150109.59375,-3411.81494140625,-352.78759765625,-3368.86669921875,-7265.232421875,
,,,,,,889.75,-150462.5625,-3407.0673828125,-290.162963867188,-3332.109375,-7310.3505859375,
,,,,,,890,-150671.53125,-3422.31982421875,-227.538330078125,-3335.35205078125,-7349.46826171875,
,,,,,,890.25,-150832.5,-3461.57177734375,-132.913696289063,-3386.5947265625,-7365.58642578125,
,,,,,,890.5,-151009.46875,-3500.82421875,1.7109375,-3457.8369140625,-7376.70458984375,
,,,,,,890.75,-151250.421875,-3492.07666015625,144.335693359375,-3485.07958984375,-7425.822265625,
,,,,,,891,-151539.390625,-3439.3291015625,286.960327148438,-3428.322265625,-7532.9404296875,
,,,,,,891.25,-151732.359375,-3366.58154296875,405.5849609375,-3311.564453125,-7691.05859375,
,,,,,,891.5,-151781.328125,-3281.833984375,476.209594726563,-3190.80712890625,-7888.1767578125,
,,,,,,891.75,-151654.296875,-3209.0859375,538.834228515625,-3114.0498046875,-8070.294921875,
,,,,,,892,-151495.265625,-3176.33837890625,609.458862304688,-3089.29248046875,-8182.4130859375,
,,,,,,892.25,-151496.234375,-3167.5908203125,704.08349609375,-3112.53466796875,-8241.53125,
,,,,,,892.5,-151705.203125,-3198.84326171875,806.708190917969,-3183.77734375,-8305.6484375,
,,,,,,892.75,-152106.171875,-3270.095703125,901.332824707031,-3283.02001953125,-8411.767578125,
,,,,,,893,-152603.140625,-3333.34765625,987.957458496094,-3350.26220703125,-8565.884765625,
,,,,,,893.25,-153084.109375,-3368.60009765625,1058.58215332031,-3393.5048828125,-8771.0029296875,
,,,,,,893.5,-153501.078125,-3391.8525390625,1121.20678710938,-3416.74755859375,-9043.12109375,
,,,,,,893.75,-153774.046875,-3415.10498046875,1175.83142089844,-3407.990234375,-9370.2392578125,
,,,,,,894,-153903.015625,-3414.357421875,1246.4560546875,-3383.232421875,-9688.357421875,
,,,,,,894.25,-153935.984375,-3369.60986328125,1317.08068847656,-3334.47509765625,-9965.474609375,
,,,,,,894.5,-153888.953125,-3276.86181640625,1363.70532226563,-3257.7177734375,-10214.59375,
,,,,,,894.75,-153809.921875,-3156.1142578125,1370.32995605469,-3160.9599609375,-10454.7109375,
,,,,,,895,-153762.890625,-3055.36669921875,1392.95458984375,-3072.20263671875,-10712.830078125,
,,,,,,895.25,-153731.859375,-2998.619140625,1431.57934570313,-3015.4453125,-10978.947265625,
,,,,,,895.5,-153764.828125,-2981.87158203125,1438.20397949219,-3002.68798828125,-11237.0654296875,
,,,,,,895.75,-153813.796875,-3013.1240234375,1396.82861328125,-3041.93017578125,-11469.18359375,
,,,,,,896,-153862.765625,-3088.3759765625,1363.45324707031,-3105.1728515625,-11644.3017578125,
,,,,,,896.25,-153911.734375,-3143.62841796875,1370.07788085938,-3140.41552734375,-11783.419921875,
,,,,,,896.5,-153960.703125,-3138.880859375,1392.70251464844,-3127.65771484375,-11956.537109375,
,,,,,,896.75,-153945.671875,-3082.13330078125,1391.3271484375,-3078.900390625,-12173.65625,
,,,,,,897,-153818.640625,-2997.3857421875,1357.95190429688,-3002.14306640625,-12383.7734375,
,,,,,,897.25,-153643.609375,-2912.6376953125,1332.57653808594,-2909.3857421875,-12537.892578125,
,,,,,,897.5,-153484.578125,-2851.89013671875,1371.201171875,-2848.6279296875,-12641.009765625,
,,,,,,897.75,-153421.546875,-2843.142578125,1473.82580566406,-2835.87060546875,-12729.1279296875,
,,,,,,898,-153422.515625,-2878.39501953125,1608.45043945313,-2867.11328125,-12791.24609375,
,,,,,,898.25,-153471.484375,-2921.6474609375,1711.07507324219,-2910.35546875,-12809.3642578125,
,,,,,,898.5,-153600.453125,-2956.89990234375,1765.69970703125,-2937.59814453125,-12823.482421875,
,,,,,,898.75,-153729.421875,-2984.15185546875,1796.32434082031,-2952.8408203125,-12836.6005859375,
,,,,,,899,-153826.390625,-2999.404296875,1834.94897460938,-2980.08349609375,-12800.71875,
,,,,,,899.25,-153875.359375,-3014.65673828125,1881.57373046875,-3019.32568359375,-12721.8359375,
,,,,,,899.5,-153812.328125,-3041.9091796875,1936.19836425781,-3066.568359375,-12645.955078125,
,,,,,,899.75,-153653.28125,-3077.16162109375,2014.82299804688,-3109.81103515625,-12603.072265625,
,,,,,,900,-153398.25,-3072.41357421875,2093.44775390625,-3101.05322265625,-12596.1904296875,
,,,,,,900.25,-153127.21875,-3019.666015625,2156.072265625,-3016.2958984375,-12602.30859375,
,,,,,,900.5,-152872.1875,-2958.91845703125,2266.69677734375,-2923.53857421875,-12590.4267578125,
,,,,,,900.75,-152633.15625,-2894.1708984375,2401.32153320313,-2854.78125,-12586.544921875,
,,,,,,901,-152362.125,-2777.42333984375,2487.9462890625,-2766.0234375,-12647.662109375,
,,,,,,901.25,-152059.09375,-2588.67578125,2486.57080078125,-2597.26611328125,-12773.78125,
,,,,,,901.5,-151804.0625,-2371.92797851563,2429.19555664063,-2368.5087890625,-12932.8984375,
,,,,,,901.75,-151677.03125,-2143.18017578125,2363.82006835938,-2131.75122070313,-13091.0166015625,
,,,,,,902,-151726,-1938.4326171875,2330.44482421875,-1918.99365234375,-13223.134765625,
,,,,,,902.25,-151902.96875,-1789.68505859375,2329.0693359375,-1754.236328125,-13330.2529296875,
,,,,,,902.5,-152079.9375,-1672.93725585938,2351.69409179688,-1629.47875976563,-13418.37109375,
,,,,,,902.75,-152176.90625,-1564.18969726563,2374.31884765625,-1524.72143554688,-13468.4892578125,
,,,,,,903,-152161.875,-1447.44213867188,2372.943359375,-1419.9638671875,-13488.607421875,
,,,,,,903.25,-152130.84375,-1334.6943359375,2355.56811523438,-1327.20654296875,-13540.7255859375,
,,,,,,903.5,-152131.8125,-1201.94677734375,2338.19262695313,-1218.44897460938,-13697.84375,
,,,,,,903.75,-152148.78125,-1021.19921875,2280.8173828125,-1057.69140625,-13953.9609375,
,,,,,,904,-152085.75,-804.451416015625,2167.44189453125,-844.93408203125,-14233.0791015625,
,,,,,,904.25,-151894.71875,-603.703857421875,2014.06665039063,-640.176513671875,-14455.197265625,
,,,,,,904.5,-151719.6875,-450.956298828125,1836.69128417969,-483.419189453125,-14590.3154296875,
,,,,,,904.75,-151720.65625,-350.20849609375,1683.31591796875,-382.66162109375,-14654.43359375,
,,,,,,905,-151945.625,-309.4609375,1577.94055175781,-345.904174804688,-14664.5517578125,
,,,,,,905.25,-152362.59375,-324.713256835938,1544.56518554688,-369.146728515625,-14638.669921875,
,,,,,,905.5,-152875.5625,-387.965576171875,1567.18981933594,-416.389282226563,-14616.7880859375,
,,,,,,905.75,-153324.53125,-455.218017578125,1621.81457519531,-467.6318359375,-14637.90625,
,,,,,,906,-153725.5,-498.47021484375,1668.43920898438,-506.874267578125,-14693.0234375,
,,,,,,906.25,-154030.46875,-513.72265625,1691.06384277344,-538.116943359375,-14753.1416015625,
,,,,,,906.5,-154271.4375,-500.97509765625,1705.6884765625,-533.359375,-14827.259765625,
,,,,,,906.75,-154512.40625,-456.227294921875,1712.31311035156,-476.60205078125,-14932.3779296875,
,,,,,,907,-154817.375,-411.479736328125,1718.93774414063,-415.844482421875,-15033.49609375,
,,,,,,907.25,-155154.34375,-414.732055664063,1741.56237792969,-387.087036132813,-15112.6142578125,
,,,,,,907.5,-155395.3125,-453.984375,1764.18701171875,-398.32958984375,-15169.732421875,
,,,,,,907.75,-155524.28125,-509.23681640625,1802.81176757813,-461.572143554688,-15199.8505859375,
,,,,,,908,-155605.25,-588.4892578125,1849.43640136719,-544.814697265625,-15231.96875,
,,,,,,908.25,-155734.21875,-679.741455078125,1912.06103515625,-640.05712890625,-15289.0859375,
,,,,,,908.5,-155895.1875,-786.993896484375,1998.68566894531,-759.2998046875,-15340.2041015625,
,,,,,,908.75,-156072.15625,-914.246337890625,2117.31030273438,-906.542236328125,-15355.322265625,
,,,,,,909,-156281.125,-1045.49853515625,2227.93505859375,-1041.78491210938,-15346.4404296875,
,,,,,,909.25,-156506.09375,-1164.7509765625,2314.5595703125,-1157.02734375,-15315.55859375,
,,,,,,909.5,-156747.0625,-1276.00317382813,2401.18432617188,-1268.26977539063,-15257.6767578125,
,,,,,,909.75,-156972.03125,-1379.25561523438,2503.80883789063,-1367.51245117188,-15176.794921875,
,,,,,,910,-157068.984375,-1486.50805664063,2590.43359375,-1462.7548828125,-15067.9130859375,
,,,,,,910.25,-157053.953125,-1617.76025390625,2653.05810546875,-1585.99755859375,-14927.03125,
,,,,,,910.5,-156926.921875,-1769.0126953125,2675.68286132813,-1745.23999023438,-14789.1484375,
,,,,,,910.75,-156751.890625,-1920.26513671875,2642.3076171875,-1904.48266601563,-14670.2666015625,
,,,,,,911,-156464.859375,-2063.51733398438,2568.93212890625,-2055.72509765625,-14535.384765625,
,,,,,,911.25,-156017.828125,-2198.76977539063,2511.556640625,-2178.96752929688,-14386.5029296875,
,,,,,,911.5,-155506.796875,-2314.02221679688,2462.18139648438,-2282.21020507813,-14265.62109375,
,,,,,,911.75,-155107.765625,-2449.2744140625,2436.80615234375,-2417.45263671875,-14191.7392578125,
,,,,,,912,-154980.734375,-2624.52685546875,2435.4306640625,-2616.6953125,-14149.857421875,
,,,,,,912.25,-155109.703125,-2843.779296875,2450.05541992188,-2867.93798828125,-14112.9755859375,
,,,,,,912.5,-155366.671875,-3107.03173828125,2472.68017578125,-3143.18017578125,-14038.09375,
,,,,,,912.75,-155559.640625,-3374.28369140625,2495.3046875,-3402.4228515625,-13916.2109375,
,,,,,,913,-155608.609375,-3597.5361328125,2493.92919921875,-3625.66552734375,-13786.3291015625,
,,,,,,913.25,-155481.578125,-3792.78857421875,2476.55395507813,-3808.90771484375,-13670.447265625,
,,,,,,913.5,-155226.546875,-3968.041015625,2435.1787109375,-3964.150390625,-13577.5654296875,
,,,,,,913.75,-155003.515625,-4107.29345703125,2385.80322265625,-4111.39306640625,-13520.68359375,
,,,,,,914,-154860.484375,-4222.5458984375,2320.42797851563,-4250.6357421875,-13477.8017578125,
,,,,,,914.25,-154861.453125,-4357.7978515625,2207.05249023438,-4377.8779296875,-13407.919921875,
,,,,,,914.5,-154958.421875,-4529.05029296875,2069.67724609375,-4513.12060546875,-13301.0380859375,
,,,,,,914.75,-155119.390625,-4704.302734375,1940.30187988281,-4684.36328125,-13172.15625,
,,,,,,915,-155280.359375,-4851.55517578125,1890.92651367188,-4859.60546875,-13037.2734375,
,,,,,,915.25,-155393.328125,-4978.8076171875,1937.55114746094,-5022.84814453125,-12888.3916015625,
,,,,,,915.5,-155394.296875,-5126.0595703125,2088.17578125,-5170.0908203125,-12720.509765625,
,,,,,,915.75,-155315.265625,-5293.31201171875,2294.80053710938,-5297.33349609375,-12577.6279296875,
,,,,,,916,-155188.234375,-5432.564453125,2501.42504882813,-5400.57568359375,-12488.74609375,
,,,,,,916.25,-155013.203125,-5527.81689453125,2636.0498046875,-5479.818359375,-12432.8642578125,
,,,,,,916.5,-154806.171875,-5591.0693359375,2650.67431640625,-5539.06103515625,-12383.982421875,
,,,,,,916.75,-154663.140625,-5622.32177734375,2577.29907226563,-5574.30322265625,-12326.099609375,
,,,,,,917,-154632.109375,-5629.57373046875,2439.923828125,-5597.5458984375,-12250.21875,
,,,,,,917.25,-154601.078125,-5616.826171875,2254.54833984375,-5596.78857421875,-12193.3359375,
,,,,,,917.5,-154490.046875,-5552.07861328125,2037.17297363281,-5552.03125,-12191.455078125,
,,,,,,917.75,-154331.015625,-5467.3310546875,1827.79760742188,-5483.2734375,-12226.572265625,
,,,,,,918,-154187.984375,-5434.58349609375,1666.42224121094,-5446.51611328125,-12228.6904296875,
,,,,,,918.25,-154028.953125,-5473.8359375,1593.046875,-5457.7587890625,-12141.80859375,
,,,,,,918.5,-153837.921875,-5545.087890625,1551.67163085938,-5505.0009765625,-11982.9267578125,
,,,,,,918.75,-153630.890625,-5592.34033203125,1510.29626464844,-5564.24365234375,-11796.044921875,
,,,,,,919,-153423.859375,-5619.5927734375,1508.9208984375,-5627.486328125,-11597.162109375,
,,,,,,919.25,-153280.8125,-5654.84521484375,1555.54553222656,-5682.72900390625,-11402.28125,
,,,,,,919.5,-153249.78125,-5686.09765625,1610.17016601563,-5709.97119140625,-11243.3984375,
,,,,,,919.75,-153282.75,-5689.349609375,1600.79479980469,-5705.2138671875,-11139.517578125,
,,,,,,920,-153283.71875,-5696.60205078125,1519.41943359375,-5688.45654296875,-11043.634765625,
,,,,,,920.25,-153172.6875,-5719.8544921875,1390.04406738281,-5687.69873046875,-10912.7529296875,
,,,,,,920.5,-153013.65625,-5739.10693359375,1252.66870117188,-5706.94140625,-10768.87109375,
,,,,,,920.75,-152854.625,-5738.359375,1115.29345703125,-5730.18408203125,-10651.9892578125,
,,,,,,921,-152791.59375,-5749.61181640625,1001.91809082031,-5757.4267578125,-10558.107421875,
,,,,,,921.25,-152840.5625,-5796.86376953125,920.542724609375,-5792.6689453125,-10451.224609375,
,,,,,,921.5,-153001.53125,-5884.1162109375,863.167358398438,-5851.91162109375,-10320.34375,
,,,,,,921.75,-153274.5,-6007.36865234375,813.7919921875,-5963.154296875,-10181.4609375,
,,,,,,922,-153563.46875,-6154.62109375,748.416625976563,-6110.39697265625,-10035.580078125,
,,,,,,922.25,-153788.4375,-6313.87353515625,667.041320800781,-6289.63916015625,-9864.697265625,
,,,,,,922.5,-153965.40625,-6497.12548828125,569.665954589844,-6492.8818359375,-9659.8154296875,
,,,,,,922.75,-154126.375,-6724.3779296875,488.290649414063,-6740.1240234375,-9431.93359375,
,,,,,,923,-154335.34375,-7015.630859375,438.915283203125,-7027.3671875,-9200.0517578125,
,,,,,,923.25,-154560.3125,-7306.8828125,389.539916992188,-7318.609375,-9001.169921875,
,,,,,,923.5,-154753.28125,-7522.134765625,308.16455078125,-7537.8515625,-8852.287109375,
,,,,,,923.75,-154898.25,-7649.3876953125,210.789184570313,-7681.0947265625,-8745.40625,
,,,,,,924,-155107.21875,-7740.6396484375,89.413818359375,-7776.3369140625,-8662.5234375,
,,,,,,924.25,-155412.1875,-7823.892578125,-55.9615478515625,-7867.5791015625,-8589.642578125,
,,,,,,924.5,-155749.15625,-7931.14453125,-217.3369140625,-7962.822265625,-8524.759765625,
,,,,,,924.75,-156038.125,-8050.396484375,-370.712158203125,-8054.064453125,-8497.8779296875,
,,,,,,925,-156215.09375,-8157.6494140625,-548.087646484375,-8137.3076171875,-8510.99609375,
,,,,,,925.25,-156216.0625,-8240.9013671875,-733.462890625,-8208.5498046875,-8553.1142578125,
